Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
PL7,1,2,1.79,2.1147758526684575,2.1600922838817005,2.1012777951129471,2.0737255615889629,2.016389087516782,1.9907709802997093,1.9529685098403957,1.9636747554000564,1.9700387088984455,1.8788779159941482
PL7,2,2,1.79,2.0791939471822758,2.073367267766745,2.0455648616805271,1.9824064108313604,1.9250257050960728,1.8701531469622195,1.8603991667121687,1.8732911684693736,1.8670640071276847,1.8003011471457133
PL7,3,2,1.79,1.9394678670699417,1.8699175113512692,1.7953972986481721,1.7041541775671418,1.6073752340378695,1.5429465438374756,1.5222919453382666,1.5089953883889586,1.5135299892563725,1.5016072725540324
PL7,4,2,1.79,2.0196618699599589,2.0108316429930877,1.9289344547008702,1.9035086955524734,1.8351560472534978,1.8065158633029907,1.7383240311726138,1.7464673994342776,1.7532924793448212,1.5966603017367358
PL7,5,2,1.79,1.9352088006945065,2.0222373923470851,2.0296713636165995,2.1008713077538124,2.127699277510064,2.0826033714534073,1.9809631410602715,2.0342155126230406,2.024492443102111,1.9264597499001734
PG7,1,2,0.7,1.708191077870965,1.2825992794882328,1.099285464763978,0.96906196895626284,0.86426175283636142,0.84757574549889825,0.81181901199377715,0.91168141929689472,0.85292727060292428,0.8368741115421362
PG7,2,2,0.7,1.675322110889975,1.2430839006783225,1.0523260053938941,0.95878955066053262,0.85129287195144587,0.83259130819711846,0.79256389682485573,0.92555969711246999,0.83836102599932327,0.8442327907848316
PG7,3,2,0.7,1.7459533147208126,1.3474345701166683,1.174075519573889,1.0643023353403911,0.95598638254686763,0.93187543859423305,0.89836153824649423,1.0118120410996649,0.93579543872725979,0.92978920900147111
PG7,4,2,0.7,1.7703906051147151,1.3765042526281448,1.2187678719138724,1.1040498585967047,1.012045510412213,0.98544755317264499,0.92758519740746204,1.0259690123409899,0.97159670959653477,0.94172077666692633
PG7,5,2,0.7,1.7221740669455063,1.3073432991008467,1.1637265966335573,1.1117775531979897,1.0599384940516341,1.0357103246924564,0.91078725990570664,1.0336460519841881,0.97543107605465584,0.95459584739834302
