Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
LP4,58.6,58.263815567341261,57.016894948164968,54.505150865708686,55.066125937758223,55.197633768543348,54.512823768646228,54.985931431218781,55.735021884641824,56.304180653835573,57.263766004056095,56.537320692293875,56.595613390248857,56.776335203633863,57.004836102280045,57.088963961776386,56.891862266698617,56.681067966152867,57.075213823006891,56.586022579145343,57.094970824183513
LP4,58.6,57.784362457739242,56.796336635910748,54.831223470220323,54.36681191723013,55.796903171252602,56.618949564286758,57.973076056101206,58.814641035869265,60.049962856519564,61.256110277397411,60.693767396639245,60.237770982144355,59.89897547221468,60.066318768775368,59.930504001125406,58.945930573797909,58.465988310252108,59.056086269446091,58.982614745734985,59.287980529709507
LP4,58.6,58.484552938736421,56.124878907895727,53.6357387799425,54.10840801976218,53.665236790599138,52.750071890316008,53.408363172999543,54.916317677928596,55.386087313600846,55.686845929605639,54.041093141437571,53.910923760070354,53.13986818625726,52.679032802320712,53.329611998800729,53.833779479529767,53.687106611386412,54.029737873153188,53.676115267188216,54.650913145803365
135,53.7,51.609697600181413,52.267582830343521,52.372054470314481,50.102144401672206,52.069107532628983,53.525361163559317,52.991728278727884,53.925468571226638,54.771938264474024,55.798288018375722,55.21913812646936,55.256462105645184,54.595176275098822,54.47996082936573,53.656391732907174,52.997297435566303,52.750191837388911,53.180380226244758,52.89030715625325,53.993366667977703
135,53.7,50.745412711891753,50.131656448515287,50.700898657050907,47.933347889403862,50.205586391841052,51.517050728589773,51.1143851521757,52.699108197955262,52.851654731824439,53.491838202482214,52.859123639546901,54.016292434369497,53.817070614841974,54.2252286260467,53.676565935606853,52.691643551560929,51.319861173425515,51.388824613708394,51.090872279399733,51.989551154202921
135,53.7,50.409354295510873,50.980542329377961,51.358378994735254,48.881123922720995,50.911969732913917,52.237780079926083,51.754777501746943,53.112485797643394,53.637835588398268,54.75341098209185,53.923768985049399,54.461515869221188,53.560075414635691,53.204564302002368,52.620598674232468,52.091410114386221,51.575613717673292,51.872097470104059,51.938183883381292,52.526277291398394
135,53.7,51.648408724081982,52.265263385368399,52.400822084299463,50.738089050228318,52.848608175199644,54.689086595611514,54.333258820884986,55.504947614962084,56.134095722246556,57.204920229291012,56.914858618816496,57.029103247282023,56.312922940588443,56.18926978028739,55.94261810853591,55.647528414341309,55.902160832744279,56.212453982542023,55.753420331170602,56.552149524831421
135,53.7,50.679260157015861,49.264353906281407,49.837845467734063,44.934610696784688,47.677811329938947,49.754980076741717,49.945216286741385,51.8318629547095,53.511824465258691,54.31257184571519,54.152775790022638,55.224306096931002,54.975181094983469,55.221937145855385,54.31800987552343,53.679905096553398,52.547673803377108,52.868896916048669,52.822440960406858,53.621546091364579
G1MT,61.51,56.064301320317767,58.144045082392324,58.104475364030058,58.386639855553575,60.157636106106466,61.747247947775534,60.637101621600678,60.872303994402763,61.240921985883439,61.001730272694004,61.060431945451342,60.906398501180171,61.609443057047692,61.761977608221876,61.516144209809269,61.845155914688476,61.171080359020337,61.089548097111731,61.594709177633788,61.211030517578941
G1MT,61.51,55.539717983825497,58.180461789896825,58.141539986494259,58.700678797334696,60.681420013693497,62.443456066169276,61.406314451610015,61.910938381448332,62.163760555623227,61.977950499342029,62.355612052307173,62.079374280745036,62.868926643912538,62.869363550012565,62.803349925172895,63.034247699009256,62.21283926430749,62.130695725301322,62.358525964002254,61.927866523145568
G1MT,61.51,55.50648889943978,57.614796070754096,58.233226420002794,59.174217363742969,60.085966648721183,61.899991368757689,60.506560996301573,61.013819845400043,60.852552579873127,60.302014284177758,59.959163532083629,60.32653187053652,60.997341368724882,60.828097342955267,60.996054287119996,61.32512329898622,61.188923899533805,61.095993223535828,62.582488039866249,62.240972970068896
G1MT,61.51,55.532641238078583,57.296395145981968,57.233964619604166,57.59592348020621,59.108790898575769,60.653450405844737,59.468752144117403,59.850346610722859,59.583622517061215,58.99651456160764,58.594666788150462,58.723731452844689,59.425682036496895,59.442602167501441,59.474596438180356,59.992589359067466,59.563519954250644,59.521779938238922,60.205657228210811,59.937896908263681
G1MT,61.51,55.183544562443643,57.604729985142981,57.603043348577124,58.012984895945422,59.641904603933682,62.032721753464564,61.145885094320199,61.547872586515204,61.641384484146471,61.213717179004533,61.005013525213784,61.274049976681255,62.106734036885818,62.103772699805106,61.962156646411735,62.290494890756811,61.6990765074788,61.711958416388121,62.206895943385732,61.870636391438559
G4MT,61.31,57.240616883809224,59.825200649141678,59.458128397748943,60.488194961138589,61.743840182520032,61.753814299061261,60.124209924798748,59.16490844443917,59.639937987053521,59.321852123461078,59.691623849577162,59.224262857944609,60.396256519019651,60.493854828118984,59.973413106999047,60.689825624774421,61.187484303409171,61.008204862370953,61.369290955995638,61.063667797554814
G4MT,61.31,57.429450506917618,59.830367894717092,59.559984539780764,60.352161388797469,61.579158855711341,61.546452139671366,59.96615054899673,59.490574429784004,60.133307509946306,59.496491539504078,60.359314519327924,59.809797549096793,60.782549903732146,60.915024901306531,60.261494895034318,60.570158915287223,60.419060297767189,60.247237256531932,60.725894469715172,60.703701129147468
G4MT,61.31,57.270621022353694,59.931135477509621,59.566535150116088,60.677268518712594,61.957930078598224,61.441658226979214,59.658841284794725,58.670059020505335,59.023473602393558,58.62936503561685,59.182723844419534,58.745027775749094,59.969000087583851,60.038950437690858,59.460671702098814,60.111253306091548,60.315220352437365,60.139917477942788,60.674294113652302,60.551697388558509
G4MT,61.31,57.044573020618074,59.556871671343409,59.193502215728145,60.224683527684121,61.479943416213757,61.508177306301413,59.800957458393327,59.137440553327231,59.34612914281054,58.486656557560018,59.054644301583892,58.662822006782747,59.668359259293801,59.849925880468149,59.2117876032193,59.591104824346822,59.707020361995347,59.661919218252599,60.271842030419904,60.234374657725027
G4MT,61.31,57.084920220139054,59.630638328876103,59.139134584364662,59.913924128696394,61.298653984055782,61.601413981590937,60.203013539011089,59.605120273615483,60.303967861934581,60.011685218543668,60.690274412952974,60.575492522999149,61.411601822123743,61.406572519548035,60.941713697499651,61.623986322840764,61.859885760677969,61.69652107452346,61.925886762465254,61.815845216991519
G15MT,58.44,58.048009133327866,58.742652126555924,58.911668105411373,56.867575336235163,57.817500954442906,57.601944811373997,56.597063476110598,57.494684034022832,58.665167209700961,59.021079381574566,59.324733598085231,58.788873757920967,59.349647634137995,60.192057133751916,59.808825783947036,59.568205933560598,59.683328593493627,59.620791719282082,59.842161361438635,59.279076429866599
G15MT,58.44,57.796279938503062,58.325765123497405,58.202029623248073,56.458884747243239,57.390809855525916,56.830324534571432,55.788478187283552,56.494118915196189,57.592745524204425,58.183388030178733,58.623255363131392,58.168993925501709,59.01568938212597,59.68751218781928,59.419478552010439,59.379444334192186,59.563013337360715,59.597446974023597,59.914098538523916,59.568328607670125
G15MT,58.44,57.357478914333619,58.7234054147767,58.82100436817602,57.598394733135891,58.206352682870047,58.338267291377157,57.122813928457873,58.312721485571316,58.49675795755951,58.207609847869669,58.840794603834091,58.885629050904676,59.838984851423056,60.160547393912701,59.84724013805284,59.878763036929875,59.759163792481445,59.867938840767323,60.678617922523202,60.481503603172435
G15MT,58.44,58.172271407170697,59.71201206131223,59.815913542664681,58.137091221634527,59.012973295954986,58.941575235724613,57.783935192336983,58.456220108655714,58.777994737050193,58.242293054002474,58.991048836246961,58.647346711589307,59.642680075500522,60.21867657241495,59.90284011085857,59.937893729294146,60.060035850113948,60.191948007330367,60.933276324143883,60.589966562777164
G15MT,58.44,58.952356314165137,61.094569034396493,61.514201731289582,59.879382680208415,60.508499822271808,60.667744266724291,59.3070069955902,58.977559587930529,59.320727183633259,58.466917851656042,59.298559170149424,58.446360401415632,59.570739956600406,60.34897596809401,60.044971153902146,60.22997243933402,60.579587398584962,60.517459391155114,61.582330231671342,60.665892296512617
G27MT,64.95,57.584014956435759,58.905790779454641,59.616448611113782,57.822061843736321,58.316207521768753,61.878959956951078,61.165322991516447,61.967714055598869,62.5126066151456,60.681226957890217,60.454146023292139,60.260741346959158,61.367423623409607,61.841118306690362,61.914012984900488,62.223232822373589,62.800542963973669,62.759907557068679,64.386152789398309,63.895195728081546
G27MT,64.95,57.512528268339516,59.317410180650342,59.954548554749181,58.706784618834305,59.74042102377571,62.63551107245847,62.036775111904113,63.046423012413854,63.493670748134882,62.085815221096823,61.750466713286087,61.326340570380523,61.89138893942409,62.019319134872887,61.929121382552644,62.462033592846751,62.386767765941094,62.405833213524957,63.135965969590131,62.480994583206922
G27MT,64.95,57.582446973082909,60.084973265838116,60.881326334913112,59.715439994088143,60.652572610106745,63.355450208297171,62.532793635170307,62.735757206936199,63.060303122254354,61.633583806717994,61.11951333591513,60.757281074321114,61.673040268887462,62.07409836869283,61.838898492130696,62.048270720378298,62.578074822602588,62.549010142151452,63.609375356937001,62.838052133607313
G27MT,64.95,57.609088352033602,59.059193045547929,59.746494807768386,58.470619237277695,59.061288317446405,61.119867469607563,60.235752195133642,61.154763373092564,61.287988743843925,59.823829062276928,59.094788595380656,58.781373212846773,59.204114354064373,59.410705655762385,59.333722884364441,59.612345335862067,59.763558103846123,59.81502434961169,61.172608584075611,60.788291200471924
G27MT,64.95,57.471884319331139,58.769604036028191,59.7353448387111,58.751569919248162,58.878477765097742,61.319327869636986,60.272583642272373,61.494310765663037,61.468470918527046,59.870178474888988,59.578022145630023,59.758099872817048,60.367902126109598,60.429336327182646,60.550806026960956,60.748514789222448,61.198067089406997,61.129003751736988,62.766483171188881,62.472958919774143
M2MT,64.42,58.213908518470994,61.151245869292701,62.503727720301313,63.853199738737331,63.781199002806801,65.245223842500835,65.352559594834858,65.138536713226429,64.21534384813657,64.138116680862908,64.043487161642332,63.794932111677383,63.899783926248986,63.427565723573501,63.59566687223758,63.731296844583952,63.99107837281376,64.076686326334553,64.083818340215643,63.757424908733427
M2MT,64.42,57.697649019775298,60.792380687773829,62.120129214780455,63.338875604981652,63.884349654800133,65.549382933976091,65.863143272053549,65.376914465867856,64.359340324515372,64.490793380884895,63.980915968655985,64.083222862460076,64.37597628477684,63.901687465177957,63.859272056114037,63.96356596859809,64.01305235695466,64.118939856026145,63.946283020297038,63.671193150621029
M2MT,64.42,58.375127774784644,60.935939059965854,62.022194437671772,62.940502274860421,63.418527847292879,64.542325598642989,64.742392674854941,64.357903186589809,63.361705891956831,63.635002699253889,63.618621727626774,63.277553522655602,63.407940888120955,62.837072924777587,62.820716302577154,63.100529093564653,63.183747655042254,63.240444105272275,63.034490614583987,62.78722610781449
M2MT,64.42,58.765613508874566,62.387877776658556,63.707652154247292,65.23192242787745,66.340256002579068,67.58164321245701,67.811850826774659,67.521993481612739,66.549863550227997,66.812801249346634,67.492773204983308,66.441960055187934,66.326424517024009,65.834207315200018,66.119347116244427,65.981682343274827,66.143284033155538,66.003042625459216,65.734586030909242,65.247105540803403
M2MT,64.42,58.105448923952288,60.740790032197481,61.980198008646049,63.300079525781037,63.648336817489358,64.893736224439976,65.029351697982506,64.619834223189542,63.375028177644339,63.482222313992956,63.243141871920983,63.082610304923719,63.15473104942965,62.467756545089948,62.451247023470295,62.417040169114628,62.587440650395877,62.596638305401591,62.465780050719019,62.248752513358774
M8MT,58.42,60.684896720812993,59.323625964472456,59.016247932304807,58.525019524204716,57.668182836846171,57.054760472564745,57.332715591884799,58.043600925289404,57.903611295745357,58.699361232081777,58.612281216433374,58.688655880011872,58.884414541856025,59.091984264564772,58.985531758233861,59.356459601858923,59.752749184048454,59.510619242935867,59.451636123234337,58.62132188726163
M8MT,58.42,60.056388273128583,57.512229721077084,58.542295816204046,59.371168245432465,57.032329545051908,57.897062310707113,57.654578460489837,58.216416115455573,57.050559241399,57.163225781503812,57.087414710612663,57.570337208752193,59.810036549887563,60.502079692496061,61.006079567114583,61.292147771411919,61.000269459214778,60.11111561459289,59.32881611760434,58.469476011738124
M8MT,58.42,60.594440221598283,59.754025778748925,59.785051472099774,59.576062803866364,58.498884590928618,58.752532959054321,59.068269166953854,59.73145340526186,58.972320353256613,58.845718449345171,58.957954951266018,59.288822243371307,59.748614042439989,59.373447890949336,59.187380911495374,59.677967978517451,60.156919233685421,59.937594556317997,60.365535889712199,59.440094691999533
M8MT,58.42,60.794276203696981,59.339210500475154,58.482153239656398,57.829164678526716,57.922369152153578,57.121291919109851,57.949455916239245,58.90245301526042,59.198628938438056,60.095673019600575,59.780213031227518,59.297620425983709,58.508418891188889,58.396077164029634,58.290977630299068,58.866707036701328,58.960506739521165,58.729751596103554,58.651798652994017,58.299298161506393
M8MT,58.42,60.526903901004268,59.940245650001245,59.552069709240023,59.100849654937342,58.500557145829433,58.626185499632008,59.211494752317243,59.171485859952099,58.556181170177325,58.647408864544317,58.508748406312698,58.833251703291502,59.732624242606555,60.061919681814146,59.593852954900029,59.873640541164782,60.024913844175664,60.033712496596266,60.052792945804981,59.159749913769588
P4MT,63.43,58.266035771599384,58.181781963800475,58.49428622087585,60.630484968579992,59.912539830280544,61.29389644110794,61.017660913826234,60.98056847219663,59.943839420256495,59.996578267155869,60.954375114342909,61.64273095272636,62.010985512781524,61.878089395770381,63.130463955221899,63.568837115254524,63.102234622755347,62.394172766049245,61.514231701370718,61.796192574541834
P4MT,63.43,58.677592466337217,59.095660279175597,58.310011084688711,59.59816541509651,60.157747766792177,59.970261584336249,59.972092547009595,59.581033678717951,59.092599318550562,59.607958370383749,60.470021285774742,60.422829228189258,59.816755124510593,59.459659201752991,60.010252541913452,60.945339286764067,60.340864667533907,60.141210716361641,59.00466556947454,59.441271400728937
P4MT,63.43,58.801133530393365,59.676393346528116,58.914952151234054,60.051282637024883,60.829853204131823,61.15865181264688,61.260207486902956,60.957715031090991,60.748588616397171,61.115068512843493,62.239817894751354,61.837954166694018,60.864196624797167,60.547883360423512,61.000036308145482,61.633437075642362,61.281492526465286,61.203911053743404,60.417035450884761,60.77045353346216
P4MT,63.43,58.417588760370265,58.682704467370499,58.071191920949893,59.419986097652668,59.154890683998033,59.459675235836265,59.30568952920914,58.891421203299231,58.330151685544394,58.745547610894995,58.877773695621769,59.306592454962953,58.54128132943778,58.019616791428213,58.408665519604057,59.043002896447845,58.560922037391649,58.405387381994785,57.474678743669386,57.917420618012315
P4MT,63.43,58.1221658874857,59.112937819644756,58.665763052609044,60.292659579023862,60.655376257425992,61.452981283877712,61.339052591484979,61.390261420077358,60.636989288163996,60.866564242290409,61.449022780526747,61.41699222439388,60.104865108589706,59.152673559211379,59.694406908905819,60.610585980264744,60.263199912335168,60.156714874907557,59.277085877333889,59.560111678808333
AO12,56.56,61.53532137881156,63.64780087119734,63.595223353905972,62.621418508371896,61.669226066984635,62.472658403696059,62.475030806662545,60.835928381665973,59.768716913103823,59.232297757904838,59.561533682731557,58.730935565060648,60.346443894275993,60.939326249876089,61.245439442014373,60.840750743841483,61.970422328960503,61.472387735817847,61.690977180942404,61.695942940646184
AO12,56.56,61.977774467198188,64.402331759018338,64.123651489356504,63.133625823011791,62.171241972362637,61.832803219636162,60.907313046337606,58.533195411750597,56.658422348497787,56.501104924092289,57.09921722448032,56.342484414199724,57.303326998642689,57.459885621497918,56.995727423936984,56.674136538521843,58.106988012478354,57.738800434013747,57.826646109604027,58.793531362507174
AO12,56.56,61.87737411566016,64.377543826963276,64.068729959579798,63.547834049440567,62.670214019065355,62.119756346639043,61.200806670911589,59.1247053046866,57.240734675304289,57.394617213291696,58.226099231299933,57.430475737466928,58.247757301508656,58.148410391138235,57.741276510382534,57.618901289920515,58.95187766767193,58.64865092917649,58.441980976649567,59.475532628692768
AO12,56.56,62.029960633938096,64.726008548817049,64.4814298634696,63.885913585627677,63.001808916906604,61.963782317448178,61.085155584204763,59.205701802368324,57.660360712400227,58.076376006551911,59.217639071151126,58.376540598813186,59.186783522678155,59.176778559362837,59.093347049145919,59.032080130689437,60.189134023414113,59.734194326864895,59.555471808087596,60.312799554235291
AO12,56.56,61.7275392954949,64.099490998068958,63.814737252784681,62.05645585472714,61.207777167748183,60.899288744774658,59.808590098011059,59.49738267176518,58.514736639974132,57.866371477893544,59.548646869172167,58.765564207428511,57.883454696571533,57.777421692988952,57.463459500756969,57.584340039650655,58.859067804402663,58.907034815988681,58.096449315789478,58.273066721678646
AO10,62.97,59.53941015374042,60.873936206148343,61.716999090939055,59.738559838695537,60.312737983845828,60.4677151820798,59.430895331335066,60.214848042528132,59.374757876714284,58.819288736527625,60.416128543378704,59.96326030791036,59.190543234918458,59.426961548588153,59.299484911521645,59.030988336828166,59.577130248093226,59.786376956126247,61.006815190716587,61.613045981520813
AO10,62.97,59.359056859123626,59.467707599712433,60.525484519334022,59.25683324017951,60.066482080543189,59.925402761680424,59.450286521758024,59.908023041488512,58.436019869129524,58.704894890110211,58.710545299277932,57.888429741232031,57.128619377289688,56.883025973439018,57.170331241251247,57.581991401972246,58.399411415894612,57.995270905091829,58.159984837611731,58.746700257294897
AO10,62.97,59.223361102983482,59.263494368745647,60.376553847290651,57.582566295835171,57.962394321639962,57.94588055298626,57.060832697015861,58.69389271813246,57.90967096323849,57.211797589601652,58.641866604166594,58.638597880886536,57.766232063715051,58.140167173343215,58.031356112374958,57.455755953728563,57.579853802869572,57.636244428283753,58.473182560466242,59.205170449865584
AO10,62.97,59.792577873752101,60.723843648124443,61.489067590374916,59.368238550574134,59.940221987531729,59.606432568080891,58.582781832768887,59.450473954340801,58.573332185595362,57.977429582765758,59.560386066923577,58.952978028836498,57.991167057511213,58.305472260639768,58.312675316898783,58.234614621307585,58.727633181334085,58.906761872945843,60.143160248631943,60.594245213880725
AO10,62.97,59.217167188443312,59.029755317650228,59.945026746979806,56.846380439176329,57.992573255716273,57.79075623744972,57.120861590718278,59.122143720391399,59.879142044733385,60.516366190807311,62.922742470654519,62.397890252105377,60.879270088830054,61.260086524329701,61.023531682593514,60.039605756293625,60.007165251612051,60.115463559641498,60.558860015098276,60.960288107518494
PG7,57.6,61.363060264985471,64.273239055857829,67.098242820131532,64.509465807621524,62.766580362991675,61.604680231996468,61.753058102765479,62.018318118260325,61.393262291404348,61.298071277395827,61.882495884045014,60.363101257083542,58.916870169852238,58.083367676973914,58.806288308536793,59.870398751167748,60.165610307107741,60.129683845994045,60.379355482165998,60.356092014744597
PG7,57.6,61.247951418636141,64.282915875662184,67.283616612840561,64.165113022883517,61.492119828262375,59.902302132210011,59.819439253056316,59.490713243840915,58.536202360850069,58.1006672786474,57.516082180401078,56.695618181496734,55.468252019731487,54.704465480929777,54.847070998924735,55.631134869257231,55.848098410250238,55.8966388070614,55.709764261501654,55.82898392286576
PG7,57.6,61.289394115553932,63.992074376838566,66.722021781906221,64.062109739839599,61.948773175240902,60.613747290728043,60.673377213484464,60.794428296892491,60.064857614361109,60.130218216262598,60.419998878578674,59.626587183644617,58.015966051058953,57.006580862326224,57.07778388448429,57.958240772206103,58.272663558190189,58.382093464170005,58.498323209991732,58.394898701351309
PG7,57.6,61.255730166779273,63.532956002127008,66.24526216389512,64.348356552179013,62.758187936747248,61.799220492196667,62.003089542723387,62.56752862378999,61.835350542043564,61.988164342546177,63.148566271532601,62.06433091817766,60.632871813260593,59.623446995309905,60.027267030739118,60.732985462286521,61.004507444309347,60.829988621674453,60.857663462444513,60.489280377301597
PG7,57.6,60.926789030008827,62.703622701906198,65.830082717846679,64.498971298474459,62.425326765415086,62.238484453193919,62.393603100896343,63.611587878940718,62.866520024368292,62.826997434114332,63.903138578299668,63.031807643167184,61.153243994860212,59.722780635274987,60.247558413548688,60.740357676791483,61.113612778023203,60.83883318588714,61.169135573594858,60.757421713724845
152769,51.73,57.169370234838979,55.127155894297566,53.847799655536278,56.215596847231119,56.389782278095602,57.57426068445519,57.993031228401691,57.706120251258682,58.416357592399734,58.702307406585078,57.444994526037256,57.391653569570373,57.654612720030244,57.64822626193066,57.359838905010129,57.534615283125632,58.177426800655809,58.400625899275354,59.037880636605237,58.952739688188878
152769,51.73,56.838441735144094,55.018810912521204,54.004051491313099,56.231719288936752,57.012969354999463,58.168304008207564,58.703712959458564,58.858621355602303,59.687232967221526,60.645643745713954,59.658414723172214,59.628816587652921,59.825612193012212,59.871213819509947,59.495033865369919,59.595341536507206,59.917358101916463,59.928351063933988,60.251517395587257,59.944482230726081
152769,51.73,55.915645117951414,52.963155020882638,53.551599381297173,55.467499303570925,54.215686247406971,56.909150190731914,57.131331158627319,58.056989147376854,59.370947307648748,60.272294708410847,59.208117970529841,60.251349558987428,60.439226403685595,59.553583740384532,59.446479184630959,59.021840006085306,59.569908024327731,59.35131579128803,60.815961189430858,60.707611875212635
152769,51.73,57.218760195680971,56.215556612998583,54.968880193813234,56.584654878539922,56.586320691905087,58.62497268403952,59.490693139728734,59.156131044497862,60.231335742787351,60.214275294149033,58.422150538168339,58.557714750920077,58.057431448605378,57.93810831326897,57.628727389083984,57.702275796719015,58.231374784803556,58.385175437023776,58.71412181303895,58.662885858621479
152769,51.73,58.361508079311626,55.729098045686122,53.682353385555494,56.369139660599927,55.694235844076708,56.019854368930375,56.083357113790434,55.437397523759522,55.926042690274301,56.044047674584071,54.985714557442222,54.795468988311811,54.734081398381967,53.948556801186854,53.760397132393621,53.800636843997225,54.670026448154765,54.80682106535464,55.422020612434522,55.443657372242811
201427,50.55,55.001302512243825,50.406499724070429,52.105329689302621,51.594734650528942,49.554485225690712,52.650655408468765,52.749992016388937,54.782474992975082,56.652945949705838,58.164472395196753,57.551397754197303,58.234353869721133,58.04109802339773,56.62078096792542,56.464099478679422,56.11326459504815,56.21841840055334,56.298245617677182,57.563104096161048,57.839744726145177
201427,50.55,55.135751080561143,51.159023840039694,52.293304576803799,52.274538597089538,51.304876247690672,53.502925793202728,53.896576690535618,55.265010459992489,56.140483274271922,57.376077565877601,55.824195977914584,56.653739871811851,56.742737707727763,56.221450048860063,56.260548450037064,56.499121930787155,56.771213046126142,57.099712825440342,58.293256429190706,58.508394904313135
201427,50.55,56.003232024088753,52.067477570704263,53.798618714973102,54.76890901267997,52.60189454490461,54.906240212423441,54.778201036791501,56.012084754138044,56.750300120016014,57.846303742678167,56.264632717743062,56.204200151936782,56.046282384174695,54.987229635279213,55.239448179340812,55.067951586499071,55.325390538779999,55.412249887216355,56.364522311036453,56.247939944029625
201427,50.55,55.522097751951463,52.526186736161272,54.219195297538491,55.175917005179656,53.069588832349737,55.799313366041808,55.727320636661325,57.039817335582221,58.590508979136438,60.443607998282133,59.698009216300136,60.167121238662247,60.107395527725345,58.459826495935928,58.192814409025772,57.543929731878535,58.072546659474192,58.222908867705343,59.854857811290394,59.940700902971571
201427,50.55,55.11465276650938,50.576373508367183,53.176206135538273,54.027989211294482,51.886442138099433,55.477472965195261,55.287594855985077,57.182357604365635,57.695610401308457,58.344066529837306,57.822986526610585,58.29802960783185,59.021377196379746,58.045615760371192,58.722278576720207,58.590228768690878,58.248449287821785,58.073098476296586,58.483924803841241,58.195531291907166
201429,52.4,54.694010864939813,53.56696737336221,53.893662191595318,55.217680825585525,54.77899400218822,57.526361148834006,58.175364222737343,59.016273683624249,59.500051831094929,60.199924382562394,57.833915191883811,58.364093994696361,59.532368003945066,59.531163865911246,59.568362298296563,59.41509351055366,59.613856097570888,59.386757845720282,59.598352338128421,59.493038825055997
201429,52.4,53.957816298423893,52.551838446527384,53.110128393735749,53.747489446586904,54.344757646995561,57.11499728694011,58.215318801580985,59.297857626026691,59.432026506454093,60.142152947833424,57.703930737908252,58.242813895363675,59.214586928049371,59.338103721968409,59.611532463542957,60.307336295632588,60.43917181591798,60.231020321816601,60.460509031632618,60.486939122268026
201429,52.4,53.493326884842446,52.445176744004996,52.857507405893116,53.233997054500968,53.806658774325832,55.693404408551608,56.257314491046607,57.230300417676439,57.357134323700699,58.496035407600097,56.152192927962957,57.237859449877135,58.357306295367366,58.604517407263536,58.428077615690185,58.795585128781951,58.852026161224721,58.895434422367522,59.673496894063497,59.948799915093801
201429,52.4,53.981967142884358,52.034149930239479,52.74202407765447,53.05461340813472,52.593730407568671,55.099567956645366,55.557071166208395,56.910424209512982,57.945853320111489,59.409123174531004,57.277440698856211,58.33854192969428,58.958748628863248,58.368862490947272,57.798164142398626,57.823262149012876,58.324345589919204,58.335103928980089,58.943040968380927,59.133788184646605
201429,52.4,53.668143866455921,51.789312510621464,52.532297770103312,51.303308226301937,52.223754759186853,54.274488813641497,55.188629677339023,56.127242174175734,57.309025337069478,58.64445925707706,55.752496231537705,56.236356836866179,55.90805084239765,55.279077425678977,54.852700234657618,55.747526985982688,56.362125069345822,56.388535482660664,56.740636242773007,56.60701273300478
