Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
SH59,3,2,2.22,4.2366272482897758,3.6447354556043505,4.6107119688164637,3.6921100510447662,3.5266274882833941,3.094546878587022,2.9005852484781114,2.9110254908070239,2.659689316678163,2.715950212576689,2.7728776660645131,2.8039094132089044,2.7805927390431018,2.9262363099583628,2.8517592606944797,2.7014696974546766,2.5802452670381699,2.4571533316861727,2.3001350531216591,2.3044422042150936
SH59,4,2,2.22,4.2653847508563043,3.713401393983045,4.6221052611946423,3.7177085726569854,3.4928496228924479,3.1227074584457375,2.9057111874590564,2.9094145584745643,2.6615937063964141,2.7030882087641768,2.7211371307739531,2.7577657786570726,2.7250218449552044,2.8593663193722669,2.7551158155613518,2.6228572105061705,2.4788920343893217,2.3649721415540714,2.2260731319690596,2.1892315415147783
SH59,5,2,2.22,4.2392383843216237,3.6766699729373444,4.7038801106681092,3.7863018061900386,3.6434679013911762,3.215424260278386,3.0110217240492299,3.001905229731876,2.7723039087058226,2.8462185969530207,2.8894804669246579,2.8990878423422428,2.8637797703262855,3.0247905774218244,2.9594066878438232,2.7758854439925962,2.6369849548312332,2.5287401952897772,2.3951692976273078,2.3780155923470914
LP4,1,2,6.26,3.7383947494167415,5.3315616668737995,5.5829152636154662,5.6932199416381515,5.4868105208534583,5.8940988337593563,5.9532343712658076,5.8283663293210592,5.937708309297653,5.734170373114134,5.6597744823476246,5.7354167995924419,5.6781968200574386,5.6545447205600574,5.7936967042306353,5.7963458076992964,5.8743537663600387,5.9423851731576072,5.6885492296020583,5.5743402013713998
LP4,2,2,6.26,3.9352855847606452,4.8930067691153303,4.3941027986876886,4.5009009598585594,4.190819093543305,4.3226747627909008,4.3432477921585999,4.3266899008609734,4.2215424900828449,4.1689631161983929,4.1321930823525399,4.4231768391512265,4.4923727947464043,4.4464628750565103,4.5234985583795169,4.3421810569689674,4.5569033656501352,4.7355975031463275,4.6021892779465983,4.5506938943828477
LP4,3,2,6.26,3.713757179821791,5.5857552525484735,5.7915125862975492,6.0273746217961461,5.9163648118436525,6.1932390734255289,6.2641371039211986,6.169293810431971,6.3518615161083734,6.1442048572846701,6.049247425357053,6.0441492270375008,5.9236039290150106,5.9433722977197556,6.0282225470901105,5.9504310458671643,6.0091327757964645,6.0962876772870827,6.0424517641460991,5.9632534830821182
LP4,4,2,6.26,3.6552283279940623,4.6675664966972086,4.6318981798567753,4.6650359562727566,4.2360409554048122,4.7380659748604428,4.8955215280464159,4.8024899787520141,4.9962848368233699,5.0648247558478268,4.9096058542527805,5.0319762202728917,5.0344703106935862,5.0565533325645182,5.1779732775451954,4.9492310805430959,5.1679311894263673,5.2552731877458978,5.3086841637198559,5.3048572833274914
LP4,5,2,6.26,3.6423795221570852,5.7040537517610881,6.1789625025353478,6.4029477065999707,6.360304518043824,6.5894040211661018,6.7406643064827918,6.6301150742429034,6.87172351892292,6.6229579078359322,6.5182003159338278,6.5564942427589266,6.4213905296201279,6.3606556760670969,6.4628204858419256,6.5504831033284336,6.6137805863242178,6.7076121244136697,6.3807770744415251,6.2226901826513554
S5,1,2,3.24,2.9750272168856924,3.7831582456609159,3.2577475470234099,3.3964711695023144,3.2356019105019636,3.2587809951163846,4.0625704689589863,4.2300159723315396,4.3746644625608857,4.8158994633120278,5.3085559500526811,5.4774452865234373,5.974286044409344,6.2864703222483804,6.2591156410246409,6.0445331546567225,6.0458477681017557,5.7201541332070303,6.2419663782686357,6.0118603134222672
S5,2,2,3.24,2.9732368090168322,3.7943411828961975,3.3948596335544399,3.5361653810042855,3.5419625761374793,3.4228033744054667,4.2680000093897199,4.4609857343067683,4.6057338640802721,4.9880750739878925,5.4917867290259563,5.6731139996820863,6.2246796123849428,6.47264200656954,6.498549859482095,6.3350257194109876,6.3545288353451035,6.0594271975529548,6.4844375632113707,6.2664222239399194
S5,3,2,3.24,2.9862422862341891,3.7315910616219745,3.0412224845800502,3.2558696695297069,3.1161157479977444,3.23584713079233,4.092342937293922,4.2627076064114737,4.3380411835703612,4.8018398772700461,5.2863276904852459,5.4577640851072609,6.0179932347121721,6.3774079830442592,6.4038103278441625,6.2064284239954546,6.2333289514468433,5.8872139308050402,6.4987060257214733,6.2410916583500873
S5,4,2,3.24,3.0376242410037597,4.5042375025451742,4.0000484888899335,4.3529255465577368,4.209037546454879,4.2392627404392886,5.0869138334671664,5.2107471074534581,5.2993328258178636,5.7261061174754548,6.1992795697265777,6.3089488742343676,6.7843337900096454,6.981673983992879,7.0193819185847737,6.8494391592297195,6.8183848769145978,6.5345345042864542,7.0568899685612845,6.7875528590428944
S5,5,2,3.24,2.9291457402374439,3.5722609121004822,3.0544584341973562,3.2000469969678065,3.2077741099599164,3.0873512227283966,3.9263015188763339,4.128550844994475,4.2394373210991017,4.6594912972581399,5.1720128042835913,5.3540908043541924,5.9383075792316804,6.242928383490792,6.2632799957661689,6.1370662358627399,6.1864681069832317,5.8595930879489906,6.3876376195781575,6.1921661422900147
135,1,2,2.32,4.450694569130432,3.2108730907154213,2.8837745752694417,2.7656316357962067,2.8827469565453381,3.2876040405834424,2.8835125979459959,2.9913627100349887,3.0912781806643972,2.9698046267390446,2.8402361502880451,2.7900172118734003,2.5787418619737608,2.6604205820892606,2.8323206349296211,2.6878127803705087,2.72848591440391,2.7340489994609376,2.6806920992394243,2.6009198635290751
135,2,2,2.32,4.4671755357549143,2.87804989443024,2.7374206351040522,2.3728648689330685,2.2072891027057135,2.6455148046838159,2.1254815616843805,2.2425778472814031,2.4112478826508505,2.2269468972217323,2.1684526183056132,2.2793343211259405,2.1024055887587325,2.0917621718079924,2.3374224001329535,2.483937302937723,2.771394100145935,2.8424064181087028,2.8131991746259044,2.8743663398254977
135,3,2,2.32,4.6191613567965248,3.1308715693857732,2.8074425504841098,2.5672930988195519,2.6060421470941195,3.0041206362522046,2.5331032999957168,2.6856608692268367,2.807517905307332,2.6219815037881649,2.5719982920673266,2.692578754098113,2.5310063186069902,2.5541550964958173,2.7016144156711253,2.6643263103815982,2.7754411338561225,2.7707462612141134,2.6805832186942382,2.6357841002250781
135,4,2,2.32,4.4592507441522367,3.3282767336183805,3.0139139163091828,2.8755618530762836,2.9804362911650415,3.3804421812873446,2.9923690852921734,3.1111832619721902,3.199742361413441,3.0625036454184151,2.8843877404306424,2.8251887949465626,2.7322032919846237,2.7281648882862655,2.8753904462668176,2.7492688207910678,2.7182007139025837,2.6892219573494964,2.5982334437142955,2.5084780247835532
135,5,2,2.32,4.3467368824859554,2.2469913941330111,2.1263205371385454,1.7466298146222123,1.6151065550002057,2.2921214609441849,1.8858375592327681,1.8742292329172914,2.0794128620378647,2.1505181692141551,2.0357888954273338,2.1673534028274481,1.8787125237946101,1.8779098635637461,2.0520295379268014,2.0135660844201699,2.1475554326064472,2.2592532463374955,2.3194258546068749,2.4404528780401087
G1MT,1,2,2.49,3.8130670011076511,3.2309185591500817,2.7326503460609821,2.930335772781854,3.2221862149765084,3.3496328335485117,2.8145832343220754,2.8482106103960647,2.748118460002507,2.8793561358920146,3.0485431212683767,3.0367181970095318,2.9552567821236786,2.9526929994505755,3.0191630315504234,3.0042212604015175,3.0686598762339257,3.2054901962254352,3.0661391054446465,3.0281894036775339
G1MT,2,2,2.49,3.9352873630609468,3.3120187988538667,2.7211026542818386,2.9384727490436875,3.2129607804349449,3.3552447143838608,2.8327191924427453,2.9006494865184971,2.7423234744195506,2.8387433629616305,3.014281371417173,3.0056124657546892,2.9576222580939113,2.9223530048166033,3.0605110724009048,3.075778563083039,3.1821360344466787,3.3542268470630274,3.2027879916543589,3.1650424570441551
G1MT,3,2,2.49,3.8721569448047126,3.1217650319325179,2.721064145612337,2.8858286125405677,3.4601906798949962,3.3674877285699516,2.8755044884156655,3.0268882759944145,2.9778006685963083,2.9683484969286873,3.0625293447643802,3.0770657796869307,3.1155168299463902,3.0891676308019429,3.0952243739960146,3.1723308352019259,3.2927070272187957,3.4201227968363135,3.1585187270356503,3.0100663971246764
G1MT,4,2,2.49,3.9129844602263804,3.4331543256079016,3.0322013011721189,3.2173107515790278,3.5624115170790063,3.6554307091337996,3.1219278836939264,3.1913597867102714,3.1506172498160234,3.1858841099749462,3.3265521053697014,3.329402169512826,3.2757871861331171,3.2187276430168863,3.2597849481434662,3.2529722079021024,3.2891541627922631,3.4629898866864623,3.3149673236396269,3.2400504901802565
G1MT,5,2,2.49,3.9924405615277907,3.380713555898871,2.8496915488938805,3.0380862744283359,3.3572384420993084,3.4077842841356749,2.8569375122338609,2.9179140763480218,2.8577354725890398,2.9596119119899256,3.0301107259701743,3.0735074507325524,2.9924234451405094,2.9321035675055556,2.9999699261000643,2.927900143121648,3.0028119048438597,3.1921243431806863,3.0855672230316262,3.0641649137968567
G4MT,1,2,2.8,3.7052138118104145,3.5619616392328979,3.0192450694324049,3.35171216128645,3.7674080829201935,3.8414130359261973,3.3740452583674752,3.3766527805937812,3.1068174174790428,3.1192058575757997,3.1496917387769576,2.8491810886455711,2.727222700853571,2.8723274272049846,2.8364938378887894,2.8804648015808993,2.8789105648753912,2.980804513159983,3.1074027581349819,3.2440726424158552
G4MT,2,2,2.8,3.6373276627138775,3.3800472494811089,2.8861723816920897,3.2361228051432094,3.6059148476222522,3.6817328793458253,3.2681191533437204,3.2750824963612835,2.9979216503473065,3.0767330548971805,3.1723096666821076,2.8766125137197127,2.7238914532356637,2.8294345913813279,2.8246943028393807,2.9226298617778883,2.9529372527660698,3.1034246057412997,3.2292066295147288,3.3512605904410582
G4MT,3,2,2.8,3.7041497540535566,3.5690017166346601,3.0246060531073429,3.3712413575090947,3.7739739948096043,3.8693554355342665,3.416983980227783,3.4412167321406657,3.1449923924177199,3.1565240671699542,3.2785215860222143,3.0004372535318735,2.8467830349423062,2.9868170185007612,2.9413637703109217,3.0097197663254827,3.0219466850138952,3.175868794606922,3.3183050540415016,3.4042337674721397
G4MT,4,2,2.8,3.7348752671376007,3.5765358343663691,3.0872383873684504,3.4513425826561202,3.8232767549100237,3.8868875398375158,3.4350800557309977,3.4787509720913565,3.24789519500299,3.3028450202577302,3.3562785685248562,3.0250743816587891,2.8446835066229106,2.9155187419896946,2.878014283144716,2.8981555861757187,2.8546221908594869,2.9846284012232438,3.1261429017194029,3.251724332697802
G4MT,5,2,2.8,3.7363208275705144,3.5962521143409574,3.0551344512296659,3.3947385920930415,3.7410427478818171,3.8434875967417943,3.3794745862793216,3.3824689177683993,3.164620638214628,3.2275181106722455,3.2238196646711792,2.9519264914115633,2.755570084088423,2.790686798821338,2.7264443834439378,2.7564119595460204,2.7462872625233326,2.8590833538317915,2.9978044547346778,3.1517455826624294
G15MT,1,2,2.54,3.292705130082497,2.3211927592905668,1.938766563283338,2.0325849868747139,2.3307491939139187,2.5789497806113229,2.3784574613824709,2.3687428934024148,2.2907990081819323,2.1029285461223881,2.1160354080963226,1.8964721152922679,1.7891319770182084,1.986692331247002,2.0552065196742011,2.1765158057328113,2.293647003968196,2.2712811827214123,2.2344079950693407,2.2669681259107159
G15MT,2,2,2.54,3.3893722493261835,2.7162139722761216,2.3962537915274362,2.5264085888098418,2.8557693928154562,3.1443996106264005,2.9635897961756399,2.9478930676983364,2.8522333608070758,2.6323648254492635,2.6779392013820491,2.4677300735189736,2.3493431162048592,2.5249948813361422,2.5983201770784197,2.7061776411460117,2.8444850929190881,2.8686352543800178,2.8598092478916231,2.8856252376005047
G15MT,3,2,2.54,3.4952609645141606,2.7157878763146326,2.317621779514965,2.4928318880803282,2.8429256282457089,2.9276011110710596,2.6735979285748019,2.7484593767192775,2.7178800121908502,2.5442310179320247,2.6815004793854884,2.5393186649977251,2.4197592788084634,2.4782627588885298,2.5093973873464011,2.5564265392806136,2.6069915820329008,2.7931961254447666,2.8237427632257432,2.8306493839421947
G15MT,4,2,2.54,3.3245583694991678,2.3849612456479381,1.8855655651987013,2.0677814078330572,2.3560992826332896,2.5293703919284782,2.3444896349811333,2.3872370089119448,2.3119529113064345,2.2116329519402651,2.3384184421119492,2.1601095194969702,2.05964765887706,2.2059931048449775,2.279776767952967,2.3309342867796099,2.3851343929478954,2.5275267192965671,2.5830985322464048,2.5893082696975309
G15MT,5,2,2.54,3.1640374086177974,1.987030088733289,1.3513073577220145,1.5523731443912969,1.9420326851499876,2.0055697716254497,1.8214889949867028,1.822479743263099,1.6633822724093803,1.6862995498304909,1.8627974583630742,1.6848715759030686,1.6871550036788214,1.9334559391823385,2.0114076832404568,2.0991808769540983,2.1892850886243274,2.2909501235820429,2.4297750805922798,2.4851131962430291
M8MT,1,2,2.52,2.92656216907181,3.2146432393378719,3.2092268157736585,2.9693940951213591,2.7035361019318862,2.5912790030107704,2.6563979971150182,2.5614404468110061,2.7385491997316063,2.5131368786026052,2.6050841875707258,2.6480491874217842,2.6975008226994346,2.820853850275185,2.7376058895565922,2.7522407478140414,2.7601604474144623,2.7477095721195028,2.6527382761038343,2.6526788657459939
M8MT,2,2,2.52,2.8977599122702933,2.9123557675180898,3.3066834448701079,2.9471529826614571,3.139652098571573,2.545850269692032,2.5153642357022248,2.3927408444912155,2.4716030494472725,2.0701560335692877,2.1809277658970205,2.2110118916594663,2.406937943803066,2.3561421392890023,2.1073233107346954,1.9279969872145046,1.7950718468595857,1.8771922668371128,1.8940389855882094,2.0711626902029017
M8MT,3,2,2.52,2.928933493700133,3.0059320142861115,2.9325304605545668,2.7039931233284946,2.5048926401639307,2.2506719728307756,2.3123054706442767,2.2315181540179294,2.3940162901827655,2.2510639993187525,2.3632689841223664,2.4689664635868649,2.5862833503674261,2.6884885094287245,2.6188996644032114,2.6171894423123008,2.5585342023205664,2.6708576283245318,2.592588067129328,2.5744241754979065
M8MT,4,2,2.52,2.9512036592801802,3.4509621347557733,3.3885753334241189,3.1432521208558653,2.5685803365385693,2.6842777585949662,2.7355924132871632,2.5544026418908903,2.6449350630204611,2.4936191681914757,2.5749615208529795,2.6506985887888925,2.6296877398606613,2.6700307308318711,2.6040267619244535,2.6706176474663859,2.6930332935573178,2.6588645339491395,2.4703820155029454,2.430737130635257
M8MT,5,2,2.52,2.9910959205010306,3.2041053913186381,3.0278456288889251,2.7810556814173157,2.3389096249975387,2.2017436426074748,2.2613168676494309,2.1537869603818263,2.3301689671562631,2.2727426818462413,2.357648508367209,2.4843581597209967,2.4644657981631819,2.5774629431411733,2.480707685192785,2.2695633670031805,2.1732498626773231,2.2485160709489254,2.2760040572928553,2.3243049014730977
P4MT,1,2,2.66,3.4297556886809013,3.7104346700172628,3.7121907189923249,3.6123330132492608,3.7548090400848921,3.3896605134044995,3.2593039434434452,3.2675646000972987,3.2585777750009846,3.0642696526164337,3.0431528809068347,3.0416296638963729,3.0774513671915917,2.686657464818349,2.5792951963809756,2.6335658183178521,2.6436194296789615,2.7214190841847179,2.7276487896503721,2.7008565351277385
P4MT,2,2,2.66,3.4645312917996427,4.0692887170423591,3.8488773015431716,3.8078554485246343,3.4775938914745561,3.5001489594258368,3.3664566195600871,3.3145182628410637,3.2726564628353367,3.2322010586879633,3.4072652315230716,3.4740773503934546,3.2770834568034948,3.0444985280150059,3.0768152335903936,3.1055341482538275,3.1205451175864374,3.237222238967612,3.2693199578542909,3.1665260016499612
P4MT,3,2,2.66,3.4406904909605101,3.8950388420326618,3.5701684934327975,3.5773589828569037,3.2632385383857061,3.3145757391373771,3.225677041487891,3.1908267477036616,3.1605147862382861,3.2270752820519806,3.3507516108940232,3.3551500661241009,3.2105093737474504,3.0101465315225866,3.0926208747094184,3.1169022346000435,3.1520095466415148,3.2462917117814878,3.3252512705259636,3.2096373679687304
P4MT,4,2,2.66,3.507542239811726,4.148255090784045,4.0323978130797302,4.006728450388259,3.8913264332475341,3.7253671371491897,3.5747919677265934,3.5662930785146578,3.6553800779126857,3.5443855457068953,3.5744361892444165,3.6213129190554385,3.3781499989504602,3.1242850712472858,3.0716760744991247,3.038028928905939,3.0644246978844158,3.1478325991562297,3.1568318236368782,3.0599621235874768
P4MT,5,2,2.66,3.5565138183729479,3.9563545991093325,3.6782065981831655,3.6572940970087955,3.466553119324288,3.3469720158707972,3.1553358915517653,3.1848101967203486,3.221806729618748,3.2026284790074797,3.3195543216289494,3.3628082713753433,3.1937044741912262,2.8961431860513702,2.9389167236620981,2.9774585250832919,3.045690588697636,3.1990306067600276,3.2081888730070953,3.0946894679561852
AO12,1,2,3.13,2.8400499797640926,2.4462994300827097,1.7205982305623468,1.7287379155392633,1.8245419140426709,1.578760686713871,1.72474741042386,1.5974037650138464,1.479831462693483,1.2370627427160472,1.2084626291120357,1.2627621286944009,1.6575772337207004,1.9840400923363446,1.9994764586320963,1.8077841867157036,1.7553477488533362,1.5829354232039154,1.6932642293788556,1.8056661280638941
AO12,2,2,3.13,2.7996167808256462,2.5198919932286628,1.7098308563710929,1.7109497852792814,1.6550477094522642,1.3453475462764124,1.2488384802800123,1.1485302038181522,1.0966002419467289,0.70684866285739867,0.7840980031889444,0.68681183556907888,1.0051892010279464,1.4998526398627976,1.6355606282643045,1.5944827327512119,1.7191175805249301,1.636446821113239,1.9679203783552333,2.0814321571111334
AO12,3,2,3.13,2.8437628630317064,2.6834834978924098,1.8809829358357315,1.8738547136239116,1.7715246003830543,1.4649778654244519,1.3646627403558123,1.2910777553717394,1.2226404827714714,0.80321277074594777,0.93564381512321404,0.83601790689791367,1.0999783392978677,1.5490876036053636,1.7103676085009916,1.6715830314168638,1.8066401298221964,1.7578014933535089,2.0445065081006932,2.1380536554366789
AO12,4,2,3.13,2.8107822665107998,2.5786075916515037,1.7290639518977668,1.733777860235227,1.6775307359435914,1.4221232578482965,1.4214352325279709,1.3810113851953369,1.2866247063387508,0.89302756091209146,1.0880137640594643,1.0287807770176012,1.311627655498961,1.722665313433275,1.8410355586113489,1.8742098610850331,2.0543243006779637,2.0057101067302039,2.2412847885027558,2.2797439667992112
AO12,5,2,3.13,2.8009425488157795,2.2909507043274848,1.5715831000069374,1.7437109027089615,1.7576239357301189,1.5221172059953294,1.5181302140351964,1.5740806428525023,1.7439416722678791,1.6058078545562724,1.7413954014311352,1.4818201347048485,1.5351418127040017,1.8345420027721082,2.1169830984807012,2.2930528561318635,2.359382598225531,2.2949150319056137,2.4844886575966543,2.5422421624837428
8005,1,2,4.37,2.9311514548877349,4.7099146339945293,4.8749638318014199,5.0118649283939245,4.7126249639982714,4.7483649704648894,5.0383963902145483,4.8465720233301983,5.080024646225211,5.331102329782853,5.6661928463891176,5.7351522517511233,5.9602303533773027,5.7380513168051639,5.6077981963596493,5.5674847176778002,5.5428012627074104,5.6085041916414209,5.739532208752042,5.7164653559097509
8005,2,2,4.37,2.9099256025444973,4.7121978740656916,4.7108987878036146,4.8780010750496725,4.3698869055968448,4.5941928576839226,4.9188568734170319,4.6828259110235164,4.8190423984957116,5.1469274260454245,5.5111914130043083,5.6047557746621726,5.8968671429951192,5.6852635474234123,5.661086146760308,5.7144109882822107,5.7669962045970848,5.8872901340075661,6.0108841555539856,5.9721469852241054
8005,3,2,4.37,2.9261799192465165,4.7619612887669147,4.8760747801872588,5.02858956497868,4.6830069427796346,4.8929211289187977,5.2656260216232997,5.0797021776383842,5.3724709052579351,5.595277501541263,5.7871376595408108,5.8439494536975314,6.0329885362011053,5.9300689097401138,5.8483264075185613,5.9715852903984779,6.1750650381776691,6.0689037861696686,6.1673516303343376,6.1398008967766442
8005,4,2,4.37,2.8933122063053065,4.4444982074543722,4.3902535259896256,4.5162380572121492,4.0454898309250531,4.1726802109347814,4.5049732806671532,4.3416488821325041,4.621699854085576,5.0514747364526045,5.3889115962553191,5.5025899835133174,5.8044255579661366,5.6899146399486593,5.6619486047683552,5.6513103719423485,5.7346056936927425,5.7890516502891165,6.0026852492266576,6.0385953662405072
8005,5,2,4.37,2.9062970887544459,4.5346970272299476,4.5595058694553305,4.665576120255035,4.1979825493047951,4.2913426618582351,4.6066379625362979,4.4454119870225703,4.6848199503783539,4.9954505477514015,5.3750983472626181,5.4865319637006857,5.7356687177825822,5.5842973794982509,5.5064121373840305,5.5213117152649662,5.5938624056864299,5.7164288922748483,5.9524301241098128,5.9183331980038272
152769,1,2,5.23,3.7816359428840505,5.3019125565418479,5.7513012209187551,5.7962038619537513,5.7998035013967399,5.8001842524442484,5.5841998974776539,5.3475720840969334,5.2880105633360541,5.2016363571145678,5.0127485150011832,5.0772847544040784,5.1932239897540349,5.4215409626206812,5.415000629965828,5.1866671236883262,5.0199163143720158,4.9780860517702443,4.9921333271992658,4.9841097230692686
152769,2,2,5.23,3.7904607613419019,4.9773639318743568,5.2971502945222806,5.2180145463956231,5.0526560097990352,5.1346100739018388,4.8492257827847984,4.6230573531817836,4.5130341440970181,4.3741131734246066,4.2311054050305472,4.330034346418949,4.4509238500066743,4.6343783432873868,4.569804662016665,4.328487578597576,4.1729849096268934,4.1766443815840217,4.2020710081207957,4.1362578363806932
152769,3,2,5.23,3.7280187790864736,4.1594709555866523,4.8392264433435948,4.6687353907537155,5.2792254130481258,4.9245740638060465,4.7387653901910083,4.5845987075050436,4.5763341030843607,4.2162200091767277,3.7515066182030288,3.7622602245574557,3.8744388192495856,3.8781722388333151,3.7063474511156809,3.644293393286282,3.684072296122495,3.7034636818520941,3.6508761654157391,3.5857128675740824
152769,4,2,5.23,3.7805347387368013,5.0005257388223479,5.205660038959385,5.2626445811421778,5.233896576450765,5.1630182154010109,4.9901721843692073,4.7709058184928343,4.8066249835635215,4.8497983894825314,4.4912443528618367,4.6250680407943863,4.6790308001326073,4.896111993963185,4.9357187771859126,4.8284734057978227,4.8087784366434771,4.7138831307477194,4.5168631941500337,4.4160183351323026
152769,5,2,5.23,3.6879136435995767,6.0269831859733252,6.6879626812451178,6.9443287037830057,7.2002618151859981,7.1575360487987627,7.0437564072419994,6.774396611713863,6.7731306337759722,6.5859364608276563,6.3636043412621355,6.2671046919305926,6.366149647614332,6.5568943326925071,6.5256977226722093,6.3432849745209463,6.1500618395689042,6.0722159685839978,5.9890524280033155,5.9028428804186399
201427,1,2,3.19,3.5935499472955197,2.9554247765513511,3.8788118318755394,3.5241192357553475,4.4493003102307167,4.0886212261416368,4.0731893919918356,3.9377259759017589,4.050488476591001,3.6236003017287119,3.2639974035639572,3.2431652740169725,3.1574194591211127,3.0021070666370386,2.9382516146367408,2.8911233440414765,3.0148112846594657,3.1343902261558281,3.101987996839215,3.1033729406779229
201427,2,2,3.19,3.6687270564324992,3.3311586008503573,4.0475697174587317,3.5913611054371715,3.9306766071539005,3.7501260418044775,3.6631592816073071,3.5790823362963287,3.7444540085972937,3.4280844723595356,3.2203007486369888,3.4140189361383886,3.3888624675723493,3.3423822808469978,3.2643541841656738,3.1032503473703343,3.1654077274022785,3.2417839952139271,3.1879816308198885,3.2062582957132122
201427,3,2,3.19,3.4981741957105461,3.1860823241226948,4.0198201018235578,3.645537694255415,4.4621959746986626,4.0192912173893838,4.0603496613261623,4.031133180204109,4.1625244379584725,3.7799077260310141,3.6123204060948875,3.6633515517616262,3.7148198809271284,3.6754941446786402,3.6510994609677447,3.541942994332127,3.6199709064997205,3.644295496789701,3.5361198074991074,3.5353106943483583
201427,4,2,3.19,3.6253404031006111,3.215464528925843,3.8791989192516851,3.5840381601417981,4.5533838508116737,4.100857025067369,4.1173760846037579,4.0825370871626498,4.1376904089567912,3.6744166906539317,3.343743941927924,3.3452350852881683,3.3418211795114461,3.3212193571244431,3.2418517025939115,3.0814801962076501,3.1603583003667488,3.1888452611270335,3.0924952138285411,3.0155321584774191
201427,5,2,3.19,3.5028888704085643,2.5886176398174037,3.5522436524605232,3.0755338743662914,4.0012649832399489,3.4673810826115528,3.4600129561565787,3.4509823400113602,3.5748671452974943,3.2443865873414515,3.0586180434144628,3.0313941551711308,3.05408672997117,2.7092714879461859,2.5852477854350271,2.3870891344021095,2.3973718016439882,2.5221896365318672,2.4622577492825299,2.5887445848145081
201429,1,2,3.31,4.0136614046186736,4.1355858238753838,4.338749727077432,4.0899042298664376,4.3675412963503328,4.1372795569798404,3.90545422384375,3.8006313328325816,3.7625708818206234,3.4157812704473889,2.9964858716505418,3.1342409640844968,3.2783363038889139,3.3848005485591761,3.4115176955527633,3.3981385008131566,3.5713162588148144,3.6170098058281503,3.3399920428876269,3.378630160699529
201429,2,2,3.31,4.0490755099556157,3.7077102467391576,3.8068429123226371,3.3105932752375669,3.1248674130341652,3.066702012135087,2.7485474664320977,2.6199887326374403,2.5752690901185318,2.331900466997058,2.0375302473941908,2.3176312684813869,2.4634304309996895,2.5000161684207636,2.5279990055686699,2.5274707750599292,2.7076350103913107,2.7815161198150804,2.4372913871163142,2.5130669597539024
201429,3,2,3.31,4.1574149111724727,3.8165755891647386,3.8749251729105825,3.4422793313525686,3.329933135533774,3.3099440025855671,2.9381528503090095,2.8915694873415223,2.8991491353266134,2.5439196503507553,2.2822309926037718,2.5385327828476996,2.5458362757045823,2.6025016590256755,2.5566310501998508,2.4992774900657841,2.6601911292692781,2.7811881277123875,2.604045055104895,2.6502989429734125
201429,4,2,3.31,4.016932459768876,3.7209496380891656,4.038786766734729,3.6820373508667981,4.0176977359239991,3.8465996482268627,3.5839601126919014,3.509907207870409,3.5848094641008084,3.2092459891898484,2.8261167304600008,2.9761648736696875,2.9788865809078811,3.0552589307496678,2.8701073819429284,2.653854483286783,2.6567299720402948,2.7634960971136859,2.6398144950120175,2.6643799939960928
201429,5,2,3.31,3.9731626420689801,3.0807412189894801,3.1590702733173535,2.60947640368025,2.5031726435169626,2.6652788525514084,2.3632878443672292,2.2402302132319947,2.302983928227142,2.1385952184480383,1.8687772953853474,2.1770387964247178,2.1484870601438781,2.2725734579058816,2.1333901918593194,1.9839407863464471,2.0345534688241402,2.0299143669600093,1.666601787252989,1.6500530491932266
