Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
JSC1437,47.1707,40.466116435500943,43.332677086288228,46.043732954128792,51.510008886562964,51.734478331860565,51.483378351971602,52.943129373521359,53.244694471283992,54.502106329517559,54.630426976861813,54.3582495943174,52.724576148394128,52.873804301637144,52.857073750839646,51.765786857416934,52.291645100317204,52.16479709875059,51.896820773984082,52.130677670405227,51.058416775395322
JSC1437,47.1707,39.59950712684352,41.740013279279651,45.04929640607314,49.888513081466762,50.086201643615844,49.64753482560026,50.98032870175733,51.339112934958585,52.803788381087429,52.776492782334337,52.029648332576357,50.289383603305097,50.357691319322477,50.421042585181759,49.678325136025791,50.543385188631994,50.385929938754032,50.18077913286325,50.396150462511002,49.226448987839518
JSC1437,47.1707,41.527071791249085,44.041166297180766,45.225752869129124,49.840708202386871,50.475795771005679,50.670870020918613,52.464557399536417,52.585772889981492,53.80022650883582,53.432910155063723,52.952397673770705,51.138999275395165,51.676050689187278,51.807951861356521,51.135952168271672,51.434017857951517,51.389852186726479,51.257544161449481,51.944737478526115,50.86116060319047
JSC1437,47.1707,41.567113167715675,44.058167525548001,44.587388187534032,50.136098528042375,50.323892240988798,50.494915260469931,51.831178078844552,51.910798098459104,52.831697855494916,52.840216065546016,53.113894863430886,51.083925471504671,51.385361249833792,51.390166073944201,50.213586513882241,50.551292004887479,50.639957735074404,50.679832672541693,50.960953152409431,49.896204505603414
JSC1389,51.6576,30.779478905565316,28.341880784173984,39.589250656309538,42.249504741953885,42.835410773251759,42.657537538296197,44.482357638226894,46.009120801188118,47.62523927923138,48.665931310843924,49.141605337300042,50.6027075363276,51.334675785726979,51.207192901356542,51.420872458681146,51.556062406954695,52.46322031091006,51.922801927009864,51.969639359251033,51.695806566599096
JSC1389,51.6576,30.806495497805265,27.983715258003969,38.188377105226266,40.695567275969871,41.541480274303531,41.466911623133733,42.952702932733565,44.091329326310699,45.881167146552372,46.507698189318305,46.964875412627791,48.782737308280062,50.017498052984493,50.239487323005335,50.33104537641394,49.845129184409934,50.406971380675465,50.045957211356985,50.250688634866862,50.100654697757975
JSC1389,51.6576,30.71895511039731,28.331965072382609,39.190847702682916,41.803478723345094,42.129587305237713,41.859191475625913,43.449296345959901,44.977560567815388,46.294630951681341,47.554468632716059,48.537245147002409,50.045559819795123,50.319047813491721,50.430771342808647,50.453450820051422,50.253131667669351,50.781558047174116,49.963893559343958,50.01793988590736,49.992615524719696
JSC1389,51.6576,30.515751103155448,27.636813929440812,39.192307578145218,41.894954519065116,42.370424098200857,42.151316227567868,43.777332283178339,45.212739679740636,46.466531554838454,47.550324477198906,48.045790416048462,49.399875157574442,49.979481679453187,49.826095949315949,49.953809627072992,50.033922629886916,50.940863691627527,50.436454474546771,50.303796703640337,50.073018946233212
JSC1389,51.6576,29.661737819457457,26.390951167447259,36.857979695313247,39.273307055542745,39.932841559056868,39.766069783661266,41.173735353320097,42.596897376296624,43.954127129954045,44.973411769489914,45.423130336993367,46.867164163658401,47.590815740108575,47.573060090450937,48.337909361200197,48.485687791056229,49.242857335156259,48.51789148252751,48.387900132367442,48.124091242416675
HVALFJ017,42.94,50.059508678688616,52.84667251461299,51.392847223145822,54.093170621494409,53.255735920734779,52.614966115486567,51.740752758265685,51.734483073274689,51.784218709660628,52.836483265479643,53.083010143199516,52.872274549230106,52.223568625771946,52.199632597962207,52.587850351342404,51.135032845099389,51.214706968337438,50.408977427273769,50.48722723084159,51.569698267889898
HVALFJ017,42.94,50.686866786639101,53.419395834858776,51.751652999142017,54.36235052124411,53.458639897134645,52.825275994574042,52.02798195407906,51.980215624990123,51.768434476373969,52.778052120197664,52.960213979702331,52.637141473807645,51.902157405206601,51.780901736662791,52.171116876338829,50.786250444769841,50.80907555130878,50.056989491497703,50.129911921102476,51.2269046676263
HVALFJ017,42.94,50.028321783192958,52.963529299748743,51.345639926989683,54.316793658492124,53.404067682999099,52.699318768257974,51.733068061651942,51.823131590609954,51.704297795725353,52.83960584492317,52.97639832624666,52.436544426357301,51.496111894359537,51.344168956843845,51.607318486657725,50.348404972299868,50.071242331240349,49.147527242384989,49.004986050648981,50.09789140840526
HVALFJ017,42.94,49.166553426256435,52.233761791109096,50.352830878888618,53.486910286361635,52.796309439590267,52.247288268389987,51.127358664420505,51.404381523572198,52.29032645932319,53.908574158652435,53.789027016114652,52.551477193383882,51.407949595482741,51.537517481708448,52.239487831574451,51.696502045694075,51.239535196419574,50.819673406090203,50.376286780517617,51.24960219306184
HVALFJ017,42.94,51.626876746517027,55.522197819964752,53.786572745167618,55.80637868436834,54.772965068231244,53.898765242078341,53.017320164489803,52.645883305306192,51.39284289912645,52.450805402387751,53.319398812823501,53.767806024238723,53.540277726831647,53.349565458734858,51.837321261900406,51.571627765044838,51.438815333188785,51.253806257145868,50.666803748684309,51.952026811764902
K1919,50.65,43.901290446025897,47.872532556198898,46.033182523468646,50.938272166946938,50.963638696762821,51.432134709070411,52.935575072445999,53.205547196990203,52.567696958599534,52.503682725919958,52.983894205047982,51.109318908045886,50.816130250915116,50.302413643045014,49.102138698563678,49.125064930260578,49.143187138013161,49.073413859084177,49.993450893954211,49.617783096808104
K1919,50.65,44.365598630009337,48.109949209730473,45.817537640572752,50.523897280399297,50.76565142740219,51.448510839841191,52.948059747078602,52.953921220004105,52.242665267600671,51.997718998062645,52.570800862334998,50.661577582238984,50.783124008800023,50.32529847723255,49.626267080462959,49.656776377896847,49.850410622977208,49.941382015837732,50.90572501175204,50.406639522914965
K1919,50.65,43.412652136048962,47.489762215315238,46.076394208914969,51.094808895411397,51.204470506289901,51.681741339315899,53.061967890936771,53.36144726343489,52.831602205229444,52.734912163627904,53.184011755428379,51.311738844983758,51.09242629932082,50.670738408935939,49.306744139786332,49.332856870551325,49.43154324942244,49.306149505743846,49.950786746811751,49.523918659585554
K1919,50.65,43.723164003263904,47.547316609776843,45.662355574612789,50.154236489081015,50.431600013029922,51.043556207168429,52.725577149047609,52.993594030855931,52.971282436967371,52.730842193131004,53.276561265964553,51.563654462958183,51.601855998640517,51.281712779011357,50.215782664283942,50.109557669071883,50.251413800416572,50.218651851286076,51.051253795350135,50.582991806722575
K1919,50.65,44.113566005701053,48.005163070667642,45.845446181567894,51.129237990516678,51.289737231699974,51.849367244332321,53.153813446028671,53.084780777904015,52.383290041861365,52.215213413439116,53.033921226162434,51.127956842873225,51.326361891328993,50.820428830537644,49.999553261820211,50.24698309962946,50.594016361831891,50.644633398336495,51.378908942064719,50.84072876168662
MIX6B,44.44,46.56817515929491,48.624701289639589,43.234134303513422,45.940016805569165,45.285427943415762,45.707962717350739,44.439412198634471,42.372761793063511,41.422890106816723,42.678781513652815,42.774945553689577,43.002442900131683,41.650442073816109,40.930907359343095,39.463248365095069,40.003395630240078,38.716144644641233,38.778921296909118,38.911189471096989,39.102565584856563
MIX6B,44.44,46.144123142033806,48.289349874989576,42.798730831355101,46.290590343541908,46.243445580652086,47.049163571962318,46.270431154498262,44.604300339732717,44.323487311026341,45.504267588620849,45.984093534277854,45.756241134745295,44.686297759936792,44.416230319636057,44.588664477539432,44.586869732438188,43.963069301457196,43.95617221111543,44.064013971165437,44.232773728446602
MIX6B,44.44,46.497832197329416,48.350715779970876,43.366927806671448,46.165083093444949,45.386637290947057,45.561988887316744,44.105140116336543,41.815663234489534,41.429112688702332,43.031348533315949,43.14743234060569,43.726527630481229,42.778561704497648,42.034599283976959,41.447249753906135,42.413977484362483,41.314624284149353,41.414277996557885,41.489655750048371,41.39841526922789
MIX6B,44.44,46.392763421183275,48.379101251122037,42.14449969698849,45.001845576025588,44.48717396470996,45.028749577597935,43.767863093106783,41.683370243161562,41.016501405718529,42.298307132090898,42.269458851731635,42.49383164111336,41.123304098587226,40.499801807269762,39.024151897324138,39.347644283163191,37.747693485472979,37.838256759338492,37.93464201932931,38.062494720117066
MIX6B,44.44,48.271669291501539,49.538754388698067,41.354019644786469,43.106278006712643,42.089033678106944,42.862961262715288,42.074635674974104,40.003471315164546,39.956795545807211,41.292909454462951,41.295652303370233,41.829942453354313,40.370516595411473,39.68595716006697,38.228188169350446,38.644524816611657,36.902379311001972,37.074186732927181,37.539285001211404,37.702068324976224
SH59,50.3,53.242865534822755,61.899792412012985,53.811367452181315,55.221974720308324,55.497809274892148,55.533187748837811,57.369389655574324,57.640221030495326,57.204077083912985,56.44821729848185,56.516921758127637,55.448998596767517,56.133211628431589,55.381891148508942,54.758899522398536,55.972798710273082,56.049089108253234,56.006462124397459,56.40891318482241,56.194016820790978
SH59,50.3,53.236169742997831,61.729136541976956,53.685968473361704,55.263036920154462,55.344247751946739,55.287753014344311,56.992925499765299,57.251500796555831,56.756179354790355,56.089571592214504,56.041822125997797,55.044033046731442,55.645362001006376,54.842879770067427,54.096610391026516,55.309186105759245,55.450463984421397,55.364530859529843,55.63666187262838,55.322717780229922
SH59,50.3,53.211220791774039,61.461161476157869,53.131694688537458,54.564276827580414,54.521674463942063,54.485338578203887,56.182367119596904,56.363956709513708,55.516371904219291,54.758451760168498,54.823949239561045,53.442578893254968,53.927103930777299,53.029900004546974,52.285528460747585,53.282062719669391,53.25051205654178,53.08879279837042,53.459385501698158,53.184103292709558
SH59,50.3,53.270726778239748,61.657127186604612,53.426309993219959,54.869626115242738,54.983736216430586,54.923252037019267,56.685587938900014,56.96369010346362,56.617586468173648,55.974379281203028,56.17619410588425,55.206350694706337,55.891259045608486,55.096547707890416,54.437570571529484,55.760286004584053,55.879581316038326,55.815146274153783,56.091376310748949,55.807728578330725
SH59,50.3,53.166874175108418,61.340837466181021,52.415388064034431,54.022169099930764,54.193758710765536,54.269220066687524,56.153413007798974,56.397541471984646,56.17537840885668,55.4934124263252,55.971101668221465,55.024511657027467,55.880411925074455,55.138884822076335,54.554512557663209,55.962213804408016,56.09416103579813,56.159362322455053,56.441830567708088,56.141653052225308
LP4,58.6,58.530764295525699,52.623716422359607,54.563030590085852,58.158984813300492,57.923710168999399,57.004455613528307,56.45483789869315,56.215623366985064,56.974154802828942,57.495189099762626,57.29359916699903,57.55902310231901,57.31196431702039,57.363007069639288,57.703540272440065,57.804691582748475,58.546742256936092,58.39231023895104,58.79990243564751,58.085925987940414
LP4,58.6,57.600031634658166,56.403690698235671,62.002398865306638,64.229911132661968,65.021912677558561,64.236020165277139,63.993929212320317,63.59095063377417,63.272694574263781,63.546893731995901,62.248207887470151,61.752950845968982,61.098139721328721,61.476004097867452,62.134039960201008,62.5512202437613,63.178579814122024,63.118233599457362,64.127305569670483,63.754162921553458
LP4,58.6,59.043542905741639,51.980904124245967,53.453744610347485,56.339091333987326,56.294335488909752,55.138619179365818,54.533305935307297,54.371972609813426,55.38878272930868,56.023459523373994,56.36012930145467,56.404971130160931,55.992804454154751,55.963745015548312,56.349141657180837,56.383269598544878,56.921383353079392,56.80448239050569,57.521282625907503,56.912107893973314
LP4,58.6,58.34912384519599,52.155392700822759,55.765334915851177,59.469711604368229,59.153287333920836,58.753289381675792,58.823802608592779,58.986606655377329,61.404556748380308,63.106974368735905,62.728488583804037,62.653819415327312,61.75260542080936,61.849486775526607,61.648585524523085,61.964575636134647,62.097896215335808,62.52803122359289,62.758115298658161,61.532903083689973
LP4,58.6,59.558196201020316,51.094829148722361,52.807418308964252,55.945360312054298,55.30846007145373,54.27708667025798,53.846808359152114,53.574904477719286,54.164272050741992,54.765420322274494,54.918054003589411,54.308525103379949,53.882674322979199,53.860892464566611,53.728112897095436,53.668368614825177,54.428902600136453,54.521374473814213,54.887993969776872,54.390561159397251
R21,81.8,69.927940051368921,60.881011910825855,61.073747302269233,62.805970057323812,62.790444507818179,62.382260195735157,62.744192579193012,63.360004586533151,63.250638242084662,63.41738876402038,63.563629706929397,64.152031241640955,63.845579880753291,62.494189922598444,61.837085727419826,62.201740905352267,62.282099806619208,61.882194060445329,62.714439011594628,62.421298642523951
R21,81.8,69.627332054121084,67.757257152219935,74.158331969025824,77.354022142594715,78.297971860713787,79.288722077314929,80.860101618653488,81.708226802280848,80.61233444945546,81.074272399597632,80.545363050325022,80.753363547115924,79.907239510323834,78.932837062145566,77.717028826088807,77.770921498833403,77.102761064290732,76.730953399254318,76.83683797822134,76.507353108002832
R21,81.8,69.220856939228696,68.435838148104637,73.066207723364727,75.600252370491404,76.789923780767026,78.101577002610867,79.407799909490052,80.086463557957103,78.91803779750596,79.366955882484632,79.890883657919431,79.708809510427386,79.183079661161315,78.607742579844,78.032442860618787,78.375382075205636,77.385712221683022,77.08191116772295,77.036328636009614,76.657749508054792
R21,81.8,68.678837428761568,62.068256249503158,57.953150070344066,60.891861940033095,61.666636035250178,62.599675945113532,63.325500127253839,64.500469777946932,66.144422175752311,66.789808423275986,67.98796285917922,69.259998450949269,69.505824895717879,68.695221041241638,68.313670755992092,69.342545218339609,68.495832454310261,68.559013113493933,68.587231639529904,67.810666693368304
R21,81.8,70.436337730032562,69.370799212681575,73.93241471470742,77.048092286717122,78.516623146149456,79.881137223151541,81.196559822936308,82.146907442011269,81.036126193514107,80.976263275997354,81.109540104967479,80.908048310241256,80.422904036509053,79.56427284121736,78.699425011984886,78.580453748435843,77.706139797084077,77.408389743813359,77.341624638258082,76.818742531927114
R22,65.4,67.550494812911438,64.119440007036502,66.409506102475987,67.836649080244314,67.484492173096044,67.7070431932394,66.07052003273445,66.248541828795211,64.41693113964196,65.710792090099247,65.523272219440315,64.765725627994669,64.19874320518673,64.338574089474193,63.640007785608411,63.923462686220702,62.9725688695505,62.622670414432804,63.018957512593644,62.748147592335826
R22,65.4,68.728475427205694,67.374881189545107,72.94991704791633,74.048438289374275,73.566764295668008,74.059532815671815,72.885957143280791,73.197251731186896,70.598267868946508,71.980029459323248,71.822916621332908,70.935657372575037,70.112406697886883,70.330531277127733,69.426123235194822,69.189438843008361,68.294204367330465,68.006885355012216,68.122946284649274,67.875214888769165
R22,65.4,67.460685065490935,62.285491747891804,61.249768970638669,62.012219381995031,61.538683565930533,61.329881976876372,59.088827610582321,59.26430090279802,58.722577841342151,60.270964840505329,59.951281141176167,59.156905060157399,58.775825006059975,58.910829061599074,57.992857841603318,58.43004146558571,58.033538739941008,57.678073645194978,58.222617328115959,57.70026219195924
R22,65.4,67.285230267564827,62.817409742204823,60.234150173558312,62.071396485836225,61.815468437925503,62.866200394356433,62.165165081613289,61.940464828026229,59.779126538077762,61.052969618007026,62.907220397577113,60.427131788381601,60.265176313170109,60.34979922374842,59.448779260879284,60.479532166414366,60.73386506557128,61.008243636705622,60.511666110711474,60.413536374647997
R22,65.4,65.144510925135549,62.256546295674383,64.029444026629676,66.516304742430435,66.006836025133666,66.221689167325096,64.116883577534779,64.631974809282298,63.924609773094424,65.812676357895697,65.050876270062233,64.413397960283078,63.744220197822152,63.975512879198831,62.488090196288134,63.067603516083857,62.529386599658224,62.453232835549578,62.240858721082951,61.668491672094824
PS1,77.7,64.686093412112228,64.533745063326478,66.110785620959518,69.106869421364053,71.198888754831728,71.959061563865376,69.798134757988691,69.965935804077333,68.349200163498608,66.007712700976583,66.106200634328061,65.724323289753755,67.602023922623573,69.034208845719121,70.836580219491566,70.921969545170469,71.132451589329278,73.407662497288385,73.216783849624235,73.352491805751981
PS1,77.7,64.13789136617163,64.040283640754524,65.016031244369401,67.741949732136504,69.707045770241095,70.646549146376074,68.428551684308275,68.288834792477118,66.05634985590082,63.80254444498707,64.50815384826663,64.324800369532795,66.156946650939958,67.5208755754023,69.784286391324855,70.387562943052131,70.947980754673338,73.81154719732092,74.086580862433777,74.456865909814752
PS1,77.7,65.484150574988718,65.399992633034955,67.058986086113848,70.146115858853634,72.340357109550638,73.309301365204362,71.248092479795545,71.418394726311035,69.577981065442074,67.121098130197424,67.587994578534108,67.42864597627225,69.230808362549254,70.411878083221609,72.21709102603964,72.118202112360407,72.432084987828731,74.912245630589837,74.998156863632303,75.120045696473369
PS1,77.7,64.893170166969796,65.527424068580387,67.96781794364297,70.299381884386122,72.275762931615731,73.288990060751559,71.707652704655089,71.982635387858906,70.933163593637147,69.271795475750864,69.414089648625406,68.86364461935861,70.440115655690207,71.944643645296509,73.859996254206948,74.293635933901058,74.273466381317178,76.629968159052794,76.006006528512529,76.082536538111611
PS1,77.7,64.560872168997633,65.234875025531906,67.748395998789931,71.145983205134456,73.023202855995621,74.047937475895338,72.299974474014164,72.578936717591304,70.906447843652771,68.965532396070657,69.165815360852775,68.49747532078608,70.159174641616929,71.478269687071347,73.088684205717755,73.327051597196245,73.623647734374202,75.989669490933451,75.568105520363545,75.743213516303626
PS5,84.0,61.479463334859936,64.76651303485032,76.735530024764117,79.338397036620137,78.768346775435305,80.364764694727796,76.476696548395438,74.29152431448162,81.005408660717961,78.783890339827479,78.934169520608066,78.058136774845508,78.853780367108754,79.109680372926476,79.345763578228102,80.950331428298256,82.958207706322526,82.066440023489719,82.583832807580364,83.255868810328849
PS5,84.0,62.897680262949457,62.025145437847584,68.209273794135811,72.341054929677938,74.891606502882297,77.159894683659772,76.549246813020204,75.387760101859371,73.42291722674122,73.05007646429398,74.719412035865162,75.7513943409175,76.527295908171311,77.899210715665276,79.156738809160515,80.164825381539586,80.198854236987103,82.436108374913459,82.782738868496409,81.955213755365321
PS5,84.0,61.374177597174267,59.412745866002673,69.045185148867162,74.095939578409514,76.814622695548167,78.417683853615983,78.322335601392865,76.382005356700262,73.338755807586054,71.808297488409934,71.250785100044141,72.13190788416253,73.317377893912905,74.733650438404965,74.892265348283061,74.955864572170114,75.812985638282413,77.8023918934596,77.968985008964012,77.040060587176868
PS5,84.0,62.47997734923598,62.042784296689561,68.410197416369428,72.791556962751002,75.375067593145729,77.464199091458994,76.20843884787719,74.627035579615836,71.596530888894677,70.948308926609215,71.886986688644058,72.940703715254841,73.97997982222067,75.457504974714681,76.961778512455524,77.969171216034596,78.453929523550329,81.304084213764327,81.817212156493355,80.877444735033407
PS5,84.0,61.477737620137056,63.533058958291832,76.339576504013536,79.857420191945181,80.122524082536941,82.161716479495681,78.071972145905306,74.723770016887613,79.237323400477081,77.039722072158966,77.827166737781994,77.244177512900464,77.922483015150306,78.008580853882634,78.094957504014872,79.84672020710255,81.850229485418168,80.681657836655532,82.434927462874327,82.056766058920914
PL3,68.5,70.639204495238872,67.667283167840509,70.311211246526753,71.872839550549216,71.283113505986123,71.892189114484438,71.346901949896136,71.990943692590761,70.228993209349213,71.554799010296733,71.833724952058702,71.842324865331207,71.652521219780326,71.498305834936545,71.24256093384615,71.471155376144822,71.429430494242126,70.967653714616333,70.937634574104152,70.664747962889919
PL3,68.5,70.314627665254619,67.53130572897723,70.065893563506606,72.201117495046503,71.731029495241785,72.594879895827631,72.286764845741175,72.940403307031346,71.163662006409552,72.422637952844184,72.794157647411538,72.768720468553823,72.522930817467198,72.274623125079984,72.054950818855318,72.418985299639843,72.409954851667436,72.082032795008402,71.865273687327047,71.623819357173829
PL3,68.5,71.006061583399386,69.0656011187681,73.292841750130577,75.21580522312496,74.811108170114025,75.475994490945908,74.859296222869361,75.56105687516353,73.061936741247521,74.015953249178111,73.940267123842474,74.071820469429497,73.527143361249387,73.125550537832311,72.913692069602874,72.983186224806929,72.871599863477925,72.578521380888276,72.45092881517985,72.301080389316155
PL3,68.5,68.729727312429574,65.612213306364808,67.108946920277816,70.058431497244811,69.521600462352723,70.464166953827075,70.175393416331076,70.406419396459697,67.939075139350223,69.241154254319014,70.537498140990422,70.186166460296093,70.303780984625547,70.18726252355728,69.798692705288431,70.223369306403555,70.242577522014969,69.70408812349271,68.976402067012486,69.064414753116679
PL3,68.5,71.476149217729585,67.823851833859166,68.731349534590848,70.145954030085079,70.077475682721229,70.546926727412597,69.119390992286867,70.051351229659275,68.979243526572233,69.72652818775984,69.845500031805642,69.90305555923068,69.918412654093387,69.853288480190116,69.672015746267903,69.521078422432382,69.077483710104545,68.459789361402642,68.065327892060466,67.573242043335654
S5,68.5,67.344637029638164,61.387120192906131,70.68762764025503,69.497162463906619,67.776957009387999,67.35731826324033,62.913461131872936,60.059744168062124,68.696179541850668,66.620013633186474,68.615523644666865,69.097900538595241,71.44981704871644,71.434304416492679,71.717042544694038,75.021456573764794,80.55425219781408,79.017831120780883,81.786480027645794,82.553313101406829
S5,68.5,67.294922717627173,61.230281702524636,71.12083697565879,70.459193585438243,68.424472959322003,68.131315998794875,63.874749703075707,61.068684321199811,69.064919188640033,66.593126321717321,68.900456517277732,68.973597514540728,71.523208786707116,71.502870849161553,72.07026979138719,75.126256885979956,81.001560372778854,79.111463994896837,82.289031732390669,83.228599223212285
S5,68.5,67.085037180164335,61.428271436349128,71.943424063309294,70.724122192794411,69.073521626011015,68.559254237236772,63.881125097871426,60.961120436717778,69.709297788084157,67.584129070546638,69.702645286768885,70.749520299492204,73.321790971377965,73.55895464755929,74.441479372890385,78.024622880043893,83.814408163861813,82.403743134734754,85.568297770876868,86.456385581185444
S5,68.5,66.775310030400874,60.232925029164726,72.128216721460475,71.101264315891839,69.154571175395404,68.411927651824186,64.050681778321248,61.153276866044706,69.397263005407638,66.810786425713943,68.725594838705163,69.261116649756232,71.703361259725341,71.749752386604086,72.151231519485393,75.237832891890079,80.881760296988602,78.649904569471673,81.99612739469741,83.000887709127113
S5,68.5,67.942080723754273,62.299015264126012,71.691783877925403,70.590490551502043,69.123499894680918,68.979260713191749,64.927575667214029,62.038096839811594,69.898950075625237,67.637882485769424,69.977123960367365,70.303957697455473,72.808041225070653,72.869028208141117,73.281507811338599,76.273711173727719,81.810958335209506,80.403187140399766,83.013632718668987,83.868290403025554
135,53.7,52.464511604009516,55.551545146572465,50.448465365479208,52.446792400903,53.179348187484628,52.757091483432156,51.942161318471832,53.248194140939212,56.586131471645153,57.430029082194849,56.437305732788381,56.820902738850208,55.728883423757381,55.433118702483817,55.979695106893729,55.763495492312309,54.604451245066834,54.26905881349537,53.949946990261395,54.65704472194826
135,53.7,51.116229532307571,55.303070820040816,48.746357830514285,51.623402984912083,51.974475639777019,51.642069311737714,50.28842178392371,51.423067297029974,54.528554193712608,55.328176163864129,53.979948515687212,54.226206983134048,53.136924453410614,52.864406203535303,53.065653481007203,53.23993549591335,53.01875424057036,53.177028639751576,52.357794872375237,52.889534858735374
135,53.7,50.818605036431265,55.267065686901731,49.678394411609069,51.729715740202856,52.363524619080735,52.051879720634723,50.893219728226242,51.925676216212153,54.82954107069817,55.612286494910343,54.354001395067762,54.621788382617055,53.622496751144752,53.37862961759658,53.632617039124028,53.372845818097758,52.630313483187898,52.329354056692537,51.605552427877406,52.296703786169275
135,53.7,52.253665935070288,55.611060358689663,51.953167437996797,54.829780156307585,55.722916232636898,55.531337979003141,54.957331940828048,56.135440591206986,59.298342286311353,60.035636178629971,58.944035482647223,59.397960907153355,58.516965619381679,58.327334676738616,58.701915638015763,58.180077168023672,56.971641685094042,56.689763859523964,56.061762685247977,56.755879835716023
135,53.7,51.661127048183609,55.47020767704511,47.195627901726162,48.90717018752391,49.219918955676128,49.480483427535653,49.12932779652629,50.391201581191282,55.180238995626674,56.432385477851184,54.573167956817962,55.005817176611899,53.829276219656784,53.519913909256019,53.840522921203572,53.78434336644618,52.533334719764127,52.410706300429112,51.654890743315988,52.001248551030031
G1MT,61.51,58.277201886491326,62.803849894591956,61.63504911845839,60.679703445088947,62.618063035926674,62.47150383484226,62.692030892681608,61.644489379194944,62.375180289769403,62.630068532251407,62.054695902604223,62.461265828751557,61.241256627599569,61.204881482931583,61.816754886234293,61.159639026361958,61.837951050191116,61.477852610819397,61.925033593912104,61.903812224303266
G1MT,61.51,57.417963958325956,62.365027804779146,62.246583579781209,61.915155041211399,64.034295050243756,63.932298241263076,64.00562647729322,63.013732912661041,63.467772753588861,63.524204117416495,62.858611498025837,63.498452369671526,62.37800036014896,62.427861384667459,62.845753496587392,61.820949659640661,62.338183664556148,61.910957168630958,62.217698551003082,62.23219675880695
G1MT,61.51,57.891465159901742,62.886641143564809,61.269246032878328,60.881650430287195,62.877630512272709,62.918626497109692,63.057634837296924,61.983599697165353,61.918301953422045,62.084826694104336,62.196092777661043,62.090632120212192,60.88752585687898,60.819563197397159,61.533733246596675,60.940214872409484,61.528912098910702,61.134799728262571,61.229474255991924,61.357305758473942
G1MT,61.51,57.216983282435422,61.378154342685434,60.298136317716136,60.221248668987613,62.039186423138993,61.853829100365026,61.81753464956703,60.791955897191649,61.076843917475102,61.476233392113386,61.12226191436433,61.346060363801541,59.996479529872182,59.906244522350981,60.212195315285179,59.58963337878496,60.07434017891125,59.641180827216445,59.893192688469163,60.050027271569846
G1MT,61.51,56.3603434464492,60.688913154443831,60.014316617404418,60.237737824228219,62.47002890787877,62.537279573231032,62.528260017381569,61.533635526397532,62.473851008593584,62.785150143123047,62.183818003905131,62.459666679604361,61.377807442767242,61.610908596515607,62.055585115203968,61.49250453951111,61.861219531565396,61.703403303830655,61.820454837976435,61.770454984831709
G4MT,61.31,61.228743945675546,66.412041361370399,65.148447990026369,61.053050326607782,62.005436045846665,60.683987393745483,61.467752276084489,61.00174787309863,61.40213510920335,61.318272041907271,60.842050800102641,61.502214768459531,60.878783699185647,60.669994254150218,60.824135621726349,60.999570994490007,61.1171037007894,60.996762679990027,61.554216230787766,62.580845046095249
G4MT,61.31,61.836917289428506,66.935298770513086,65.219180179028115,60.842944542984895,61.833183113550135,60.692659061520423,61.722139855932468,61.222410253955104,61.754402713606623,61.336063405654862,60.760653139078919,61.562128975250673,61.07373291115298,60.901418942021046,60.927067911528773,60.852071417143236,61.192218856444853,61.189967963849945,61.784024710360626,62.736198792265441
G4MT,61.31,61.492368935824587,66.918501967096716,65.563788143475733,61.083670448661223,61.927141358183377,60.46044957226097,61.135440407355574,60.560507137141641,60.778288738591222,60.54527265183696,60.185358363377674,61.055120227121535,60.506765241388194,60.258424902010383,60.462113240609312,60.516034572446067,60.874103286404235,60.566397227849947,61.30263128666644,62.389681203473273
G4MT,61.31,60.876254059786426,65.917828800800564,64.57258682040063,60.721574199334164,61.614341882706547,60.293141205564751,61.065457474289282,60.764621351384747,61.185777764103982,61.104700996748839,60.770164755368292,61.421063590408565,60.661991504430226,60.450695533651626,60.244318713800503,60.27297533324392,60.143058755909472,59.824316391717787,60.128605171597577,61.169381372798597
G4MT,61.31,60.64248589996501,65.735528387995487,64.749507316056338,60.942095772253211,62.00713444445217,60.85755173201678,61.776776659280266,61.313829552701137,62.325344149672347,62.287972367661588,61.549732759733914,62.249292342431822,61.762869978453296,61.761416489237106,61.618064952298212,61.707519614077995,61.816477395233015,61.833411879144769,61.992777336313573,62.926399206554649
G15MT,58.44,64.501969491558185,63.801098688409638,60.047420741013248,58.804597423589904,60.115300708306954,60.039375648202764,59.594102754737442,58.745793925363593,58.960887781609046,59.121111502187276,59.859185779864539,61.421271715907537,61.017947051708951,60.719493894457877,60.119949666679851,59.934701848134381,60.032249416378598,60.236243252130407,60.622185729886596,60.411353321314962
G15MT,58.44,63.498061979018559,62.801177142729948,59.751972735536533,58.885452311987763,60.063802436390894,59.836098774049404,59.351686917704825,58.376983005761041,58.459170742656482,58.605856542774845,59.333918509524999,60.987075151834759,60.699947077371078,60.4440072185172,59.827405574264652,59.637939525820585,59.91210436589806,60.061512173999212,60.512117770135497,60.366212868515426
G15MT,58.44,62.573767964003871,62.436083248049698,59.884661726039404,59.49983503747081,61.078851790802084,60.975456943704906,60.516556109720781,59.70807683020513,59.571162083919205,59.670933952348172,60.810445158826631,62.331608741931333,62.062125338801962,62.004334005474817,61.065888834145255,60.703417406218158,60.725067426118358,60.806972601974316,61.325260789380557,61.421050001589514
