Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
R21,1,2,1.28,6.7346836936788073,7.4054872739409827,5.973451546443461,5.1164129684090005,4.0412228864779252,3.9939898908286322,3.7110543861141272,4.2774672714433457,4.1652730234246684,4.3007354212542728
R21,2,2,1.28,3.2567863813489595,3.2361695282523133,1.9935314895197238,2.124765704995776,0.64141401799031739,-0.34329154766018632,-0.65069594544581477,0.19355288535353132,0.4653625742751597,0.88796390420392246
R21,3,2,1.28,1.7060159053372828,1.5798277478653335,0.53590485096835305,1.3423433479230562,-0.34638610424961147,-1.0318180650527182,-1.0286080863520617,-0.52082513387033291,-0.13262482500305328,0.23401397450165629
R21,4,2,1.28,1.8328110931121278,2.8212361032105253,1.9258990274690864,1.3497136465700477,0.44327648204352066,0.86853590364213851,0.84266024950155272,1.3379727502392424,1.3205704335845616,1.7459178763831562
R21,5,2,1.28,1.636971691398224,1.4900118917390208,0.35877027231278813,1.1487600440393568,-0.75769815190818779,-1.5446794449613144,-1.5834703742005773,-0.99518744566272943,-0.5144983551831146,0.02070090082020215
R22,1,2,1.34,1.000959207592905,0.17292349520644557,-0.97339015291828801,-1.0687400630926422,-1.1692384715657944,-1.0524857651008324,-0.73008451736128865,-0.17017241143888384,0.015376661051880625,0.44456596214334265
R22,2,2,1.34,0.1844549376338307,-0.79423323342732211,-1.9268790053870886,-1.3890193436203404,-1.3900484889824547,-1.6406394430714784,-1.2255181162098019,-0.51581930702516576,-0.19785565198208133,0.14469515463176208
R22,3,2,1.34,1.3300018817595554,0.39706579225577165,-0.91376301213137445,-1.8598079698983145,-1.5068123498437895,-0.92273473026434605,-0.56915117457805486,-0.11905293601447475,-0.044602614041611588,0.60512985565620703
R22,4,2,1.34,-0.52522936739676496,-0.24295555245607758,-0.96167419308685975,0.0099414457996189753,-1.5027240250843459,0.035710594887737201,0.78135893995203531,0.66480529593731985,1.3527432078294495,1.4129472229100037
R22,5,2,1.34,0.3583561999551943,-0.68598750462221325,-1.6895889866876566,-2.4314748035504445,-1.7966342429007334,-1.5023606128296283,-1.2982340044885268,-0.55284930530845955,-0.35424457022975631,0.35647328843287873
PS1,1,2,0.69,1.6058670396252763,0.12549308064533626,-0.61587605799926948,0.7738566102255402,-0.72914449699237327,-1.1694093459532642,-0.71001951022555776,-0.83692634996074045,-0.076935651563932339,-0.010435232289338181
PS1,2,2,0.69,1.1041159645746226,-0.13031936017438195,-0.68073263625653091,1.1098245300881557,-0.484752587195592,-0.83285164806969547,-0.32747755707300819,-0.4443267752411808,0.30393289557620218,0.22470808235724604
PS1,3,2,0.69,1.1217054628150058,-0.23050153928916384,-0.94254052919174747,0.73153513932282621,-0.87399291055673345,-1.3957793695592926,-0.91444155433598961,-0.94925570832156936,-0.17104183158982877,-0.11810805605342001
PS1,4,2,0.69,1.191548563290969,-0.20589070255855901,-0.9045379505162936,0.73414282723018598,-0.78430942635955336,-1.3596804962346631,-0.89434694587055397,-0.9119611064642914,-0.17556740685663552,0.047081480366476747
PS1,5,2,0.69,0.9619935106805646,-0.39887704159771609,-1.0405029469190756,0.62961125763416836,-1.0114475064076416,-1.445602877409784,-1.0229481463234507,-1.0354263296752446,-0.15405608359645573,0.0049029526661268363
PS5,1,2,0.67,1.082922936793981,0.40140507629185507,0.032474878045803734,2.0782011712796815,0.92180564975245405,-0.37309889064410484,-0.30639643506451364,-0.091396422178049441,0.082816215074910104,-0.51496658647009852
PS5,2,2,0.67,2.0519944475030116,1.5038427464461885,0.9531306779176707,2.5346331195099849,0.7538876943538515,-0.26886516273893601,-0.067066434486733328,0.35860416860665012,0.92618283433847237,1.096984105316277
PS5,3,2,0.67,6.2512184915213522,5.6303422177255129,4.8241663749885246,5.8897947661635799,4.0461327152280671,2.7116160346264753,2.5341991343132499,2.8062729238513495,3.1189019459188887,2.9570712056134156
PS5,4,2,0.67,1.9044533171170133,0.97642884722508905,0.40805229105315455,2.0533010274474948,0.38573561984423588,-0.66738583087542214,-0.57080938416084059,-0.12669284640417455,0.38146695224572014,0.55660140792308432
PS5,5,2,0.67,1.6471973847795383,1.0337021772928128,0.59730517476933498,2.877391901913033,0.96954278696881735,-0.54652964324155384,-0.64146359155875832,-0.50363945020053258,-0.44940740748594088,-0.90958842132268636
PL3,1,2,0.83,-0.22987301765748214,-0.57142425191840118,-1.7740995556444217,-1.6665788820731615,-1.9891090561923992,-1.9207667464712959,-1.6860955820305081,-0.79320424722400418,-0.4401728059496044,0.037490783608315148
PL3,2,2,0.83,-0.5281149141514998,-0.68447759809166797,-1.7812410319991878,-1.5269680370593566,-2.0119512078753852,-1.875447947557773,-1.6646184603801579,-0.786559512905737,-0.40352302540443752,-0.0012043695576879898
PL3,3,2,0.83,-0.3202672721649682,-0.70005386460325347,-1.8595108641060873,-1.3770242315708341,-1.7075384343460556,-1.9778647012376052,-1.804774603001543,-0.76951915567642892,-0.39659152828558053,0.0091740604725352171
PL3,4,2,0.83,-0.47619959751575536,-0.48401931245201624,-1.434066925939673,-1.1094714978874318,-1.8555013280467865,-1.1235484745360607,-0.81085955000422949,-0.28230160439831486,0.15468199713624919,0.06133806873184966
PL3,5,2,0.83,-0.50101967090661326,-1.1837096872582826,-2.4817574941462528,-2.449576458569604,-2.4561405480376042,-2.332979457724389,-1.9057706865753268,-1.1538224776712678,-0.87503255746123543,-0.32216770080500723
S5,1,2,3.24,7.6880834248531524,7.2919751412774918,5.6786663093730114,5.5933551724405941,3.072240008939743,1.6377207172470198,1.3978904241240611,1.0850102162894766,0.62498088568379195,-0.12730123182456943
S5,2,2,3.24,7.4859739075353389,7.2849728323794372,5.7693347822789702,6.077834765033705,3.2417946523167736,1.9951669901955214,1.8555821466289344,1.4851927581779485,1.1751097879347934,0.25651997909489133
S5,3,2,3.24,7.9023401443543317,7.334559722199085,5.6944483244064328,5.6422129143039506,3.3221748291852515,1.6304314347498949,1.3654697954172739,1.1078250397076883,0.55455737410155503,-0.28855222195490171
S5,4,2,3.24,9.5695507040787078,9.2069835088253065,7.537704981186355,7.4855964514278774,4.8733411144984462,3.1592359160544849,2.8883777108465019,2.5546749303077729,2.0361634394827566,1.0598715232236211
S5,5,2,3.24,7.231498742748661,6.8986547144479289,5.334479763625545,5.6744864339998573,2.8766906261214955,1.5078172927825415,1.3803551642349388,0.99117310978089446,0.64384260102962765,-0.22194923686908652
135,1,2,2.32,2.7345364079436898,1.7641070958162572,1.7938414248207892,-0.034907494333838329,2.1882495222004548,2.9041696779434458,2.8871699042509511,3.2282920949043863,3.2984426567099181,3.4920079226102758
135,2,2,2.32,1.3827319278938917,0.73213800386600392,0.92728203190862768,-1.1368688428817784,1.149193910824049,2.1143668874338264,1.9836182432244995,2.4060639348392598,2.5343834491187081,2.7211336375873305
135,3,2,2.32,2.0150890747509078,0.9117357332254663,1.1194520026586416,-0.81552883840099444,1.5542226262164047,2.3883931669694918,2.3042487133946787,2.6165257715484902,2.7126019129192622,2.808198474497039
135,4,2,2.32,2.9324645680812607,1.9836413434851008,2.0161863696196662,0.3093087800050256,2.2668363633509303,2.8566447838508422,2.7523286619031184,3.1523332283237071,3.2848653006545141,3.3987930713182588
135,5,2,2.32,0.25387360349365728,0.025346607332206617,0.33714503297634302,-1.714896667757678,0.77670745964112786,1.7934726142511193,1.7018985944557228,2.2811775698233787,2.2019487261758703,2.85930636920249
G1MT,1,2,2.49,4.6288900163534663,3.7431638807695502,3.0361886866898677,1.7849375649456727,3.2802653108627391,3.2889512455954675,3.3259258324388616,3.216622197257978,3.0126026222772788,2.9178338882339827
G1MT,2,2,2.49,4.7395345632056021,3.645932160178174,3.0086221974162957,1.7298563956508328,3.3123233389229179,3.1753940770782139,3.1746093979510643,3.1118825670697738,2.9536178491713221,2.7276271495329572
G1MT,3,2,2.49,3.9100013175021693,3.0397026659264874,2.4821244889004221,1.6815991743801857,2.79120034677271,3.0555929555253543,3.1959306227158839,2.870071501332494,2.8461214014090785,2.5033998075511503
G1MT,4,2,2.49,4.7069336222173481,3.8419542626305945,3.2243639891838667,1.9457639528856476,3.3992784139164236,3.5739759128963633,3.6149276487508581,3.4932273742605671,3.3639377694144175,3.1314086287670779
G1MT,5,2,2.49,4.6567841624203981,3.5628650706059752,2.9896439506727339,1.7444569091608222,3.1685537364999918,3.2080750876080466,3.2581836464504117,3.1209852761224663,3.0096294388901859,2.9604567993343478
G4MT,1,2,2.8,5.7952056571520654,4.8997493280274549,4.0198572648822148,3.1437144261708747,4.4037902741577435,4.1630365639446749,4.1610043569885278,3.7917065878074712,3.401759263938767,3.0827733203488652
G4MT,2,2,2.8,5.5283371018723884,4.8465333103327879,3.987688700670907,3.1131937047257163,4.2698160028190415,3.9632473351236071,3.9884408647667495,3.6186934775183253,3.2399678690151177,2.9343865077257147
G4MT,3,2,2.8,5.8230810417620287,4.9226677814732387,4.0336079142744161,3.1129025762124427,4.4927601237471997,4.2341234774711367,4.2217426745924937,3.8173539238372332,3.399106520420248,2.9914697419598792
G4MT,4,2,2.8,5.7852371005125534,4.9743343136828519,4.1423022858876113,3.1153252394389392,4.3772511468571205,4.1075803822943699,4.1196497780210519,3.7598078401484498,3.4441415691249055,3.1351839610375278
G4MT,5,2,2.8,5.8729506157958831,4.9991861120321115,4.1487377469161082,3.1691902698869772,4.5016776970882644,4.2318250774942472,4.22245194110039,3.8918849769554775,3.5007475114942315,3.2774201387620288
G15MT,1,2,2.54,3.2811498066957698,3.0450232272088416,2.0972485090014081,1.0778731380896178,2.311342792602924,2.665543688395398,2.9588971553454542,3.0376080723511234,2.7244608684913261,2.4463676858882821
G15MT,2,2,2.54,3.9334915142324447,3.6909337093173242,2.7774713392880708,1.7223360414841919,2.983493456800951,3.3363948370434549,3.5505221576357009,3.6035579997058216,3.2588639817671612,2.8588821521857506
G15MT,3,2,2.54,3.9073249193094859,3.3667109626889298,2.4857198970455094,1.312630660877848,2.4342552549631624,2.7560453973083239,3.0842759048249557,3.0315423647923256,2.8556447564511425,2.437486914311322
G15MT,4,2,2.54,3.6946843597910384,3.2458333298149524,2.2553257786599867,1.1932239528820223,2.4078530855204341,2.5812824383568183,2.9349282678882691,2.9827310264635809,2.7172357062883443,2.3781838148630952
G15MT,5,2,2.54,3.3151092775180007,2.8507625163891972,1.7800350133586504,1.1674361337967238,2.0654568089092549,2.0705274524672492,2.5021885343296084,2.4293014320645825,2.0835776588175987,1.8004556949936426
G27MT,1,2,1.79,2.6884515125524939,2.5550674184782194,1.8343464279504396,1.3960214737819139,1.639058296534631,1.7533576459816458,2.1713470040553196,1.970578565359872,1.7435956554838312,1.7568484873177725
G27MT,2,2,1.79,2.9457580274967814,2.4940566371703303,1.6737409575465771,0.86850919810173943,1.5801623519051451,1.6356975289042146,1.982388703195769,1.9051554613868737,1.7422559709306982,1.8561079474302056
G27MT,3,2,1.79,2.778518621222676,2.1002267865133137,1.2548695711595683,0.65636970905669489,1.4650460816382811,1.4802410054418167,1.8739551988182539,1.7488954208637786,1.566838887512414,1.6739315238810959
G27MT,4,2,1.79,2.8973783658489518,2.5479187633627944,1.7240656580434579,1.0058381732394763,1.7424355225245423,2.0207774760178165,2.428868877489903,2.3103074186977857,2.183128527777634,2.1123043512824933
G27MT,5,2,1.79,2.6236853923771184,2.3854926811259145,1.6340850011716093,1.1518553586477984,1.5210022064705733,1.8804011381772021,2.3354953538945518,2.0990685942843554,2.0486562373436668,1.8520467924958237
M2MT,1,2,1.58,3.2047844159408818,2.1553682763079882,1.1268350256652684,1.1021810537156491,0.74877416285256526,0.72007924049862693,1.0046937330439727,0.86580231863585722,1.0195593521733315,0.87981489249307199
M2MT,2,2,1.58,3.0020221171850778,1.7046936926911798,0.67723645752689832,0.32428714652913726,0.33811160755769354,0.2909302625778496,0.47120580787855681,0.41004146980900025,0.52077223603268319,0.5772928020544601
M2MT,3,2,1.58,3.3029751870920405,2.2372727047389493,1.116845058669774,0.73107860319380924,0.65084705021061673,0.62723751419099338,0.82674797968930847,0.84606184145080032,0.89278855900262855,0.78953525523812429
M2MT,4,2,1.58,3.1458298521357024,1.8955144450371426,0.71476839039345563,0.52615049710376871,0.54766903861564131,0.12128871666968699,0.28069525621481173,0.47642555820411747,0.58972898346840852,0.41135820232017917
M2MT,5,2,1.58,3.2384348432592338,2.1438889178290936,1.0776091844524873,0.79603639195831555,0.64800357265721997,0.6608438903449958,0.85543607954695711,0.82364500449789757,0.9409363803716011,0.79887487043488914
M8MT,1,2,2.52,5.2221552381443956,5.5003999197485012,4.1074413178170008,3.5473401236799287,2.5700753603847284,3.0742997600760282,3.2763936997259129,3.3067050905684372,3.1732355336199465,3.0855391748846044
M8MT,2,2,2.52,3.6814921897385906,4.5437120765881032,3.4661352200634079,3.8998396451811721,1.7107046374562542,2.7719582985902607,3.1514434300094463,2.8435696962284776,3.0383311892670686,2.6875068736300207
M8MT,3,2,2.52,4.870392747982196,5.0790985877820374,3.7352723962623013,3.3975839235340803,2.0929511915867458,2.4976855280465871,2.7629563903553547,2.6966953351619534,2.6229925232416131,2.5880337781185023
M8MT,4,2,2.52,5.9277729632433154,6.2345773322334974,4.7994521123043601,3.9473857758282831,3.2460444249667528,3.401822060607504,3.3760608365951175,3.5559833529411575,3.2498181510515352,3.2938740340427062
M8MT,5,2,2.52,5.4218995006717128,5.4249542270469906,4.0179307538589475,3.3315004123707168,2.3138062258061813,2.5681618726977238,2.7461442673812595,2.7893176608548105,2.6569705314530596,2.8865530889114996
P4MT,1,2,2.66,5.3986598590092489,5.4178346960184669,4.5427885416308857,4.6281973712948732,3.4896835845024317,3.7380203966724861,3.7871746251408833,3.4835043653436859,3.5681137617958045,3.0202597661323134
P4MT,2,2,2.66,6.7321491067418489,6.4278478651059352,5.3287878660132852,4.5405180697072405,4.5166910533996747,4.4514760559406588,4.3451619510278379,4.3126724933565885,4.1197439518241508,3.8175042100851284
P4MT,3,2,2.66,6.6426428847347285,6.2872104502584829,5.1844482250524511,4.4559557215387642,4.4654437928463677,4.2445578088397058,4.1826036982424561,4.2588819620688545,4.1124611678755674,3.9572337259994419
P4MT,4,2,2.66,6.611560257888847,6.3084712176289237,5.2684132350540507,4.6464964200428343,4.4030522069067635,4.6621314185410601,4.7092505951741064,4.5059407346675888,4.4297293804033879,4.1773166958491288
P4MT,5,2,2.66,6.3456175057246647,5.8128413379592532,4.7875147099296891,4.0314718199739676,3.9389044883124482,3.9418118131613951,3.9415196914621919,3.8686747362341896,3.846117359866017,3.5697960424403359
46436M,1,2,0.54,-4.503424304636809,-3.8966142103705543,-4.6009977470395889,-3.3022816092727929,-3.1852418236324729,-2.5194632879364578,-2.4075305609905966,-1.3766942799948572,-1.1966520148212245,-0.73634892909090155
46436M,2,2,0.54,-4.6396915949957318,-3.8673774482521814,-4.576255776218245,-3.4859135953470988,-3.289035654588913,-2.4623106001792028,-2.4051658451273052,-1.3575409309479207,-1.2547260635405157,-0.80166164811253804
46436M,3,2,0.54,-4.8111674385422223,-3.8992789980778539,-4.5696574457343786,-3.5638045951387411,-3.4666904773638008,-2.4653157624176778,-2.4205714513803702,-1.4333170400962807,-1.3408584055397261,-0.83173951128954826
46436M,4,2,0.54,-4.7890496338513113,-3.6414937603575837,-4.2527843067968227,-3.3580401347834652,-3.3946682545724878,-2.2006405833480329,-2.1868496726364448,-1.2910341511581729,-1.2248359557742221,-0.80193818700183339
46436M,5,2,0.54,-4.5662892013375345,-3.8232404667783211,-4.5442938995516151,-3.608554947801295,-3.5282876316475056,-2.6784577804464709,-2.6508556503292882,-1.655651634682787,-1.5420901106368818,-0.93291081476094639
DKM2390,1,2,1.87,4.6561018265503549,4.0786689825335509,2.9186681104756964,2.1478359925289263,2.4000835716761144,1.987460368517274,2.1659395949390632,1.9845982677341687,1.6892499652692186,1.8342948169450559
DKM2390,2,2,1.87,5.0575115993013329,4.6026603182174348,3.4880565343781402,2.4764816806912435,2.9527800704195317,2.6040367584884674,2.7759130338662081,2.6752777446334708,2.4158899301820846,2.4393822313731603
DKM2390,3,2,1.87,4.3231314721810552,3.8565124348195265,2.6771086095517074,2.2451293092703417,2.360340902113597,1.9607503217297948,2.1928574845632429,2.0377940980918261,1.8194557419678974,1.9195687256184311
DKM2390,4,2,1.87,4.4896375193163172,3.984089361394191,2.8138787774907525,2.204838105487295,2.3415402820423616,1.8643192189121174,2.0783923452402564,1.8929943441752619,1.6072595136999808,1.8200631255607487
DKM2390,5,2,1.87,5.0584443024280175,4.5321845442901516,3.3951265184219319,2.4965422156922177,2.9368832644687446,2.5095602881415946,2.6706840473191251,2.5302779554919681,2.1662343794589831,2.4878594089015484
AO12,1,2,3.13,5.0055293803704952,4.4866360757158974,2.9786655039539696,3.2474846280380785,2.2170271378546458,2.0256913056177255,2.5144013282191109,2.5461589273427458,2.2903266815646433,2.0050374427677395
AO12,2,2,3.13,5.3473038004984534,4.414279673414077,2.6338925129952093,2.1407529813102335,1.4669661069011251,1.4107346015177731,1.9651732808622189,1.9576571374813851,1.649260328470842,1.1639173580921565
AO12,3,2,3.13,5.5931985314045045,4.5825600000411706,2.7897063712056287,2.2100707619330096,1.6112146234148153,1.5584705733200002,2.0801067922337868,2.0856075783822261,1.8183978205334563,1.2409032380653104
AO12,4,2,3.13,5.4666270868916573,4.4703953909421603,2.6802647197324108,2.2972721795506303,1.7698411781849677,1.6550668786286549,2.1756284417404972,2.183098988102564,1.8774478041061085,1.2006293878274601
AO12,5,2,3.13,4.9925042086222771,4.3278406438137287,2.6521335443181107,1.8298263069533092,1.7015386012775022,1.7315768630794932,2.4763358841867826,2.5849078742556948,2.4413688284653134,2.0585071943229538
AO10,1,2,1.92,2.2564719087916232,1.8275522360787133,0.5456394830340332,-0.59575664859391431,-0.082360714954434755,0.15997526755258029,0.68417014778629426,1.0584691408409381,1.1048331959668327,0.88895820993343477
AO10,2,2,1.92,1.9693589615509222,1.6441971585981183,0.36694044756161315,-0.50317523739061087,-0.27239672199680864,0.23152270642353923,0.52772000335078095,1.0760840977270609,1.1615272787213842,0.99566811492472107
AO10,3,2,1.92,1.2913970696902632,1.3083505693126076,0.15243977363239836,-0.97072724944809075,-0.47733183399344625,0.12488485557944173,0.69339503901920718,1.1635204943483108,1.2897503936337884,1.130685300040005
AO10,4,2,1.92,2.2974150095745309,2.0233784095104963,0.71332840398194586,-0.44510466905173462,0.030341889171304537,0.28603855305360781,0.7830545250075085,1.2049627873119508,1.2394497070574726,1.0185999611403638
AO10,5,2,1.92,1.3135170030117003,1.4534376117150392,0.31334369467938483,-0.92425414115121107,-0.088974297010130599,0.35010749979305267,0.7878490618294629,1.4203138744076931,1.4421418382520068,1.3150067708737407
PL7,1,2,1.79,4.0677631244925445,3.2694886432183186,2.0890830811519794,1.8445608764170518,1.2412971205131478,1.0954315337675551,1.2401047833462191,1.4739505812495461,1.719151801270288,1.3485817179948647
PL7,2,2,1.79,3.4340982346960205,2.8380112376091597,1.6219732484108067,0.97891146165386944,0.59120728911480747,0.7453336835482669,0.8228785222555306,1.2375902341774938,1.4312422062198853,1.3014360895112813
PL7,3,2,1.79,2.5441628234277713,1.7562071998260498,0.59092598275609554,0.4116241538422738,0.028046246763104854,-0.19555332953951599,-0.14041121217499608,0.35905717568503892,0.60169437875161647,0.70881209340167084
PL7,4,2,1.79,3.3395212998130832,2.5278065211745973,1.4006252872902851,1.5019935308520074,0.79721188966961742,0.55793077836555272,0.76034374903094371,1.0527192777742029,1.4009509176776693,0.90179688218441312
PL7,5,2,1.79,3.3320362808104895,2.8469244321055251,2.1173329268203434,1.9847839180444162,1.2410586242274442,1.8260329032256362,1.9686998021515354,2.1569238071098731,2.5637230750390598,2.1017948430557842
PG7,1,2,0.7,-0.81235089817979045,-1.2971672856697856,-2.6585911332180787,-1.6062517539828773,-2.0755506798175798,-1.5462853581966698,-0.4822711134963642,-0.32743344476339953,-0.18650997830898053,-0.34574362840371009
PG7,2,2,0.7,-1.1856499879601667,-1.8177111478267678,-3.1897097074330132,-2.1241115762486418,-2.5598580788572178,-1.6723922690559592,-0.42362811986448889,-0.54279399878666723,-0.4284854242299998,-0.53265361362394881
PG7,3,2,0.7,-0.65197948654214155,-1.263715226397756,-2.6906860128430612,-1.9432147109294187,-2.4357859728166158,-1.6994324272383556,-0.60193609632249245,-0.57809176327361733,-0.43355829295661064,-0.45202090106243009
PG7,4,2,0.7,-0.39848942670813958,-0.78255216589053056,-2.1545478845083963,-1.3154166667370255,-2.10004709691699,-1.6064784312049678,-0.69571650219659897,-0.55016561743338332,-0.37156812804434391,-0.51869281457394312
PG7,5,2,0.7,-0.80950606586705209,-0.95887173132110526,-2.1990835727577212,-1.0406782110453054,-2.2075142636488456,-1.4952687357865102,-0.5272099797405847,-0.47640676445213348,-0.12412902203707787,-0.31944017200819186
8005,1,2,4.37,9.1546682022714556,9.9390395742274826,8.4256700128948818,8.1418315617884112,6.4821506002935347,6.2288312489489197,6.1814612555189594,6.3556659493119074,6.1031340959049611,5.8813625453723386
8005,2,2,4.37,9.5990374964175693,10.30133711440369,8.7192171062615511,8.3174202957969943,6.9293134010436308,6.293917768993528,6.1302078022027597,6.5180118285148101,6.1628510387663757,5.9716379176642773
8005,3,2,4.37,9.3696315325618755,10.095891489917923,8.5267828090552591,8.0510010330736819,6.7116140215375868,6.4060702745232234,6.3006262148178918,6.5194350687326974,6.122590336349198,5.9910339569013669
8005,4,2,4.37,9.0055505075361495,9.5477389113029787,7.9449216266126381,7.4695979832944195,5.9396662535446536,5.3885284707190371,5.314800622951239,5.6463450577677303,5.3794204997287975,5.4187035963743053
8005,5,2,4.37,9.0154937323468189,9.6135833736969545,8.02559287673283,7.5416780084119797,6.0250810388467517,5.6067724676742472,5.5419929035602955,5.8085151250634217,5.5528604218689388,5.4478930827733603
152769,1,2,5.23,8.0564240722668874,8.6041748724616909,7.9546302082070222,7.4817808462809534,6.871478442652017,7.1313229536535179,6.7518405091725242,6.4171161990020318,6.2482050345112592,6.3648728183021355
152769,2,2,5.23,7.3086381661536741,7.6137007929866627,6.9343654186398975,6.1629366983775888,5.7702019926644752,5.9750107261741983,5.5259527768968866,5.3335028230744523,5.1770594877901059,5.3441011729821124
152769,3,2,5.23,4.6295255398581103,5.5477465129152712,5.2859880826795873,5.7562933050289935,4.3914278520197962,5.4359678785257115,5.3550618231083025,4.7155703489022356,4.7969216865576225,4.7338290427597567
152769,4,2,5.23,7.8033602294462625,8.0610180750295264,7.4023553028308244,7.1163637872327214,6.5491347401203512,6.6975900630299705,6.4645196150402633,6.1349548804296283,5.9703953703467283,6.4665117354346595
152769,5,2,5.23,9.8527343962409191,10.741865248261519,9.9588188495281766,9.7688589681450431,8.957993715997997,9.3738967321683084,9.0998991448728876,8.7101907486408852,8.5154645822556905,8.3679248126138823
201427,1,2,3.19,1.4565511288974262,2.9362543135894184,2.959112542967774,3.6122658124249649,2.1453848606607493,4.0173186343478395,4.2851203858146434,3.8050850292879992,4.0487775753847828,3.9068630780539308
201427,2,2,3.19,2.4440363533668323,3.4345279376311799,3.235971641349928,3.1213444705105715,2.1422703724938139,3.6376869488557193,3.6478759719421099,3.3751299076410612,3.5895631002727826,3.6741357396735306
201427,3,2,3.19,2.2133246683689491,3.4822278369423993,3.2822450383057564,4.129146120048663,2.6444558901770137,4.4507959217533646,4.7444505469074114,4.3387069169437931,4.7672336168625362,4.5561494170475871
201427,4,2,3.19,2.3235151974189447,3.2224781285498123,3.0648302840852457,3.9273490429104925,2.579378939062309,4.2513430553188822,4.5468107999652192,4.0141818801739442,4.3401838755258408,4.092513109697153
201427,5,2,3.19,0.50452450471525312,2.0964332769248162,2.1512079490061207,3.2012878761930308,1.3700298845166015,3.3041221692504013,3.6206121097454038,3.2267259908657642,3.8142454738681058,3.582673926362959
201429,1,2,3.31,4.6706323104372327,4.6212839253921878,4.3698588540184335,4.3367182474801593,3.6257042605597007,4.3543118181999043,4.2175268695694355,3.8804455697810236,4.0010123070964312,4.0654867283996188
201429,2,2,3.31,3.5634996187757428,3.4113210761571287,3.2099938600841824,2.6949275838234907,2.2237542711606015,2.8175428525225756,2.4843061204891521,2.4004398811795356,2.4889612886567742,2.776653962093437
201429,3,2,3.31,3.6558799396424231,3.1926033869923574,2.9619391777380817,1.9677912105576798,2.0285957543060587,2.7680534494827409,2.4832263335638571,2.3278758318480266,2.3968920056039789,2.595959524460655
201429,4,2,3.31,3.3316160820309291,3.355699660165401,3.1805048656920665,2.7365929959353563,2.2487905066434393,3.3700994468460772,3.2819987186874218,2.9294281469767407,3.0490073420394528,3.2800618475505918
201429,5,2,3.31,2.1763008999029667,2.1049805854413064,1.9377294904041613,1.155267831697405,1.5039302622696167,2.4555090322485311,2.2219728477850875,2.219506653486397,2.1564440991213618,2.7937460812266757
