Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10
R21,1,2,1.28,2.7160406733440694,5.6866488171016361,3.7438889984299242,3.8681098327304331,4.0846691919744673,4.3739994793897274,4.0510720114321952,4.0573298648180423,3.9122565096345623,3.8654513434588487
R21,2,2,1.28,1.1580761617762603,3.1879151742503162,1.5890867233644115,1.316454758308168,0.46100344222579004,0.4707205662869467,0.68279693883857773,0.54199486715789735,0.6320212565694594,0.57384302091446715
R21,3,2,1.28,0.2059798959195529,1.8130845287528286,0.60080558225147174,0.61558422560185422,0.12151553817173699,0.10164442036682164,0.31963496607141462,0.18611995123148972,0.23613217515935059,0.18664369789939173
R21,4,2,1.28,-0.28148284792090106,1.2997087736654871,-0.12086705587206836,0.39654190592943728,0.77009392515117492,1.4588171917182473,1.2726517483253619,1.3538652482482902,1.1386635211140965,1.2185786549979349
R21,5,2,1.28,-0.26450565191233721,1.4647494717073863,0.1204059378158977,0.19072587676745023,-0.097771368362472799,-0.11983341053456797,0.014891709091432226,-0.12380763370883141,-0.03730006032223443,0.0040794165846271824
R22,1,2,1.34,0.43525326002241904,1.7562885046279999,-0.083025908208773203,-0.088955979587382217,-0.35808412276515877,0.25319158379656237,0.48430390836519921,0.37423394786968878,0.42584819810468399,0.17973019228448095
R22,2,2,1.34,0.17880109853478388,1.5921746186202661,-0.14810020754135333,-0.14764125450239973,-0.75210318599145154,-0.30414667248907623,0.1210108853998868,-0.04838702819209395,0.15120954970065448,-0.16625311469193882
R22,3,2,1.34,0.25701082811630904,1.5848850686551397,-0.35966739237982992,-0.40033463766579835,-0.31977793256112985,0.39378489556366958,0.48422103080180712,0.47177598654623143,0.45543843924885152,0.25749087747039212
R22,4,2,1.34,-0.5209067151728064,0.59214455823791079,-0.38964642435959185,0.51357375897051005,0.70226608498153809,1.2235852218011409,1.0760069205406153,1.0102134922570563,0.90208340571100454,0.75899107882531913
R22,5,2,1.34,0.41244996119600152,1.1062957188292692,-0.8040185035279066,-0.94255814888471434,-1.292996521541264,-0.31221977175079552,-0.0023363490683463439,-0.12399886083818856,-0.05327052680578781,-0.27717535303252916
PS1,1,2,0.69,-0.0075593254411039368,0.40665642159472704,-0.70722096868528794,-0.44769521251754352,0.70156681262089871,0.73379558545735479,0.59343212088885133,0.34892272427858728,0.39499861037863315,0.8377606566474074
PS1,2,2,0.69,-0.084172769644367484,0.18717795639563306,-0.75037890099130067,-0.29836773001932038,0.86206850858465289,0.99495020125740785,0.93715034063870695,0.71824145467532663,0.73728017021061021,1.1441336304093355
PS1,3,2,0.69,-0.40383985940113298,0.058892657800965864,-1.028425333040154,-0.62057328329240224,0.58643672835484306,0.66132279568995633,0.57139630928215057,0.32498302620521535,0.36297783422965857,0.80041220619068065
PS1,4,2,0.69,-0.12076535291740154,0.27144010079952263,-0.74651753310059554,-0.48988603378360018,0.35766640193821964,0.33760322282754984,0.38288792399728333,0.16450905449816133,0.2541996633428365,0.64128530819398355
PS1,5,2,0.69,-0.14063171788827322,0.17113581519473442,-0.80467818981474792,-0.46012104335390624,0.43933283768394382,0.50732817377347539,0.42545964357934452,0.14269220421257423,0.21763905954279217,0.60786371836685582
PS5,1,2,0.67,2.0565470985913383,2.3074113542398611,2.1619283258703947,3.1143506157129806,1.7589690202186441,0.87101621384879202,1.046926863660238,-0.091282347108947448,-0.80971701094248516,-0.082816160653436555
PS5,2,2,0.67,1.5882678171534663,2.0627822995017566,0.60083424782957673,0.68305073938561822,0.048595653328819211,0.50671591078321399,1.3771785588440508,1.2206408090034855,1.1370141200099915,1.3581626956730646
PS5,3,2,0.67,4.5530850540990038,5.7184096239776911,3.9913164947301181,3.3620036259539305,2.0746082974415647,1.9827835699753682,2.6582888050665239,2.4648838593369526,2.4031114265800388,2.7624633171597273
PS5,4,2,0.67,1.5892483205362065,1.9341138946241783,0.41387729100181847,0.36167490792170032,-0.24040557928584327,0.27484621021750044,1.2012787017093522,1.0468484485677956,0.98611909199796433,1.1997024434702257
PS5,5,2,0.67,2.4986937191936214,2.8975616167736007,2.359008799625947,3.1651573544506801,1.5329823050987916,0.84299602465729118,1.366635303831949,0.31076485408904198,-0.45314130270519382,0.22349640105532398
PL3,1,2,0.83,-0.69513531477560875,0.97810562325814621,-0.68118758135754121,-0.41680855319136079,-0.86888415237969241,-0.37940557387480389,-0.20782738298393966,-0.26548075797569481,-0.061753844991853768,-0.24075556333704107
PL3,2,2,0.83,-0.82743076525828485,0.72228899233103805,-0.84408930731544451,-0.4866622729263419,-0.98232542053466965,-0.4427052210454816,-0.26980163772177779,-0.34512095980880098,-0.17795986930648588,-0.34594878673473506
PL3,3,2,0.83,-0.80627907715269753,0.85297219407141212,-0.83857840644062343,-0.62428359176697246,-1.0589735303477052,-0.5243921423366924,-0.23611465940363097,-0.33005310336165472,-0.070892720904375039,-0.25305224726805076
PL3,4,2,0.83,-0.35974497928437188,1.0353356152174036,-0.24992401689904131,0.27154082027589332,-0.17881353874505201,0.37679603060852251,0.37537495258737952,0.24073255475899025,0.26529645443638117,0.064634808449704373
PL3,5,2,0.83,-1.5348016714488324,0.0456416976609475,-1.8614617649453455,-1.5341573384053024,-1.3248548002916722,-0.72856651959872298,-0.61743325804998683,-0.64754588321870976,-0.44542552048985407,-0.4971022700698482
S5,1,2,3.24,4.3972868223067101,7.200900447971784,5.9298517035532843,6.5597634568729459,5.2154493599915819,3.2442970567173193,2.4688075947370502,1.3304288503391937,0.22286366543218961,0.92972689376225537
S5,2,2,3.24,4.5359098914919533,7.3969866376132156,6.2685490212856134,7.1692380861472866,5.8158497015092525,3.7817890692304834,2.8422209629984394,1.6482014032181769,0.59836272784622091,1.3367821297512417
S5,3,2,3.24,4.7149389260163854,7.5276924690010505,6.1238899609209518,6.5911130792138781,5.1252853589933878,3.1028511241839003,2.3883170832074407,1.2100999656414753,0.09637412762591957,0.80543262939976357
S5,4,2,3.24,5.8791490347659687,9.0596734755796202,7.6232340168890182,8.1186911477943706,6.5641619211726336,4.3555713848339073,3.4484385961583608,2.2081854177045912,1.1141001119064904,1.8239625273169797
S5,5,2,3.24,4.0939134587053143,6.9320801847917686,5.7620164351680376,6.5126037538984418,5.2167110741209068,3.1699306469614372,2.3951186190523606,1.2771527144691439,0.21084100767919267,0.92609268764302888
135,1,2,2.32,2.6252446751767673,1.1564801424390176,1.4990832774115286,0.83932945013608418,1.7406475794134799,2.7239217650224825,2.8257632478446455,2.8893558018947418,2.7926826351507548,2.8108009153026527
135,2,2,2.32,1.9508284751786698,-0.07029285859507528,0.62415818929275391,0.12171068307709021,1.0641901880354183,2.3553773244045497,2.4519161517226995,2.4897589999544936,2.3595057688881749,2.3728104873206646
135,3,2,2.32,2.3912517704244824,0.4162093287483577,1.0338239025569096,0.39557505782928892,1.2550147363565083,2.2743040907290704,2.4186064619642127,2.4753947384006851,2.3894563396382531,2.4143700174475424
135,4,2,2.32,2.9080123248938143,1.4598545658018858,1.7691200841395367,1.0839272906280897,1.7440266425748923,2.691716523075248,2.8305271101508849,2.8356363641441598,2.7211469623557853,2.7609278624605906
135,5,2,2.32,1.1973965169509873,-0.92502520162385249,-0.086647057223023793,-0.42070660251836145,0.15378236277185398,1.3800814411454656,1.6530413224814677,1.8962941790063654,1.8674038428713069,2.0159935327191341
G1MT,1,2,2.49,2.8185431783989978,2.8051909921955365,3.3765415650825519,2.2420495981270498,2.4028825023891516,2.3875619019625227,3.0498909794716509,3.2202003168325328,3.0094084996042163,2.9154873911241816
G1MT,2,2,2.49,3.0868835711343126,2.9144617449295662,3.3773301730193022,2.1448630393251182,2.2539170031927038,2.2677620142825377,2.9534826303016231,3.0808549927686228,2.8946468018538258,2.8266987838330779
G1MT,3,2,2.49,2.4885437203049801,2.2731898151911332,3.0378859022718294,2.1215193467318563,2.4925563493930696,2.5387804962270102,3.1129049714278509,3.2273921894048065,2.9849593439062119,2.8577042939681001
G1MT,4,2,2.49,3.1559486660644565,3.0082898557913151,3.5020787588882221,2.399667400647544,2.591861598159384,2.7778009461899256,3.3994914850810058,3.5231112945316019,3.2890403280751488,3.1596819812826631
G1MT,5,2,2.49,3.2438514151503663,2.8860133757389623,3.2841553277612032,2.1292052145284415,2.2624110054615127,2.4189082343342414,3.1178952922767649,3.2375823240310218,3.0029976809254295,2.9596518356925077
G4MT,1,2,2.8,3.0173977655066473,3.8296061179806862,4.7351425575974808,3.4361441382193103,3.8478907303823355,2.9588632603895157,3.055921377411285,3.1792053369442597,3.0386461371145539,2.9007107689891303
G4MT,2,2,2.8,2.6939737415138367,3.5557419755108262,4.5530510902874752,3.3668370149493136,3.7417900043214267,2.755246480635388,2.8315866769776834,2.9874941748295396,2.8523559268079293,2.7720930340980932
G4MT,3,2,2.8,2.9916301490982904,3.8655421229826645,4.8554440785003425,3.5284788366410038,3.9615172214933705,2.9901164992682974,3.0522672364763652,3.1765443077569007,3.0353716038946112,2.8912886088120509
G4MT,4,2,2.8,3.0751506799524737,3.8250693843233092,4.7031988426513358,3.4253482420153785,3.8541272664856083,3.0352961855539156,3.0926869300815363,3.1983231551244424,3.0485150054389516,2.8956514429148625
G4MT,5,2,2.8,3.1894971731241561,3.9119973564263537,4.7800376924757542,3.4647883304544047,3.7299778386112377,2.8476955378102704,2.9955268719737425,3.1158867689306904,2.9605579523657033,2.870478460600403
G15MT,1,2,2.54,1.0464476552510944,2.0163118788200598,1.7388517979599061,1.3112576111764667,1.7947534573597204,1.9891210938712605,2.3818998471087349,2.6061392041602982,2.3633450084735905,2.3642473441474645
G15MT,2,2,2.54,1.7391101338326558,2.7132560379431316,2.4570837291094492,1.937387604044257,2.306628097677335,2.4856118209503952,2.8394380331420614,3.0212186930722544,2.7566163591474862,2.7446951742670134
G15MT,3,2,2.54,1.867675670496181,2.6282393410910521,2.3362029902931631,1.7400522802414713,2.1891516957950095,2.3536908564104366,2.6918428447906746,2.8326401952402591,2.5715767007682544,2.5693464524309038
G15MT,4,2,2.54,1.5787991542505959,2.6627980408004843,2.172657382912297,1.6119615525228981,1.9687110297165265,2.1215525585779456,2.4964876936623441,2.6727673490707926,2.4760277554603061,2.4215347898297845
G15MT,5,2,2.54,1.1708982604850324,2.4983328658379103,2.2180058572998083,1.7011504380330771,1.9830847517718531,1.8145951922223991,2.2505571389913599,2.4543831594329522,2.2736287021565627,2.1288181316564025
G27MT,1,2,1.79,1.047123599229034,1.5481921450512202,1.4721511816722495,1.0657475818932656,1.0157526440808695,0.99571787895097019,1.6543011004989729,1.8754721012149989,1.61844551030471,1.7140514803955242
G27MT,2,2,1.79,1.0732634378622365,1.4987526145753365,1.4247600005222347,0.796901756674401,0.7868592486578061,0.76097581254960645,1.4893922931142813,1.7169312143525786,1.4852592995619647,1.6022448895788304
G27MT,3,2,1.79,0.88322208339631914,1.384541831860385,1.21000840495963,0.57920058113465611,0.9432728200470879,1.0265634881713308,1.6552155743558252,1.8314060910201273,1.6003195593647543,1.5745460353263105
G27MT,4,2,1.79,1.0585370375083132,1.6645553603791292,1.5242368536845889,1.0106032139607808,1.2444195467470167,1.3532559486435063,1.9011310906996495,2.0872221469283447,1.8378809838654506,1.7976177897538852
G27MT,5,2,1.79,0.89286048228172454,1.4529284188713301,1.4387925445137513,1.0760110591075511,1.399918006388372,1.482392622673824,1.9564125355797173,2.110633588246992,1.8393397446865354,1.8267113987144787
M2MT,1,2,1.58,1.0363310940747694,2.0509250263003058,0.7971751635263149,0.44014329585898526,1.1477134991081526,1.4082910568012679,1.4819817199074943,1.3976632154542061,1.3210448357604423,1.3699939322333408
M2MT,2,2,1.58,0.88687874141426093,1.6145564294070236,0.38307838900360558,-0.10794534753104479,0.67268009986813615,1.0552995254606174,1.1651290140742114,1.0754391682268754,0.9853941630829941,1.0494198118976397
M2MT,3,2,1.58,0.96401749558666294,2.0564428293971968,0.68758926050039593,0.2763689246749248,0.97010389358425453,1.2957669352060557,1.3602668605691486,1.2864255470863499,1.1796234918549682,1.2405163002158002
M2MT,4,2,1.58,0.86574357205654096,2.0875683715164359,0.62116735826856395,0.11767075738721822,0.76547101278507901,1.071849467983204,1.2104717000122101,1.0648444466149782,0.99225561142596463,0.95289199177376771
M2MT,5,2,1.58,0.92577654065208614,1.929336654860315,0.54742508517503552,0.16199731993922217,1.0136356579606054,1.433623787469787,1.4251535764656187,1.3066361288663937,1.1781406383537241,1.2142564237930609
M8MT,1,2,2.52,1.5275873573412726,4.0618733303260148,2.5827312903592876,2.7808585509055108,3.3495414006202928,3.4225415262412602,3.2263846073823679,3.3543032956556154,3.197664767842066,3.2060569152845959
M8MT,2,2,2.52,0.52884093018370759,2.9029887832816623,1.9856813497613675,2.7925703101739687,3.575282254310991,3.5219328111788268,3.1340194779860386,3.2543929988801175,3.005142166919025,3.1209160171745114
M8MT,3,2,2.52,1.3964832142750598,3.8186765177121709,2.4023602160775197,2.602253576153073,3.0786910508534766,3.0241281187360403,2.8313046449283439,2.9480470568347554,2.8239749463789927,2.8974488439187533
M8MT,4,2,2.52,2.1068904643360584,4.6625860223070603,3.1695613039825674,3.0932310862547236,3.148676741076526,3.0648585530925754,2.9890362191826698,3.1320124945929013,3.0322374399974006,3.0726478108277959
M8MT,5,2,2.52,1.917578060356862,4.2811113898344706,2.5857278527935277,2.5737262963380503,2.9821980634190637,3.0962616142469246,2.9607759358685652,3.0667288545784519,2.9522414308503198,2.9652718201787809
P4MT,1,2,2.66,3.0955460496967504,4.5106338555660104,4.4561857529464657,4.2044570636423053,4.1362607267831315,3.567568259864232,3.273758529852004,3.2069877879620332,3.0976278953444538,3.1565881453519773
P4MT,2,2,2.66,3.8775191895955743,5.5155892657600178,5.0558921565647932,4.3814232918451355,4.2223094041215852,3.6887826903665948,3.466339396709694,3.4402967578837975,3.3667498588070428,3.4379520472000218
P4MT,3,2,2.66,3.9579921739565158,5.6295813102944408,5.072189316873601,4.3596007796712035,4.0864102200520094,3.5617526683414367,3.3882265286590534,3.3524035577444242,3.3000575449826997,3.3141697735473654
P4MT,4,2,2.66,3.8488157029143544,5.3666323721520586,4.9808260543728107,4.4512667581174332,4.5764244090799417,4.1505697927978957,3.8631528595914815,3.8268721940577199,3.7030416326211264,3.7386200898055115
P4MT,5,2,2.66,3.8407522555599849,5.1539550051927474,4.767718324735621,4.0523335150360751,3.877418650510807,3.3634195105362723,3.1781794214316492,3.1037905137239044,3.0125919500049703,3.0775682659756471
46436M,1,2,0.54,-4.1764694821233519,-3.1029779435964624,-3.5464662482881621,-2.6913841321958136,-2.6764453522202691,-1.935833756065775,-1.5355163615352412,-1.401193331881208,-1.1834157864309383,-1.2637657164487059
46436M,2,2,0.54,-4.2291748552784139,-3.093643188757965,-3.5613132118793445,-2.6453534610874341,-2.6244357956542697,-1.854202355636259,-1.5711885846485982,-1.4054977323535907,-1.1585408426621013,-1.2686491260843118
46436M,3,2,0.54,-4.3303583764422822,-3.2475023908723069,-3.6891652178436409,-2.7127076019477432,-2.6876720764293758,-1.9102981000460142,-1.6835454039016859,-1.5012836011262927,-1.2977411103434386,-1.3898207479282432
46436M,4,2,0.54,-4.2456235487911336,-3.1492332155238643,-3.5056956128781316,-2.4572048556926784,-2.4457905830945634,-1.6998519780361248,-1.6023444738790582,-1.4173681557150681,-1.2624352422972454,-1.3487536498529149
46436M,5,2,0.54,-4.2118615557172241,-3.1379076143170774,-3.6916727023785096,-2.7976903879832271,-2.7787030573413984,-2.0296066901299978,-1.8107392907512869,-1.6479740393554243,-1.407422492203823,-1.47375139656023
DKM2390,1,2,1.87,1.6597976068723423,2.7492230381019995,3.0263795148514157,2.1150947839303447,2.0175778836111888,1.3330533994773375,2.0228364980200406,2.2907375106249535,2.0573830831106097,1.9953041415630848
DKM2390,2,2,1.87,2.2202236524513301,3.3139445850684051,3.6253768708457277,2.6494830856375908,2.3484780556599021,1.6967081625209386,2.3916599931308995,2.651761858606124,2.4295182040834979,2.3645771504577162
DKM2390,3,2,1.87,1.5427226575405379,2.8419415340507066,3.4117029410033024,2.5853691844139703,2.3348159559824126,1.4747447583278954,2.2330672810032288,2.5114565310493813,2.2853679476964937,2.1125507201045641
DKM2390,4,2,1.87,1.5788180357594901,2.7571735619654016,3.1686180106441735,2.2963320326657084,2.0436200951053012,1.2245428406606416,1.9964306387132389,2.2874873647943366,2.0604198127640876,1.9916261137870981
DKM2390,5,2,1.87,2.2556197810450955,3.3514889491720421,3.61064588575434,2.5881414774039229,2.2683198950040881,1.6293491634206907,2.4272251189532765,2.7127668373291627,2.4308767250121859,2.281528547433894
AO12,1,2,3.13,1.3736722450786063,3.8287339160243339,1.6710073264367487,1.722946220762676,2.4033789880103744,2.4888554077576384,2.673214921978663,2.7776694028434128,2.6789210403939476,2.8605886397503264
AO12,2,2,3.13,0.79162674124683674,3.4890498841689146,1.3465596425134438,1.3423305965281473,2.8141728640402155,2.7097604666793691,2.3199746560355035,2.327011421944357,2.1854898820686728,2.2869820416996918
AO12,3,2,3.13,1.0133575092677991,3.6877615873089589,1.4803237405828904,1.4217109963730765,2.8940366000708426,2.8269443233420146,2.4176334361755725,2.400030996637041,2.2632197637927525,2.3990970701121048
AO12,4,2,3.13,1.1656697849719961,3.9194366436470589,1.8625020587813288,1.7616577639168853,2.9804154011043162,2.7699925923754161,2.453783650141292,2.4494595663831147,2.3407848133747606,2.4287974486937016
AO12,5,2,3.13,0.82086527392794917,3.4039749224093918,1.3938944557695714,1.4458242677693089,2.6940625059530197,2.6045427556337386,2.2836153446060745,2.3512733363533647,2.2876140267616392,2.4069092536856376
AO10,1,2,1.92,-0.1692578130500948,1.3594234067906408,0.17582658239964033,0.14365177293310172,0.78349005419768192,0.99273270299864658,0.88524967250906883,0.94552150573873739,0.86310830324431942,0.79858762052846988
AO10,2,2,1.92,0.18673112018182536,1.6481187403640312,0.57314939042898372,0.75152480676270939,1.0728074799704927,1.4630180173539902,1.4454707673571994,1.5485388178090593,1.6086439687459992,1.6059719476465752
AO10,3,2,1.92,-0.47412600767183122,0.86659225745112556,-0.21368610995879944,0.18269367233962086,0.76795855721117467,1.2605511879317413,1.1691006031145754,1.3412954953251166,1.3998775088890194,1.4162670081602551
AO10,4,2,1.92,-0.024922012850319142,1.6857228437273015,0.57222068193133424,0.5763578818838444,0.99597617891364054,1.120128629547811,1.0463086451028891,1.12844982837938,1.0650425873999314,0.96799615665759386
AO10,5,2,1.92,-0.33562075572114214,1.002312355436636,0.030291292673875425,0.30593900144105568,0.56924549748850817,1.0224094978321414,1.0337022065867179,1.2268342760469242,1.3008589111240574,1.276009190296004
PL7,1,2,1.79,2.0690463919946067,3.6840028206624718,2.2225152108377944,1.9276896308107778,1.979525707789163,1.9364044835369754,1.5988848248361953,1.3811088353442731,1.4807976910258933,1.4904502583157635
PL7,2,2,1.79,1.4145650447382443,2.9900125383335849,1.25881669785434,1.1476127428607814,1.3911693236486271,1.730919674393379,1.3331327178670289,1.1514357189319213,1.2164703986633691,1.2698149049800636
PL7,3,2,1.79,1.0628133641936501,2.5051238167359129,1.0415143735085968,0.8237544656410476,0.7602469361197608,0.89541851506971915,0.6939597147357075,0.51347897369598572,0.69493975328899626,0.66286464625222363
PL7,4,2,1.79,1.3837722197775304,2.9941380151336316,1.3160389523598846,1.1581930004068881,1.4923796399698532,1.659371175268912,1.2928156977141216,1.0049491009656282,1.0767068005738776,1.0764232679777721
PL7,5,2,1.79,2.8796595666491323,3.5765578802649713,2.0458013450660233,2.1161679275013232,2.2341485466477256,3.2464581713863492,3.1427611239538988,2.9103062629803649,2.8631742586287623,2.7775636728866648
PG7,1,2,0.7,-2.6165236542073114,-0.48316032165529599,-2.484542846317682,-1.5611558974052979,-0.42227737235021401,-0.058873168461476943,-0.053172253569751859,0.032085788026085638,0.20890970814800358,0.27518648423146796
PG7,2,2,0.7,-3.22176982910573,-1.1780634144134003,-3.2961905593076617,-2.1763139963875711,-0.35727291406595452,0.1912474731095406,0.039446375637344211,0.15483521826521152,0.31118921061369154,0.42428634528753406
PG7,3,2,0.7,-2.6931554164711997,-0.59194392953960229,-2.6998718371954942,-1.7772451955317603,-0.40284602913576784,0.015991749876065775,-0.090603564866386321,0.014552565186281896,0.16466377380659392,0.24830362651958726
PG7,4,2,0.7,-2.418249756635606,-0.23912580932033745,-2.2811422589027393,-1.4016983650767791,-0.30799205384820461,0.039799053958816444,-0.071493433570670284,-0.010948891703389307,0.13483906701764425,0.21719832879421119
PG7,5,2,0.7,-2.516652426273196,-0.38835056501375753,-2.2334879745257448,-1.1799670344632789,-0.11279829796865659,0.22060472417172949,0.028826874694963145,0.062140516396596901,0.20317008419479432,0.25563338331714824
8005,1,2,4.37,5.4676237512635559,9.2130539605721093,7.6734378145029929,7.7075821616499383,6.6641235727107482,6.1311470819659748,6.1376694030727359,6.1681442021133766,6.0052547901592739,5.7818778015167194
8005,2,2,4.37,5.844294271060166,9.6944455681860067,7.9914098090628851,7.7941861075230614,6.4061761596189069,5.7777463423706852,5.8685994398776087,5.8794056040836837,5.7902964918583555,5.5875940778445745
8005,3,2,4.37,5.60171069517272,9.4004072823169444,7.8130689518513101,7.8100208259449992,6.8356259249179994,6.3678413291428715,6.4121581133501886,6.4622334342697787,6.2606404142497194,5.9676794902985151
8005,4,2,4.37,5.3604698756547817,9.0653421850674931,7.3045728597198289,7.1681556451585839,6.0163113872135625,5.4977908709341987,5.5751472408339513,5.5938200759294121,5.453635159757809,5.1902828280018021
8005,5,2,4.37,5.3979276361652158,9.1453859611743482,7.4706176956058687,7.3719006964584359,6.2698184173641014,5.726575510301144,5.7205353963280867,5.7285054891348715,5.5841152696259746,5.3157120496195471
152769,1,2,5.23,4.4075335857641544,5.4281916685691538,5.5421171578569979,5.0843723432539631,6.1312463848695034,6.3971860926620785,6.2130320753099753,6.2917996250550345,5.9658341739384522,6.1324781798836652
152769,2,2,5.23,3.9662085920890409,4.7789567232080952,4.9867530967021363,4.3669362168877273,5.1531439970273993,5.3292061479094626,5.2271287153090462,5.3035689435823681,4.9718264773029803,5.104428285911859
152769,3,2,5.23,2.7401683536829164,3.1340900158248193,4.0550130107310141,4.1507276782622888,4.9581170476221423,5.0842633125743761,4.8871421685716872,4.9672053220046406,4.5434306102367152,4.6464054790809692
152769,4,2,5.23,4.4862836363706737,5.3273347550192014,5.3008360486710968,4.7639138132520014,5.5828971517021442,5.7830128495532387,5.8574991424952554,5.9465212262229974,5.616982328104247,5.7721538894334792
152769,5,2,5.23,5.2662419737579826,7.2538408176153624,7.0773511122860544,6.8455288655415316,8.3204101555490801,8.5949023216098759,8.1952747719632697,8.192955344122975,7.7360367847242797,7.8416428566091891
201427,1,2,3.19,1.7336023276353809,1.7721371891889932,2.5246612553094567,3.358472060970743,3.4623379447269711,3.8553219924791788,3.6147748873377457,3.7052561573144436,3.2675720294999362,3.4384610162182616
201427,2,2,3.19,2.244427095541234,2.2347742584246011,2.5358155833551232,2.9397532588301711,3.1037437100076604,3.7808437103070522,3.640686908699359,3.6960479604590106,3.3233134340578414,3.4435195631171878
201427,3,2,3.19,1.9139466063739397,2.5250063257197271,2.8307172187386378,3.6516059556329075,4.1546190788206339,4.740967653652981,4.4092763781332902,4.430639114011611,4.0977378534798454,4.1268828493849234
201427,4,2,3.19,1.8539554376545841,2.1547433611744262,2.615590027840593,3.2747686380186511,3.8733307300738975,4.3092750253494074,4.0071071322571177,4.0185720861048821,3.6218312217549835,3.7423026665037393
201427,5,2,3.19,1.5515184565880613,1.6521940690723262,2.3429369146980776,3.290744066350709,3.1000415912493993,3.644844281295919,3.4568791606826297,3.4670666999299717,3.1364439956574808,3.1650921607095315
201429,1,2,3.31,3.3735878679582081,3.007056759210792,3.3738271662454435,3.0284187734130121,3.5681253094209922,3.997906707980436,4.1090126871960209,4.1249765635868272,3.8323448134907547,3.9899157965359482
201429,2,2,3.31,2.959532100518798,2.1378123616264508,2.5392014043969455,2.0063787836360687,2.0231076380087809,2.5367097701276746,2.8414897753801389,2.8709239948948517,2.645844511117776,2.7642324832008418
201429,3,2,3.31,2.9437421700763657,2.0169806919655739,2.5739960318153985,1.9395013068892974,2.3085123245014563,2.8617247525831671,3.0442662997770462,3.0678106393157529,2.7770960181880895,2.7937207151143846
201429,4,2,3.31,2.3595082049762262,1.6997908407253033,2.4090835364901637,2.2302214737899511,2.9501409146046691,3.3951896718117212,3.382776670678334,3.4745751270897327,3.0997331710892482,3.2774001024675368
201429,5,2,3.31,1.6550254848550909,0.69452619228438861,1.5204033704655036,1.1831439000121633,1.7007111570140401,2.2940100781199697,2.5652833570532598,2.7305340803679212,2.4351419678860293,2.5455883848482506
