Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
LP4,58.6,57.482400438677089,55.468076745292798,53.766940181311277,56.148234764397941,55.090618835335206,55.44137883592937,56.694137724442442,56.411707670210994,56.76091696864939,56.571508411651457,57.088398921992798,56.935742852827033,57.993003825415727,58.018214552205428,58.407009468938774,58.352574205036817,59.186560026322795,59.229872720537344,58.805864493511848,58.155595752532669
LP4,58.6,56.732958014131199,53.043093342208195,52.520620905784902,56.376431121952479,56.073430658946158,56.983012772166916,58.486730938153158,59.076493933117291,60.123850395966272,59.874885642481523,60.71533944120263,60.432805457237933,61.156125982536068,60.823886204712004,60.452634760033874,59.913673410503293,60.706616414092878,60.354936002284099,60.043944516420837,59.732108612556182
LP4,58.6,57.729155279068173,54.104075507874647,52.643270874381926,55.508617397046763,54.459702758628573,54.462862131559206,55.474500043327282,55.221736924481121,55.170679070756059,54.852050581956739,55.016720254283022,54.788049659979912,55.473054691047835,55.359066998215276,55.657491951052037,55.506608685803442,56.434194852916427,56.648522849799434,56.498458407872398,55.40803688400333
135,53.7,52.37904578859537,54.191595322254493,54.554834653582027,52.069369309907032,51.717553028957944,52.872233164822219,53.97508173109339,53.977494085199588,56.303844563132749,55.420311577874749,55.631167140409474,55.904805152554744,55.412480002044639,55.420922576898917,55.092983084887862,54.324717099932599,54.840331940628865,55.176433836278058,55.526986108794333,55.755170311080036
135,53.7,51.277589791933892,52.567110101893277,53.852959692660022,51.120319287555901,51.056027402540749,52.080588650700804,52.517978414737627,52.301237998738351,54.3257606804993,53.325842113507406,53.761752667519161,54.026907553902248,53.568527529548206,53.912243758575578,53.796910838785934,53.307469140771651,54.236475414332297,54.150800009401109,54.199808712824755,53.53027448406052
135,53.7,51.279249821805315,53.074568660847717,53.865506524744973,51.219135076383026,51.064135522811661,52.190579350875417,52.871614420241826,52.861912578584125,55.022412507594417,54.222379980342176,54.511443263411039,54.788278037328865,53.963889700036738,54.106586902039879,53.873266596063054,53.051632422724396,53.517766623921247,53.572516023240617,53.788684696991766,53.581951084788315
135,53.7,52.230506739435071,53.733012725665162,54.607120295779957,53.252135835348305,53.235869317267571,54.503182887539268,55.681777419346155,55.748218434142807,57.941731676928278,57.088565466122667,57.360841697308942,57.906341733290546,57.46083802998303,57.574929348414798,57.202708896838075,56.345261071783312,56.5396690216987,56.864045852290694,57.427256133781661,57.703778435812552
135,53.7,51.240818211571074,51.405612179542757,51.736613051266936,48.064778655543883,48.674179539570169,50.144012769808732,51.342690241665295,51.563409942222698,54.060109979734186,53.290179440647975,54.100067629247135,54.391229165339197,53.887287066286198,54.567919491431304,54.044924679791578,53.679709374115859,54.704815248234745,54.925721881008336,55.193915124431754,54.946042245047593
G1MT,61.51,55.1362066228834,59.193248742445448,58.050005112889352,58.258540650598938,59.951636719003737,61.395445040969697,62.233849341072769,62.48286722066301,61.830934492710142,61.365168766778694,61.241259333882972,61.034023797168636,60.842681949706886,60.838904144447305,61.645265855070228,61.950766909677313,61.984298151875436,61.946665663968325,61.113237937592466,60.879602472176693
G1MT,61.51,54.783751249192782,59.045664648663873,58.373119266751821,59.182966666317824,60.828219243321513,62.419281755776012,63.205626461104906,63.413143238376684,62.690024250541356,62.187037393349009,62.128191480376401,62.116817828367594,61.886221570849777,61.907129262065766,62.69687487260363,63.110227690521789,62.920504508079858,62.857655768205966,61.966052492181348,61.699813295823908
G1MT,61.51,54.753386133517346,58.563698306095738,58.181766306451017,58.365320158553224,60.122628207102011,61.34597807239772,61.934923066845613,62.063308733413436,61.367595802793311,60.946584031086331,60.265854337017423,60.010705679969924,59.863535601215936,59.575921927849159,60.610265220997903,60.751065479236971,60.706458664049336,60.670183383187826,60.138620532099779,60.390635842179485
G1MT,61.51,54.679560142825288,58.202987752719089,57.402783514630215,57.81202167852549,59.239099281122549,60.51681262048433,60.923557983803327,61.082734945101777,60.637448833780113,60.079070784449172,59.825859628960202,59.488440146488365,59.213774136827098,58.929221798520686,59.769516989198785,59.822011630611939,59.938902475819063,60.021002104294503,59.517362166263808,59.4369050291779
G1MT,61.51,54.320445262475481,57.850146200814166,57.249342549909933,58.222851773861329,59.9009548627538,61.47402288832054,61.902085709990033,62.051977277448259,61.692531230543636,61.33179177025081,61.091882560627866,61.074899888785254,60.805160578715864,60.708513734364949,61.258412030578903,61.322028002771781,61.481921001752667,61.272559180037447,60.724935748138087,60.659657109735875
G4MT,61.31,56.732474117913469,63.24712972670546,61.085487063188054,59.453231021331987,59.899886637948974,59.718147367264841,59.61057078089069,60.051377748999919,60.497828562238951,59.745970507134842,59.44525346022715,59.607308950104041,59.735208711622477,59.920759396708689,60.340864801533527,60.755942286599193,60.261342037938967,60.732240365662008,59.668353266336069,59.894164039134523
G4MT,61.31,56.944155530173695,63.332175923770237,61.132044270757092,59.450591247408028,60.203024970106981,60.104099058063483,60.149242076561848,60.511984579139977,60.586417341696674,59.863304429091698,59.576634573921517,59.844127610906718,59.783723616326469,60.06611020050515,60.458043130242125,61.375802008262319,60.835106214765524,61.205535968775379,60.011766927587189,60.261369896035227
G4MT,61.31,56.841379024265827,63.702385308019309,61.358003464297219,59.502141939702703,59.91786808929151,59.694872274725945,59.688004893686859,60.074036192087235,60.233673488324321,59.432875284251871,59.184695999336313,59.293650381633768,59.342478044783824,59.611149274324234,60.248275582252134,60.985324497562068,60.421595962307165,60.797384166880313,59.672166215552799,59.997013443094495
G4MT,61.31,56.592924645767141,62.981714512597755,61.026128665208233,59.439642682001335,59.783666048065065,59.575936096654544,59.355260341965575,59.768694095840537,60.354138231858258,59.576196040693773,59.276858685076569,59.427646687458129,59.409521462979384,59.399396389480714,59.817459462786701,60.381800559334131,59.977541457482026,60.375882469981335,59.392552318287784,59.811116736987913
G4MT,61.31,56.463911197040972,62.662513874806663,60.572314183723343,59.436950258194678,60.105312977123589,60.061193160803654,59.870023232610194,60.353899863942814,60.929628644120903,60.281167324649999,60.104163364954218,60.458237463303817,60.310507095877448,60.577420449204737,60.787094227631428,61.265316872502403,60.85831861327047,61.085740878195693,60.24850342750203,60.45914064412802
G15MT,58.44,58.495009525962843,60.194775846826573,58.766146297878826,57.214099149072027,58.121650554157121,58.759777693937309,57.942607035928418,57.755106047663837,58.107020499218059,58.328948154981994,59.160952188094676,59.128715602719318,59.951495557391539,59.447885839275884,59.548854856881299,60.438399801174157,60.434349284874578,61.084626908192703,60.435055699669178,60.610940632238368
G15MT,58.44,58.093900068179302,59.708685420906484,58.192000252606739,57.094358245290728,57.895279421868771,58.445105691832268,57.619453852739852,57.40668264901101,57.673373516383762,57.790042446615253,58.634764947789826,58.598439975051171,59.345125797153912,58.89139360721088,59.071028645200464,59.947698032564304,59.884568063775973,60.510259137668221,59.823092026322612,59.823481803015689
G15MT,58.44,57.696840497065075,59.753872304588832,58.833539121719042,58.248806151063391,59.036328480582114,59.602654977318558,58.459850547758784,58.194781426358759,58.65942777991139,58.90919222169056,59.501379865950007,59.584000082651265,60.166160737595774,59.469885259744103,59.724585203335252,60.657852711478029,60.559296940105604,60.934332724366989,60.043452284042253,60.56562293494332
G15MT,58.44,58.605269991979405,60.481535404366682,59.378230283594462,58.495365373012639,59.095311804124755,59.699257360698709,58.875834391025862,58.828995471635565,59.136197843016973,59.222799975884868,59.858752641740537,59.75578237910247,60.442534401676667,59.722692004665006,60.022867143091204,61.043133464238529,60.933923603432618,61.422500555756358,60.578411704955144,61.112363378855925
G15MT,58.44,59.201569336048102,61.592613534051537,60.083304695883314,58.740138367827846,59.545190877326178,60.090220683765828,59.633944848756371,59.939121274677404,59.875471081559162,59.888151330640369,60.038794829110152,59.642957209809275,60.499026715818715,59.757303953391101,60.31417777234558,61.42377875254406,61.132596063937989,61.768062123852076,61.119119734624725,62.096106831310195
G27MT,64.95,57.352174474782586,58.473945586128842,58.110636364106298,58.651397690899934,60.91899227532879,61.951482571545142,60.706100974083959,60.977700762344767,61.633412403070601,62.183786027427132,62.124703134047515,62.246296115139998,63.229312683356596,62.556438151307489,62.169056508498301,62.381136896177573,62.264911005650085,62.841897161384161,62.40297427142481,63.69498313673715
G27MT,64.95,57.268092800495801,59.298048774636854,58.921447424142997,59.56041625695903,61.795218542580017,62.86486359550522,61.294002658952692,61.431139685657975,61.641265270665521,62.046026798979966,62.156084005544237,62.297578783678247,62.602757135354011,61.932780069737056,61.406671293363971,61.471207949260219,61.382457091954329,61.80877411764024,61.363784932784164,61.864979511006069
G27MT,64.95,57.682162209069311,60.414617990954746,60.25598489799836,60.140557940467787,61.712619745838921,62.717916265403886,61.631299480425227,61.81556965305974,62.364208449318426,62.591679518107249,62.496859912338515,62.206039969105667,63.01244337640474,62.165238876794497,61.959397409826025,62.101849525209289,62.094560033630032,62.328198723980215,61.772834475477701,62.744711566637335
G27MT,64.95,57.655691948625325,59.480956696339199,59.072890816182948,58.793293441727769,60.279341894997906,60.943714428815589,59.416913965812498,59.558805627096113,60.057932343714526,60.23583000706504,60.1219040597001,59.810110144706542,60.31240492962619,59.383721236436891,59.252660274262126,59.292548339592855,59.384632882682055,59.986838181228578,59.77795290012061,60.641660528674826
G27MT,64.95,57.559085305554504,59.228836251223576,59.251522817127274,59.179912266247477,60.868411136075125,61.506801822836678,60.15093428890664,60.229735715241567,60.812727564119136,61.105563158286067,60.813144456078206,60.654707419541275,61.316039641663814,60.376778261737186,60.317583084239118,60.373925526372346,60.220507543159485,60.682958540634722,60.450123976101068,61.546789302700589
M2MT,64.42,59.307283824616846,60.775851984352556,63.183939143356461,64.706634434041561,64.940222706520146,65.386168008952708,64.242609902295527,63.648926130177074,62.734245272450423,62.789137698937672,62.255191443481451,61.918639740394894,62.65770161385732,62.586079787903707,62.753712334768103,62.473895048232386,62.083325318760018,61.8498474702739,61.914021189706588,62.491944443725615
M2MT,64.42,58.831704103190539,60.728558341556905,63.245013269620529,64.532318795469038,64.718763452874811,65.304454584270772,64.096029033478231,63.431509568481488,62.679975977213218,62.67189147406863,62.391190045172252,62.030515433552139,62.559852170715246,62.580299070312023,62.527524092568413,62.041578534935937,61.836029446041245,61.301349410858087,61.483007311629237,62.013241229274399
M2MT,64.42,59.563534165571831,60.968153836113288,62.990999462058369,64.144516950803691,64.25689348906748,64.778984487132433,63.734840520563367,63.051154045448811,62.178492096810736,62.079980244314363,61.842181061541687,61.38017593149317,61.810055624227175,61.866227896736987,61.986102016193207,61.822407784820015,61.339180319793691,60.954285597549514,61.033287827897865,61.154309470249963
M2MT,64.42,60.00389290257948,62.163781739770428,64.878510003240805,66.593876386291967,66.652623400733972,67.456305925388904,67.11247823377731,66.751659540593451,65.985641438633991,65.799051480953096,65.756385738405228,65.336437774706908,66.102147919607546,65.988998321983189,66.268309031241785,66.32793862069191,65.399632536240361,64.913811294239608,64.995971701179911,65.31235264536781
M2MT,64.42,59.433367381252125,60.942210685521673,63.388813955001275,64.566363018159677,64.525758891272858,65.006866603333535,63.979558350176539,63.189420557419794,62.454630363836571,62.342630978390147,62.024562812563374,61.489307463709579,61.978850488095269,61.90006656204384,62.052898827553761,61.80781459666288,61.354241612201534,60.844751642400382,61.065814709086951,61.435445697760066
M8MT,58.42,61.938222605838604,60.361055658597294,59.193484989284265,58.577974776944025,58.363761794445118,58.2111999020754,58.398494806498377,58.116150170540031,58.352532495955288,58.97079178141486,59.233290971438784,58.351942192751721,58.634095698144769,58.488734199732221,58.64883239887056,58.684857830984328,58.79035846478866,59.600517894016946,59.481932682480569,59.570330448496286
M8MT,58.42,61.658499945859184,58.967096434811026,58.525197498204264,57.762897809309258,58.471589355908975,58.045261629161097,58.228737591625254,57.704141822007912,58.045130994242889,58.999118527159006,58.431059453152557,57.6817613903969,58.161064387113001,57.856498679496163,58.27611555803,58.510649111148297,58.13461795158225,59.461134721509517,59.702179057232748,60.048406737843941
M8MT,58.42,61.754039144641965,60.314951565650915,59.687397940484104,59.69571814994903,59.846461800844168,59.80757965992143,60.104612815821923,59.873830828822676,60.059406752397095,60.813896874547197,60.886061403875836,60.109072429355095,60.377997419709303,60.25046651618181,60.375057180091375,60.382650548040196,60.183064513902835,60.593549712647444,60.050590185807877,60.185324099853389
M8MT,58.42,61.636731366396184,60.177658095236502,58.821924416141798,59.122494796737882,59.185121320425012,59.205761494926698,59.413691770740527,59.314763820559754,58.925865311747728,59.375211946915961,60.002269183836901,59.069224133585216,58.852381422749566,58.962885790875433,58.793708367656933,58.538849872560412,58.454373902044146,58.992741737688661,58.859083196324278,58.775320993915457
M8MT,58.42,61.548173995688373,60.080212199112374,59.215197977764298,59.209048870636465,58.838051574938888,58.77955366381908,58.679476673452676,58.486589921477083,58.756219417177697,59.319643982563051,59.508356699385274,58.489340350707238,58.681945781992845,58.516458627950314,58.472011151899487,58.274047604049009,58.65111955961622,59.116873057053503,58.98598927935975,59.338291844259281
P4MT,63.43,57.978066816811349,58.565477078616567,59.084920210787409,60.694610193037335,61.424284484349798,60.8217465066339,60.459704947820541,60.481107990050113,59.94301342846186,59.619789775718338,58.785036567975148,59.393635203033156,59.152093550907978,60.127679919023251,60.715606226368955,61.244372993098963,60.50910036872768,60.828536329979286,61.290206095058089,61.312556207093166
P4MT,63.43,58.380474642406845,59.720407861568347,59.100093641117851,60.467042445150156,60.550409528463376,60.132160270876028,59.800808368817648,59.778882559707441,59.19488416909703,58.771776018383136,58.830310170235464,59.429083762117152,58.709780190277314,59.788151258496107,60.038974470625213,60.483604786646566,59.921141521489872,59.728796267793093,59.68342170325738,58.903511681256106
P4MT,63.43,58.465319554527383,59.776123146753768,59.315981169967479,60.91167602020608,60.954201406229323,60.69179508242464,60.757705783670666,61.053568205135633,60.971323376675684,60.542827618159301,60.629985033398476,61.169184091042226,60.509905229643707,61.329409790531386,61.456446880572656,61.854743534305804,61.232755630836031,60.919219071616354,60.887254179820829,60.4887530296606
P4MT,63.43,58.113083077513615,59.192806727425122,58.632551542230281,59.635950065606124,59.567965993996758,58.939434612896164,58.392115072056043,58.338211762795972,58.37379010862653,58.157582604224189,57.838807722808575,58.317681776879475,57.549046288331624,58.264273303727833,58.424667027700643,58.42737715955397,58.235062070736795,57.844135216675753,57.966988022647357,57.331329722801463
P4MT,63.43,57.71986950216526,59.26046021828224,59.39832021621821,61.37665356293131,61.693544128422879,61.381891315252311,60.923429430962557,61.004803613830894,60.814604553047737,60.524816966299014,60.370890059033158,61.062375456440677,60.007669246896342,60.7274172972743,60.822632933079383,60.934957867884826,60.293957374795148,59.753676012820613,59.738824702631092,59.341384252059093
AO12,56.56,62.577134489196389,61.87893559345963,61.27688989697171,61.956887253874342,61.953515947120685,62.802711627926016,62.930196139129855,62.458840550268334,61.788429640752113,62.161255996831891,61.496476589793247,60.834807048629607,60.488297701988827,59.781462842797438,59.731979537006325,60.711767647005786,60.524716352943742,61.195319609472733,62.338591333392401,62.9722697995077
AO12,56.56,63.641991304747322,64.941323697248521,63.889657676521267,61.771214404181386,60.181639160373699,60.328175657932789,61.056686498681799,60.545321015515555,61.527265781818436,60.871063918159649,59.444512040465519,59.061799871451711,57.56605872696273,57.00240992021233,56.842360818744375,57.408072258968765,57.005257197447939,57.933599292261448,59.563673634926822,60.574131849716302
AO12,56.56,63.530612249824522,64.902741681184807,64.122076215809017,62.48993733126435,60.900546171683018,61.072632384933392,61.708192272368777,61.040459836722441,61.827381595838055,61.191744684943359,59.91550883834956,59.715851942031676,58.150550410060106,57.721500020577665,57.648379064053202,58.409664520070763,57.982037932899914,58.927818669336972,60.59289024007407,61.414736601992914
AO12,56.56,63.460667061426285,64.855087235627636,63.915325684340374,62.561783604454519,61.216857648483753,61.398110027946018,62.155119941969424,61.706513868297236,62.028717053743705,61.429429729023425,60.240338769262202,60.092387854206748,58.690956289080191,58.387187658702338,58.598719160319945,59.536639379676814,58.923488392271778,59.971729505304026,61.701769394428474,62.543372374197567
AO12,56.56,63.267484884699115,64.207058334885758,63.306887595331247,61.431824971519504,60.096003037278173,60.342635147098939,61.083803198715742,60.840871282320542,62.113745645008635,61.76899060983439,60.850826139175695,61.042689113358435,59.238474626348022,58.260292998107261,57.912027510458678,58.653391087066822,58.22604516695106,58.589230283620125,59.627887755556401,60.667446618604956
AO10,62.97,60.826721527923439,61.362171187500977,61.799511311158923,59.741870054160067,59.299236752208351,59.591629466365596,59.837788587577911,60.164021636557145,61.93549031963304,61.539093943904213,61.46540981529283,61.683613661965225,60.78329069098023,59.986113572156107,60.037045918200917,60.686762715729884,60.381340495398966,61.030171574908536,61.610082955301465,62.962131807758993
AO10,62.97,60.126169318085026,58.784719590069528,59.178563852363276,57.732602111369729,57.803140034570603,58.87885440950398,61.923500878761658,62.395384278396634,62.373666239328884,61.641399798239796,61.382508152135976,61.640163381123045,60.0241925279038,60.059279687648996,60.671759455148461,60.123906675988422,59.475259357661727,60.132839250132491,60.868285500984335,61.462978241562595
AO10,62.97,60.303322527976782,58.748183082795805,58.969270531671953,56.399604822179853,56.331137190928949,57.503319005676524,60.595675666809818,60.986968681940859,61.409969220635013,60.7653906341938,60.424242028732706,60.972428156772907,59.393446914762919,59.087058803971644,59.667099526004371,59.91080113809749,59.757925946028379,60.270224997750368,60.701537867499617,61.795367670833123
AO10,62.97,60.98336310767781,61.088652651531106,61.176714847544289,59.133143315143776,58.77930539981616,58.955823898385404,59.257248354550327,59.79879059914699,61.469498632835055,61.099909827637262,61.125476036312719,61.249033844773798,60.135042475422658,59.265035720642061,59.418596356513881,60.042885781223731,59.62882264684746,60.361766053700933,61.145946091515164,62.331083559953626
AO10,62.97,60.093298417557612,58.565468920079923,58.670745348987467,56.413479360494684,56.623367167879572,57.977302900675504,61.425335051616763,62.127944819551573,62.717577967002896,62.165710215889618,62.495344625674235,63.239052897889998,61.81866853227298,61.680336256155186,62.192204711155895,62.450038467020086,62.152780765460903,62.626623806377324,63.171439870097117,63.910341212583425
PG7,57.6,63.842422864940353,62.421138200145677,65.304048327036128,64.250606409997673,64.154902365247438,64.55157235681429,64.154800068733124,63.709764939477473,61.45395531145207,61.488826337346076,60.266522680226814,59.518404156946232,58.85143265958795,58.225532734980391,58.553325074066116,58.781771520616161,57.840450884351895,57.380195282939574,58.070764184041764,57.823185879092769
PG7,57.6,64.179746152240895,62.876373490450064,65.514498700870703,62.957981331510865,62.246033070014349,62.383449262194823,61.462197671990587,60.46911754580168,58.08112805682682,58.088813472225048,56.31203408609877,55.349412649161238,54.479127893031588,53.65119072161216,53.857726976390829,53.814295954043445,53.465099212753898,52.788772553566773,53.635542814977619,53.571405796601084
PG7,57.6,63.916721005117196,62.448281655379851,64.950607771535914,63.180736318206677,62.737283455663423,62.970705949350616,62.389828829376,61.761412189895054,59.903374184309598,60.194720477425918,59.053236147979533,58.311278913287303,57.519414401366532,56.883261054692973,57.142260906192007,57.006330654807968,56.440310196803964,55.697867767995774,56.488433508719467,56.465610488032361
PG7,57.6,63.818649764797051,62.248526206221428,65.162260888803203,64.315339825701457,64.210736882448714,64.574930851486201,64.46168299408302,63.971681766720621,62.13618313870905,62.321702495430841,61.374543078602741,60.539681935398242,59.739646606691899,59.16829939344214,59.518933471372499,59.705008654019167,58.633425128021699,57.978354691148546,58.585963944708837,58.318322637808798
PG7,57.6,63.554334709357562,61.479732426608678,64.953802840729196,64.401572650870065,64.523483097423281,64.714571438419767,64.757491438297933,64.431479641090206,63.037275991310722,63.434615812805774,62.311340093011268,61.429068306433393,60.738018448014216,59.985614942816305,60.44507728887563,60.405147272597958,59.266253856971744,58.62436711178065,59.264291627885783,59.15707937395797
152769,51.73,56.584558464647287,58.212196602977642,56.740115070640606,57.396139594984376,58.07703854242763,58.646467394562166,60.379580945236071,59.444369471312896,59.77522196347887,59.877178881645122,60.02900411502771,59.295175521484168,59.908450680564897,59.89975169852265,59.735234278127862,59.504652988980638,59.774797815555843,60.008933648230105,60.797313342226879,60.987936749706826
152769,51.73,56.304822818753863,58.285791116845111,57.071481708363855,57.821239535290474,58.847689837450375,59.575926076214643,61.331179840159358,60.598709718027983,60.978032183506137,61.165337985274768,61.719903881499654,61.11297199316131,61.631754124173845,62.037051188648647,62.035802602705402,61.775392122529972,61.815996857422284,62.05953313321703,62.818415762234196,63.034387258397423
152769,51.73,55.391572471321076,55.395631111769809,55.100920361516501,55.488115751085282,57.573496552418327,57.989493741406285,59.881405275612373,59.546221405369586,61.105116713941278,62.166623453014139,62.08555345453216,61.78398783805217,62.953754783879674,62.927321878725699,63.043657885312491,62.05250292088764,61.935772217852652,61.792753672766892,62.064320179440053,62.282405390188934
152769,51.73,56.296912436840387,57.7330969457878,56.294271545862472,57.646392040798013,58.645957820256932,59.446808252917769,60.69749477737615,60.081702960246623,60.316398749143772,60.476375523182227,60.137450100809112,59.376172574680581,59.688034835675325,59.781077199107344,59.150611600253171,58.429858496731946,59.24241534441137,59.435012910281635,60.519394865151739,60.57723132640686
152769,51.73,58.349969329562441,59.814409104038489,57.630384413832893,58.096948272503099,57.814424662368801,57.350531376429934,57.519515586462667,56.328633562505608,57.711047424488029,57.745643700499443,57.662315675759629,56.431515270146711,57.487262285697369,56.624185620547365,56.079492191144652,56.151068426253872,56.23518453734637,56.898427443186698,58.400997732422347,58.399442216878292
201427,50.55,54.798639717685184,50.149882889123546,50.74762135296092,51.269086873049503,54.035353126449245,54.557690445962251,56.569545355193007,56.669926814881869,59.204818135162334,61.118555049661509,61.593714749386983,62.343767127222662,63.729795528916583,63.803286349133998,64.047904068511798,63.168061770191493,62.904205458798018,62.613298483526819,62.146006630236279,62.097394704368376
201427,50.55,54.824215751447042,51.099154689281043,51.790413743565438,52.487588507875621,54.424247350039245,54.979384153613964,56.278788483862947,56.128415225310775,57.905959214538328,59.247893063124486,59.942179437921794,60.323414379576938,61.161087498779402,61.171056124251088,61.243268412023362,60.023828728295975,60.331157941206371,60.202616234807351,60.501077396803396,60.847278697930449
201427,50.55,56.240487701564113,52.200811613572043,53.229095291556575,53.576703426504565,55.169935538759923,55.262642635342687,57.018216206121387,57.028562800710716,59.085514311337874,60.409450622488173,60.411957227054749,60.663190176923699,61.994200824702219,61.637171465500245,62.252165301367413,61.149351715476385,61.040004720743724,61.326152901500848,61.647573128917003,61.57317469827165
201427,50.55,55.670871390276922,52.602420678369604,53.623505174389663,54.206230236008828,56.232404045168224,56.649358822406867,58.62647835671558,58.47497090773399,60.679739399765211,62.338964385389254,62.482292426680218,62.989048790316424,64.510604510211323,64.390828436586588,64.907651005703812,63.914524652930446,63.585166518984259,63.348935033944159,63.309695763372133,63.264394722211634
201427,50.55,54.887110568997194,49.485205003799891,51.626442469799741,53.171388416219855,55.91086547208085,56.197117529578883,57.933369255266157,58.450950299294718,60.776900883965084,62.397629852095676,62.445427211572792,62.875300334447978,64.096271020137479,63.481196349866828,64.118975141612253,62.883365191808352,62.437359764340215,62.682821044533242,62.676862021689743,62.85477389991631
201429,52.4,53.959835221452067,54.165257856390184,54.760107539995872,56.191180180322952,57.737842341644821,58.473792170330256,58.834941473045227,58.228967391960246,58.284932084308451,58.671480751787271,58.290072818493897,58.302321515211986,59.839618669818954,60.6702313851887,60.716017838375691,59.651017535781392,60.184890541650844,60.710022201666412,59.941080733151459,59.126287432768891
201429,52.4,53.110304914872543,53.036004210651974,54.344372161585909,56.22584001680314,58.159974761964797,59.118505295574977,59.120412559605967,58.837828475067589,58.5660252930616,58.691749835679609,58.59300791265678,58.340351105325425,59.183734686827201,60.2857812665765,60.192936025710665,58.800904758650198,59.435764342610597,60.187949222558828,59.76043991453917,58.917227580502811
201429,52.4,52.902447820890629,53.725400043214712,54.37223442601244,54.812963342548763,56.151289283842239,56.89920668561377,56.954302458270803,56.603507554100155,57.033979720911802,57.34751942181844,57.666917142480877,57.538102100445052,58.718435249031032,59.666409998640717,59.859555726792699,58.463935254906275,59.16676588335045,59.379855161981403,58.535213199566051,58.106363906581755
201429,52.4,53.633168702954265,53.621721568242066,53.714709338388744,53.493239648448125,55.304676068219734,56.085077541927596,56.948581148749035,56.325214142305001,57.395543852863682,58.274097443298771,58.407818109664092,58.407300149880314,59.601947257096349,60.17078378500792,60.026151562128661,58.758676382292492,59.156034437744445,59.257924048760522,58.668977767424785,58.890622794507095
201429,52.4,53.306770790395703,53.731860896338667,53.779456589464203,52.869582856602328,54.813700883387206,55.871362743314208,56.570398575074904,56.299425376586591,57.050396243445334,57.396433631667236,57.684771384106227,57.088716698295343,57.518915627575431,57.955955624050752,57.353473619498182,55.60869836752741,56.21929427558252,56.13502950741487,55.516052250326432,54.785064846537722
