Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
UNSZK,4,2,0.067,-5.4902952938515703,-5.6489323680082801,-5.2210618707319227,-0.84780053804793276,0.66462448151461517,-0.75737422744764871,-0.67361209777806774,-0.59315378419293197,-0.24907631806425012,0.8671766424884173,0.75921064471763344,0.95364060487058078,0.83403824947087557,0.83794591986934552,0.96737484896823256,0.94059752488723536,0.65549379254736184,0.7822337368707597,0.8015995642696967,0.5967949817057856
UNSZK,5,2,0.067,-5.6158941806115799,-5.9636898176061131,-5.5964733507224906,-1.02712831147615,1.1552055262116121,0.060852934496995914,0.3297075231682669,0.47047251636348131,0.95921890455775971,2.0697764888065056,1.9046431768259211,1.7652494993683607,1.2940672932518718,1.0523520330494835,1.2961857562767234,1.2626010491163453,1.0679000392162075,1.260546991887129,1.2644051434990398,1.1347039533631276
VH49,1,2,10.99,16.244146990521998,16.553298908174654,16.743060155807669,16.555407999022158,16.844581726860262,16.23367620931095,15.510230166899849,15.438454764957743,15.272043290140132,15.430845394852705,15.179183232112477,14.721806944181127,14.579882928342164,14.434406670749908,14.117935237634514,14.235624232865311,14.442443702913806,14.567816162933187,14.795545489400993,15.034506012371395
VH49,2,2,10.99,7.6795496234037319,4.5804812459904527,5.372895653110727,4.6488432938622699,5.9260178164490585,5.2553359532006789,4.7978340267657726,4.4978998191721846,4.583940036358463,4.7192671264364554,4.5145229188751905,5.55497783967005,5.7690689407965934,5.5044540918715743,5.3917989798992796,5.8786289878018323,5.7719260490180062,5.7676286065928775,5.6927196650432297,5.7292379388844346
VH49,3,2,10.99,10.541482143459392,9.1257425227609748,9.6278621358362066,9.181093332215994,9.7755276858608262,9.0705284623555134,8.3635019742285515,7.93769887787413,7.7861439026899433,8.0891935885385227,7.7948124051643797,8.1267865859984738,8.391940542639027,8.0738663167587106,8.0094903131645747,8.1965939645350776,8.4309737303489989,8.6404179044904907,8.7756784414481874,8.9172701772072607
VH49,4,2,10.99,10.623083675567841,9.6114928301064584,10.369201790280782,10.487003078410897,10.39577607579802,9.9085011888852765,9.3854067438795727,8.977574413703298,8.946806975016365,9.1196367785172345,8.8445351160114782,9.1478983581431432,9.4266643647221819,9.1614354219697951,9.2542451865041038,9.4921364175744536,9.5857625841316043,9.5206286445472745,9.5933325093992412,9.6438879242585891
VH49,5,2,10.99,13.021794697932663,11.253376790783719,11.773499757834998,10.863998780243639,11.106554605705266,10.26242466442018,9.5156519643272155,9.0634783501751812,9.0385646701154752,8.8895750989612274,8.6246774253463343,8.7930121609543619,8.9237143863255675,8.6869252084418793,8.6264680401781568,8.7702835699701467,8.8552185169710267,9.0883910788247384,9.3052147098480287,9.4182812178109145
JSC1372,1,2,0.188587,-2.7725600255082314,-6.4224623111217785,-4.8619779727261356,-3.0793151576838715,0.055844517440989172,0.068512432858105932,0.57660024534275811,0.20485436479904973,0.35167318139475512,1.7528607725330807,1.130582112017422,0.46417707742497605,0.59811416789829908,-0.25314510550497626,-0.78643674017328458,-1.1039036691847981,-1.2395188296268254,-1.248456095215948,-1.2016666008563019,-1.2653268366716626
JSC1372,2,2,0.188587,-1.818172491880258,-5.1493751115716293,-3.7299767643910791,-2.481670842052579,0.25520079625638292,0.33978175298051116,0.72754196831414619,0.38049676514915376,0.51148161576865014,1.7457603834295639,1.2857019464807178,1.0010371749885203,1.2184340542261456,0.61890449839147843,0.12071887956478911,-0.20222006160372796,-0.3180904661599655,-0.42442161747651408,-0.32222070258482471,-0.30246812513514065
JSC1372,3,2,0.188587,-2.1850188697173785,-5.5494489168346206,-4.11029817493508,-2.8654779623036006,0.018541911044096082,0.077054336439740467,0.41893327950558845,0.20745727505364808,0.36870887985801204,1.4706647486224727,0.82657304517487651,0.14829309002232449,0.31651643450706768,-0.29688521318155114,-0.47894595708929621,-0.52770188531451545,-0.52048648723911928,-0.47273071206986117,-0.25282348032003465,-0.25712836825302166
JSC1372,4,2,0.188587,-2.1629172484500545,-5.8582852144241713,-4.2888332535986429,-2.7503610753687946,0.25574438605629091,0.30024849288571698,0.78055552200326694,0.41257259553398473,0.56633933747825171,1.6912148556957605,1.1166155905878927,0.753567008088873,1.069841832792938,0.37984281397370179,-0.077463508271974568,-0.33666751346618096,-0.480469462117183,-0.51910427720677799,-0.37080984571524578,-0.37418150974147757
JSC1372,5,2,0.188587,-2.9964090207201837,-6.6873519119743055,-5.1291210857812803,-3.1781320319291364,0.27138683627201665,0.27427502363044898,0.71815577050075685,0.28547619620280251,0.40355074590150775,1.6255103514077489,0.95177414686119155,0.093275334540463106,0.25853785322192557,-0.50292444899699618,-0.7900972659872183,-0.85503917951302366,-0.89075777991736338,-0.68984635672389771,-0.5171934252611381,-0.55756768509082466
JSC1384,1,2,0.160445,-4.6419926861387708,-5.1025659156463643,-4.5194160748150907,0.088338607544029557,1.4598986754908916,0.21647161867982589,0.24769946241132157,0.03440991935145199,0.23058037577616997,0.42180666379204013,0.32595129290166813,0.25450222905631659,0.510408172711041,1.1554316207930899,1.0729825648046165,0.76583212053694494,0.64285243692548777,0.71549679310794456,1.3046485326352943,1.4394628355649428
JSC1384,2,2,0.160445,-3.7541186854569624,-4.1879803043792005,-3.7993542230405293,0.81354914837512959,1.870710634999587,0.28098449334318776,0.154202285235578,-0.41672613396167169,-0.55042463698228428,-0.59330991524961174,-0.66396586315159034,-0.4440092496939787,0.021837899597549892,0.87911340209238675,0.81001489044808839,0.60412828245781025,0.27750314477552962,0.2621070204116176,0.83367251307388424,1.1150588972797477
JSC1384,3,2,0.160445,-5.1662783902905005,-5.3350404093747965,-4.7549007578951894,0.94153768879733901,2.2003565049108706,0.51261618160281053,0.50168665948246938,0.01664549541363769,-0.12158412306324085,-0.21519653281931994,-0.34187407954106153,-0.48492477929527844,-0.079292408650610824,0.67602817654124259,0.43605779562599256,0.22053642274099516,-0.02362895024642242,-0.084288880940862398,0.49965046402322111,0.66515209566100841
JSC1384,4,2,0.160445,-5.1858637360724664,-5.204073558955983,-4.6426262849092943,0.33076044548708428,1.5432361238744421,0.20296322937186329,0.1845612835327648,-0.30023479658423291,-0.42050959751133465,-0.45870136950757256,-0.58349494282531467,-0.63537649707229704,-0.19061870670009817,0.72643226887800871,0.50073887336268497,0.22412819282414187,-0.033365627335250281,-0.15946674820331097,0.44036690567487913,0.61970921829269265
JSC1384,5,2,0.160445,-4.3537332990165556,-5.1736863839869613,-5.0134183782741104,-0.49749202681141647,1.1830467847132278,-0.082965541853997848,0.076817685055556417,0.085373453667692445,0.5672518807506477,1.24735433682471,1.0417090458772287,0.41884708782156022,-0.20272644506793114,-0.46721527518939077,-0.41939242930859422,-0.70510759017327285,-0.54898261801792625,-0.088743926127523132,0.098708121141761751,0.07731506893335105
JSC1432,1,2,0.489788,-1.4015863784576554,0.87740209653950485,0.87489485243658205,0.25655566319193301,-0.31892128101729877,-0.44113173914020454,-1.3481542523706942,-1.423057401962545,-1.268880083147943,-0.3423074642588988,-0.24755197274946372,0.65859631259711326,0.55008125530247565,1.0815350751030013,0.88887904133781248,1.0691349846854314,1.2398400585772533,1.2306621449584911,1.2456301904698748,0.97355845769756444
JSC1432,2,2,0.489788,-1.965296958094835,-1.0502502735892065,-1.208946041154964,-0.92036428532488479,-0.8673045815946514,-1.6472438685188022,-2.312561866915976,-2.4663802998016955,-2.0991794213941306,-0.71919991728227828,-0.57839367568165301,0.17788276501725342,-0.009829393738758796,0.50595477169776482,0.27006689052590449,0.24351527482225421,0.2027035952302727,0.36399925319888027,0.30796507853048105,-0.04049835334225893
JSC1432,3,2,0.489788,-1.8492911572176629,-0.94208741465318901,-1.0950365625276772,-0.77173438474575384,-0.78518056965829341,-1.5730792069748079,-2.1928012118891864,-2.4412902515949817,-2.1460785317339788,-0.89313251924591697,-0.74415472578514041,0.073397653823882969,-0.098574794179060454,0.43741171452280714,0.25797407773942282,0.25485374655189119,0.26851177153201533,0.49051334492881571,0.41575259539299125,0.10350476180440005
JSC1432,4,2,0.489788,-1.274056253512386,-0.044656775113241842,-0.13181638623278324,-0.31294841696756137,-0.21018857170560334,-0.78188083934176955,-1.4414776769617275,-1.6409417818053917,-1.3613408893109673,-0.1366053692781648,0.0048962753681474069,0.72893917001708619,0.55574553982917063,1.0910944915166332,0.77061933467750388,0.69585089269051092,0.76712131169043429,0.99891821856712015,0.94800442878554669,0.66723078016901916
JSC1432,5,2,0.489788,-1.4276269279449467,-0.60042083847570815,-0.79072433075338111,-0.79240551995328001,-0.64862949323664765,-1.3886895910701282,-2.0585130995114787,-2.2903738849441799,-1.9838048451758921,-0.74327169504509438,-0.59772784808142276,0.21782181401760692,0.024962928082389091,0.60465180747700309,0.38130007083621109,0.41437027267303517,0.47137035699572705,0.66796506284067236,0.62535248051699455,0.38457675042869788
JSC1452,1,2,6.05278,3.3568811998489974,5.8026895059124071,6.7128634090730657,8.1567203728641751,5.8672755315077918,7.5320215055511452,7.0924522732742314,6.5076529939692627,7.1223254146493566,7.0743921127568097,7.1083617708181981,6.4790434767219374,6.1264998208140087,5.8506469149474007,5.6364955696327383,5.9744839509298906,5.5804654939337643,5.8211939753451185,5.612181202215063,5.8716075081957095
JSC1452,2,2,6.05278,5.693452900161355,8.2837382532904922,9.1371089738316247,10.604243034949967,8.6631589781572327,10.222336567634899,9.8510529344086031,9.3251431921274488,9.9292438275242354,9.869094631600543,9.8419272523001275,8.9627545264174024,8.5665857363881912,8.2961442655536874,8.0836584114889138,8.3460638595563932,7.9272504893426987,8.0919474982677144,7.9738358028156924,8.2235963886479588
JSC1452,3,2,6.05278,2.490296997912961,4.6743869016782265,5.6941438578573322,7.165940902991073,4.919850372006441,6.5478045959355455,6.1650469004185684,5.5753487493995255,6.2174344393361016,6.2470609338016629,6.2828944269781566,5.7997677160491428,5.5284991079121228,5.2692991671573193,5.1881926257581048,5.5943409051966846,5.2447452365831282,5.6235504080209182,5.4677194298941867,5.7188821665474565
JSC1452,4,2,6.05278,3.1411182007598182,5.5248221383224143,6.4892853861051449,8.0293504459450737,5.7784733322569162,7.4598510181575106,7.0819360840332184,6.4564363355630014,7.062501760436632,7.0199768702390699,7.0523618479401442,6.39316651593378,6.0766995044780572,5.8058100810299589,5.6374133869554139,5.94254969002482,5.5786778956326586,5.8623463070370043,5.6576810171781577,5.9265657844015411
JSC1452,5,2,6.05278,1.570630561826301,3.9097768095190655,4.9789598492726386,6.605262755774751,4.002436633643601,5.8064717461373938,5.4104161844819441,4.7910051083613681,5.4646801418104953,5.4306398223969401,5.5248345574492879,5.1326446291122449,4.8485454543585531,4.5410277894668063,4.4316208093987939,4.8516007083279371,4.4364143250740788,4.7796751045166852,4.5388686726968528,4.8073043708030516
JSC1437,1,2,7.56229,9.1065739233892131,8.8687942718887527,9.6054870627330011,9.2295792475514986,6.948912714892808,6.7867433294987345,5.9100194692517221,5.4127766966072413,5.929847807200435,6.5119609697353571,6.212922067867181,5.3380998445281609,5.3857051344037163,5.2339058309799968,5.3298646443263999,5.4444830304464942,5.2387914179249977,5.5140800080576344,5.8051717344347651,5.8723252191662789
JSC1437,2,2,7.56229,9.2602369863582688,9.2758308800105045,10.009784529407803,9.6570324094812374,7.6666382702104734,7.5673374124524369,6.6354210606062036,6.264953452937787,6.7659127872873484,7.3154881223415158,6.9974698732350316,6.033757318645903,6.053992195755967,5.9269530727154853,6.0459788651460507,6.3580517148465594,6.2241563681915579,6.5381334067192274,6.8319709479122999,6.9308761162475223
JSC1437,3,2,7.56229,10.240951337664319,10.104203159511481,10.850534046963574,10.480446026937855,8.4241880894703982,8.0081050675457952,7.0236026192691501,6.5518989216568446,6.8016991320642211,7.3389176605599662,6.9106197896533725,5.9737595883248567,6.08041210584497,5.8327643987605793,6.0379845889014545,6.2645982400040401,6.1261412185440651,6.3965636777472801,6.6497628458129654,6.7546646608474887
JSC1437,4,2,7.56229,8.3986135621094942,8.3911001246311603,9.1724526337339451,9.0449113762494591,6.6312623051747419,6.5462149062497588,5.72595114395462,5.1668771084284906,5.6202517118850359,6.3081691601151855,6.0334136727369057,5.2956449611926981,5.4292122349440168,5.2745964428246168,5.5352449433768696,5.7724524444877128,5.6532762815052999,6.0714413979985622,6.2750809225049764,6.4651134663865708
JSC1437,5,2,7.56229,7.512934547441084,7.8614661929113456,8.6861248797518904,8.7832891845601218,6.5739007352871344,6.9800225186062317,6.2932867021027574,5.7956353522843145,6.456925983479378,6.9886194973720128,6.7396835416978771,5.9144677848004346,5.9316766570234867,5.7676966174131454,5.8661473494742342,6.2102418204953205,6.0051398006346339,6.3500500929662396,6.5540750734148201,6.6675065514011926
JSC1389,1,2,11.7831,13.593233484531583,11.861211142746672,13.385631681795664,12.436561556695221,11.754435305041051,10.587543771171582,9.8213726825978256,10.443653133695479,10.61416340544719,10.575204837322305,10.617471029492837,10.690696212434485,10.535286365828552,10.486777070541734,10.004958586050558,9.9827266693979926,9.8518795388952682,10.174843187849724,10.410632023470846,10.425838501616674
JSC1389,2,2,11.7831,13.432123462249093,11.634273879966454,13.135872383309723,12.143725725970972,11.592459134618604,10.470260001723426,9.7301224055609303,10.319648080246926,10.527608354356985,10.602831069203198,10.724882334216028,10.93085630935823,10.87635783673441,10.772384065793702,10.234800290364577,10.078601804597437,9.9924411998402789,10.352401644372296,10.582230481054488,10.716269694772933
JSC1389,3,2,11.7831,13.345018642560577,11.691010210207782,13.180437406967769,11.837354362064652,11.585132596640463,10.454462131131457,9.785355854899489,10.391697768525471,10.653512850708314,10.487914846290032,10.677532186359597,11.002450479576792,10.8257924819204,10.636819304607837,10.127480262067737,9.8969794975202525,9.6499127816806105,9.9219866375281995,10.199588533662293,10.30792411800692
JSC1389,4,2,11.7831,13.726425140701934,12.011225667819591,13.560288918196902,12.675849997951643,12.072868969213527,10.940010033715406,10.213935506750698,10.861899963807479,11.044559796847819,10.948520176036782,10.992292045337312,11.074564832734886,10.896580750668637,10.832300387983263,10.350679458599661,10.32152579251191,10.151506606579265,10.448181464891366,10.681694142514456,10.68688874093138
JSC1389,5,2,11.7831,13.559332907822974,11.633740906473367,13.201558982872156,12.053798915223073,11.432020078806445,10.295681307801422,9.5412560085649094,10.132849583664948,10.310572209386606,10.241637222910096,10.341193028013324,10.57441074669077,10.463135850510472,10.351667879220814,9.8117352604991481,9.7049545225674088,9.5751966196546903,9.9077614881388456,10.129529336965224,10.216458553107493
HVALFJ017,1,2,3.43,3.8064717862663895,3.070322773033018,3.181752910548231,1.714167644053775,3.018412364202165,3.8104600089031289,3.5501116220981013,3.6877748881978034,4.060208804316547,3.3524612967839267,3.5746073398004428,3.9127066726656814,4.0015003848649702,4.0553681006480922,4.0178576842510338,4.2612455077414886,4.4616674467459543,4.152468695366017,4.0775490745349154,4.2402405993210639
HVALFJ017,2,2,3.43,3.6550153327784338,3.0633485600767814,3.1653826884150567,1.8412542473095495,3.0097785188609505,3.8188649287053731,3.5547417247088973,3.675949456201316,4.0342041012967451,3.3389000352945204,3.5622888765554714,3.8890960252481985,3.9644079115071236,4.024288858868375,4.02044889425426,4.2638038517036367,4.4760645609308805,4.1586401664031412,4.0636140246271752,4.2103985139875837
HVALFJ017,3,2,3.43,3.7149623502586215,3.07176078465542,3.1956200844981808,1.7950213998916822,2.9679277666642552,3.7971777801326372,3.519133825224416,3.6316531872980398,4.0292379776616087,3.3990116316255938,3.6406920346704781,3.9162740670290441,4.0227444912860104,4.0993019770099455,4.1425952225031573,4.3639221817755924,4.5513337125704503,4.2540880351751476,4.2041496779500074,4.3183627419477997
HVALFJ017,4,2,3.43,3.3682007608389908,2.500421499503207,2.6051148070370518,1.3174215592880212,2.3283172183360517,3.1801971667419258,2.9693116407171756,3.0781417701690859,3.5568865900198627,3.3309882112967104,3.5897425652552259,3.589223891361156,3.7976773628271774,3.7622373863142817,3.8561175133440311,3.9529685856152961,4.2386142052306166,4.2698449632441511,4.499494125907332,4.5693633913859246
HVALFJ017,5,2,3.43,3.552800250434156,3.0388498781370696,3.1500119189644731,1.8351782494179845,2.9337940329288736,3.7703409964581827,3.4631435816063476,3.6014674492535788,3.9720399478207651,3.2568791440803033,3.5026215924578334,3.8460570742678426,3.8825845889764987,3.9595248085362513,3.9123263353590367,4.1974468591401344,4.3924399139828241,4.0683675857388035,4.0028326710455522,4.1190813915757643
K1919,1,2,6.83,4.959042339065471,5.90506662208489,6.872731965079196,7.1731976203032239,5.1988586345817218,5.939383489842303,5.4054681179490007,5.0045394153519522,5.6792337779090314,5.8494048763905111,5.8279747236066068,5.3839909815582985,5.1647018590094405,5.0859405634037351,5.3291952088568646,5.6366560725045023,5.291452676931562,5.3443900418607324,5.4843519529496634,5.4452540799938385
K1919,2,2,6.83,4.617025234295804,5.412803304358957,6.4025080077017691,7.086090330812965,4.8341306070468697,5.6267507243654782,5.1043694475289207,4.6216641173912176,5.2861556091587216,5.50587841475269,5.5105374276732819,5.1897562278443008,5.0549089340671536,4.9529492942000095,5.1812224170449914,5.5068749224727735,5.2174141891317509,5.2940685207418072,5.3133700139543762,5.3258141262627712
K1919,3,2,6.83,5.1052091596759857,5.8808639143596757,6.8698583818211363,7.0948931091049454,5.17968149233457,5.8676587605260604,5.3494589959706129,4.9326525403909072,5.6181922487782092,5.7885832681803953,5.7658504868205469,5.3700142120095169,5.1858297629294752,5.1107610282996196,5.390446981394196,5.7126064927236886,5.3373764139882116,5.4418706048933716,5.5920306980211016,5.5542479948516217
K1919,4,2,6.83,5.1466813881530413,5.9392527721859096,6.9272752889465492,7.2217892456232082,5.2760255634082487,5.9228832310364581,5.4469372000637932,5.0005878321813757,5.6575447849595104,5.9056686458554175,5.8899524991458225,5.4887241351651568,5.3370006085250408,5.2470803231248997,5.5188937318705875,5.7876469945377735,5.473327272407035,5.5835478278787027,5.7335360772663666,5.7242653982722151
K1919,5,2,6.83,4.7465052239464622,5.5316757895157949,6.4944305475615263,7.1525587137888031,4.8639516167483974,5.7691103094095642,5.2004734517209803,4.7194427003562751,5.457179385514026,5.6378130395492052,5.6436147085300599,5.2875882524063575,5.1398061959935752,5.0423021272374449,5.1565373385751929,5.5075571631216,5.2122766409949559,5.3801235532205434,5.4167090333943122,5.4510090051743623
MIX6B,1,2,6.07,2.0328777417213617,2.4600452803355592,3.0445669235425088,1.5056759935257,2.6096742611674575,4.0020017156797332,3.7666327181151504,4.2928609359406051,4.3506711467757446,4.3782397135182549,4.7459610888360073,4.3253614801730205,4.6300010660125421,4.8265555783028224,4.7959466574154437,5.0483434795425897,5.2800789177378302,5.3386965375571158,5.3319927783081784,5.1111676134130883
MIX6B,2,2,6.07,1.9433124075655277,2.20525999600342,2.8179162206656212,1.5685632528441582,2.4028817403504714,3.9292989067484303,3.833266218481338,4.1477863381579461,4.3882251217926029,4.2737777946705027,4.7137960596227471,4.4025055807387057,4.7363931449912977,4.8826331234896081,4.9300284866809267,5.0667144054744693,5.2792394573050094,5.2616887166854394,5.285093191608504,5.0505053068600798
MIX6B,3,2,6.07,2.5485450865343271,2.6946849529672976,3.157659060204244,1.7285201496475548,2.8730553325357011,4.2230918704375489,3.7635213177088858,4.3784822886842383,4.3135049320940135,4.4461994553855391,4.7697591846215159,4.4009470977100573,4.7919650548929624,4.9611425043120887,4.6666647446416087,4.8899587603413881,5.2710391188234196,5.3886816638246184,5.3212693557592603,5.176028841756807
MIX6B,4,2,6.07,1.6895237274450667,2.1716779811863729,2.7485871863637854,1.0464315700236808,2.180789507324544,3.6222343267362573,3.3926667760741003,3.9141182251241009,3.9739443502689165,4.1244598615018511,4.523308056302966,4.0852382243249199,4.4463122240026873,4.6494125844978065,4.6823373846996459,4.889524646743908,5.1074762287175872,5.1635054706992412,5.1800134344875541,4.9681575876630815
MIX6B,5,2,6.07,0.40213102761118247,1.6781349532316816,2.2746997185773337,0.47958759518492888,1.7803757226931589,3.3003897492958592,3.1347278210739056,3.7672992758921535,3.7003938348753351,4.0299511847859248,4.3465825708330321,3.6092018835683257,3.8608129549411814,4.0237172796309322,4.0719255178363758,4.2061362341134716,4.3772015228785888,4.4280777102752475,4.4671140512536143,4.277855079013964
SH59,1,2,2.22,1.2702586264227533,2.3199531925990442,2.9054721069920912,3.5750736318181286,1.8893343349664473,2.8855415300195104,2.2109435383961391,1.5330649330455346,2.0630607900765447,2.4329018664125699,2.6157320889421003,2.9453887826127372,2.8934774565048302,3.0468495817978516,3.0042917795355368,3.1400321822664141,3.064957503920918,2.9534643377940637,2.7532151126359041,2.6967120210703088
SH59,2,2,2.22,1.2396126428988969,2.3668059870550495,2.9355164044016351,3.4765169025435361,1.9142617428997886,2.933441701082991,2.2102479627595089,1.6191653109433526,2.1440845393739654,2.5455655849767593,2.7026466814302381,3.0009700653506068,2.9179123074376685,3.0860156548513809,3.0506634030023423,3.2732692111848838,3.1499285624176805,3.1300415048564272,2.9300349264965995,2.8979303796543237
SH59,3,2,2.22,1.1036100400526236,2.3377844332348441,2.9562604119332363,3.7680810894686672,2.02165092496482,3.1502221911518409,2.5077005601266356,1.8437450756421536,2.4348056916645633,2.7998246306985077,2.9552815101818202,3.2104375380018961,3.1071219978984166,3.2102039014489185,3.1920142733248227,3.4053110144636287,3.2408843347257235,3.2076599448067808,2.9967526115040091,2.9661319122526759
SH59,4,2,2.22,1.3257959883472292,2.4441979794891093,3.0291188861597673,3.6543564143511298,2.0459920333524937,3.077595540296556,2.3827844413879249,1.7416724868558675,2.2672655013033913,2.6532962783589511,2.7947689794003443,3.0523606691189857,2.9764150208178579,3.1075583054256026,3.0593165310517056,3.2333590949434172,3.1264026963845266,3.0981324844684286,2.9124127148189012,2.8892012609462085
SH59,5,2,2.22,1.0931051403522729,2.4085197167610524,3.0437505307361108,3.7890601963252073,1.9717686931683676,3.1515585002581319,2.5028434951990342,1.8355203124638324,2.4261045610261127,2.8350097242970507,3.0078527287115397,3.2311402216608398,3.146150207201643,3.2575394460845288,3.242998079730111,3.4526325100824948,3.3012552705082063,3.3372676174802338,3.1391182559284587,3.1507930496235836
LP4,1,2,6.26,8.6557732672266514,8.9821603887186434,8.1405036915754785,7.0928673433177165,7.5870996437835245,7.9020157531573556,7.6483388673777366,7.9197197285990217,7.7311926495780874,7.5214638286999289,6.9968170667797942,6.116219725196574,6.1260063994090546,6.0804895682656479,5.7003641419051236,5.7994375216206615,5.7804715629690424,5.7834489005967527,5.7792690953292825,5.6865959680703178
LP4,2,2,6.26,8.3276342726822268,7.3122066958880207,6.4139780048023596,5.6016567558978299,5.7148448136896377,5.1453123109138055,4.8698763175172672,4.9117064131951889,4.7532615355573311,4.6540178366133089,4.3890669763104704,4.2334327376748107,4.4426465456573823,4.1869232020482521,3.9212689417413276,4.0371305172510139,4.0309220212096299,4.1610328172623463,4.0463732274000197,4.0267204063416697
LP4,3,2,6.26,9.5121014622545701,9.6191396567335197,8.6139364666823095,7.4244292043116218,7.6964237982995067,7.9712580838504135,7.8332269650225328,7.9688362288804253,7.800489190126493,7.6463084513901123,7.2424270940722337,6.802855972186574,6.8808442484005923,6.887544162772933,6.626497119233119,6.7242829709052341,6.7484817803366752,6.7033834175349263,6.6668170383200689,6.6523848596033428
LP4,4,2,6.26,7.7420607502112357,7.7820164502308273,6.8561975068282726,5.5287413120526843,5.9169460630996848,5.8736392835033078,5.6332999452562085,6.1967386827657727,6.1103946651025796,6.5677918708106926,6.2707720023348932,5.7937615268027169,6.081100036197939,6.0093153707234386,5.7576939917816503,6.0470307478965957,6.1198788945314835,6.2034370946002326,6.211350165297544,6.2434640636088954
LP4,5,2,6.26,9.5241182173345607,10.185571547811783,9.28016587780672,8.4949500733747101,8.6166307803140416,9.2049228824914415,9.1395229021395501,9.2295629882317023,9.1035395319869536,8.8363124218251237,8.2390051989154038,7.3967674896137066,7.3951883196361763,7.3865553722312374,7.0977537592979676,7.1629821135127631,7.1397971875924693,7.0413237925697194,7.1159605277748739,6.9600224707429401
R21,1,2,1.28,6.7346836936788073,7.4054872739409827,5.973451546443461,5.1164129684090005,4.0412228864779243,3.9939898908286318,3.7110543861141272,4.2774672714433457,4.1652730234246684,4.3007354212542737,4.106420200514286,3.8561495650241384,3.6174584973382533,3.8889148255781643,3.5056930405224724,3.5433487657183642,3.5154519018656192,3.3999001647022755,3.3034763500631668,3.1852146950165432
R21,2,2,1.28,3.2567863813489595,3.2361695282523133,1.9935314895197238,2.124765704995776,0.64141401799031561,-0.34329154766018632,-0.65069594544581477,0.19355288535353132,0.4653625742751597,0.8879639042039229,1.212992418131758,1.4312571182245883,1.3794435643556415,1.4212333723564279,1.3046179964824378,1.3621579440245748,1.295265190672751,1.3757039752183333,1.3833576914750503,1.2521352215224217
R21,3,2,1.28,1.7060159053372828,1.5798277478653335,0.53590485096835305,1.3423433479230562,-0.34638610424961236,-1.0318180650527182,-1.0286080863520617,-0.52082513387033291,-0.13262482500305328,0.23401397450165629,0.66794690984324712,1.1091783354795761,1.1964853363384669,1.1083746336136779,1.0178914149336178,0.92683653486709572,0.95892260182036582,1.0394939952617657,1.0803860420996294,0.91789985824295428
R21,4,2,1.28,1.8328110931121278,2.8212361032105253,1.9258990274690864,1.3497136465700477,0.44327648204352066,0.86853590364213806,0.84266024950155272,1.3379727502392424,1.3205704335845616,1.7459178763831562,1.8415673493172515,1.6606063174683605,1.776183246201716,1.9829738581109848,2.0019293959621254,1.7932023316532733,1.8306269795294665,1.6590725989805728,1.6616795354499145,1.501384807379083
R21,5,2,1.28,1.636971691398224,1.4900118917390208,0.35877027231278813,1.1487600440393568,-0.75769815190818868,-1.5446794449613153,-1.5834703742005773,-0.99518744566272943,-0.51449835518311549,0.020700900820203039,0.49837644209020704,1.0732280049905341,1.2003485922347026,1.2476922681353959,1.2988281470151875,1.2705172815035435,1.1764994754538303,1.3252177621635615,1.3350535217117248,1.1794058373675527
R22,1,2,1.34,1.000959207592905,0.17292349520644557,-0.97339015291828801,-1.0687400630926422,-1.1692384715657953,-1.0524857651008324,-0.73008451736128865,-0.17017241143888384,0.015376661051881513,0.44456596214334265,0.25770702862649841,0.60461460205401174,0.84037090294050465,0.67898540045594213,0.63983452157284981,0.88218921611865619,0.88675511403823748,1.0381472634790909,1.0137227319834752,1.0457208644933935
R22,2,2,1.34,0.1844549376338307,-0.79423323342732211,-1.9268790053870886,-1.3890193436203404,-1.3900484889824565,-1.6406394430714784,-1.2255181162098019,-0.51581930702516576,-0.19785565198208133,0.14469515463176297,0.0044684401849899302,0.4095649510976429,0.56492390988922514,0.3313296518394111,0.40083808078184724,0.89334607286703926,0.9266414481205083,1.1467606591433714,1.1222568591516922,1.1893383319173609
R22,3,2,1.34,1.3300018817595554,0.39706579225577165,-0.91376301213137445,-1.8598079698983145,-1.5068123498437895,-0.92273473026434694,-0.56915117457805486,-0.11905293601447475,-0.044602614041611588,0.60512985565620703,0.19287636471827874,0.62983649544535858,0.86329300299846379,0.86632725460755422,0.74983086982751823,0.95417775640015368,0.84843625255231503,0.9036150722969043,0.92157032780547743,0.98113840585886436
R22,4,2,1.34,-0.52522936739676496,-0.24295555245607758,-0.96167419308685975,0.0099414457996189753,-1.5027240250843459,0.035710594887737201,0.78135893995203531,0.66480529593731985,1.3527432078294495,1.4129472229100037,1.4976155078690794,1.8622913643108228,1.9770558614773792,1.5334787703320578,1.3035470577919437,1.1338732236734201,0.76145450499438905,0.4650310280631933,0.47294861388877862,0.33924641028719904
R22,5,2,1.34,0.3583561999551943,-0.68598750462221325,-1.6895889866876566,-2.4314748035504445,-1.7966342429007343,-1.5023606128296301,-1.2982340044885268,-0.55284930530845955,-0.35424457022975631,0.35647328843287873,-0.025333815830743234,0.15028224025368431,0.43687385087311714,0.36288456438696404,0.29377469086153685,0.62184077754466793,0.52610354998411646,0.76560918826894753,0.88884651413976412,0.93959751066697095
