Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
UNSZK,4,2,0.067,-4.5585141890699781,-5.2498850572655016,-3.4967956910393614,-2.5135480746957519,-1.687423028601013,-1.8273175646619695,-1.1705763668604607,-1.0994163351696509,-0.03602830261877088,0.31117077862761278,0.6259740363501396,0.40288758572039285,0.4563983473153792,0.9108881396022519,1.6123067275157568,2.0049265663654499,2.3210474028878401,2.4768524681677437,2.0551736417439961,2.1896340451589378
UNSZK,5,2,0.067,-4.8500994132324369,-5.355316605771387,-3.373992217112515,-2.4732173392189924,-0.94242751579348116,-0.80733167079354917,-0.1729923949041039,-0.079638901083137092,0.98672329482253485,0.8870462784142048,1.0456941833480449,0.84700771418207577,0.93427341217011506,1.4158478646175854,1.7326318380867081,1.8175475457452821,2.0156863103626055,2.0694879715243504,1.7666735965969274,1.8597787503164978
VH49,1,2,10.99,15.213216011486404,15.962635197629595,17.268767700807338,16.086774114159418,15.940273767569582,15.616861554400042,15.533723588605048,15.487189612041345,15.520929220054652,15.482013867094231,15.120990907036402,14.937098231243299,14.884852774005022,15.153054312807546,15.020719924041606,15.083789004345027,14.918190882885831,15.132245049437953,15.096414735869208,14.838713254419371
VH49,2,2,10.99,9.4135132360843947,7.6064977007792853,8.218151996901927,6.4146435787851956,6.0000790627618015,4.739502314290899,4.8560274644694985,4.6618548060149436,4.8285191628604203,4.3957204275385138,4.2828317978774759,4.3586436075694612,4.4429528475975344,4.6468893394692703,4.6700963963824087,4.838475196149906,5.0172143015883419,5.267367213635981,5.0661624671726182,4.9381771209080725
VH49,3,2,10.99,10.803820215340973,9.7118305796229869,10.620424954704447,9.0693759987116707,9.0464558407797071,8.7075846428102501,8.770577222651486,8.7026844448105081,8.7965387738074483,8.6190987543635718,8.0920409541600193,7.9494594165249577,8.0184386172961659,8.3682188053803799,8.2309637032566219,8.3692353759183984,8.2547011901486513,8.4070584258369543,8.3820231655853679,8.4458610705516701
VH49,4,2,10.99,11.903135097384277,10.807838787312129,11.581775741006304,10.538850625179755,10.097121263163366,9.7677328110344916,9.870884043682489,9.7930004908347961,9.8898222394541833,9.8858959928806218,9.3704125261688276,9.3564005318757104,9.4778179122616848,9.6603935866554966,9.7013880495480631,9.9331728981034644,10.054658692310237,10.174513311917995,10.048799244405192,10.085015848410773
VH49,5,2,10.99,13.214975540403156,12.241429119821834,12.697105304096674,10.798205168345264,10.489839779423212,9.944801115469641,9.8771982139595309,9.6829239917925634,9.7339376007570255,9.5379663386212314,9.1463242113380367,9.0664398851592729,9.1768854219175644,9.5197652883959449,9.5312762806430236,9.6575611268024524,9.5440998400787826,9.6136963948129228,9.5661743618210817,9.4373538520991342
JSC1372,1,2,0.188587,-0.52306508252521589,-4.5837967182967905,-3.2040422458332767,-2.4123161270867852,-0.55702600548405723,-0.58321924527729418,0.54195093042381259,0.52052999883034756,0.93126548088032912,0.52963072050430871,0.32117686356670472,0.27901596518813321,0.4132266401978768,0.25390723951150651,-0.11814123784756791,-0.12720032012344173,-0.41354528673817192,-0.4163102115823083,-1.3006239991595487,-1.0899722147569983
JSC1372,2,2,0.188587,0.68471569439788382,-3.0604012690476168,-1.7216847070050409,-1.1922637669031735,0.090945464057513803,-0.083965298348134709,0.81224537495312443,0.71854689895819446,1.0056796665738443,0.742748213918762,0.51997853714258069,0.50793991080934608,0.68878044170878949,0.68741280355887779,0.28467472818707407,0.33561967794734304,0.10106788209374429,0.17478156114923138,-0.36041958256946138,-0.26271077718517777
JSC1372,3,2,0.188587,0.6639116062032957,-3.0617879908344605,-1.8948985320548601,-1.4071884414356459,-0.30194596226546189,-0.18151479045605523,0.76609513347664571,0.60892991750444203,0.92778738727427212,0.44510742594909036,0.42999275664300107,0.58277043139777218,0.84712078710611705,1.0130124909712914,0.69645482414845983,0.69883232983549481,0.39250015141641814,0.51425837722223511,0.040306144342016736,0.20238438346769883
JSC1372,4,2,0.188587,0.55721823706902152,-3.4566311623512451,-2.2675892418881123,-1.4524404198930299,0.034120300642523027,-0.10777493121232773,0.88783922252848457,0.67963487117616062,0.96270005457554531,0.61426742237482612,0.40236981010257367,0.40729329402869396,0.63866618352590798,0.64351484016763916,0.2961285356063339,0.43367984206253585,0.10065808080254435,0.10524537217864705,-0.60175053295059033,-0.52064107665225023
JSC1372,5,2,0.188587,-0.60046422880786299,-4.6221435588993032,-3.1054237162549514,-2.2992317304180192,-0.4863614451791074,-0.42668123323876195,0.74826246899426385,0.61667254263615368,0.99535679701174828,0.52577650507385387,0.45370802976332492,0.50578125791554829,0.72126676058546346,0.69852424464122942,0.31437492612971685,0.30764382451468997,-0.05461829571949206,-0.018774062786107493,-0.79921879724859402,-0.57469210413492267
JSC1384,1,2,0.160445,-2.6629917532751453,-3.6749883202250775,-1.7523053073417278,-0.13202391057739238,0.61791596750698963,0.41798155715251628,0.87684818632136929,0.14726318908557623,0.25828594833966534,0.51328137448173017,0.32271815801211989,0.0051357444244102268,0.23299800047637564,0.63029959822207537,0.14151857342040142,0.32674099010646529,0.04970396518856468,0.07454096857389203,-0.021525146686506069,-0.16806479115391415
JSC1384,2,2,0.160445,-2.2702648923843229,-2.8511327700717937,-0.92110788826502965,0.51093857242893082,0.92626196441998943,0.1759300725611066,0.5370249984508777,-0.36243916247145691,-0.51595384004143874,-0.1168366775312073,-0.019601900962277874,-0.27496898118654745,0.01476641756454633,0.38416762473054789,-0.31375652329236381,-0.15727233588159173,-0.33265862428950843,-0.14452118621134868,-0.26977979456981682,-0.30560497799098574
JSC1384,3,2,0.160445,-3.2084837178284635,-3.8382291900328749,-1.6359571958333721,0.25357415785573245,0.77432492949366472,0.18575379597471553,0.77072619700740486,-0.1461457948652658,-0.21471961683390361,0.092781761003534413,0.10243368069715064,-0.18319709042088039,0.10395681322042805,0.39836888413707339,-0.39662941517105832,-0.35036155193063756,-0.56459572935494684,-0.38987669450485285,-0.53030357426362329,-0.52224466723978136
JSC1384,4,2,0.160445,-3.2295257033163001,-3.9375074830734267,-1.6844381944757929,0.15864055763272855,0.49399284438334545,-0.15082025127605991,0.24443803789542606,-0.62659422495205508,-0.75866440273521718,-0.35579237080438908,-0.22527698718382627,-0.43978610596136747,-0.15808960117242776,0.17843232226229411,-0.57163230388096675,-0.47684162875183134,-0.70471667310895558,-0.5386966396700732,-0.71035846795956026,-0.80980117419663511
JSC1384,5,2,0.160445,-3.9434974961229603,-4.2447180150497061,-2.6667149517909072,-1.9647674449312706,-0.39065633906722663,-0.36619360183404659,0.21418927681336619,0.09325439094879151,0.82590437323786414,0.56179643231235676,0.30536561341407875,-0.029477313929773707,-0.05020366946573418,0.069254873070568657,0.0065611037215207446,-0.20098406644016809,-0.33256125850915463,-0.46066117580343047,-0.75361807516814938,-0.70927177180203671
JSC1432,1,2,0.489788,-1.3595626849795259,-1.3977120436093715,0.92426096072240993,0.84795338401053977,0.17248802781550765,-0.63056901671331289,-1.2871093892476484,-1.1165936150526985,-1.0094824056310614,-1.1931673246075709,-1.2147477368245907,-1.199964719682705,-1.3174197669173315,-0.9263092772869328,-0.91954478757488189,-1.0279466508841404,-0.84965814270567197,-0.60756791132548038,-0.1945575725524753,0.16328959836514834
JSC1432,2,2,0.489788,-2.4315789695074761,-2.5515112326966323,-0.36099572397237534,-0.66362705575307768,-0.77617376091230472,-1.6469733988652262,-1.9444887697882685,-1.7692088727912356,-1.3388341507107162,-1.4009994190243322,-1.2161100091728869,-1.2620163716548793,-1.3153433092208884,-0.92663970156993791,-0.76485497355952869,-0.76634760339346464,-0.46181007033525656,-0.17208300137859123,0.22223691480217234,0.55840772130597927
JSC1432,3,2,0.489788,-2.4795207954944471,-2.5578767737985473,-0.31341991313094741,-0.59579141534485469,-0.63251506603783003,-1.6009497092139249,-1.9442130041927959,-1.7556746947622193,-1.3420477799194463,-1.3862980104768665,-1.2690780349653101,-1.3658072591437458,-1.4473470849305441,-1.0696460484381092,-0.85737749366821792,-0.79945924706200788,-0.38708589850836717,-0.10499353518034393,0.27132674338588192,0.56060041030149366
JSC1432,4,2,0.489788,-1.8913097458721344,-2.0736954116731239,0.27414381362466589,-0.049427980079288503,-0.089642993167490026,-0.94715638265997981,-1.3685205665510427,-1.157640810162877,-0.86747245810622253,-0.9645791617961601,-0.83407840470990546,-0.9212924606973889,-1.0063141332594254,-0.61833515725187738,-0.50563432709024347,-0.4672232088958701,-0.11660116462522918,0.1596207277582371,0.52377659931099085,0.79861289189958695
JSC1432,5,2,0.489788,-2.2027297896979423,-2.3436527678874599,-0.045397414911703571,-0.46275632723813409,-0.40743490106016811,-1.3286508254349103,-1.6646348330428085,-1.4773275125596994,-1.094134086493372,-1.1909314370770367,-1.0815382372590321,-1.1957519489082333,-1.3061155941563873,-1.012501829520474,-0.88936247686985404,-0.86569110927151716,-0.47700923352829605,-0.14699290152287947,0.34119211939048011,0.66727577031932794
JSC1452,1,2,6.05278,5.2725352654464919,4.2636014404226579,6.9504578667258068,7.6947917902934684,7.657782063013677,7.6590521746029001,6.7841215999745774,6.706310407790717,6.3787839404312603,6.5269397876406892,6.1420570031541635,6.4693943807595922,6.4567103358671973,6.1708368012519346,5.9900973923560965,5.7916017096721388,6.2962246437125255,6.2532490574326154,6.1139148728055037,6.0566603288000938
JSC1452,2,2,6.05278,7.2927346704062543,6.8662321720471908,9.6061203050803279,10.401094122883645,10.470946702708925,10.4947785447216,9.6831566838052261,9.5843120099361911,9.216820269469677,9.358616142973549,8.9570848943977204,9.2151568555490577,9.1793658841879981,8.8750695895184037,8.6935125672722471,8.5199458158482404,8.9731474737454242,8.8979038936235497,8.572524089662954,8.3939387105358989
JSC1452,3,2,6.05278,4.7999488834038564,3.456849689179359,6.025927414364002,6.7624391095349594,6.7107060422076001,6.7379327155888067,5.8751530722305407,5.8038346882925245,5.5534615540309389,5.7187734010049027,5.336838765909536,5.6698941148025952,5.6654049195086156,5.3497400411213434,5.2103979771015041,5.0469731164634739,5.5694261924290647,5.5582606481723609,5.4067678138261046,5.4033675337801998
JSC1452,4,2,6.05278,5.1143840619647749,4.0731232855147859,6.8020687841486733,7.6174383224194049,7.64436561194624,7.5687914175960991,6.6632315343125503,6.5981636535696602,6.2696801360779322,6.4732819856322088,6.0396824472823756,6.3346450905537504,6.3069377773970707,6.0198384249498789,5.8557297671798851,5.698815334383279,6.2757550570928409,6.2262615383181625,6.0017653007430685,5.8995031376956675
JSC1452,5,2,6.05278,4.2836053866609314,2.803343537653888,5.3853625401249392,6.2674212014479558,6.171894405646575,6.2788733636398817,5.3620082234708049,5.2558875710033508,4.9591083882567526,5.1112585681810829,4.7396882154699886,5.1350090347160942,5.1422080022421479,4.7997523500025316,4.6449233277420658,4.4481069486261537,5.0253657928603497,5.016100627918191,4.940226356428508,5.006834697081378
JSC1437,1,2,7.56229,9.6911779112963714,7.9283686549138777,8.8686481697143513,7.9536822898665402,7.5571734572932829,7.5067282814412675,7.0161653944015638,6.7129999980188302,6.6627770264436741,6.781069064202379,6.36078507984793,6.5010581801424276,6.6132508735099211,6.6838605417030159,6.7997177127871007,6.6232424866629902,6.6858842226047939,6.7007609252336504,6.4804455313698845,6.6608166867104028
JSC1437,2,2,7.56229,10.077632887810799,8.3918981335107361,9.3720452770989624,8.5401771767365187,8.0880814244316745,8.2506455430657688,7.8174940674524711,7.5198058936414274,7.4561150125576674,7.572302366111515,7.1372072761049186,7.2556126574451518,7.3353400358343421,7.3795951310933408,7.4102849517760951,7.2357718172914645,7.28799075142412,7.3281648591295099,7.1286417410270602,7.3543239945801702
JSC1437,3,2,7.56229,10.843369476475729,9.2054628665113079,9.9603905868912292,9.0216882584666998,8.5444430750142502,8.6047895425544709,8.1710822209540215,7.8853673238924831,7.8597298234679833,8.0008869818010133,7.5647315324876701,7.6366990409131592,7.7135628065017423,7.7583370591491398,7.714042085163638,7.5198355001199984,7.4928803524172878,7.5752432435235466,7.3522559044799811,7.6334014647698787
JSC1437,4,2,7.56229,9.2067898200497122,7.488076273143216,8.5056096333125222,7.8392189619343817,7.4071293320918219,7.3053668788127197,6.8434175633304317,6.6613427498967308,6.6557176275574577,6.9206716983173084,6.3646249111031938,6.4513636000584951,6.5249528304939792,6.5104103421344917,6.5789231060069415,6.4691858494163661,6.6858430759224632,6.7347060615062508,6.5224363991089573,6.7271881459715077
JSC1437,5,2,7.56229,8.8201753570905872,7.010237678168842,8.1854530395378617,7.7700170565491895,7.4877031320929284,7.7559004774209903,7.27695765196877,7.0306579366990576,6.9565312129192591,7.1347103778015954,6.6164207747173132,6.8037968413256458,6.9321810523293994,6.8954538083436203,6.9554559364788151,6.8199438713838703,7.0188703270571366,7.0293977814104744,6.8063821724181821,7.0278644935827064
JSC1389,1,2,11.7831,16.636614851581239,14.608642995464928,13.368093883033726,12.156083885683298,11.039798882493884,10.840103155370315,10.859041113761476,10.642304002302854,11.035300699368214,11.187379160193011,11.260417132107076,11.184758911120953,11.119876848428667,11.376060035066477,11.281505564586222,10.999334309487303,11.182427694198326,11.28936182832501,11.090172971715228,10.663152315380248
JSC1389,2,2,11.7831,16.352600676936976,14.250117675686745,12.9943388099834,11.790047723273183,10.698616068671054,10.456866134325541,10.491326438095978,10.337155333315016,10.72781102001554,11.03264619352357,11.123862746029427,11.011236262968964,10.937534039873192,11.116339156734492,11.058499087978841,10.878516435744865,11.165060632213301,11.335979449916804,11.13248282915756,10.777303646663432
JSC1389,3,2,11.7831,16.494488423391697,14.419763371857412,13.211620974723647,11.978403951130851,10.821533847428386,10.846426207080393,10.926407793537919,10.732859619490206,11.134062500419708,11.212852307254384,11.387990425450784,11.338034293798817,11.365989402932442,11.6560012619729,11.618452959823092,11.338794022128702,11.444184209667903,11.497558527832176,11.249507906959007,10.746277443650545
JSC1389,4,2,11.7831,16.909323464263494,14.913349017294346,13.576666588753335,12.399144450630041,11.274929814635978,11.150862782518068,11.19506955977138,10.960503923823605,11.33433417674258,11.440222144865274,11.506973748821324,11.441630105732671,11.386629407530751,11.624056101240587,11.552136621652682,11.28387725965163,11.425289304019547,11.504106152810309,11.335524475395541,10.937842862210429
JSC1389,5,2,11.7831,16.799023714123408,14.555358792758847,13.100878748572832,11.882060605068043,10.82019150767846,10.696989678026785,10.734335455766733,10.568349793315637,10.97972522394473,11.148044791014875,11.166143382045625,11.071273053975599,11.009352252148346,11.228712387421389,11.065985043681767,10.757360879882132,10.909149321530647,11.006951746470332,10.785313610366254,10.273862273927135
HVALFJ017,1,2,3.43,4.9334074763131701,3.7401819832455105,4.3220852032002588,3.7195926590074975,3.5743833347212428,4.3226669689800641,4.2142481413646866,4.1035919439586062,4.0363802049600617,3.8427638817924419,3.7479041510768005,3.8071867405781514,3.7724044688983036,3.7315764442251864,3.8678547699998371,4.1540878830013188,3.9664098338585858,3.9492751764691381,4.2887298830028078,3.9440773214022462
HVALFJ017,2,2,3.43,4.7319626275833668,3.6317048650410739,4.2549962540792325,3.7011650013751582,3.5646801175214389,4.3056881359938215,4.1837313203637061,4.0817808006530498,4.0112744119412884,3.8015861867362948,3.7052882554273494,3.7774048808752143,3.7391298460032667,3.7025658461622988,3.8462601794169511,4.1155052321974628,3.9325752300669281,3.9054224677594598,4.2678133724341016,3.9542136488771069
HVALFJ017,3,2,3.43,4.8216857569266542,3.5831186960127246,4.1838556646470559,3.5824032931824239,3.5025753303002234,4.3406186585544004,4.205578499825287,4.0693454754402865,3.9814697136100055,3.7434673764240975,3.7011936223442135,3.8112749594332831,3.817385197754958,3.8501490813517707,4.0395096208036181,4.3148221349869527,4.0584047330400645,4.0195500658967793,4.3826466760059546,4.124130278844981
HVALFJ017,4,2,3.43,4.6798544515961824,3.1617180000561196,3.6843800999382115,3.078255419958781,3.0854678352353195,4.0787755242703474,4.0619343932257292,3.9140536217166275,3.7955510575396052,3.541565961907879,3.4350804743799079,3.5985888277661786,3.6690053059560936,3.6683805694902487,3.8970188936915573,4.221237759070374,3.8773752725846764,3.8999276625847394,4.2229549112057025,4.1279337600606345
HVALFJ017,5,2,3.43,4.4102844960349277,3.4078382580148689,4.2624809361041285,3.6086292875264938,3.4732430841852104,3.9663366578312238,3.751818999985983,3.5848878458079234,3.4145866945772045,3.1689566145481751,3.6041808792913428,3.8706675182187977,3.8282606329610607,3.631601801440473,3.6126395382626448,3.5932881897776872,3.7052883652358615,3.8730711451440114,3.9802798348686816,3.7238102227271921
K1919,1,2,6.83,6.6165722977268668,4.5936472097454892,6.1255491360598011,5.9796833664629387,5.9129986093370039,6.3537932540091964,5.9200165319967715,5.8001236345584761,5.8382121645118259,5.9457531262141003,5.6752252154441134,5.924045376728257,6.0443767194497795,6.0727571256611146,6.1422927268284724,5.8219398715875874,5.9119906681744503,5.7375660478842407,5.7011396880132885,5.8940448205233373
K1919,2,2,6.83,6.304692533164129,4.2912296491182156,5.8399505317824651,5.8125580714419245,5.7850970855766803,6.1077226976190824,5.6767906055320729,5.5880075434299004,5.6331784102828593,5.8191145617358204,5.408218220378707,5.6432358912957454,5.7342682456315375,5.6898454473405131,5.7170117900719877,5.4052200780386599,5.5835014027341003,5.400201315301917,5.3747599286342167,5.558084697462724
K1919,3,2,6.83,6.7733644492191409,4.6656168990429849,6.1278919073964877,5.9379386805596308,5.8561000471298037,6.2684421986743715,5.8334918259638444,5.6871468231620748,5.7262218952433317,5.8548602024355327,5.6299048465694383,5.8849794440502716,6.0171545004138789,6.0264130907501725,6.1193003932138215,5.8317285757181789,5.9286887377477298,5.7677213332826742,5.7046993757484064,5.8908548757045125
K1919,4,2,6.83,6.709038337517903,4.6736994006777044,6.2009251483779062,6.0750786574689988,6.0093927704536263,6.2868573739875728,5.856194667501053,5.7582083761270839,5.8005289711158978,5.9910463560469545,5.6731526112133146,5.8732480287670921,5.9840939092679655,5.9649926165291731,6.044832551956393,5.8033936260415988,5.9843276103986653,5.8429715683546286,5.7507194984262409,5.8976043389591446
K1919,5,2,6.83,6.4438533092530452,4.4270678453225321,6.0335576911714757,5.9858748187789814,5.9901955746012945,6.3630918311633078,5.8720276226424382,5.7186247659517129,5.69664569806055,5.8586285199710684,5.4494987207582755,5.7160680659706866,5.8162038869460524,5.7849649988598646,5.8008439263629343,5.4918718519286065,5.6862703534942005,5.506556330212069,5.4743507890108205,5.6511390255821246
MIX6B,1,2,6.07,4.6518939780072008,2.5926665514509857,3.6472752881902477,3.4583084406130693,2.858412654135531,4.1512876528403613,4.6359877232323523,4.7416851354209797,4.4179234715056692,4.3505771927959165,4.754131327406264,5.107441495923271,5.1524643898241793,5.194185883372314,4.9376923532662351,4.8153326304661235,5.296918629842148,5.5657163974849784,5.6888372048222688,5.7652305178863319
MIX6B,2,2,6.07,4.5353075107764189,2.3362994324349615,3.433507067314669,3.3666454222596403,2.9937736549303207,4.3269330198626239,4.8003457650009063,4.9294129698587437,4.6699394106050987,4.6633405323086343,4.6899779776156265,4.9543114690658614,5.0289275751886189,5.0750806477602692,5.0750904104403398,5.1618018063960793,5.4747639385342382,5.5018874526270523,5.7190126654952591,5.6844105723664331
MIX6B,3,2,6.07,5.0790928353106848,3.1623390393901563,4.1860774294423075,3.8859653307768474,3.2398614120822602,4.542793414177476,5.0717964286074686,5.1751704367733842,4.8429666601989112,4.7904053810721496,5.061423145363328,5.3960427501806194,5.3792536564391646,5.4867671974177172,5.0832089054915865,4.9446292218500707,5.4276964816658175,5.7626180801227811,5.8872686001503052,5.9196227233591987
MIX6B,4,2,6.07,4.3823047194215832,2.1984995731682493,3.277910064127413,3.0962028181526842,2.5167580031952852,3.9085323051559957,4.4380945292580245,4.5866052972645912,4.2523235978281857,4.2098092457985787,4.5807821734511238,4.92259474886459,4.9734291410408096,5.0317230740148888,4.8280387716645023,4.761338039547379,5.2372857373153954,5.4944740619171615,5.529456139106105,5.5905858365650332
MIX6B,5,2,6.07,3.3992318867909135,1.3943123457621969,2.6585332743849883,2.7511271050061197,1.9779645592835822,3.3454887484909728,3.865680565513169,4.1316835102225324,3.8127264565340475,3.8002058814365438,4.2385271274964058,4.5725519358380113,4.6242220807353043,4.7522559361688126,4.4881131446113196,4.4284770911196594,4.9731656018091615,5.2924452208139403,5.2757162333781569,5.317867569573262
SH59,1,2,2.22,1.3003173276741622,-0.2761341911259052,2.478175800592191,2.3068746416754515,3.093751527643323,2.765229796855551,2.0264726171918634,2.06371623603424,2.0239379589622124,2.1744033666136295,2.2536233643618342,2.5242349581601493,2.4849109199838137,2.4822049197389235,2.4090033032038973,2.0558093126119417,2.2119321126617613,2.1687176524002743,2.2780525506012035,2.5253595590021671
SH59,2,2,2.22,1.3514181702008479,-0.20455813425267522,2.5092116991964093,2.3169355076765803,3.0428476461858471,2.794512412304706,2.0573326878340876,2.0928568673966095,2.0597923144159802,2.1943910333316947,2.3099425072574546,2.5887158916975137,2.5428034763307483,2.5682397930306218,2.4756363853428809,2.1201320999255806,2.2432294754228392,2.2118310381011503,2.3285806908667821,2.5974993046979638
SH59,3,2,2.22,1.3660851507194565,-0.16962016720170503,2.6054287145077408,2.5281791536102287,3.3023805961610209,3.0416479003210046,2.2583703181579504,2.291886950422068,2.2566659079878533,2.36880105592678,2.3578359508280831,2.6369073046140143,2.6066965389636891,2.6046387801481345,2.5037617005570065,2.1412170455378483,2.266930384383024,2.1959297454735842,2.3043938890826423,2.5592383708262743
SH59,4,2,2.22,1.3840422448850935,-0.1415626135490653,2.6035883352364224,2.4414548063217794,3.2233246790980306,2.934455359605272,2.1665902782533037,2.1908582505398444,2.1226883008766393,2.2432254335772135,2.3181604727922998,2.5938575800696153,2.5559368034360479,2.5839418551221138,2.488344247914112,2.1482230450735664,2.3091682985384154,2.2752065685601015,2.3661195536595256,2.6188793348085229
SH59,5,2,2.22,1.2440840172086802,-0.33168020978579627,2.4967232664650352,2.4379432622823081,3.2581016241226854,2.9809599456515503,2.1759355700005472,2.2172426134529601,2.1351603541486575,2.2996059342873219,2.3766457126759355,2.6778071881479133,2.655617551456849,2.6770047289855237,2.586772842760336,2.2301258338189531,2.4016108080777383,2.329822231065529,2.3450577627999118,2.5601717003163897
LP4,1,2,6.26,6.4502405648894943,7.9676120124270682,6.8292880263603131,6.3918313758577883,6.3242144858694029,7.1291805082517641,7.1145379280648342,7.0272750950346712,6.8363141274014332,6.7770442418252177,6.4828685048974375,6.4127347647756032,6.369121904183789,6.519449850061422,6.3810107934867002,6.3504335533664822,5.8381211291076092,5.6793410415151184,5.7310504796649964,5.8371361419854875
LP4,2,2,6.26,6.3761426112622051,7.4261042779733257,6.3889318438020481,5.1853967111579866,4.7093748869674172,4.7816858758090559,4.9839890106179157,4.8227371117542095,4.7221272852481526,4.5847401055979899,4.2642804581389839,4.1496160268043418,4.131801090427655,4.1632062905047134,4.1964595069980186,4.2504214025090619,4.0269333575673221,3.9881596407602657,4.143037445873917,4.302054656277754
LP4,3,2,6.26,6.8332765834627551,8.6450452180515249,7.3559085890947475,6.9175973590884237,7.1614186846947963,7.9221882594168953,7.8720378593043616,7.7966739979164998,7.5443478425854602,7.4332453818956097,7.043620334997545,6.965711130029109,6.9754337215586055,7.1458510813513794,6.986245241752755,6.989261082733087,6.5659244344709844,6.4381984748941488,6.5049452377876493,6.5786633502876608
LP4,4,2,6.26,6.4992925729703863,7.9309649434663214,6.4590827296400075,5.961807204806286,5.2543774533793233,6.1527116926374354,6.3881691896130368,6.2689135351882017,6.0434490706460089,5.8655308618806785,5.5336663110306743,5.5033086610107862,5.5069369506902417,5.6617333950060633,5.5799888055014915,5.702437172562048,5.5050601938856332,5.5779302193655074,5.4840073581130762,5.6821228218314204
LP4,5,2,6.26,7.1154848044028931,9.2047164387899123,7.9100517793398151,7.825411861259564,7.930938829796915,8.7563111871827815,8.6326076880400961,8.5483766823699519,8.332381612649792,8.2344463291074241,7.8401574136567618,7.8461993305337199,7.8637851788763919,7.8793932446690835,7.7568313213518127,7.7566832695697645,7.2616000640559548,7.1383963513300177,7.2310214871974363,7.3596573878113336
R21,1,2,1.28,2.7160406733440694,5.6866488171016361,3.7438889984299242,3.8681098327304331,4.0846691919744682,4.3739994793897274,4.051072011432197,4.0573298648180423,3.9122565096345618,3.8654513434588473,3.7962202888689736,3.7573629691305634,3.6147423662275857,3.8060035615395158,3.3790409472277756,2.9640511867977635,2.8956631776618189,2.7954550391076083,2.8339056092799004,2.8696466765243467
R21,2,2,1.28,1.1580761617762603,3.1879151742503162,1.5890867233644115,1.316454758308168,0.46100344222579004,0.47072056628694714,0.68279693883857906,0.54199486715789646,0.63202125656946029,0.57384302091446626,0.7562556181190021,0.78927305875075904,0.69010319826718236,0.80717542001591847,0.86276830263203097,0.48187753383819443,0.83377432327390366,0.75361796495255406,0.78194556461958653,0.8799590230540173
R21,3,2,1.28,0.2059798959195529,1.8130845287528286,0.60080558225147174,0.61558422560185422,0.12151553817173699,0.10164442036682253,0.3196349660714155,0.18611995123148883,0.23613217515935059,0.18664369789938995,0.2567292374751835,0.3622948613143846,0.39735182881097231,0.51350908262288231,0.66608352218900224,0.35872135846107955,0.76427742273799781,0.58293858478527616,0.50867953294405188,0.5719196803965354
R21,4,2,1.28,-0.28148284792090106,1.2997087736654871,-0.12086705587206836,0.39654190592943728,0.77009392515117581,1.4588171917182473,1.2726517483253623,1.3538652482482889,1.1386635211140965,1.2185786549979345,1.3394877626195689,1.4105585118683659,1.3755464330428633,1.7189277379752155,1.557500944798011,1.3004967053663292,1.5323664846562033,1.3985685066055846,1.047595504466488,1.1315671946114407
R21,5,2,1.28,-0.26450565191233721,1.4647494717073863,0.1204059378158977,0.19072587676745023,-0.097771368362472799,-0.11983341053456797,0.014891709091433114,-0.1238076337088323,-0.03730006032223443,0.0040794165846245178,0.030476253260971475,0.058004805554917382,0.04027702376655995,0.19321641212774487,0.40155056957730206,0.16904651030987239,0.74454147271189441,0.60482326860257718,0.53296279154478166,0.61103867552261582
R22,1,2,1.34,0.43525326002241904,1.7562885046279999,-0.083025908208773203,-0.088955979587382217,-0.35808412276515789,0.25319158379656326,0.48430390836520099,0.374233947869687,0.42584819810468488,0.17973019228448095,0.12123896902206699,0.31250760641964437,0.43010948121103709,0.49053535033738305,0.50863457154643088,0.37546582360998748,0.37474367332919201,0.47772378386683156,0.44094991880572554,0.56840732122041127
R22,2,2,1.34,0.17880109853478388,1.5921746186202661,-0.14810020754135333,-0.14764125450239973,-0.75210318599145154,-0.30414667248907712,0.12101088539988769,-0.048387028192094839,0.15120954970065448,-0.1662531146919406,-0.22597075330411709,-0.059171457185476228,0.058218202817739595,0.069990835484868619,0.25887477296243055,0.11920698389747297,0.24874123799917491,0.37783100280758308,0.39944373885939921,0.48505646868290819
R22,3,2,1.34,0.25701082811630904,1.5848850686551397,-0.35966739237982992,-0.40033463766579835,-0.31977793256113074,0.39378489556366958,0.48422103080180845,0.4717759865462301,0.45543843924885241,0.25749087747039212,0.16594753497115278,0.38147792458463048,0.52924713868059614,0.67205884125641369,0.5154232953792155,0.48944004149352471,0.36173021060512323,0.53430948706221004,0.37211319546360055,0.46037026511047863
R22,4,2,1.34,-0.5209067151728064,0.59214455823791079,-0.38964642435959185,0.51357375897051005,0.70226608498153897,1.2235852218011414,1.0760069205406162,1.0102134922570545,0.90208340571100498,0.75899107882531869,0.56348511470397211,1.0991456412438252,1.4259132517619735,1.2725209532568158,1.3616932069599064,1.1272535916354935,1.1725893728964865,1.0082749366849715,0.88487633288165091,0.96984817255401357
R22,5,2,1.34,0.41244996119600152,1.1062957188292692,-0.8040185035279066,-0.94255814888471434,-1.292996521541264,-0.31221977175079552,-0.0023363490683454557,-0.12399886083818945,-0.053270526805786034,-0.27717535303253005,-0.11483630929779309,0.14476261964434478,0.26434006497552609,0.34913790318699345,0.34034592510180062,0.26532658770019957,0.16455460251156406,0.38132198882964108,0.20693131819294397,0.40711124804640519
