,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_413913901CCS_F0060000CCAM07184P1.SAV,5.8480827337904149,2.7598922451561441,6.1768941390658796,5.751665990095745,6.1768941390658796
CL5_413913968CCS_F0060000CCAM07184P1.SAV,3.3595238590066745,2.8352317868452372,4.378084743912364,4.6347459854799915,4.378084743912364
CL5_414001680CCS_F0060000CCAM01186P1.SAV,10.412752449605669,4.4498589180080925,8.3270519937928036,10.894729632322715,8.3270519937928036
CL5_414001750CCS_F0060000CCAM01186P1.SAV,11.651432693655751,4.5866651723725402,8.7622496911735333,12.681294140051472,12.681294140051472
CL5_414001817CCS_F0060000CCAM01186P1.SAV,11.082493041036091,4.3582625346622841,8.6060039575232743,11.360920961387198,11.360920961387198
CL5_414001883CCS_F0060000CCAM01186P1.SAV,11.335733812024611,4.656697008165767,8.4406746165152526,12.759088111524509,12.759088111524509
CL5_414002103CCS_F0060000CCAM01186P1.SAV,11.339047244803597,4.5263142320072083,8.8938885710839237,12.827149069741051,12.827149069741051
CL5_414002173CCS_F0060000CCAM01186P1.SAV,11.284264705275771,4.3617806711215081,8.8730900426337982,12.095984767405996,12.095984767405996
CL5_414002239CCS_F0060000CCAM01186P1.SAV,10.970938737146341,4.4187667151094638,8.5447887570932579,12.11334940844465,8.5447887570932579
CL5_414002306CCS_F0060000CCAM01186P1.SAV,11.885605354783888,4.4912279535106236,8.9045165365404628,13.490047248282369,13.490047248282369
CL5_414002373CCS_F0060000CCAM01186P1.SAV,12.302716902589582,4.6549875781638166,9.0915212778630536,14.155939526772615,14.155939526772615
CL5_414002441CCS_F0060000CCAM01186P1.SAV,13.858275812245466,5.0049526352992917,10.009879296664614,15.673793505482092,15.673793505482092
CL5_414003011CCS_F0060000CCAM02186P1.SAV,12.923632403451515,4.5929030452002788,9.3409005521104298,12.611655823433773,12.611655823433773
CL5_414003087CCS_F0060000CCAM02186P1.SAV,13.820364409295383,4.8635866253331859,9.9408767379257945,13.728459465968186,13.728459465968186
CL5_414003314CCS_F0060000CCAM02186P1.SAV,13.25362152680273,4.9215426617987523,10.226033093068143,15.674337865385473,15.674337865385473
CL5_414003390CCS_F0060000CCAM02186P1.SAV,11.436449078972553,4.3424682210104582,9.0137291038735761,12.628299198118588,12.628299198118588
CL5_414003459CCS_F0060000CCAM02186P1.SAV,12.227016213248254,4.8968893087443544,9.1956281870820291,14.325792382795548,14.325792382795548
CL5_414091322CCS_F0060000CCAM01187P1.SAV,8.1232414414874885,3.7688187911317401,6.7243446732463639,9.7167134168435307,6.7243446732463639
CL5_414091392CCS_F0060000CCAM01187P1.SAV,9.1468261754656393,3.9142752407877346,7.6079645178046382,10.084617700772737,7.6079645178046382
CL5_414091459CCS_F0060000CCAM01187P1.SAV,8.8078177720365609,3.9359432995331725,7.4110917891766022,10.744878834694019,7.4110917891766022
CL5_414091526CCS_F0060000CCAM01187P1.SAV,8.7111614324992299,3.8878029892231361,7.5531971940991554,9.8432234086524897,7.5531971940991554
CL5_414091651CCS_F0060000CCAM01187P1.SAV,8.1803201434183972,3.7353010276609728,7.0156571459963715,9.5265293354499523,7.0156571459963715
CL5_414091872CCS_F0060000CCAM01187P1.SAV,8.9439888265121112,4.0104677908629593,7.3537022282068305,10.843605518513847,7.3537022282068305
CL5_414091942CCS_F0060000CCAM01187P1.SAV,8.2013262802580371,3.7769116249814827,6.9348465661338681,9.9659568175199311,6.9348465661338681
CL5_414092009CCS_F0060000CCAM01187P1.SAV,11.076958363407426,4.5470861595143264,8.5966952354682,13.171624251446016,13.171624251446016
CL5_414092135CCS_F0060000CCAM01187P1.SAV,10.551630677386179,4.3885711762940964,8.0621922065365972,13.435776902455796,8.0621922065365972
CL5_414092202CCS_F0060000CCAM01187P1.SAV,7.7107965432444434,3.7494858815671872,6.5303478446879488,10.031209195013995,6.5303478446879488
CL5_414092269CCS_F0060000CCAM01187P1.SAV,11.01941222000352,4.5424984647985109,8.5346854041441773,13.559774724381002,13.559774724381002
CL5_414092336CCS_F0060000CCAM01187P1.SAV,7.8157513906017329,3.7443256155142155,6.8055271948351601,9.7325579281925521,6.8055271948351601
CL5_414092463CCS_F0060000CCAM01187P1.SAV,8.4785035196660274,3.8281765797819842,7.0639395462618149,10.101925772403577,7.0639395462618149
CL5_414092684CCS_F0060000CCAM01187P1.SAV,11.936245546480198,4.744708105731033,9.0373670930062069,15.292229974737962,15.292229974737962
CL5_414092754CCS_F0060000CCAM01187P1.SAV,8.5405130592722251,3.8010903882299232,7.2110063551291494,9.7372406585481492,7.2110063551291494
CL5_414092821CCS_F0060000CCAM01187P1.SAV,8.00187367245762,3.7754310655230228,6.7369407260148426,10.135922993844177,6.7369407260148426
CL5_414093278CCS_F0060000CCAM02187P1.SAV,7.0212170410450678,3.6186145956022164,7.7606525493398371,8.4309275053233765,7.7606525493398371
CL5_414093355CCS_F0060000CCAM02187P1.SAV,8.66829053183681,3.5328500296882215,7.6994105406755029,6.9134969744359758,7.6994105406755029
CL5_414093425CCS_F0060000CCAM02187P1.SAV,7.1821679687392148,3.5059852282090791,7.5863448498075554,7.441472215490279,7.5863448498075554
CL5_414093495CCS_F0060000CCAM02187P1.SAV,6.0499057432059278,3.0664236429305518,5.211154166481708,6.5087155048105245,5.211154166481708
CL5_414093719CCS_F0060000CCAM02187P1.SAV,0.91527050270224208,0.47285635817100613,-2.0184130150990489,-7.4737002418519225,0.47285635817100613
CL5_414093796CCS_F0060000CCAM02187P1.SAV,15.95038233893397,5.8471034029550317,11.027299578929671,19.960725221298578,19.960725221298578
CL5_414093866CCS_F0060000CCAM02187P1.SAV,7.561029855717976,3.6869969542454681,6.5850280226584488,9.5066114141762537,6.5850280226584488
CL5_414093936CCS_F0060000CCAM02187P1.SAV,9.3592872326962908,4.2089004013872096,7.6941473932561024,10.978456637369204,7.6941473932561024
CL5_414094006CCS_F0060000CCAM02187P1.SAV,11.123328075129919,4.6804423545913121,8.4215744901961038,14.483843597320288,14.483843597320288
CL5_414094230CCS_F0060000CCAM02187P1.SAV,7.9162160063267812,3.7274364559598725,6.7200584519171063,9.0845531326660076,6.7200584519171063
CL5_414094307CCS_F0060000CCAM02187P1.SAV,9.7461918800506542,4.3702261478794719,8.3280593143441592,12.335365514010807,8.3280593143441592
CL5_414094377CCS_F0060000CCAM02187P1.SAV,13.150554591639068,4.9775063497772614,9.4625664391320807,16.207994791407373,16.207994791407373
CL5_414094447CCS_F0060000CCAM02187P1.SAV,7.5065574447837218,3.6481919098364459,6.375443303157323,9.4321055280896502,6.375443303157323
CL5_414094517CCS_F0060000CCAM02187P1.SAV,8.5186679209345169,4.0530177978727693,6.8719412694014963,10.768427479280474,6.8719412694014963
CL5_414094587CCS_F0060000CCAM02187P1.SAV,8.5522532366909996,4.1768934290682482,6.9617973015495842,11.555039065737555,6.9617973015495842
CL5_414094841CCS_F0060000CCAM15004P1.SAV,7.2310396413209919,2.2082051530706215,6.0796982503718926,3.5969882030755649,6.0796982503718926
CL5_414180020CCS_F0060000CCAM01188P1.SAV,9.3605938836056861,4.0666296143009086,7.5838511374574269,11.249550240256966,7.5838511374574269
CL5_414180090CCS_F0060000CCAM01188P1.SAV,8.5613482417149029,3.8168809437156872,7.1805576970211247,9.5484366919167023,7.1805576970211247
CL5_414180157CCS_F0060000CCAM01188P1.SAV,7.8551488921425108,3.685035733731949,6.7612634880225517,9.8924021904588102,6.7612634880225517
CL5_414180224CCS_F0060000CCAM01188P1.SAV,7.5116137066752708,3.2445651788301939,7.0434185762008106,9.250388934557332,7.0434185762008106
CL5_414180292CCS_F0060000CCAM01188P1.SAV,7.7206532107282033,3.5493226675471892,6.8044434616882787,8.4293902621424568,6.8044434616882787
CL5_414180401CCS_F0060000CCAM01188P1.SAV,0.38489748198496798,0.12380569574706057,-3.231328663879637,-9.8461033941490754,0.12380569574706057
CL5_414180469CCS_F0060000CCAM01188P1.SAV,8.0977203658221804,3.7999089039413505,6.6420689715497421,10.667098531112638,6.6420689715497421
CL5_414180535CCS_F0060000CCAM01188P1.SAV,7.7484369218834672,3.6111023391893289,6.5193895200298417,10.093551839813168,6.5193895200298417
CL5_414180603CCS_F0060000CCAM01188P1.SAV,7.9486984125058759,3.6212976689643837,6.9382209162360526,8.6856265755406348,6.9382209162360526
CL5_414180669CCS_F0060000CCAM01188P1.SAV,8.1449601197667185,3.6723240075101149,7.0409971769476911,8.7911975358448853,7.0409971769476911
CL5_414180779CCS_F0060000CCAM01188P1.SAV,8.7712547202465192,3.8904656299344023,7.1106007449032456,10.875745052334082,7.1106007449032456
CL5_414180846CCS_F0060000CCAM01188P1.SAV,7.9625136595790202,3.7501723081781151,6.7059715648804907,10.012833932799246,6.7059715648804907
CL5_414180913CCS_F0060000CCAM01188P1.SAV,10.484040803739598,4.2653654890812573,7.8558180115314791,12.640398273606115,7.8558180115314791
CL5_414181083CCS_F0060000CCAM01188P1.SAV,10.144180978344146,4.0553685962455042,7.6872115219038388,10.129269835924228,7.6872115219038388
CL5_414181150CCS_F0060000CCAM01188P1.SAV,10.190262150467014,4.2402495184153777,7.7923993148435597,11.072225923485686,7.7923993148435597
CL5_414181262CCS_F0060000CCAM01188P1.SAV,10.734759176749632,4.3192460179308023,8.2381818780912948,13.689065591684177,8.2381818780912948
CL5_414181328CCS_F0060000CCAM01188P1.SAV,7.4201739523286765,3.4113298377831427,6.734944180735293,9.5137588643834654,6.734944180735293
CL5_414181396CCS_F0060000CCAM01188P1.SAV,10.679957850658905,4.418192587703083,8.1876493537998876,13.721158671805799,8.1876493537998876
CL5_414181462CCS_F0060000CCAM01188P1.SAV,8.0421623995480722,3.6100135897739323,7.0708099790638697,9.379254151443666,7.0708099790638697
CL5_414181529CCS_F0060000CCAM01188P1.SAV,7.9092558501944374,3.6903804864707519,6.8840176749395701,8.7643696983328105,6.8840176749395701
CL5_414181645CCS_F0060000CCAM01188P1.SAV,8.1127822624088033,3.6409678313714089,6.8946008847690967,9.7828408888271596,6.8946008847690967
CL5_414181712CCS_F0060000CCAM01188P1.SAV,8.8907938676484441,3.73009682122228,7.2913099938277242,10.448087378536028,7.2913099938277242
CL5_414181779CCS_F0060000CCAM01188P1.SAV,7.9503957631762674,3.5860572183875847,6.5878944824957824,9.5393202075409178,6.5878944824957824
CL5_414181846CCS_F0060000CCAM01188P1.SAV,7.734341579703476,3.395897810543965,6.7412435378326441,9.1658148817038931,6.7412435378326441
CL5_414181914CCS_F0060000CCAM01188P1.SAV,8.7418282567142871,3.8183950617124003,7.5574110349573571,11.157054008291233,7.5574110349573571
CL5_414182704CCS_F0060000CCAM03188P1.SAV,12.469312245470501,4.7330985268482708,9.3197587908563246,14.740033572718129,14.740033572718129
CL5_414182774CCS_F0060000CCAM03188P1.SAV,18.102507715786551,6.3244928975026875,12.729486595817658,21.904761867743005,21.904761867743005
CL5_414182841CCS_F0060000CCAM03188P1.SAV,10.776959817144901,4.3036709455620636,8.8401129847985125,13.191792022333612,8.8401129847985125
CL5_414182949CCS_F0060000CCAM03188P1.SAV,10.598174958750199,4.2965227553884446,8.9488598547196609,11.613761884474467,8.9488598547196609
CL5_414183017CCS_F0060000CCAM03188P1.SAV,13.513657021035431,5.0130096994803628,9.7490944474937606,15.332420403677844,15.332420403677844
CL5_414183158CCS_F0060000CCAM03188P1.SAV,10.649765590414642,4.2258390147633191,8.5338606754398505,11.417745313468444,8.5338606754398505
CL5_414183266CCS_F0060000CCAM03188P1.SAV,17.469131437848404,5.9948222237659126,11.58428745831279,19.644672763149849,19.644672763149849
CL5_414183334CCS_F0060000CCAM03188P1.SAV,12.038608863728491,4.6473805420129892,9.1207680215614211,13.539489660555049,13.539489660555049
CL5_414183401CCS_F0060000CCAM03188P1.SAV,10.900212458874746,4.4372514156636917,8.3864829868622248,12.400242033364284,8.3864829868622248
CL5_414183842CCS_F0060000CCAM04188P1.SAV,7.878628837882987,3.8196997793244636,6.435270556671294,10.63331726241349,6.435270556671294
CL5_414183912CCS_F0060000CCAM04188P1.SAV,8.2846648139727073,3.820586774667448,6.6290542949829199,10.823913921416525,6.6290542949829199
CL5_414183980CCS_F0060000CCAM04188P1.SAV,8.7835365219203467,4.0017568557509868,7.0159902934533767,11.468587521471626,7.0159902934533767
CL5_414184086CCS_F0060000CCAM04188P1.SAV,17.354265442725378,6.2613136145380901,12.023495642823121,21.106905115235577,21.106905115235577
CL5_414184153CCS_F0060000CCAM04188P1.SAV,10.668750320420283,4.4086953253270824,8.2836304509674363,11.879096752956865,8.2836304509674363
CL5_414184293CCS_F0060000CCAM04188P1.SAV,3.6176002461816936,1.9621406434487434,3.0651706821350135,2.4145467142781065,3.0651706821350135
CL5_414184399CCS_F0060000CCAM04188P1.SAV,7.6330255946057752,3.4719500416814277,6.4292372576613284,9.7353667720002175,6.4292372576613284
CL5_414184467CCS_F0060000CCAM04188P1.SAV,8.1472067046437751,3.7263370405646112,6.6582768316252379,10.568858955902751,6.6582768316252379
CL5_414184534CCS_F0060000CCAM04188P1.SAV,7.9834084076159373,3.5792213592089066,6.7498297826925295,9.8719833365449077,6.7498297826925295
CL5_414268037CCS_F0060000CCAM01189P1.SAV,14.630413911694248,5.2903026163713429,10.628417356018023,15.68694035848999,15.68694035848999
CL5_414268107CCS_F0060000CCAM01189P1.SAV,15.287603003991864,5.4229892190349851,10.830473349089154,16.324058462983935,16.324058462983935
CL5_414268174CCS_F0060000CCAM01189P1.SAV,13.667860301682143,5.0813056910087147,10.081481641853372,14.866753828552556,14.866753828552556
CL5_414268395CCS_F0060000CCAM01189P1.SAV,13.292993499685762,4.9152495925305848,9.7144802161294663,13.849118297796347,13.849118297796347
CL5_414268464CCS_F0060000CCAM01189P1.SAV,9.4377642710623082,4.0357447790391952,7.9810742288523144,10.944708124565773,7.9810742288523144
CL5_414268531CCS_F0060000CCAM01189P1.SAV,10.051731024670897,4.09929455934095,8.1993659969266908,11.588673010661406,8.1993659969266908
CL5_414268752CCS_F0060000CCAM01189P1.SAV,10.548687022013242,4.0446667164478045,9.0325419947910781,10.660619778180319,9.0325419947910781
CL5_414268821CCS_F0060000CCAM01189P1.SAV,11.09155005107028,4.3023073236088036,9.1933471815955983,12.767618029723135,12.767618029723135
CL5_414268888CCS_F0060000CCAM01189P1.SAV,11.884339605175477,4.3648979480360479,9.4627618954502211,13.993617223667329,13.993617223667329
CL5_414268955CCS_F0060000CCAM01189P1.SAV,11.168791283282694,4.5064772086386542,8.9482817695652876,14.215880968115449,14.215880968115449
CL5_414269477CCS_F0060000CCAM02189P1.SAV,8.739353555898882,4.0823542665541037,7.0163698363581286,10.986430712050195,7.0163698363581286
CL5_414269554CCS_F0060000CCAM02189P1.SAV,11.82568544490849,4.704446824156169,8.7341082168040778,13.38158856172393,13.38158856172393
CL5_414269623CCS_F0060000CCAM02189P1.SAV,9.1001750372638828,4.1003547335348314,7.2179715732881755,11.799998222985314,7.2179715732881755
CL5_414269729CCS_F0060000CCAM02189P1.SAV,8.6671535801038697,3.9400420055236358,7.1303088596826392,11.00327813590696,7.1303088596826392
CL5_414269798CCS_F0060000CCAM02189P1.SAV,9.723016184854341,4.2669702228896176,7.6915958270474496,11.565773886236828,7.6915958270474496
CL5_414269970CCS_F0060000CCAM02189P1.SAV,9.2762996285376218,4.0808988843964809,7.4048469072012537,11.673475029999238,7.4048469072012537
CL5_414270077CCS_F0060000CCAM02189P1.SAV,8.6064146223193845,3.9561968396478786,6.9597224790535659,11.046062699007832,6.9597224790535659
CL5_414270147CCS_F0060000CCAM02189P1.SAV,8.5614234377089549,3.9363720848260018,6.9290973529621169,10.816259960514138,6.9290973529621169
CL5_414270216CCS_F0060000CCAM02189P1.SAV,9.3353994185359674,4.1162863082995145,7.4560962086057065,11.978772113635856,7.4560962086057065
CL5_414270738CCS_F0060000CCAM03189P1.SAV,12.7073933573581,4.8537861564570619,9.1022097754061253,15.541420991559322,15.541420991559322
CL5_414270814CCS_F0060000CCAM03189P1.SAV,8.7205577361608615,4.068171658712572,7.1300004041345924,11.471926607638348,7.1300004041345924
CL5_414270883CCS_F0060000CCAM03189P1.SAV,13.202920202802606,5.0635947603922631,9.388827668251718,16.555211334617397,16.555211334617397
CL5_414270991CCS_F0060000CCAM03189P1.SAV,8.6782371381975558,3.977927700060139,7.1331340445086457,10.742344211095888,7.1331340445086457
CL5_414271060CCS_F0060000CCAM03189P1.SAV,12.415562847033577,4.9191985327004772,9.1664339751328221,14.457106306930115,14.457106306930115
CL5_414271231CCS_F0060000CCAM03189P1.SAV,9.5053283879954034,4.114179020995298,7.9219660122504205,10.860748354497874,7.9219660122504205
CL5_414271340CCS_F0060000CCAM03189P1.SAV,11.22607851779987,4.7054837758108352,8.739386685004952,13.246244490147207,13.246244490147207
CL5_414271409CCS_F0060000CCAM03189P1.SAV,9.3496554844590101,4.0839271343917618,7.7378748006839331,10.764951456093938,7.7378748006839331
CL5_414271479CCS_F0060000CCAM03189P1.SAV,8.4515076963292302,3.9514180859921133,7.1151966808744049,10.138063172066733,7.1151966808744049
CL5_414534894CCS_F0060000CCAM01192P1.SAV,8.48251417388704,3.9019194996705142,6.9679242714333336,10.601943681961952,6.9679242714333336
CL5_414534970CCS_F0060000CCAM01192P1.SAV,8.5120683527255157,3.9882088337458566,6.8935716606978197,10.823598880995686,6.8935716606978197
CL5_414535039CCS_F0060000CCAM01192P1.SAV,10.596065765842919,4.5016359792919296,8.2965776774286191,12.737619622535773,8.2965776774286191
CL5_414535146CCS_F0060000CCAM01192P1.SAV,8.8216655835283522,4.0277931966924525,7.1136130565535431,10.719926905099676,7.1136130565535431
CL5_414535215CCS_F0060000CCAM01192P1.SAV,10.378054287030468,4.2730628833535924,8.1011304791859864,11.877098582233177,8.1011304791859864
CL5_414535386CCS_F0060000CCAM01192P1.SAV,13.087240047770134,5.0111953494671724,9.4351628505913112,15.94985404806193,15.94985404806193
CL5_414535493CCS_F0060000CCAM01192P1.SAV,8.7606261324096373,3.9241143969053969,7.2549336039612289,10.607450446012237,7.2549336039612289
CL5_414535563CCS_F0060000CCAM01192P1.SAV,8.487686301955458,3.9432972302310088,7.0654061115896774,10.759306592450919,7.0654061115896774
CL5_414535632CCS_F0060000CCAM01192P1.SAV,8.9641916807663531,4.0317414954058641,7.1548673186580309,10.818906467083018,7.1548673186580309
CL5_414536151CCS_F0060000CCAM02192P1.SAV,8.7499489680045563,4.0601493211949045,7.0974651908977364,11.169796997629719,7.0974651908977364
CL5_414536227CCS_F0060000CCAM02192P1.SAV,11.247475397171847,4.5863430120984718,8.2347988120044846,12.33159016991155,12.33159016991155
CL5_414536296CCS_F0060000CCAM02192P1.SAV,8.3374909689139951,4.0770116087613912,6.7805166011707687,11.043303744020074,6.7805166011707687
CL5_414536402CCS_F0060000CCAM02192P1.SAV,9.505268851284054,4.2795179073368876,7.7691393534755351,12.695815613873336,7.7691393534755351
CL5_414536471CCS_F0060000CCAM02192P1.SAV,8.7120987318814525,4.0372519358719163,7.1141641764776731,11.262102499951364,7.1141641764776731
CL5_414536642CCS_F0060000CCAM02192P1.SAV,8.8971759347049453,4.1029526323951568,7.2722497238127799,11.721301621616476,7.2722497238127799
CL5_414536750CCS_F0060000CCAM02192P1.SAV,8.2602948197971298,4.0787895223786839,6.8443732736041616,10.466401337459319,6.8443732736041616
CL5_414536819CCS_F0060000CCAM02192P1.SAV,8.9182943825331709,4.137932787834683,7.1343916901207898,11.004404372844004,7.1343916901207898
CL5_414536888CCS_F0060000CCAM02192P1.SAV,8.8764948605587222,4.1530233682871716,7.1958609828214968,11.868366292953437,7.1958609828214968
CL5_414537255CCS_F0060000CCAM03192P1.SAV,7.0703098348484943,2.1440098205018048,5.9396315072318364,3.264391485169881,5.9396315072318364
CL5_414537388CCS_F0060000CCAM03192P1.SAV,3.0406806525476693,2.1216828807297401,4.4451053518053705,3.0903693354323067,4.4451053518053705
CL5_414537501CCS_F0060000CCAM03192P1.SAV,3.4598131916565333,2.5122797836671955,4.5311570874817324,3.1142428668733473,4.5311570874817324
CL5_414537620CCS_F0060000CCAM03192P1.SAV,3.4422190841285225,2.7088906833396909,4.5624128658686454,3.7644890251784595,4.5624128658686454
CL5_414537733CCS_F0060000CCAM03192P1.SAV,3.294198450624001,2.3401103120003999,3.7238591671998464,4.3307407627117591,3.7238591671998464
CL5_414537873CCS_F0060000CCAM03192P1.SAV,6.4771252738185563,0.53602743187681079,4.0571223847081122,1.1408602357890345,4.0571223847081122
CL5_414537992CCS_F0060000CCAM03192P1.SAV,6.5484398910551898,3.8805368455451736,6.7055441528551887,8.3435202414816345,6.7055441528551887
CL5_414538112CCS_F0060000CCAM03192P1.SAV,10.828925910980807,5.0282085166326587,9.3526348896489164,14.541975349327329,9.3526348896489164
CL5_414538232CCS_F0060000CCAM03192P1.SAV,10.085896632469042,4.9165926517525493,9.7460251277255061,14.601695330073435,9.7460251277255061
CL5_414538352CCS_F0060000CCAM03192P1.SAV,3.0118552966547343,0.43627285258618631,-2.685942333163311,-3.1702646050655119,-2.685942333163311
CL5_414623100CCS_F0060000CCAM01193P1.SAV,8.4545730021170229,3.7222937396879701,7.545104148189985,9.3052822026821342,7.545104148189985
CL5_414623170CCS_F0060000CCAM01193P1.SAV,14.208181900574518,5.0175504234509019,10.288970655579924,15.47505203939016,15.47505203939016
CL5_414623237CCS_F0060000CCAM01193P1.SAV,13.632602346707875,5.0072244789981752,9.8571511696424174,14.728585924547842,14.728585924547842
CL5_414623458CCS_F0060000CCAM01193P1.SAV,12.877128989641202,4.8451305273203591,9.4596184423822258,13.960656045774948,13.960656045774948
CL5_414623528CCS_F0060000CCAM01193P1.SAV,9.1583068041558331,4.0200482931644528,7.6252185142393412,10.597559343744361,7.6252185142393412
CL5_414623596CCS_F0060000CCAM01193P1.SAV,9.1420882945654416,4.1632099389729467,7.7266765783446187,11.189311129867807,7.7266765783446187
CL5_414623818CCS_F0060000CCAM01193P1.SAV,8.99644022631254,3.9965913726467601,7.5518095749883258,10.647929578174685,7.5518095749883258
CL5_414623888CCS_F0060000CCAM01193P1.SAV,9.334333696563812,4.1427379301449898,7.5788941379832684,11.165378871837307,7.5788941379832684
CL5_414623955CCS_F0060000CCAM01193P1.SAV,8.7137398544624691,3.9944271057359755,7.3879584845741437,10.453597281306562,7.3879584845741437
CL5_414624022CCS_F0060000CCAM01193P1.SAV,8.9794714678533403,3.9085614548825198,7.5874442852867414,10.504026865700109,7.5874442852867414
CL5_414624570CCS_F0060000CCAM02193P1.SAV,8.5416577533298295,3.8102457030698647,7.7898808142138183,10.486666956758508,7.7898808142138183
CL5_414624647CCS_F0060000CCAM02193P1.SAV,6.615403239692542,3.5806573123482357,6.0362321080222952,7.5075809748713667,6.0362321080222952
CL5_414624717CCS_F0060000CCAM02193P1.SAV,11.48721624712249,4.6462766760978393,8.7444789068625024,12.900501586102976,12.900501586102976
CL5_414624929CCS_F0060000CCAM02193P1.SAV,9.5895074460212708,3.7037177198003945,8.0994590466807832,11.462694345564575,8.0994590466807832
CL5_414625006CCS_F0060000CCAM02193P1.SAV,11.402775309295341,4.5354758416591245,8.6746680307563153,12.334514392120466,12.334514392120466
CL5_414625076CCS_F0060000CCAM02193P1.SAV,3.5190259088880715,2.7326525994380244,4.0125656822203917,4.6208240388956838,4.0125656822203917
CL5_414625291CCS_F0060000CCAM02193P1.SAV,8.3649566976104932,3.7694037693320004,7.6060559230522706,10.291272942534347,7.6060559230522706
CL5_414625368CCS_F0060000CCAM02193P1.SAV,12.958520799570753,4.6904367923055759,9.2753337464352192,13.248220291901236,13.248220291901236
CL5_414625438CCS_F0060000CCAM02193P1.SAV,10.415509556104762,4.2458291059308104,8.3805282807640786,11.712672934178824,8.3805282807640786
CL5_414625512CCS_F0060000CCAM02193P1.SAV,10.879855009318714,4.2829375024086005,8.9103377490590745,11.604178718485581,8.9103377490590745
CL5_414727097CCS_F0060000CCAM01194P1.SAV,5.5191555835318535,3.2343442273712331,6.7957947091298445,6.5215575198245403,6.7957947091298445
CL5_414727174CCS_F0060000CCAM01194P1.SAV,7.6691429750236662,3.708369739595148,8.0475047541004514,9.3423054392633951,8.0475047541004514
CL5_414727244CCS_F0060000CCAM01194P1.SAV,6.8432910795185435,3.2834284386004704,7.2998030503423506,7.1697108672277032,7.2998030503423506
CL5_414727313CCS_F0060000CCAM01194P1.SAV,7.8360109075431952,3.7634758283199696,8.1730242677421394,9.594519960422204,8.1730242677421394
CL5_414727382CCS_F0060000CCAM01194P1.SAV,6.3026891299923964,3.5579715275791473,6.6523634991316545,9.5010796381827181,6.6523634991316545
CL5_414727647CCS_F0060000CCAM15004P1.SAV,7.1668088154514127,2.2242275144521102,6.0941080855270373,3.4481449297872082,6.0941080855270373
CL5_414801171CCS_F0060000CCAM01195P1.SAV,7.9225480550921912,3.5534792607778112,6.7066228924621658,9.1379189749570635,6.7066228924621658
CL5_414801241CCS_F0060000CCAM01195P1.SAV,9.2436289814356396,3.926921371902341,7.4104351871408509,10.882777148055867,7.4104351871408509
CL5_414801308CCS_F0060000CCAM01195P1.SAV,7.5189067905769615,3.4175187587198064,6.4822488348619949,8.3830601116283265,6.4822488348619949
CL5_414801418CCS_F0060000CCAM01195P1.SAV,7.831492065394583,3.4819992938905346,6.5724188312440752,9.5154995148682744,6.5724188312440752
CL5_414801639CCS_F0060000CCAM01195P1.SAV,10.497022241438103,4.2859278452234184,7.8992680914431812,13.034600319494503,7.8992680914431812
CL5_414801709CCS_F0060000CCAM01195P1.SAV,8.3090574757221951,3.668212246768185,7.0394719273931567,10.496162550903181,7.0394719273931567
CL5_414801820CCS_F0060000CCAM01195P1.SAV,8.0013026336586428,3.6729814847555202,6.6153031945185283,9.8812870488807008,6.6153031945185283
CL5_414801887CCS_F0060000CCAM01195P1.SAV,8.6874838176761084,3.7156285199852768,7.2236076961994922,9.7063497503664635,7.2236076961994922
CL5_414801954CCS_F0060000CCAM01195P1.SAV,7.8978635689841887,3.5682593396177067,6.601696986086889,9.4867911118038624,6.601696986086889
CL5_414812929CCS_F0060000CCAM02195P1.SAV,11.566688523072065,4.4947521964193049,9.0951132070893976,13.686027052786219,13.686027052786219
CL5_414813032CCS_F0060000CCAM02195P1.SAV,8.6064638014375863,3.7719050208154421,7.5805547548203567,10.571771108473699,7.5805547548203567
CL5_414813127CCS_F0060000CCAM02195P1.SAV,8.9222422370461931,4.0176459919077443,8.1228761390643012,11.441478314279943,8.1228761390643012
CL5_414813222CCS_F0060000CCAM02195P1.SAV,9.0879765675417161,4.0545499544984036,8.2883897351252429,11.07256126646625,8.2883897351252429
CL5_414813317CCS_F0060000CCAM02195P1.SAV,8.5479403041845785,3.9653337251638039,8.0743688454972489,9.626452561929705,8.0743688454972489
CL5_417202080CCS_F0060000CCAM15004P1.SAV,7.1255841134511702,2.1630095598868007,5.9173907816170921,3.649332940300809,5.9173907816170921
CL5_417290229CCS_F0060000CCAM15004P1.SAV,7.2574890473375699,2.18917323628167,5.943170935917923,3.9426864775321064,5.943170935917923
CL5_417552270CCS_F0060000CCAM01226P1.SAV,14.422491681526155,5.2795773278010518,10.454868664581117,16.202343176324923,16.202343176324923
CL5_417552339CCS_F0060000CCAM01226P1.SAV,12.590721928745225,4.814717444087667,9.5218921314427405,13.610586596830517,13.610586596830517
CL5_417552406CCS_F0060000CCAM01226P1.SAV,11.858901163108243,4.4114991703085762,9.4667076605831646,12.721963926083935,12.721963926083935
CL5_417552473CCS_F0060000CCAM01226P1.SAV,14.839387697461534,5.2618579157831977,10.681707593549199,15.6972132473517,15.6972132473517
CL5_417552540CCS_F0060000CCAM01226P1.SAV,13.877373902152939,5.2613583120417342,10.415517586582663,15.334612051597739,15.334612051597739
