Sample,True_Comp,1,2,3,4,5,6,7,8,9,10
G4MT,61.31,61.836917289428506,66.935298770513086,65.219180179028115,60.842944542984895,61.833183113550135,60.692659061520423,61.722139855932468,61.222410253955097,61.754402713606623,61.336063405654869
G4MT,61.31,61.492368935824587,66.918501967096716,65.563788143475733,61.083670448661223,61.927141358183377,60.46044957226097,61.135440407355574,60.560507137141641,60.778288738591222,60.545272651836967
G4MT,61.31,60.876254059786426,65.917828800800564,64.57258682040063,60.721574199334164,61.614341882706547,60.293141205564751,61.065457474289282,60.764621351384747,61.185777764103982,61.104700996748839
G4MT,61.31,60.64248589996501,65.735528387995487,64.749507316056338,60.942095772253211,62.007134444452163,60.85755173201678,61.776776659280273,61.313829552701137,62.325344149672347,62.287972367661595
G15MT,58.44,64.501969491558185,63.801098688409638,60.047420741013248,58.804597423589904,60.115300708306954,60.039375648202757,59.594102754737435,58.745793925363586,58.960887781609046,59.121111502187276
G15MT,58.44,63.498061979018559,62.801177142729948,59.751972735536533,58.885452311987763,60.063802436390894,59.836098774049404,59.351686917704825,58.376983005761041,58.459170742656482,58.605856542774852
G15MT,58.44,62.573767964003871,62.436083248049698,59.884661726039404,59.49983503747081,61.078851790802084,60.975456943704906,60.516556109720781,59.708076830205123,59.571162083919205,59.670933952348172
G15MT,58.44,64.341675979125895,63.565511163836483,61.387540092011662,60.274175843112452,61.53347307635552,61.345440231203646,60.960176923463486,60.318037860949772,60.110226294468831,60.392659401238433
G15MT,58.44,65.97038655370929,66.01625048354218,64.152748182205698,61.295676858577991,62.431573295262353,62.268206119405491,62.246738148438098,61.413040338071539,60.846803960599175,61.260639449917768
G27MT,64.95,62.878085225714607,63.820296748012368,61.704538681438649,61.192806616328625,63.581985829863406,64.74121039823406,65.76646295516727,64.855239635134055,65.560679696288162,66.029772134484972
G27MT,64.95,62.643142260138987,64.34979984247687,62.495998806559768,61.794740005441746,64.222002065911042,65.091103194471728,65.587413543215987,64.468602196649456,65.116993792163939,65.362474706774577
G27MT,64.95,63.262300895778374,64.994337597120818,63.009211508997083,62.059879424056653,64.292136870918696,64.77751434557922,64.917531969362145,64.285502164456901,64.638968260258892,65.106922174974414
G27MT,64.95,63.249306362270886,64.145024702576492,61.624050945310707,60.708754266930001,62.521462413418803,62.962926563820311,63.078565501125397,62.204770291654093,62.115135642289907,62.611590249271401
G27MT,64.95,63.269898860884247,64.352625089705541,61.740533533339686,61.348000341060704,63.341514023854273,64.017073045443141,64.455324157899128,63.703711651908471,63.549892694615039,63.894866271305446
M2MT,64.42,65.309729085699828,63.895113390794059,64.542142512883345,66.47406513930035,68.085104639945072,68.087425674736409,66.499244850274238,66.306515305922304,64.196335022105018,63.524784293030642
M2MT,64.42,64.4190327097254,63.62342466125817,63.777578874192166,65.927772809519197,67.553245885993292,67.407134819538015,65.383821310470523,65.250867100481287,63.713584121316764,63.110504004179063
M2MT,64.42,65.692922057058155,63.754312239057782,63.981590674697685,65.94885783834647,67.409393354154119,67.231999507334876,65.324935149297147,65.055586432779748,63.209007550211858,62.486957774599972
M2MT,64.42,66.649886318152483,65.684983714932258,67.909089399950474,69.878909874465876,71.327056676709375,71.086309065699879,69.200547961189159,69.202784577822669,66.935528019672006,66.23469466234944
M2MT,64.42,65.387949389190226,63.509984524798526,63.62202420523294,66.134195667880419,67.629017242847027,67.402224971274237,65.344369848633221,65.261394026757955,63.268836394248858,62.522665925402634
M8MT,58.42,69.792264579078619,62.24350869573712,59.632909793309658,59.389197918647866,59.870750203756472,59.669106795364002,59.631166901100599,59.595093836448108,59.528726244307251,59.799916685861291
M8MT,58.42,70.286246192330921,62.93583656396283,58.300932422912879,58.800238380810342,59.631560086699714,60.228319897138249,60.852944991778486,60.440186781960122,59.350352185728049,59.062285983360233
M8MT,58.42,69.638957799019337,62.766939982785502,60.758200958889148,60.851480956704812,61.69405813503073,61.820499156837499,62.230264606599022,62.295030939197964,62.237335569415762,62.385979176001882
M8MT,58.42,69.196266460119375,62.304839207236462,61.3010360167941,60.869832299835693,61.216347561312453,60.98192245275871,61.168600094448351,60.882742664157213,60.980909473997777,61.161828030847296
M8MT,58.42,68.705908750500072,61.332177705338438,59.701576641234894,59.721007652534496,60.280367793103963,60.041626364546723,59.861183740467141,59.997643131781395,60.28135121391729,60.811374964829788
P4MT,63.43,63.339858807252689,62.763240542137851,63.507315006173869,63.777978314386317,64.103273902410251,63.897755774116227,64.701817470406596,64.163045596357676,63.012825370401146,62.297520021080828
P4MT,63.43,63.175071623773469,61.720333136821949,63.007988302508174,62.544736414070861,62.613456126877175,61.708040621945827,61.79896406385236,61.26791542769223,61.041175419209466,60.427396605023574
P4MT,63.43,63.298083079607281,61.91949538167264,63.966403688102538,63.426702334463073,63.484283269270165,62.661437475005357,63.125923872123181,62.951373049259729,63.105347469670427,62.843313096592802
P4MT,63.43,62.576472567297046,60.730150277899043,60.873424167551214,60.514592858282128,60.643826484679785,59.763679997693359,59.852663823829019,59.50819211730262,59.613811702047073,59.316793171228959
P4MT,63.43,62.056376423618005,61.605814560762198,63.395478013608304,63.580518904413388,64.00844176414833,63.372169840118417,63.671805633157241,63.327791668586485,63.285582251062102,62.82249997474014
46436M,66.72,73.05581238987989,73.609085113725257,71.420792940372777,72.280994756975716,71.678106358200736,72.931112143630415,72.520789283628289,72.654864072841804,70.371679008244527,71.264929544396409
46436M,66.72,73.244821098304826,73.10054854228612,70.03259251274747,70.667536046280702,69.644020562887789,70.725298935861233,70.320220446407319,70.60785792185375,68.310428633298244,69.324793125972093
46436M,66.72,73.047539577961089,72.412267236606482,68.357166193642939,69.073271201606275,68.065448277808201,69.23801329638593,68.955173989875163,69.257159821817027,67.390827353513501,68.512835802729157
46436M,66.72,72.801050042964562,71.637360153172381,66.698476001457394,67.595557273263395,66.487958105868003,67.677615393084551,67.588560686858173,67.868998094456686,66.057890810455831,67.15812301251998
46436M,66.72,72.941886141382554,72.422918926143836,69.01758356607246,69.864740913435156,68.911252945757482,70.009354850435599,69.545368131136399,69.909519222585061,68.002108686760295,68.974996440361082
DKM2390,74.9,64.41426540214934,67.092007374194878,65.959863382762677,62.128485177981638,64.172731441596866,64.354812584766634,65.317875178382735,63.77142709728534,64.086910471887975,64.527113207024385
DKM2390,74.9,63.605189724707181,66.294304105383603,65.821211911570174,62.444706399520776,64.365019255881208,64.544617782985824,65.803027646347701,64.268027498051936,64.522929984202023,65.057926591161461
DKM2390,74.9,65.433751036423345,68.95169459018372,68.409262656105099,63.670625550781764,65.497782002139587,65.781366296871326,67.407703234300399,65.76609717167338,65.780465793155713,66.610355156666714
DKM2390,74.9,64.913142309042826,67.999224239008129,67.270467468972655,62.986637408608864,65.107318134572949,65.5087651069054,66.99984321372969,65.390592394655442,65.931390569095157,66.504906322147093
DKM2390,74.9,63.53125424548864,65.914003419111651,64.926951772252636,60.632515578436447,62.477783264601563,62.583536124312459,63.719485012888747,62.086173221451354,62.878434008831135,63.993203476686503
AO12,56.56,70.294613820378316,62.838026060881326,63.038362390094036,63.113559834338758,64.936110647678959,65.211502551943312,64.338657990930756,64.042769758579354,63.654710723405806,63.258974279387196
AO12,56.56,71.990860906080144,64.397464342769894,62.461657130493514,61.280169554464926,62.324935512598856,61.425615510420144,60.043260810517594,61.049775491217368,61.933539011839727,61.343838713906706
AO12,56.56,71.610462775423485,63.987416685284899,62.49190751827404,61.906363720461464,63.033533239146216,62.08558543163678,60.493766251641041,61.403726788772609,61.971809873458525,61.126385540007426
AO12,56.56,71.763815146470066,64.827502665998153,64.185026517050588,62.97069601379355,63.926210659919704,63.005578400021804,61.561224979658796,62.093421570969795,62.085399823314404,61.293957070190721
AO12,56.56,71.459151273985313,64.1363206758339,62.204217294628258,60.698053262718545,61.615651966664053,60.974533074722039,60.22888192543455,61.531786640837723,63.024691587678667,62.671037461131469
AO10,62.97,68.743687505935128,65.483230882411306,62.802392365941387,61.953445000059361,62.247074449014306,62.00637077956803,61.455230770428955,62.474444208090723,63.347155632627619,63.849485501894115
AO10,62.97,67.837900408177504,64.263125321587509,62.377359272674767,62.812308341898458,62.802098090132446,62.926714189565267,62.809508797349785,63.757602684855812,65.462268251468231,66.130227107764313
AO10,62.97,68.131752859013332,63.753022629708326,59.761482191842191,59.554404138770082,59.56473416089964,59.847440457140422,59.882459526017918,61.36824029040541,63.863897667509832,64.492835837267094
AO10,62.97,69.221007459328973,65.820764560121916,63.471537636528097,62.081469590071286,62.051128726610187,61.805389051454114,61.474848132961327,62.288633231808419,63.033651692671995,63.75101443984672
AO10,62.97,67.982052434847915,64.274191134504917,60.916572784735678,60.442043507072555,60.236958476266985,60.521579306493052,60.84564048580522,62.244540030546872,64.964377231418766,65.815936297246878
PL7,66.81,66.297215017405449,63.882752088859561,67.606443012515314,69.963954022364135,70.123148194587415,69.804798656993171,69.351153149617261,70.237450563137756,68.774706953475018,68.332694599518646
PL7,66.81,66.893341509609257,62.714086202180717,64.360152269725063,67.452289128469317,67.369618952362543,67.032248943442838,66.136409322908804,67.351133586171429,66.885891904178564,66.768866542247579
PL7,66.81,67.183909342225931,65.424679928385387,68.829999872879739,70.955829518035713,70.77135137258955,70.612456057752254,70.167289579520485,71.395362583929497,70.559342978165944,70.693483619160162
PL7,66.81,67.405653210675936,64.832787900805798,68.756692561003987,72.07755341588981,72.472000253690041,72.263137036094321,71.340996535578597,72.451862666066035,70.249137863516907,69.478607484337815
PL7,66.81,61.077527977217187,57.038564400399551,59.298044005094297,65.24465212639565,65.706351272263106,66.136722994895635,65.165406163343661,65.743768999187182,64.216554023941015,64.62368037191456
PG7,57.6,74.974682363959346,68.983251095226237,67.144853862010436,66.399642652527518,66.80399855363892,67.298443704698926,64.90484422713287,65.018968337233161,61.77832193169067,60.948970124694675
PG7,57.6,75.25727254810252,68.012402018454296,63.494852979653331,62.425119411356896,62.853197517082073,63.064995471755502,59.725412668841876,60.000932019146269,56.980896915723122,55.984780525854248
PG7,57.6,74.802185984319649,67.927650106579065,64.642559690934277,63.806995544803627,64.233634427675881,64.55325001935428,61.885546064059874,62.172250207447469,59.568979273232955,58.949560085319035
PG7,57.6,74.814755259382153,68.466894046366008,66.585055216982468,66.562580582780129,67.053912128495824,67.568554501937015,65.516840647854693,65.839943046828481,62.877173609609599,62.069591165076311
PG7,57.6,74.678552757860444,68.593616786383365,66.644173006469714,67.113498609854787,67.589846752772004,68.386328795778482,66.974138314910377,67.517628143692349,64.451775588749967,63.871733840528549
8005,67.15,69.014543611364175,60.014156326519817,64.629480250881855,63.309353595516221,62.604771192907549,62.358511329030257,64.151286225143579,63.104712825212076,61.898546309011998,62.840922882296901
8005,67.15,69.145281403724553,60.68442036745865,67.394433442983797,66.331386586402758,65.660282532676021,65.409734599149886,67.463159585649649,66.519470527225948,65.303323430887502,66.089384218864311
8005,67.15,68.956097667883398,59.481270235794476,63.495414224511904,61.44756643335068,60.475306846277732,59.958101449721497,61.466507096633769,60.45054011489497,59.963799470139641,61.213703936607899
8005,67.15,69.203325091520867,60.45045306607809,65.835102424477157,64.484862371068957,63.89165441511863,63.651070639555726,65.514865059817623,64.840279553744082,64.254389996340123,65.479887770609636
8005,67.15,69.248746242990975,60.483109594250649,65.634640533205541,64.346464466457178,63.61500958511985,63.27265989778067,65.072740738764765,64.318443941808297,63.343224115796936,64.431487633666706
152769,51.73,59.179882002816463,57.034058976199709,53.515583324085348,55.787359038938767,57.402998332919722,56.761534320925513,57.266704662877274,56.990496341436092,58.323934099035434,57.600312750166978
152769,51.73,59.160416398116503,58.336684709498627,55.14829636169366,57.366669013887091,59.056391537301721,58.554407285596184,59.170800217057796,58.793432676812266,60.130875747960907,59.554584836320529
152769,51.73,58.901962453342989,58.693334421123282,53.018089503860352,55.370036468661297,57.067837589642153,57.617447653234755,59.314308813830273,58.836919585225488,60.133800742228459,60.168035671432683
152769,51.73,58.559449321010149,56.763818423389303,54.210721970349312,55.872976244029907,57.806300542851851,57.50684983897807,58.156673318553231,57.831916964089636,60.097817658429811,59.783999944399625
152769,51.73,61.581511656648196,56.622235840289264,53.385113879129257,55.376637522659358,56.589553074541335,55.325649119977108,55.534302374834013,55.172312845440587,55.503433434340728,54.705080504920957
201427,50.55,58.69580881282269,56.177373320533817,49.087395533516911,52.627688866596664,53.564829386137269,55.277008525991846,57.095176301836958,56.351940837088414,57.828000451342412,58.513563834034294
201427,50.55,58.005568009671684,55.502019119829413,49.63289860510038,53.541849755955944,54.263889420343403,55.273633173704098,55.872103971525085,55.224040760721181,56.596281769020109,57.32716135868926
201427,50.55,60.856994214683432,57.30140312627384,51.634948491222154,55.058848758243499,55.425661088390555,56.363118094864944,57.225852562067047,56.769357870968179,56.735184764476784,57.425392833977163
201427,50.55,59.78338654176752,57.397081425055887,51.531624062584726,55.21803769554792,56.346266078348542,57.48170338742063,58.473985010340556,57.937721154198485,58.499365140832154,58.891825729725191
201427,50.55,59.423344863598516,57.571466119596082,52.629106738259516,56.884530048493922,57.287895125527562,59.140670708134927,60.949314647282421,60.222698631718679,59.921035751633418,61.015508652705122
201429,52.4,55.522017265862232,56.440622421318523,53.422071041172032,56.880415854036556,58.807407616064253,59.299767056074515,59.505911177041966,58.81287669390835,59.453550606627559,59.214790946354327
201429,52.4,54.561331726752364,57.061440646060312,54.804349242737885,58.551856089776123,60.279259041951981,61.031661203956013,61.304434911631922,60.595150217643294,61.323956088911885,61.481391405149907
201429,52.4,54.014367133655156,56.806525910615704,52.971530510992814,55.911643379898358,57.374886693916544,57.578193334450638,57.310890873215172,56.725293761329588,57.739236995402678,58.190462756377961
201429,52.4,55.514528040521434,56.545638754570177,50.224618059984586,53.286922422294161,55.207336232396578,55.86555136554157,56.316092445136576,55.788264670054197,57.522233269689501,57.563083875967081
201429,52.4,55.517432957063725,58.111520616257238,51.598463278907744,53.61196347857738,55.122314004669988,55.674563349468244,55.770745724235759,55.229294646626222,57.529432229563817,58.0175047979493
