Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
P4MT,1,2,63.43,63.741228935751984,63.465651809247724,63.360102316184985,62.59064266319875,62.545437688116856,63.36909394630689,64.006402655902775,62.839521816557642,62.024673434649998,61.681481118944262,62.12211297141917,63.060148773857804,62.854950941985898,63.139917744478133,62.956357073841168,63.154069079695468,62.52967831069104,62.784426569546937,62.177330267947205,62.655952881750089
P4MT,2,2,63.43,62.046698114097524,61.625929359590174,62.205966591186815,61.347133816478276,60.64749693305145,61.014427631868031,60.964404542271026,59.629414329688444,58.899083031308209,58.710692091563772,58.075940900254693,59.229230927603858,59.205685787103889,59.119066697172201,59.153410286689919,59.806753897279044,59.498369731415579,60.032605278560659,59.554050092668575,59.870710910995058
P4MT,3,2,63.43,62.47274093632079,62.13937306425165,63.249719803913237,62.651119713813024,61.875922682152577,62.322018480965426,62.486994746991982,61.778536416538195,61.491048566694353,61.412686517897995,60.777077090872531,61.850846453323832,61.822798962882707,61.808324018318103,61.760566057852344,62.390393152121987,62.197081231648667,62.511459543908217,61.90998042887319,62.151082880427865
P4MT,4,2,63.43,61.347641069634669,60.754377143013755,60.320173426494634,59.110645356129687,58.228359184568632,58.689575094626804,58.97647876181901,58.343372076977879,57.825366998704197,57.788886387711763,57.711255682688879,58.494036235757235,58.617132018872191,58.712203700439616,58.669089123127279,59.195009174291393,58.949880937083805,59.348985082750346,58.939531116136713,59.633495704837607
P4MT,5,2,63.43,62.170408651824069,62.10453510351028,62.487512066346454,61.737570800854222,61.034378615791937,61.558818628276939,61.72387972052217,61.088952748479976,60.500426315633518,60.3024942398268,60.123364337943428,61.498367591589457,61.486159510109829,61.453322487843117,61.40044497325961,61.997044252353867,61.469002451675436,61.892630225148942,61.278869129098034,61.903259043110367
46436M,1,2,66.72,72.568031196043762,71.415480648858079,70.793546763970966,72.214560310714035,74.862944338206844,73.97946518540229,74.134806505184486,72.795976900409713,74.211920987027881,73.858569757407793,74.346319796608981,75.096671023463202,76.118168819559443,75.8428035778348,74.300454375296681,72.892487117286848,72.548020581810405,72.739091154840082,71.41702674552235,70.861113937091602
46436M,2,2,66.72,72.28071045416327,70.85258419190977,69.701662421351017,71.051035396190088,73.543965137701619,72.569709533398111,72.703347547265082,70.81563003512548,72.454013844589355,72.281793349535974,72.777744923755364,73.624600904955514,74.749448414760266,74.552137571315527,73.419394052809281,72.413018449681687,72.251586502255037,72.535838444344904,71.252767590551002,70.825533582071117
46436M,3,2,66.72,72.00116849693508,70.403797596246676,68.559153858995359,69.706915072095967,72.372751155876841,71.560807185371885,71.838891221009462,70.200804103949295,71.926025639210991,71.795403866010247,72.413004877143209,73.193433780733798,74.333638072243232,74.080581508111749,72.861973265560707,71.768656884199856,71.585187201883485,71.759614561779998,70.486365311177607,70.181514807706094
46436M,4,2,66.72,71.689719728530832,69.941495167130427,67.595681307131713,68.722938566459305,71.577498791961446,70.926228810647629,71.275216329892586,69.290722272887535,70.951828633939954,70.873228334062176,71.616069536418564,72.315980230479937,73.398738930193417,73.187439098297858,72.003032777850677,70.98986246854534,70.71962935618221,70.719612653754155,69.276210028393862,68.624338885851756
46436M,5,2,66.72,71.890276503354869,70.330436144989164,68.634096413608674,69.820740519167956,72.224320412584177,71.330105444413633,71.539772012799361,69.95677450734614,71.484167771934068,71.22869648035568,71.663141706986949,72.322247200393022,73.499420452045655,73.151623522604936,72.185966926635786,71.367514397383317,71.288756207551103,71.53999902914903,70.053437795468,69.696149647638165
DKM2390,1,2,74.9,63.425822751338664,64.296459773076251,66.832010277139688,64.521952456907499,66.09866326287559,65.99372090081917,65.6080644450996,66.125302553206268,66.577197589699324,66.751987268898162,66.896040505516339,66.619495008943943,66.299550992880455,66.278364501569996,66.504012093404882,67.184242427247156,67.240798172104903,66.96253773386654,67.11531831502667,66.925783842281959
DKM2390,2,2,74.9,63.333038995241914,64.331788287569168,67.024939800867898,64.920996857528891,66.331990952030537,66.320799753752581,65.681559160331886,65.564836196683075,65.987604471499267,65.964148029658219,66.000461430741339,65.923525295499758,65.590328816371354,65.520959688009668,65.572099863676129,66.294325411811514,66.204707442490303,66.03287089560672,66.358972911781962,66.151671883305184
DKM2390,3,2,74.9,64.616753977152328,65.636423782376568,68.776235075863411,66.007865089213041,67.551930421401835,67.524230146342774,67.353015294874581,67.503387262398334,68.388739575132632,68.722881491717487,69.175966195496841,68.789889543983421,68.294824193112376,68.396377961962571,68.345815100064513,68.658899737209538,68.640381905766063,68.441536020253338,68.643725763830403,68.362862250270226
DKM2390,4,2,74.9,64.228313999638758,65.194055427540775,67.992290740601078,65.317189857654753,66.99839443024743,67.031139710863869,66.725505966340464,67.243185856545452,67.798525625187921,67.928287594156416,68.168544565801398,68.065712548134286,67.635078035168917,67.536370275127553,67.603120366557334,68.001514300018727,67.986337685522813,67.626121479715621,67.700563116848187,67.616512036260588
DKM2390,5,2,74.9,63.038747644166143,63.983278131893272,66.569800353670757,64.022847748320075,65.340345411397749,65.417426793919347,65.031622861714283,66.139701911865259,67.308053536033555,67.608201065739692,67.792337176795826,67.261553090639239,67.198781972064737,67.188737137566761,67.190970843293982,68.092917716849456,68.612589515655017,68.339056421804685,68.767063032904915,68.562777629664524
AO12,1,2,56.56,64.676881342072136,62.264824604226263,64.05981055437573,64.259404503209339,64.742251372888433,64.436791869756192,64.047779905194744,65.722221088648141,65.032974425895262,65.393984376194268,65.863617443906406,65.786305748954931,64.870346904917952,64.327223187471674,64.076874570956903,63.321269667800522,63.839181876882499,63.296136468567767,63.216510744287667,63.643485839413088
AO12,2,2,56.56,62.252942986806524,59.346525619705993,60.751445161064666,60.879524974123015,60.820873304222076,60.133642334284744,61.128209538571959,63.889975637558052,63.345362511462085,64.574977273328656,64.481098896131655,65.076613524494121,64.011383812592058,64.309668933006549,63.516619397527322,63.166742805707472,63.746227337678711,64.035866034559433,63.478961972489543,63.300462330556961
AO12,3,2,56.56,61.998522178316797,59.12404097886418,60.596711741631438,60.968802502885964,60.841984773373717,60.10794588272298,60.873971158463739,63.223917124889937,62.33980400038665,63.431586731762273,63.251661382878027,64.003483017871162,62.81799289274516,62.989330580900344,62.271390886019226,61.961276956781447,62.408583055700987,62.830609502406574,62.317914239792671,62.316527780787538
AO12,4,2,56.56,62.801536150950504,60.149384252312416,62.097732106602358,62.110408642903337,61.812183726013359,61.062227736138439,61.606293471403838,63.311170806361801,62.533233066588302,63.588182698791343,63.460283713168366,64.207886759448414,62.897512262587583,63.014982771310223,62.408221177370983,62.098344316749888,62.536591501875343,63.079665091641097,62.663099618529948,62.767273648836152
AO12,5,2,56.56,62.892961562043197,60.14605900825579,61.233890639808394,61.070319422080594,60.776755628476828,60.026277389285887,60.654319121038967,62.80793384151292,62.131980550329786,62.806731051289866,62.451895590293084,63.083848740757503,61.715528566372825,61.927581624525672,61.1297632643127,61.036782890895502,61.39856130589402,61.578669948130546,61.443694697655523,61.411348120761417
AO10,1,2,62.97,64.509749961375846,63.017857992073544,63.161278195744273,63.493686000454218,63.990082564251928,63.292119704940305,63.744283169499695,65.140448872236888,65.63859267086589,65.972102173508048,65.681217708676343,65.856782979131893,65.093745782268911,65.60991535023912,64.90386316028966,65.506508226588721,65.383783632681329,65.480748211546924,65.424618038041189,64.967630422167261
AO10,2,2,62.97,65.709217322127273,64.109646121234036,63.093585207639883,63.383612088745068,63.878482717531597,63.699400454106403,64.113898526855451,65.033177233155058,66.304400431962179,67.268103171946336,67.172997395028887,67.989225887971884,66.805159233217935,67.299253219859196,67.363435365557308,66.111611953077073,65.809204338655647,66.764481139640907,66.32091429992586,65.358788042174879
AO10,3,2,62.97,65.578721407827061,63.722054314253015,61.851384568994334,61.962241372961536,62.576683159214731,62.133685889025159,62.473222008244548,63.607059819528992,64.687603272594387,65.470019555071843,65.266975201006119,65.877063299887411,64.378667572872331,65.056007089774212,65.050278143880533,63.854865164183678,63.416579634883675,63.878631101864634,63.662686379797499,62.71077402257697
AO10,4,2,62.97,65.141825946670721,63.582994026142863,63.835184229970977,63.799708916510944,64.112827238179847,63.473108582742427,63.82427549392073,64.773124646228908,65.536098493970201,65.929195789371093,65.659915210036544,65.759086297875072,64.873675657199257,65.253439117549277,64.341489496666057,64.798048089789717,64.70223034849333,64.910697110071098,64.951683229990579,64.513541368642379
AO10,5,2,62.97,66.053076793837946,64.455549754288427,63.037554118664715,63.172412993718659,63.858066201532736,63.413643548558788,63.492569041761428,64.051320546690093,65.255803615490635,65.773780080628399,65.01314143766615,65.460849331791167,63.876803257897834,64.367617767783983,64.392087076848114,63.332999787451818,62.980055246912201,63.430666590402488,63.176058669462158,62.721448138925702
PL7,1,2,66.81,65.211022022409722,64.187260789105395,65.293264476201529,66.719638824356849,65.675825111071461,65.641200562253914,66.137365979458778,66.170575669609178,65.648650524277642,65.346584157238667,65.284223538634066,65.888433473380928,65.588874756542978,65.614411093580813,65.107041967795183,64.752703534809854,63.840621507139517,64.585968089991511,64.359160056930634,64.888185518440153
PL7,2,2,66.81,64.712138352060251,63.031296956076467,62.843098128499278,64.664236485247287,64.023779153169869,63.936154400121829,64.488012310495805,65.104615011622158,64.942940196615638,64.807105181811238,64.609309039478617,65.501975620346741,65.719816430513319,65.754097310973364,65.065720671418305,64.801564052146162,64.085725893103728,64.698178678486371,64.337451245273016,64.958633461662714
PL7,3,2,66.81,66.397333543735698,65.36782235073396,66.024658251254692,67.467419753209171,66.563114973974081,66.404826841313607,67.117491457576321,67.772335035776194,67.963256332661913,67.566479618159548,67.263730361823377,67.902595722767487,68.067964370440933,67.987772616909879,67.229397362305974,66.679033004241887,65.93318330239687,66.652383536479832,66.14972327623002,66.840188576428687
PL7,4,2,66.81,65.824803621483611,64.70046656104995,66.357851396678498,68.859378531899424,68.234374251142341,67.949338899835567,68.470233204181184,68.759973846943808,68.007336904796475,67.772456865154822,67.884741362809592,68.581868563467523,68.057654625570677,68.070767305111687,66.86783890115629,65.861922891278738,64.661705733169143,65.065710234413572,64.373440063419523,64.428196024672019
PL7,5,2,66.81,64.605994382511639,63.665599161087947,62.253119814706601,64.998326066338208,64.35338821842933,64.60240403270106,63.962975241024417,63.815733811514015,64.392227310336622,64.693902284319662,66.063764166352314,65.796593534633274,65.493190622634103,65.663796185619688,65.882132483529233,64.402367253567931,63.624495502367317,63.87856552346841,63.711541907089604,64.031060399234661
PG7,1,2,57.6,69.10730737335939,66.101643920521056,65.496367756241014,65.235700396546306,64.893382741945587,62.973620703367295,62.077384139835033,60.98949423953929,59.373577310926599,58.403931577580991,58.927584935619514,58.789546930764175,57.833893817511559,57.409027527887552,57.142991245709105,56.49650307404071,56.520469951822534,56.913710240943146,56.020253987643933,55.409702671763426
PG7,2,2,57.6,67.572437657900721,63.990307785111149,61.848427367668442,61.130795492619711,60.577579814213514,58.282379643770135,57.513563668483869,56.981378752508917,55.018772697446501,54.143902347190739,54.805709852827036,53.934668617429551,52.83167737842151,52.428400454370795,52.204830215965558,51.467180221556902,51.69146311391102,52.103565965236463,51.24734409508094,50.604560004028002
PG7,3,2,57.6,67.884675740006088,64.531710297464485,63.012004188574032,62.40010440250407,61.902310504179681,59.952028505675472,59.278544580797714,58.861347073785602,57.417772334772657,56.728195358794828,57.429713939599964,56.965243305618884,56.032049674207158,55.560061120357879,55.360688358139271,54.796345685276812,54.980686859085665,55.468811349808419,54.671025103418138,54.162541389970102
PG7,4,2,57.6,68.741339643792728,65.658381982051068,65.127750531059533,65.309094032400012,65.286948565003087,63.635679948028461,63.051179158613685,62.208997376255049,60.846636716476766,60.288186438973639,61.064239575155867,61.237902199613231,60.315717520274283,59.782767651108657,59.359250288465162,58.55878244807792,58.517541450807073,58.839863703275071,57.857421652422197,57.164137607064312
PG7,5,2,57.6,69.362377213344331,66.305168317043453,65.385801630366586,65.610619964561209,65.706766049516958,64.349986577118528,64.170328759778897,63.353299440126676,62.189504939865166,61.661967857641145,62.999316054948977,62.96497585551856,62.09297264896118,61.712235460313643,61.140417948233299,60.137499910281093,59.96124544164492,60.203238287895637,59.284707891380059,58.690893336850543
8005,1,2,67.15,66.202448816639262,63.722763356411811,66.629317502211947,65.618742568263769,64.153927729899522,65.127823945093027,64.386365535049279,62.202617742578362,63.005282222640403,63.589261221024536,64.387353692454937,65.518245842958535,66.102173642660659,65.868647805455041,65.432172250965081,65.176190318292072,65.968293974968219,65.866349177325347,66.08307460825317,66.057403751083015
8005,2,2,67.15,66.792067360572759,64.586569547639996,68.747610606332614,68.251812901995308,66.720549565988605,67.717934724124504,66.797662220328988,64.378724149767052,65.167335772788093,65.649717007091638,65.991168969954586,67.728992868825515,68.395186247217438,67.975977677735543,67.518501915878346,67.193228453363616,67.92844784496684,67.949823862069451,68.084904594728499,68.136002499564029
8005,3,2,67.15,65.537403139607633,62.898532566927919,65.458375810925872,64.032673817660296,62.263862225982216,63.078722912158078,62.20851018715107,60.201762703450065,61.213506905270663,61.855479585968943,62.294689142625728,63.124060143297484,63.797603290269535,63.48268207969069,63.098760282333679,62.853482695452279,63.815900628278001,63.514015153085971,63.685824879870914,64.320673518822019
8005,4,2,67.15,66.317612285819663,63.935206488238876,67.371764814254064,66.619986472246438,65.080398068580692,65.997709747999764,65.403868538219697,64.131013918291131,65.38214084816633,66.147710667679576,66.811785931233217,68.115441757282397,68.808860862522948,68.443975084910207,68.006111215596945,67.743033088101228,68.612212372998215,68.339014697155477,68.322608610334711,68.444393201517968
8005,5,2,67.15,66.18783846848855,63.760465606991289,67.079097487936536,66.320545480258815,64.741560161541827,65.603635117804629,64.944097690788738,63.066078622861703,64.186821908173499,65.036531560825679,65.839354443511439,67.343038721538562,68.009795374151409,67.704796268895862,67.339309866266092,67.196258689260858,68.020893524756204,67.937895721608669,67.972584618164603,68.017528475065021
