Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
PS5,2,2,0.67,1.5769257891007988,1.5026422803045159,1.5930042812411991,1.5360418492495262,1.4495589883595492,1.1738990876023376,1.0013914152037813,0.99167234313026842,1.003398605406673,1.0248364698915187,0.9804109578433341,1.0251851187012972,1.0719718685732298,1.0210563425453316,1.0228526189200839,0.87081937572955337,0.89135805220196362,0.79161718696132588,0.77255040963670762,0.74045048073450392
PS5,3,2,0.67,1.8837107371444826,2.0113146220443907,2.2596154448259873,2.2760466116782223,2.2515568770019234,1.9480646052774993,1.7440521650574901,1.7275291017746885,1.7114423587706942,1.8055418769286271,1.8364359630578511,1.8694771991147046,1.9000489443162512,1.9200644988727127,1.9013372087591862,1.6987103208106875,1.5679589980287401,1.4957275422273837,1.4805996827001333,1.4791421341984126
PS5,4,2,0.67,1.594465615969392,1.5477779723456171,1.6152065103923066,1.5499892178150394,1.4336017257030889,1.1370234106525667,0.94455816778165358,0.92132486506774069,0.91944904252414128,0.93631775067094924,0.89442888075163507,0.94224070949680117,1.0101662223330492,1.0090319696196994,1.0118967333041451,0.84722337873233589,0.83433730717936927,0.73736944591157294,0.73309290310802377,0.76771491376676437
PS5,5,2,0.67,1.1114176849094748,0.93845483804274121,1.2881756979109644,1.5071224499420359,1.8507463647796354,1.6070389415691024,1.2784757999528713,1.1996339384704484,1.2217716475067428,0.95077042332270767,0.8319718493263023,0.6607950292857615,0.66240023382362356,0.61925724222471357,0.60954726980208562,0.65928962800266744,0.60334343021150294,0.54688335132123456,0.59404361827013974,0.53637379148932407
PL3,1,2,0.83,1.7139088769185538,1.3294784751548934,1.3241175344245726,1.1446909147172466,1.0516489282405321,0.99894060190200218,0.97225093908783344,0.9927991958712381,0.93394589255246452,0.88758365723524912,0.80914136458961672,0.75000103392518958,0.72619558858214461,0.69290490380080183,0.73277501297114955,0.77912080423177932,0.70662558867965053,0.68993184077810665,0.6823090108238512,0.63793100184706553
PL3,2,2,0.83,1.6552972139380882,1.2626601630536112,1.2665895268695735,1.0927745461833211,0.99490884917970268,0.9450147480484693,0.92329309483542132,0.95243389481094676,0.90006066143938435,0.8572504667746278,0.78440893463533989,0.73158496574774246,0.71637466818895279,0.66683672522330029,0.7144277297153887,0.74646387114932222,0.70136941627800542,0.68750686131423855,0.68813873877934306,0.64508976779736227
PL3,3,2,0.83,1.6954543642864,1.2902353834362996,1.2516846760955636,1.06296539101813,0.9530762142883159,0.87920109121576318,0.86673705300560155,0.94027870505473365,0.88109191839950296,0.81622587179957962,0.75953479841671312,0.71425831321998612,0.68964676660834268,0.66976657371599935,0.71400683590322844,0.76268357811810861,0.70697951557869498,0.69716169387302396,0.68936946399941557,0.66329500740540281
PL3,4,2,0.83,1.6215590788347172,1.2831960588463245,1.3361682100847314,1.1976326938592359,1.1531511308795022,1.1612008161952303,1.1471275946353305,1.1581104805646187,1.0972148321319966,1.0336497904900206,0.92585695854381811,0.88219195360201197,0.88001046516333326,0.77120710745882048,0.83636121449026013,0.82139446370253111,0.77354820658877443,0.74445366136942115,0.76026708213134209,0.70662052513228057
PL3,5,2,0.83,1.8113022738007509,1.4298006685220352,1.3538210467576353,1.135517925439387,1.0410672848568168,0.9803671168694611,0.91430182055109788,0.90559563140414234,0.89013525474392208,0.845243880267597,0.79199751842991173,0.73475928546017943,0.73155039459029814,0.74361942580358853,0.77054299905540458,0.8190003361923307,0.79832651425280587,0.79483136617321215,0.78725484714595584,0.74340214953363948
135,1,2,2.32,1.7368957906898244,2.1911067472978996,2.1002398340531743,2.1878737115564935,2.1001868498394867,2.2157244973668244,2.278742231546695,2.4271460589857878,2.499177563547915,2.4191082398350159,2.3810040172861879,2.3887064643694447,2.4425665394552447,2.5076334515846792,2.4948185698899343,2.5464221535288911,2.5506525142584859,2.554807880833855,2.4980956894219264,2.3811270886321547
135,2,2,2.32,1.5721037613639277,2.0165387487851447,1.8974983459786972,1.9918694630202352,1.8612644969825598,2.0006971400643865,2.0503138537720229,2.2044788472274206,2.2935304975379474,2.2434662058919148,2.1934705263946208,2.182137732112436,2.2480223652472073,2.2561277084864857,2.2168267949034322,2.2189260078823518,2.1751221118462714,2.1986050192430082,2.1823303561494067,2.1126945926330047
135,3,2,2.32,1.6072025307912055,2.0838201379106267,1.9661759267293237,2.0736056228085729,1.9720015192388567,2.093216887443575,2.1536552512533391,2.2996772781168699,2.371478880686003,2.296068974674585,2.2428820968686698,2.2485286842274674,2.3150918255140023,2.3881992522257356,2.3795668344269414,2.406852789126491,2.3739156544631275,2.383552574846914,2.3417316580011556,2.2296716833521715
135,4,2,2.32,1.7047003869386943,2.1582502895131279,2.0998605469454419,2.1992580702175561,2.1180281769402773,2.2142403272819968,2.2630243419148104,2.4194413830532397,2.4810245124465924,2.3964332508971906,2.3585113040463845,2.3652582652434209,2.4226639673916592,2.4870877183167135,2.4787819819351018,2.5037843132156903,2.5125288181042813,2.5231253774623452,2.4673328832847878,2.3524861265523875
135,5,2,2.32,1.4374915855323507,1.8085337066231169,1.7178938250737832,1.8169620088504057,1.6324182217687386,1.7387453423996158,1.8231558641221506,1.950653577068115,2.0625703069783148,2.0600248472869866,2.023106460193461,2.0167778774098566,2.0996586526622814,2.1883565357616117,2.1833504014075049,2.2356378177626617,2.2415759163869069,2.2772804020609265,2.2330886340272267,2.111476592317576
G1MT,1,2,2.49,1.9899541096380506,2.3155846568777054,2.2708162559128047,2.4371756281747023,2.3893510082653431,2.3423427492003701,2.4811485205848767,2.5708204741487286,2.6121872058603794,2.5576722797201898,2.4893041989930662,2.4273479269218523,2.3827404598606146,2.3871564720988805,2.3379563001854846,2.3222086383108369,2.304045935069317,2.2907070356011161,2.3163287265550658,2.3298063869030936
G1MT,2,2,2.49,1.9762678905529207,2.3351098795670886,2.2862733270649356,2.4513492616102615,2.3978510830352842,2.3354474376843211,2.4539246625091113,2.5620698351398556,2.6001131387163712,2.5319717489456712,2.4713535727173843,2.4222964495095241,2.3861321915396188,2.4210384643802221,2.3809394891999927,2.360358156516484,2.3417819394476465,2.3324707047515965,2.3536974221527585,2.3684174832449614
G1MT,3,2,2.49,1.9158619096619809,2.2242614074525164,2.1570626769798453,2.325921584883015,2.3096750258932,2.3000382561404655,2.4393748601461049,2.5248290340135031,2.5631098229092846,2.5007726604743437,2.4160010129056086,2.3712684315980161,2.342609385335777,2.328293479341804,2.3163399278354215,2.2882408695375394,2.3438758610019055,2.3287460369433655,2.3795055799524367,2.4204770856451789
G1MT,4,2,2.49,1.9715964277899807,2.3310088593312113,2.3005097970522859,2.4585335378454958,2.4131019221871699,2.3895839160362935,2.5234460899101032,2.6390134451751082,2.6805967211139348,2.6439540802377608,2.567821088975383,2.5173877558211126,2.4807055558395414,2.459810797459129,2.4250401679881333,2.4221441613817221,2.4515440314800507,2.44813078194308,2.4869737338689002,2.5063781685287272
G1MT,5,2,2.49,1.9448591084997555,2.3348550644261725,2.3073734504228529,2.4696324818064386,2.4160954323228414,2.3537313150940387,2.448641839757645,2.5421158645686428,2.5921931338395874,2.5732852475996877,2.5002305401277298,2.4538653290666796,2.429697629037312,2.4259850111446508,2.3837621076495825,2.3632286101932616,2.3984371275890504,2.4004975032241402,2.430234644238277,2.4458032566636447
G4MT,1,2,2.8,2.2164419115637002,2.5105253270471648,2.4105275394661083,2.5983567159708039,2.6331563373508251,2.6515640907387472,2.7956903378985674,2.7912626344770937,2.7533061238212029,2.5644487949841341,2.5487871414673204,2.5896065661146483,2.5606035505875866,2.5480805675335638,2.4879312179714352,2.4989885698825587,2.4394734443475148,2.4554969200467394,2.4314228635199959,2.4410489357875345
G4MT,2,2,2.8,2.1856263687812829,2.442445487737313,2.348273030538568,2.5403508040268075,2.5732636128313726,2.5820879767909108,2.7243968884623553,2.7022488304972008,2.6767963401488712,2.4948439327771372,2.4982787900035519,2.5436256156052708,2.5196251820552149,2.5388812857279635,2.4865977944575013,2.4849053782040955,2.4265795791607401,2.4496432815268858,2.4298337413077808,2.4476887870469239
G4MT,3,2,2.8,2.2350379749399094,2.5259197191618084,2.4195462683454654,2.6163719354857795,2.6593035426454268,2.6842040457595631,2.8362292505496765,2.8297662862332276,2.7891277748478585,2.5759945682449694,2.5627530744857809,2.5955792627462406,2.5587613550031554,2.5633771702062904,2.5079447926183271,2.5323535515933604,2.4758401671548302,2.4933817101968474,2.4764239209650576,2.4983750858749962
G4MT,4,2,2.8,2.2036386599448972,2.5048033466674706,2.4048652562374904,2.5871269784765172,2.6192370860383245,2.6466651807442152,2.7858168849754779,2.7959770311371601,2.7669348618007468,2.5948433453134534,2.5848535079022659,2.6390850407213255,2.6126846938498067,2.6015060080806665,2.5534035080131483,2.5801557694833734,2.5540124625218379,2.5820175894837498,2.5619329915120876,2.5683980792811782
G4MT,5,2,2.8,2.1864880509965405,2.4963269552501322,2.4199187725104392,2.6158102150336635,2.6457894258139256,2.6463086334642334,2.7768565025645597,2.7731964542540775,2.7480837532334959,2.6038330718646936,2.5974002863500507,2.6452651778633571,2.6259343988167489,2.6170600672662827,2.5477940256034124,2.5448620592052449,2.48337918309144,2.5155949477266755,2.4860663534828311,2.4760992229251872
G15MT,1,2,2.54,2.0681033062388812,2.1392908635611332,2.1221192560604321,2.1387148515101555,2.038003338253612,1.9723236036051177,2.0588037743825605,2.0639517561665928,2.12763890273468,2.1072574828258483,2.1274838859327962,2.1744428790669676,2.2105479401200165,2.2399633704100168,2.2157794059003186,2.216711571926099,2.1381868178886698,2.1017142545189689,2.1155560142401919,2.1253460120953864
G15MT,2,2,2.54,2.0865288333195626,2.2090329934155761,2.2244915610900802,2.2606921008233081,2.1773845570601722,2.1221026118230331,2.2057508995261865,2.2244037892599366,2.2797479079962182,2.2617153996574904,2.2839903823863268,2.3264716361868549,2.3578869635360626,2.3836380905835921,2.3586189514218407,2.3644932722665972,2.2832024987393367,2.2504582572486544,2.2683542188338288,2.2871358740984791
G15MT,3,2,2.54,2.0824430723517224,2.2431557546081065,2.2340066407416126,2.2705850731634181,2.1946183194314033,2.1305386558229822,2.183017653733796,2.192719593888278,2.2425935747484749,2.2089595870231316,2.2167417105234644,2.2802149888745884,2.3183825305560823,2.3466375642342641,2.3421375062296379,2.3441886876557478,2.3127121109909448,2.2897680130248905,2.3174412217672611,2.3405997527671434
G15MT,4,2,2.54,2.1008492730274262,2.1873501954570029,2.1758195526440671,2.1836485637018783,2.0974876425395013,2.0288777328423446,2.1029931432609823,2.1275268135842627,2.1708259357396855,2.1319794541842474,2.1367069836837018,2.1871654501800104,2.2030817353867969,2.2213114876405662,2.2048165231289651,2.2322674738719974,2.2101756109183048,2.1866468359080611,2.1999761120342467,2.216118272567758
G15MT,5,2,2.54,2.0845990944797288,2.0957022345081406,2.0575547091316291,2.0792002243577246,2.0199056018233223,1.9479344564249113,2.0660975677424607,2.0729621794500988,2.0934176768502661,2.0158356676674583,1.9961861552348552,2.0364731026121783,2.0274643821207343,2.0380984405443581,2.0315446013127971,2.0840379629276256,2.1009371218031165,2.0682188242094801,2.0793071026984431,2.0952043128087245
G27MT,1,2,1.79,1.8660539038758102,1.9358888029996693,1.9384412737041261,1.9922773887099861,1.8787685748291105,1.7287920002150083,1.7728323801057033,1.7322024853195486,1.7894058395299415,1.8196115117759537,1.7888536681491636,1.8482271763771267,1.8803961049902125,1.8207331018242687,1.8368285940569946,1.8052096541559999,1.8643298335407414,1.8573487720239481,1.8692487329989318,1.8304276502214221
G27MT,2,2,1.79,1.9157576236417329,2.0203025995461039,1.9956407269917542,2.0586575646931018,1.9328583273169391,1.7674209166976356,1.8046250430173183,1.7707623943610413,1.8327847006039992,1.8704327074494478,1.847250331692581,1.9083785798345008,1.9514661065306966,1.9472890066393589,1.9513712056861814,1.9196573062243067,1.9332239189263967,1.9476528958665402,1.9702515706606063,1.9712673930319133
G27MT,3,2,1.79,1.9774931819870036,2.0716919378240211,1.9872857411955258,2.0176937144115734,1.8968045628312331,1.7663421861719368,1.8144013883848391,1.8039466001896098,1.854324125331235,1.8513329913545404,1.8236468166643207,1.8753344036493076,1.8969494734068777,1.8506427126802878,1.8430548992541578,1.8484246796657757,1.8925836895863553,1.8824613696047827,1.8988424779103386,1.8935982150692285
G27MT,4,2,1.79,1.9560202268048346,2.0384137030806118,1.9984733831306634,2.0339224499249959,1.9303141888948772,1.8309189917998565,1.8949714561702651,1.8864053693971217,1.9360428171240238,1.9520443878438904,1.9156799256254098,1.9740842865872452,2.000723543787629,1.9476450084439836,1.952220465216314,1.9552851040130359,1.989660842894696,1.9892198295056933,2.0166473415760819,2.0153211529115262
G27MT,5,2,1.79,1.919091947225376,1.985968160391878,1.9457396106438216,1.986965229920471,1.9038163399132664,1.818742751567902,1.8802358049040824,1.8635736105172251,1.9128578779678678,1.911178567425744,1.8777253476218125,1.9414173651507229,1.9746617188464666,1.9101382987423685,1.9356102751181601,1.9190299051614623,1.9889494840902526,1.987265611199722,2.0201814919438199,2.0167114797563208
M2MT,1,2,1.58,2.0797398947983954,2.099509553533244,2.0331966032299409,1.955189391590376,1.9279101703548474,1.8551447265876027,1.7670060567330252,1.7372078249867144,1.7469086107461957,1.7039068994452944,1.6849981562146406,1.6902953844577642,1.7103274520040646,1.7037592628157536,1.7397406354523348,1.7434147175456134,1.7954032248137166,1.7903224537602895,1.8219814861034556,1.8568426172269143
M2MT,2,2,1.58,2.0735584536742042,2.132404475325429,2.0374313878939212,1.9603949195605359,1.9003073793495224,1.819017106429603,1.7130271753247945,1.684291088363999,1.7034746871822966,1.6665738632788003,1.6509565482031581,1.6493444229529088,1.6805264633658086,1.6860203142378538,1.7041361413432576,1.7192574012442399,1.7602373280935888,1.7665842334465136,1.7955295954236703,1.8269454263245661
M2MT,3,2,1.58,2.1188462266867094,2.139806329878418,2.0846086832781534,1.9975588258964105,1.9497702675053843,1.8748901884619094,1.7937708383345579,1.7722632645609828,1.7865155601447202,1.7149279317014141,1.7048003377292349,1.6987033939334373,1.7227238524007153,1.7384023043577215,1.7576474607698593,1.7739349834521845,1.7949052927889859,1.7962977942082601,1.8282215742376495,1.8697385089726255
M2MT,4,2,1.58,2.1188623662719168,2.0972156908502253,2.0049074163822573,1.9027372338979656,1.8468798751129178,1.7560578234000945,1.6876888402421166,1.7154720569648003,1.715042893777204,1.6092940328207315,1.6115037159528023,1.6150811753610956,1.6264432794263612,1.6581583722463007,1.6794642117359766,1.7147221326300224,1.7355323572198973,1.7250857017295478,1.7424499351785743,1.782787177803355
M2MT,5,2,1.58,2.1223375095843355,2.1549929151652467,2.0828457373554592,1.9866155615593541,1.9402527060567709,1.8806672895217638,1.7865258859409303,1.7705067505347454,1.7858636198566886,1.7114559846525237,1.704419139667275,1.6994615489272289,1.7247232099347041,1.71840049997695,1.7407457752657174,1.7591402109005359,1.80807786422797,1.8056749972388761,1.8387389122485891,1.8740818538208635
M8MT,1,2,2.52,2.2755072421304465,2.1704083909721672,2.2998019403901639,2.2036703920107916,2.2617775774897306,2.2890156341049925,2.3514138395664341,2.3165429562702204,2.3561739122642011,2.4534078426187049,2.5079651392275455,2.5059514470564697,2.5179350335663426,2.5039564132939867,2.5070135883742668,2.5188631937949899,2.4441102091207378,2.4044178989025977,2.4367625584086214,2.4625666269598789
M8MT,2,2,2.52,2.1140747951566139,1.9247082110767966,2.0647686222345509,1.9924705042801725,2.0998069914658331,2.1698405274688715,2.2455050678483719,2.1489398557398594,2.1916651563960965,2.2391651576798646,2.2868871250046334,2.3135781742870432,2.3661456734497031,2.3478971274191189,2.4368215059582683,2.3974723888954883,2.407196500700854,2.3458072065668425,2.4044466408312926,2.4337080938566698
M8MT,3,2,2.52,2.2297055777193946,2.115451461103993,2.2369942728393011,2.1496378998990164,2.2104705887194962,2.2163770860022538,2.2545292057603787,2.1944036464735333,2.2233888728527154,2.2933231724991634,2.3364878483346732,2.3283212800668163,2.3348197458530899,2.3091551215690451,2.3312979705096604,2.3339639336255749,2.3134713149456974,2.2831276086264234,2.3168908338288445,2.3400138662992953
M8MT,4,2,2.52,2.259889888301521,2.1803785580925155,2.3455927725326706,2.2755415845763469,2.3080495578021516,2.2898153101241001,2.3405024513767922,2.3124978781679038,2.3431245866065025,2.4760698257724103,2.5400453730691912,2.5139457697794914,2.5059364883643687,2.5106070418079049,2.492730447288416,2.5021746660561726,2.3576326373551466,2.3326634981009162,2.3460317700940747,2.3391401745944185
M8MT,5,2,2.52,2.2759931877697412,2.2159875593056024,2.3414237727688003,2.238248367788227,2.2758072112749663,2.2721233710643434,2.2888213189636035,2.2483991048974161,2.2807143340524383,2.4031648383171351,2.440476805891973,2.42903230953879,2.4291712203288527,2.3947602604037508,2.3931808154563385,2.4420364548415248,2.4259281617004871,2.4086347186851631,2.4378378099690674,2.4630026671472995
P4MT,1,2,2.66,2.0119845858954766,2.1040803722653916,2.2219347869312971,2.321711673094113,2.4667983359068675,2.5357288300329244,2.5905086037142988,2.5744274480066331,2.5493046484453794,2.5427817082804314,2.5629031123112673,2.618639776289521,2.6539558767968381,2.6712100900106663,2.7034517646499703,2.6228415484372976,2.6135026813984319,2.6543310433459837,2.6635629972665793,2.7021921336066153
P4MT,2,2,2.66,2.1827871960097172,2.3525681994506069,2.4866415081535935,2.5760655963228376,2.6897262370609467,2.7274153985567602,2.7699287634267593,2.7789101464617496,2.7647009384211838,2.7786244103715783,2.8206821987319159,2.8515559736893814,2.8655515871095951,2.9286985420758995,2.9066080511331691,2.8753146100245623,2.7829544749670445,2.837932932010792,2.8275460557430447,2.8595456713595806
P4MT,3,2,2.66,2.1670201243097731,2.3229399461803961,2.4538363218497206,2.5329239072910603,2.6363800097475454,2.6657344373742928,2.7171022215692084,2.748820989145258,2.7307637120268216,2.7618833718654443,2.8088446775769516,2.8537145039222049,2.8629807577510116,2.9153715969362288,2.8886331444521312,2.872502287984255,2.7987881141269058,2.8508666800879263,2.8232283190437881,2.8362828816600514
P4MT,4,2,2.66,2.1810779255360302,2.3711774660887972,2.4944637518239232,2.5814712399864703,2.7230299328330512,2.7971042190007078,2.8426344057575021,2.8432861921092925,2.8421688095938422,2.9070579822350142,2.9373398557858761,2.9798194130486273,3.0030239681288649,3.0125704189220683,2.9904679349022096,2.9498496808736414,2.883560180584646,2.928762341926181,2.9178307592247199,2.9269435432375666
P4MT,5,2,2.66,2.1201736566508247,2.3151914012256309,2.4275531224490003,2.5264191166055547,2.640246681209673,2.6700308861910806,2.6944334286744898,2.7053592730426015,2.6904847686754714,2.7149033970135159,2.7428511858742359,2.7907912602989979,2.8165242135551996,2.8653577923120026,2.8548269115635287,2.806637279643434,2.7445397267402969,2.8048640407644179,2.7899447834574649,2.8032462744817916
46436M,1,2,0.54,1.4140562874718461,0.81981867252404139,0.6644179259723787,0.49196607221243949,0.27236495728979992,0.2328767126282163,0.32284832799678842,0.34176773348662026,0.32210323855177414,0.20951656489368808,0.15752790464166244,0.094696982952288788,0.11900700832469457,0.080679443595758293,0.14588859905550589,0.1740472450981958,0.15942092248528361,0.17948016798677369,0.25551014892201973,0.2861014832342792
46436M,2,2,0.54,1.4170565408440754,0.8109244407127475,0.66593302352762362,0.48378925236014703,0.26651245473505814,0.2620567602876287,0.36881004772140757,0.39061416985868025,0.37168767442212558,0.26928130088756674,0.21715222833959036,0.12331472099137142,0.1303269311061821,0.088092583167242999,0.16128302517496529,0.21217054806109603,0.2001818473642889,0.22113079790392298,0.29238536483461552,0.32605335788862133
46436M,3,2,0.54,1.408161552617325,0.80692007414800726,0.67701554105857775,0.49732317635633239,0.28127191599890611,0.28603113624551457,0.38867320576724973,0.38907378024859351,0.37864136242829449,0.29877932367557447,0.24675289850798077,0.15032970200056983,0.1648620891307484,0.10987486991183726,0.18299355355860358,0.23043197436268903,0.2298343597194088,0.25174353795689552,0.32321134469510771,0.34195320297350396
46436M,4,2,0.54,1.4079604735473989,0.81660806750543757,0.71285687880805548,0.54159612952328828,0.33472049872382881,0.36133127131997833,0.46288649329149001,0.44318939628649323,0.43188688930591579,0.34122451941966547,0.28849990806578418,0.18612518523221011,0.20052586167284536,0.13291412560401628,0.21369657278725662,0.25618005520691201,0.26598696568676505,0.28707394347469362,0.36583324880556445,0.38343349359986223
46436M,5,2,0.54,1.4265992498067421,0.83681795187254615,0.69781114317344017,0.51237133770029697,0.29471652316366592,0.28369315030212916,0.35629102702362259,0.34848321262854176,0.33497399146641271,0.25679029829911926,0.20454970483406476,0.100972099363696,0.11027511254864741,0.076785276409916836,0.1589172876657714,0.22206998934760058,0.23485535775389965,0.26976793020661671,0.3433037556917411,0.37100036128395142
DKM2390,1,2,1.87,2.0840329655017058,2.1850755503729657,2.1539131362230526,2.2752614675381992,2.2269646307540429,2.0875073616622792,2.2197169669508106,2.1804948878202639,2.2021791236407333,2.1835312120260371,2.1577100046379192,2.1870581702461549,2.1749744851364894,2.1928800552205128,2.1824415769806875,2.1972357478167868,2.2335890126784439,2.2207552044492775,2.231053212205659,2.2315595044018863
DKM2390,2,2,1.87,2.0741446508747159,2.2064340596204546,2.2102843623234989,2.3458021900111414,2.2964741622855005,2.1636882308984604,2.306689505780644,2.2976439117483891,2.3193567898923373,2.3313694332550532,2.317743983177794,2.366567557155145,2.3594753104824489,2.385441112866725,2.381965191081961,2.3917455810833488,2.4016963177368496,2.3994197911177042,2.4075191491240484,2.3992287055277073
DKM2390,3,2,1.87,2.0389763505550467,2.0785407751705578,2.0472421415148805,2.1905634934937419,2.1690509145480914,2.0481630590932789,2.2457921457423993,2.2261385358304624,2.2273783409253625,2.1958646173513978,2.1541944546018916,2.1873744256882914,2.1611827893464417,2.1574851372851858,2.1555775540526825,2.1651187342199387,2.194772766600964,2.1691406511025368,2.1770658296023218,2.179767938277331
DKM2390,4,2,1.87,2.0491548859394308,2.1174555676281117,2.0955021758907493,2.2326732184060516,2.193448882864899,2.0434422584322869,2.2017600138568012,2.1653717227138887,2.1878173487633168,2.1959165433669616,2.1745951140708364,2.2089416781368953,2.1946393147684411,2.2103149976513077,2.199439348296564,2.200453437392365,2.2378855684050958,2.2266574477596519,2.2350492356665774,2.2362811973597241
DKM2390,5,2,1.87,2.0869506966725933,2.2267618282624668,2.2276716335464819,2.3588573829856898,2.2962780208519122,2.1493296773118837,2.3001897673608216,2.2778260262137735,2.2995789151545782,2.3408019965956686,2.3078226671467692,2.3531168850657358,2.3377682226131582,2.3124705530578789,2.2895022644292879,2.339641237906815,2.4015511442505537,2.3966634773063347,2.4012378223936226,2.3912457130825153
AO10,1,2,1.92,2.0622487327045333,1.9249335220503763,1.8814697416690458,1.7835894991445422,1.7733603203805626,1.8134586741570342,1.8897842005475347,1.9267534301384701,1.9488387511581835,1.7966590002932941,1.7818613550917346,1.863767785772922,1.9117450569124044,1.949113193803955,1.9293983814010858,1.9630973716242504,2.0362012538154595,2.0660255481683674,2.0221011007073555,1.959497545247157
AO10,2,2,1.92,1.9337712528028015,1.780788035053773,1.8308652818759694,1.7745684730340863,1.8398448999086026,1.948877317140715,2.0958070180716009,2.1990951635825038,2.215142205292369,2.0297771593296599,1.9457178489370666,1.8571082760526538,1.8433493997599362,1.939611520078294,1.921023266723028,1.9252877519111011,2.0188927480516754,2.0327483608529464,2.0067960106478369,1.9827415657474476
AO10,3,2,1.92,1.9008824276581204,1.7154892055336313,1.7381041215810449,1.6577744048043623,1.7126103340473156,1.8409028217185777,1.9919927921916687,2.0936741205875302,2.1494754053679217,1.9855128794643155,1.910652795543994,1.8545933492405613,1.8478477696111391,1.9473798950160222,1.927976899583246,1.9402649527341653,2.1108623166316027,2.1377427531457283,2.1058421730573995,2.0482017748081636
AO10,4,2,1.92,2.0406615014828868,1.8731430946592185,1.8595414538023163,1.7736256294997563,1.7778544053358694,1.8263311286841852,1.934445172749967,1.9827003371079996,1.9971250167612502,1.8588336848382376,1.8367007637509714,1.914110568328651,1.9532935977081989,1.9982280575153635,1.9887021226691701,2.0385256892781105,2.1158339716661265,2.1528738573651105,2.1156334862885573,2.0569664067220015
AO10,5,2,1.92,1.8608035863128203,1.6691406764226091,1.7044596235887619,1.638407817808299,1.6584715900576836,1.7647626794121334,1.9324069293487138,2.0538850163014497,2.106522969593704,1.9696147697456361,1.9096745442190803,1.8510004820293471,1.8377832662811238,1.9489740322970386,1.9089995393333359,1.9111198287803157,2.0043310354610351,2.0229783440200326,1.9712017990107307,1.8843292382072372
PL7,1,2,1.79,2.048423601176601,2.0052252432589817,2.0470964227328787,1.9812071427027307,2.0655898571712519,2.0995063900952542,2.0508485898805273,2.0846473627972939,2.0275040716252279,1.9174237463943347,1.9093324181545126,1.9367567672735573,1.9551322660750516,1.9912973303969213,2.0069407979854592,1.9733869644856754,1.9232512647309936,1.9577558648387048,1.9359446478429441,1.9626019172535725
PL7,2,2,1.79,2.0474978309410599,1.9727140903902267,2.0213340521368734,1.9059305830148232,1.9443903955560764,1.9957646215763631,1.9379534381943051,1.9729929871920797,1.9459584944532871,1.8699764202898788,1.8751906720311249,1.8978015035903451,1.9399470640966072,1.9586748459279695,1.9568647889993995,1.943515601116826,1.8974215223888138,1.9482370887605953,1.9337754495104886,1.9540636647701908
PL7,3,2,1.79,1.9275117549152774,1.793864771704087,1.7888602214816829,1.6914377965124219,1.7136579974195831,1.7325510787767746,1.6900524765441962,1.7339466774615817,1.6792362381819022,1.6106595597861797,1.5953191194289726,1.6085557655354052,1.6282108582821762,1.6480791944522113,1.6514038729648397,1.6419602163728022,1.5874506789268434,1.6390215312803194,1.6133295534403429,1.633705503761512
PL7,4,2,1.79,2.0435388372505536,1.9467632361368623,1.9434278845508328,1.8289225445015107,1.886324595201893,1.9107256312462015,1.8394703226405571,1.8883197349489629,1.8303002526534393,1.6456119721086304,1.6454211948899991,1.7036996799264637,1.7412939351401351,1.7652051820749091,1.7778987315507628,1.7360462710651119,1.7362536443004377,1.7750430268543853,1.7770937718164566,1.8337874136355723
PL7,5,2,1.79,1.8333444948251605,1.9118663568395597,2.0431513152432128,1.9690151860610325,2.0208159774120245,2.0989461029964458,2.0626353221488292,2.1960171101369967,2.1983165304640053,2.216043156415382,2.1483961106779281,2.075538214902557,2.0678404515634297,2.0088975244184586,2.0364331234856876,1.9944405482361611,2.0339778684716778,1.9905570704957651,2.0158764379444003,2.0290930714039241
PG7,1,2,0.7,1.9386337393814741,1.4539225317215996,1.3422664408278056,1.0877112310699499,1.0947838484384436,1.0619489269869331,1.0343629997661146,0.9663992503536184,0.99051857081492667,0.90433879265216854,0.86436944383696224,0.85468271529168738,0.87743434238552742,0.94888303484450598,0.9980277310534722,0.99094675632751017,1.0726516693749142,1.0629788194242455,1.08570415363531,1.0990744758351034
PG7,2,2,0.7,2.0110033245770738,1.5355448610354061,1.3745271378057795,1.084986703969204,1.1116351526603072,1.1182584288952553,1.0619563312672124,0.94973711038730679,0.99849707887124417,0.9116817468247812,0.85936247374841668,0.84133481138560617,0.87355104098355585,0.9218846583876853,0.96239691465927268,0.96806723764011604,1.1097167364085156,1.0977289848254461,1.1254662322220987,1.1266027124348303
PG7,3,2,0.7,2.0020187549834212,1.5470775280214493,1.428432033287355,1.1627541061009439,1.181118011460101,1.1701191119889767,1.1238185668773601,1.0240083362238397,1.0559665081582181,0.97352837218006394,0.9163737070401744,0.88876675845989817,0.90896278058571089,0.95950959670258584,1.0014542370283741,1.0096683503637816,1.1192159437956786,1.1110983254531139,1.1314292724711488,1.1171193146558349
PG7,4,2,0.7,1.9711074163841804,1.5071941416066239,1.4178086741483056,1.1659150368029456,1.1761591504546491,1.1558483199214624,1.1242332166151168,1.0562337603697918,1.0771685019252035,0.97862129469423131,0.94820206522431505,0.9230992942172761,0.93995930996292898,0.99399634101337664,1.0489304832720419,1.045872126719757,1.1439239080990866,1.1390381505430685,1.1663981884245254,1.1735830316133617
