Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
JSC1437,47.1707,44.916497553227579,39.916208271180416,41.531861285286752,47.600745870050957,47.53689740682843,51.006436400478215,51.819588382347241,54.146191718422273,54.840057360084948,53.170580592392291,52.919427547275248,53.551028364700691,54.010735116373468,51.643475010395598,50.74021157420551,51.063885492347907,49.878212651806706,48.979100002038088,49.358856370383819,49.407548912407705
JSC1437,47.1707,43.735666066458855,38.532804205723679,40.814025956251676,45.909549644450024,45.915136166028809,48.778643897729609,49.826455284894195,52.322501709047856,53.236228078616499,50.93444100338381,49.924997075971916,50.94284545742812,51.668555176547343,50.206587496183211,49.161337255742836,49.417830867335816,48.798528759044203,47.832925998801507,48.266563026062379,48.13295574256253
JSC1437,47.1707,45.311083105420437,41.043834094994487,41.899137981409758,46.424650814468777,46.137349142158236,50.179251432101921,50.717753322731213,53.330239228056236,54.227917859598207,52.63859136414284,51.493949284925968,51.954545057010854,52.216883080948207,49.891736287089813,49.411179000679816,49.412988378213235,48.947533352457278,48.005556140364192,48.260669318147215,47.894537722856406
JSC1437,47.1707,46.593698043564387,41.930863876100616,41.865866068335706,46.902194195651134,46.338507090594277,50.711313656590974,50.403606771901238,52.399073493581191,52.826972548720867,50.805702647955066,50.560025554321697,51.364015647611986,51.63277135725663,48.657045643665022,48.138352751064446,48.425649091384031,47.676122711333996,46.83006021707142,47.797527136118461,47.99045838223762
JSC1389,51.6576,30.256148756759529,28.522204113485568,33.237610049951279,37.1572867006536,38.563847743339032,39.11792096089134,42.275579362386196,42.397163816144669,43.376893757883764,43.194318816115789,46.179288767559463,45.814470127981487,47.103703102464181,46.236366043144386,46.449127607508728,46.589303984048605,46.072199757972015,45.121636430170106,43.773513317719519,43.849889345738561
JSC1389,51.6576,30.374914407256419,28.944098122208409,33.671664614160349,37.655495343423617,39.128084591651408,39.740127069884544,42.854858512023384,43.051893985342552,43.908469449297243,43.771214475117119,46.486909877860825,46.495911191020852,47.671473156034352,46.475236925914707,45.992849794803114,46.019724124133475,45.421434384707169,44.423942779925724,43.076344316067527,42.630926980206993
JSC1389,51.6576,30.548141537229977,28.679971113733622,33.132621417500239,37.310810807767837,39.444380319107871,39.891097329172048,42.891787377986226,42.875207810689318,43.491475397973943,44.133440620082411,47.103783040275871,46.290801721700561,47.139696001355119,46.337827321650501,46.44816275091258,46.393748812114502,46.090354287228685,45.185752634549907,45.028055569645048,44.746615885383392
JSC1389,51.6576,30.052720111388574,28.272545670716489,33.04511509368492,36.868411805508075,38.328271496410025,38.85703963658257,41.931824207100711,41.945521225035762,42.943927172437512,42.928110242673441,46.121762867646964,45.746558298311221,46.990900887386054,46.161331274043938,46.368253012024738,46.604099356820768,46.174300229603467,44.946310964185614,43.427215481136663,43.49320492188798
JSC1389,51.6576,29.194886871307023,27.809258697717858,32.453495665298107,36.248613729420406,37.604427471971839,38.201692210588533,41.364337570937209,41.371722454241095,42.05829280198536,41.55012949176438,44.398729931318364,44.180953618714881,45.553480408560674,44.670170857490334,44.45254781502733,44.495049294643742,44.04205233839339,43.177788784621839,42.222710425037292,42.347523654660499
HVALFJ017,42.94,51.645337322553679,52.069297250741194,51.47242081048087,55.81246853271255,55.244976310423048,54.945204433497665,54.723150347283145,53.374194878761621,51.0308511160869,49.707199324335541,50.46366347814719,50.130259385915011,49.429282312592477,50.832514568252932,50.659081040599197,51.002725266623465,51.662122723968913,52.15240114136266,53.273691495113916,53.721832129463372
HVALFJ017,42.94,52.337187022602023,52.53179485942195,51.768112626331266,56.059679989557999,55.416488994109997,55.206949887856965,54.872832760086936,53.489708897081975,51.260945750512029,49.906699718875721,50.502871574410037,50.050125994883196,49.35293692080193,50.635999365284789,50.275556347702143,50.593819633007421,51.241984733859731,51.677063604104198,52.651416819109727,53.02380073117871
HVALFJ017,42.94,51.878590520862403,52.097987435582716,51.360310486291944,55.886605427593629,55.292390040731874,55.299865918654355,55.100821681903241,53.861672522056246,51.621995581771188,50.40672546051772,50.801014150508564,50.329906793149696,49.51475257317977,50.517232084216751,49.793220448585394,50.426861006323421,51.224737829415488,51.721535649828432,52.762806606176831,53.192546239087157
HVALFJ017,42.94,51.895573832957275,53.050053342942888,52.334569026975018,56.355988587718301,55.737114465867521,56.640296297289005,57.050495973439816,56.536882621288875,54.674992506992147,54.207274335488492,53.869201171990731,53.913738250916403,52.890108970980364,52.808393743713474,50.088360707762391,51.290467309406736,51.613176285896358,51.968498487274729,52.982194649242544,53.284589532015545
HVALFJ017,42.94,52.514495062298224,52.530796209739883,51.64589602670906,56.338113402771711,55.631563320068864,55.530247815895002,55.244473029591703,53.817636498566671,51.627045058595542,50.403498645225525,51.160002321853241,50.513986306650111,49.860708767728113,51.276131868071097,51.063271477463381,51.138760903064366,51.415236631663184,51.435027059236837,51.895057619064765,52.483701189698245
K1919,50.65,48.869924785990627,44.675616672157737,42.227671280337958,47.064543384414179,46.386947384299809,50.44637998244368,49.348722729759018,50.195390581052692,50.495405391964248,49.67303491629221,49.556964970495308,48.686263634916791,48.942686904289246,47.408884514071893,48.956471343828809,49.624063124793345,49.927622596432322,49.455146870299899,50.859257055531259,50.582538717204187
K1919,50.65,48.967334777830686,45.694016480288226,43.270606153014327,47.709471535756691,46.599814561043033,51.083033773097654,49.757857911108317,50.566831467111761,50.929848555213709,49.702141836049563,49.650702074855189,49.572791806490379,50.234660797932698,48.178283602019015,48.852897374590889,49.254637530752753,50.003421623120765,49.933034297529751,51.456309171181019,51.225705535213002
K1919,50.65,48.097773821783697,44.310770724356203,42.057069902977247,46.739607159063368,46.179627094258343,50.271862686552566,49.268850074208643,50.242416693590101,50.505549564793114,49.773418808952655,49.697348399102708,48.865841854623852,49.009849941942733,47.325287263465405,48.769006966600877,49.25136600552203,49.41041253289437,48.84046285955975,50.382156001961981,50.209344928425999
K1919,50.65,48.210522200099341,44.442559461260863,42.197710760457483,46.416770957757215,45.939420077928069,50.022671690344687,48.995082611737516,50.064404154717685,50.47122447450991,49.954778645474676,49.687476375945877,49.011081944307868,49.185117858107645,47.587910472467996,48.870647501583754,49.269436287730102,49.192390800977293,48.717148501243123,50.304011239943826,50.072357037014839
K1919,50.65,49.013462398224043,45.499611076440559,43.23271189139178,48.357043481863364,47.079169164907867,51.800728241354548,50.375484651095462,51.106787365298807,51.263008742617401,49.686370499833203,50.044731200562943,50.287634135193287,51.130262891492073,48.781658211525283,49.364178477804771,49.862247972272009,50.687111858358541,50.412756335862241,51.542537317234149,51.390904436846419
MIX6B,44.44,51.22672626196529,48.494035192715351,44.052077740702529,47.567640955594769,45.862337460929623,46.084574672544285,47.932978211162251,46.460545803382473,45.322773426213779,45.255453053434124,43.521556753218569,42.904928634252087,40.565711693896581,40.039177090364731,40.422105037866629,40.760866682904279,39.560676859435276,39.905237086610043,38.812377517447644,39.187781176112466
MIX6B,44.44,50.955327961100927,49.063149690419777,44.818506779575209,48.087004972587195,46.627401286908658,48.096224403196693,49.262477439655449,47.929991531884554,46.754131584262431,47.566025596026485,46.072290336282485,45.517774852909611,43.25575036820954,43.36502379571062,43.108377153445211,43.459662406990041,42.441922134055915,42.891382263021143,42.089313527936426,42.336458277529694
MIX6B,44.44,51.336701567562081,48.916559066837699,45.454383883609381,49.917918845624726,47.395490383674755,47.068227273983361,49.360676394771865,47.879473377206651,46.808624991785294,46.064748164142344,45.12099084671825,46.263241115406849,45.024848841789236,44.129066400519122,42.757861732242034,43.312019938527101,43.118429212733048,44.027491725386469,42.328386234363599,42.883922528926519
MIX6B,44.44,51.482997053461418,48.597319836181512,43.754694989829005,47.234631516155758,45.528716940782246,45.864717901987092,47.944089289503346,46.683636829222067,45.576847254213121,45.815646371716696,43.628194382803009,42.9191277048199,40.348271388566765,39.793537735102937,40.135676765643964,40.62874543552465,39.475505474091122,39.689423293328012,38.374654918802705,38.407648662933113
MIX6B,44.44,54.057154628983334,49.659963229885996,42.970050338211664,45.734504403355871,44.070485955224434,43.638506290767339,45.879406423669693,44.752816942822975,44.134143623295202,45.268660512767553,42.798979544264846,42.040142544656831,39.568784906462447,40.083363105034344,42.935654201013179,43.96867165937465,42.607246696800345,42.593771044890545,41.427645248196583,40.978936003878722
SH59,50.3,55.621838075945277,53.910403446630724,49.982402796122308,55.266047918004176,53.200263664539875,56.132812904589137,53.857790931171238,54.476068031986593,54.307565404574959,53.064648607224257,52.38342269897749,52.521990352462218,54.038431094737064,53.305716724268002,54.395642510391156,54.669444712171156,55.549230360969283,55.956062674401586,55.302040514225872,54.99691609295445
SH59,50.3,55.823575576790724,53.740320818002637,49.697439851486543,55.343036413324349,53.166555097605354,55.762755536865768,53.643613746012576,54.204464269410316,53.933879832569858,52.275455926159324,51.687043094552251,51.78119602487029,53.173158093568794,51.704917747980573,52.933004753569179,53.245535180105712,54.280935923608183,54.605556852616893,54.144991559988341,53.7854504607553
SH59,50.3,56.014272132459929,53.922629110774359,49.681735008575096,55.035285871361154,52.867887952549985,56.001360364790209,53.482866795296481,54.01230934719446,53.796002732666167,52.181295837655036,51.662712533034949,51.926185298543075,53.393112745040924,52.039589974730795,53.446119830628774,53.786795439395299,54.742790382812771,54.764478792280805,54.346156377215813,53.876175667639032
SH59,50.3,55.683643324951895,53.637109238448886,49.647505345722621,55.094488591756431,52.946240565739743,55.702798254861598,53.474849622322061,54.117276724188052,53.940577672831644,52.57462266039802,52.075086187578314,52.427908756570964,53.95578984964704,52.79431033419241,53.903922505019153,54.160400106322015,54.947582610720524,55.177292189708787,54.733306183043325,54.447526485066312
SH59,50.3,55.966517602174626,53.457461756416251,49.003886087268,54.395435334701247,52.170339888496798,55.44328936484024,52.995727586466614,53.555835462180056,53.373111206220486,51.893211645749808,51.403737816967535,51.892797595865993,53.450653697130377,51.839028968357425,53.156408725085832,53.404027030040723,54.185606876312349,54.32676289238475,54.174584286531349,53.856417398776415
LP4,58.6,59.540423342590955,52.393972811540806,55.080967733646254,56.534409937552766,55.762693316284178,54.347076398006898,55.23797474304974,55.605550378904105,55.531437991041074,54.894509985056075,56.312232765789076,57.311873960568661,56.096936052008232,55.729358948513458,55.822892742927259,55.491590031845242,54.668368101450525,55.302620140837853,55.662370977458771,56.581182043898401
LP4,58.6,57.660996460496655,56.170974882860939,60.741232848026911,61.44695175645532,61.817363963227095,61.271275059242882,62.745554206308789,63.497154447285737,63.083820434872528,61.108074778053826,61.278996688135614,62.23257741699009,61.777583872345843,62.471029868039835,62.952558899192191,62.150792425582033,62.973968304478888,62.604947413067414,61.983173737876932,62.237885591346874
LP4,58.6,59.676468220646079,52.11882791143293,55.550795772764559,55.88015470130172,55.202478251220448,54.043188879946904,54.531061617677018,54.923301335381311,54.670038960963048,54.066075485138647,55.564578699533044,56.889052650130196,56.365783216569092,56.270983949000943,56.205645064633792,56.036014202378077,55.727041220784891,56.45213642887785,56.910112858484091,57.304826227642565
LP4,58.6,60.125568367849326,54.631352244736071,57.17093098344079,58.265655840264365,58.056988858210865,57.023967595301173,59.523099448899053,60.403491263533311,60.360591196616603,58.754957679944866,59.720401429419397,61.804211011545149,61.205893064719838,60.014407447095756,59.676813392481158,59.784097365473791,58.154503184930988,57.836522531694285,58.081681610517172,58.480140578646512
LP4,58.6,60.448258174972196,51.340096565756177,54.104821008236108,54.369196046728682,53.435824698935058,52.682539303191724,52.604493075994895,53.128439983474685,53.245853826190448,52.956923180657313,54.255255545658045,54.60832091374769,52.733573679235725,52.357674531977686,51.736031934216818,51.523958295102489,50.986330888235962,51.642635736605179,52.020082511697623,53.058448658908816
R21,81.8,67.390648940622839,60.362874993982118,62.473341732045967,62.933950206987795,61.832964298151879,61.267508392742613,62.637929202608277,62.505201470726021,62.702796832553787,61.17606119931618,63.047075235421488,62.880384847975137,64.058906535541837,62.425383333433459,62.135469292402377,63.07252730911604,63.264075758546156,64.826317847874463,64.926822124383676,65.207389510825607
R21,81.8,68.257478518584932,69.32630340528614,71.477427933529768,73.639678703405593,74.857062611622865,76.632035734828065,79.94791294678744,80.161231924695343,80.874952979042547,79.91984978690104,80.679733303058754,79.268807426056298,79.924616682051038,78.087457005786987,76.579614447374581,76.789993436413965,76.751310152550261,77.065085933975709,76.942133945641359,77.040619098184322
R21,81.8,68.106293094590015,71.305998057301849,72.36843636856787,72.791183121794305,73.943891712344524,76.993400579132654,79.10366135767751,79.23755686442459,79.837759418640985,79.138601966599538,79.153654258671452,78.205617935113793,78.898898318728627,78.336807979546478,76.424673127400865,76.198436753140015,75.415769195685471,76.180785645012421,77.020408950276064,77.681164041073856
R21,81.8,67.293703303594754,63.56628839042331,61.333848069738082,60.830521411874805,59.727202299610795,60.657534047931343,62.467082344436065,62.66137393044491,63.311047804923781,64.459158787826979,64.954315726082925,65.937072069394873,67.41244514291563,69.200207927790814,70.26036458796554,71.232920591421831,69.463042213337673,71.333510803271182,72.473591867664425,72.691707410293276
R21,81.8,68.896065074663852,72.221800011277466,73.47967992885782,74.193547088449606,75.440633442938406,78.75893091649337,81.141789342644003,81.488656929931977,82.120000856642704,81.037950003356656,80.978733992525122,79.632433038259975,80.185680964120621,78.61244353324031,76.66123047700782,76.412789603509609,75.754039497814716,76.520873202656603,77.114724574407163,77.170786256189146
R22,65.4,66.569244250665548,70.037330128089522,69.936869564662501,66.719400280258057,65.561759414032238,66.004515497284345,67.717581625953088,68.649460454662815,68.438940286545517,66.793041915800529,67.384677671851009,67.627162943858622,66.515344395864389,65.680957330875373,64.574021895416564,64.220184996607941,63.901922392789487,63.070430528795697,62.884159741494194,62.839585486937359
R22,65.4,67.638069510605419,73.882592554752705,74.269998277423866,71.161387974963858,70.97278358522675,71.496420207434809,73.213738661294443,73.868755429504347,73.693649296710674,71.448898648322057,72.285739626694593,71.960074703629914,70.49821895560045,69.101872486226114,67.55965978152841,66.622816292806178,66.235039269879465,65.003575728886403,65.342537632819088,65.613637254288477
R22,65.4,66.3450439104559,67.774000803176918,67.083083893442947,62.549383501945712,59.959602191731982,59.127871612324995,60.402200756228218,62.017231586460859,61.500651814707062,60.244356510898413,61.336015230479248,62.128059914481717,61.122647751302686,60.159735411968654,59.789619958478681,60.204145192512861,60.643903942392171,60.36789417403152,61.100946201190965,62.096358024464777
R22,65.4,67.285959327570538,68.161577453020328,65.004342647356864,61.34540186561869,59.333897429541736,64.135027359566919,62.657438229739206,62.739453768413334,62.047256668764717,60.591833636822585,60.39930012540291,60.136185972451074,58.990569885668201,59.939904017091663,60.300295534349601,61.115834059533995,62.525988209216777,61.473858861686622,61.702611060108431,61.658947698470463
R22,65.4,64.449733859804113,68.256854516934439,67.302003274074565,64.708248947801977,62.919289069942259,62.338419779751831,64.865342666423359,66.618565363929605,66.387868063105927,65.268781443017588,66.535661855464014,67.452675311074557,66.189774704681625,65.742809337724566,65.880921396039554,66.287059674581798,66.099064241161472,64.996431570586495,64.94844881688833,65.660589284487216
PS1,77.7,62.869317177674411,71.011447065415666,72.941088097509606,70.818236639171133,72.05328219054141,76.312041318590758,75.723034160345208,75.496063587337289,73.994417990188765,68.012799515823261,66.559821233849561,66.854721163123315,67.258991066946152,68.805787005000397,67.954962033342952,65.277396353279244,63.381360751564323,65.158879734314084,69.266693920238424,68.6944994232108
PS1,77.7,62.575728274013883,70.921909035050177,72.210903525049929,70.106342528312922,71.355630008704964,75.817598143924883,74.851585443384124,73.924119938890541,72.399796442719548,65.995323438798337,64.466338116805119,65.127218196681198,66.135415799901267,68.66668268513061,68.70008335806277,65.977358167430467,63.822765294337842,65.690500205271945,70.025871720185279,69.429720032609765
PS1,77.7,63.657379843421957,72.342567123280276,74.0803001446819,72.019972948929706,73.464738611086858,77.806586319310952,77.228454407588018,76.63823991695466,75.229543537829684,69.070948971291912,67.765065936850448,68.197956263602237,69.036851918586194,70.758484338754755,69.868472142239355,66.982937542550872,64.709310588466479,66.49257011780864,70.434173852661246,69.671907470190362
PS1,77.7,63.348925562098898,72.13283497291691,73.932245822951728,71.817530133084986,73.330017084141161,77.697613043078817,77.619116830107458,77.403547140053661,76.205546500486832,70.202128275526277,68.264743667113066,68.772275612268203,69.260689243641437,70.709625139619803,69.502056693625079,67.377330496513849,65.33465497824119,66.884656746645945,70.968426916198283,70.519867576431992
PS1,77.7,63.083444965968589,71.884423590101477,73.472236279588259,72.181427916388557,73.565341180394668,78.409876256248992,78.136904161594373,77.97375902672438,76.719284525617994,70.979324733554904,69.55206394608733,69.680225307812165,69.989136403144414,71.50044787006054,70.160819360569491,67.801020003171843,65.850474185658413,67.397708621922717,71.3601178262074,71.008735150725641
PS5,84.0,62.939783047672414,71.759496178126057,73.448062417612874,74.28907198131138,77.254144480675421,80.438319412906836,81.962024781465146,80.18998739194268,79.612363475843495,73.826277675345978,73.671682104802358,75.948294543823948,75.550262554883432,76.740443382866403,76.826471943858948,75.036157259682355,71.812150625930272,73.400575674459162,76.78007538711698,77.493090138027952
PS5,84.0,63.51870024867516,69.873766449240932,71.658685094187007,72.00198578227311,74.851904980094858,79.561206014999854,81.694300320013625,81.049381643352064,81.054387268130355,77.258866306365263,75.937522231437043,76.833004558097159,78.076493424649286,80.852054398834454,80.588934349116698,79.107985918436299,76.164460776262445,77.795511959464093,82.06674200187868,82.059201966354095
PS5,84.0,61.847679059871716,64.36842220915895,69.111375696697465,71.009366733807269,73.75184391985124,77.399155518817636,79.70041083961317,79.685440094678157,79.862262679239464,75.631105371841144,75.078376144078163,75.349295895382809,75.544882636745456,77.060185190644944,76.999458717857635,74.883616293390389,73.038586145874092,74.180091855951176,76.52422192786986,77.04704416095791
PS5,84.0,62.926774070690342,70.492351497070899,72.644653666463128,73.103394672970353,75.303635213894964,79.481448643738929,81.634839473084696,80.887134663675425,80.477604606394223,74.66319345993935,73.320022906955316,74.957659604237449,76.531251333673509,79.570564702685942,79.953537246175856,78.295705043725846,76.003718212230524,77.240418364143082,80.285930194425475,80.003302675515272
PS5,84.0,63.519338676419956,71.66928188457743,73.804397646657279,74.528186355644806,77.150085051852727,80.763781158660379,82.630707201147032,81.193444869614524,80.999446821383984,74.099567157491919,73.687248545344346,76.332799169560218,76.519764663172239,78.643031752251602,79.771289927097712,78.128726114149913,75.921835572673714,78.024809041827183,80.223460860623049,80.747480984830347
PL3,68.5,69.454447195802913,72.913205594996128,72.08604931434958,70.295933345713578,69.297750174719809,69.680406937058507,71.528358320374053,71.999623050344567,72.128683787293113,71.51985862738556,73.356046498103751,72.168745919885907,71.185719174243502,68.694792572925593,67.17809513489172,66.769873533010326,66.678587918098458,67.231484734810238,68.014300637557071,68.669339340854805
PL3,68.5,69.324167854486589,72.665883196210359,71.436166252840707,70.224255431000813,69.339308713856866,70.280040405726368,72.15673812035385,72.433698177385708,72.628513738729666,72.132020882873931,73.557966968129989,72.201095817748282,71.214885739336623,69.774720100703945,68.08894049869815,67.768690190760978,67.059656031752965,67.658986668419516,68.284455894196313,69.146216449478715
PL3,68.5,69.626172116109302,74.426007512063478,74.174764549947071,73.197454926895006,72.890511602227747,73.246096601636083,75.408296467428684,75.409929369531568,75.540790357178039,74.014254989133974,75.601462620437616,74.310508716291707,73.592099832885111,71.129860751182648,69.929466686547244,69.566839483358436,69.471243429667709,69.723936921499003,70.010681128095371,70.192229605449242
PL3,68.5,68.194809585893267,70.368577425249867,68.42952768795962,67.235664748013107,65.765540593012219,67.922317128590194,68.575380459882908,68.470490014691364,68.420385093224212,69.218195715458137,71.078988179107284,69.727831578925574,68.621794752717307,69.068013821867083,66.83131343914097,66.36713072776395,66.574625413048722,67.734328931268095,68.159554321051388,69.631910352427596
PL3,68.5,69.60240037091458,74.003807187561634,73.161007371421249,69.355431844191031,68.08845866356954,67.95057593338872,69.390531021569529,70.276728222794318,70.316384754969377,69.930914228613688,71.439493302663379,70.771958471188952,69.684555733182719,67.321640853698995,65.48248383154403,65.123809545539928,64.633004831832324,65.341488609313558,66.223538186285055,66.845253741962821
S5,68.5,66.993844165113501,64.453583985949507,69.306539292137586,66.801706056579604,67.432380244606321,67.53617080080187,67.060576137687562,65.340346172881652,63.870226374198594,55.045994473674604,55.999571951410722,57.433261727363188,60.211426046630876,61.464701616162749,61.823488951267166,60.836168854112202,57.997297869642438,58.972368047567706,62.583918846855006,63.070292606440319
S5,68.5,67.145994635230565,64.535491592612004,69.093112565397661,66.682580219343933,67.438897002753762,68.617751391175247,67.675533518477792,65.812011294458955,64.368992382137151,55.521655794822642,56.449799722318041,57.299614734120013,59.369785752472353,60.45222940891491,60.452360427057165,59.398597646014075,57.168011240383116,58.44361330592325,62.288738801005636,62.971329776674565
S5,68.5,66.804613105584679,65.070349601769493,70.497450606537399,67.972420167558511,68.955324640543836,68.504760142912161,68.260724359856809,66.306197687233876,64.794334929410795,55.633959682844619,56.764580711073066,58.661370176089029,61.743580813183549,63.239268668531722,63.849918590440424,62.758485339211958,59.440298056402824,60.552008557925703,64.633888530852587,65.349801318086151
S5,68.5,66.285600301079995,62.560662428556597,68.850138984643237,66.582981508558845,67.916107026236034,67.964668136951047,67.569240115967887,65.853221383359624,64.5651882914851,55.69382644643359,56.948925822403766,58.065754195267154,60.35388312620892,61.194804003666412,61.439361150668617,60.134747677398238,57.488880411793581,58.337450536753636,61.839587001502387,62.423370939781094
S5,68.5,67.542368087558145,65.704393716067869,70.389346520908788,67.664797544611005,68.51599456577361,69.466647900988931,68.491776385661467,66.525513093418226,65.038297542115473,56.196729832991544,57.053390879953611,58.153120728445593,60.781426577346998,61.914314273219553,61.616410049404529,60.373441005716522,57.650054097728621,58.903055913632286,62.974548060713715,63.77242738317311
135,53.7,52.307800748822828,53.90188851406559,52.474072160216103,53.973874758443706,53.345406674634276,51.792933174156936,53.230987590483878,52.817436329150603,51.274644589062312,52.312284817375485,51.923564811126042,53.6979818147069,53.259287242372906,52.947487980620323,54.313512584418397,54.987591620007784,54.002139485191819,53.878773869670574,53.661727724859503,53.175116252172742
135,53.7,52.235155886192686,53.463781582029512,50.403413313761611,52.889529231280299,51.814445901121509,50.329907009178044,52.043818943935257,51.806526107841343,50.214303893402679,51.120483142995674,50.357525162356538,51.262216987493403,50.277217232039952,51.815006694858845,54.26599792606968,55.243596963771246,54.007371202860085,53.861900039229859,53.242064456938373,53.096333925530345
135,53.7,50.767759667894204,53.202897176853234,51.103144969855663,53.133924699879472,52.212115212502582,50.693223919832363,52.159017718240769,51.799233811480441,50.074353369301647,51.009095708558363,50.465683179777137,51.848054519473095,51.094465848045466,51.943863156949689,53.426600002134947,54.005840442742546,52.889685747430427,52.687162826468068,52.161313854442412,52.047221931777855
135,53.7,52.365459486590815,54.086200457567116,53.050595788049023,55.511020644528884,55.202177324578642,54.246234201770335,56.057694875428659,55.644358446798911,54.278232898248497,55.504775685299684,55.329975430822522,56.846600666820905,56.331380282570841,56.179572183428114,56.565098361637382,57.166148669187244,56.313347051071368,56.401567835066011,56.061534361904805,55.510840526960436
135,53.7,53.049238606035082,53.797504283284461,49.198207282156673,50.669629961800133,49.290160361740675,47.174780335463822,49.759176271755585,49.879374100275626,48.981038737176853,50.671033235875996,49.112635998165949,50.710205848507563,49.49747361959713,50.365637857910386,54.631499461703328,56.217426106265229,54.830215075303542,54.16638938820833,53.108349620865908,52.699925796604042
G1MT,61.51,58.565752954286978,59.428272840671781,61.00693543139603,61.509339428214695,62.213534485933621,60.94789921329339,61.527220860478742,60.685457021386576,59.512321393058087,61.661859643040565,60.155926233584324,59.966118215648287,59.67234372460927,58.856667369442832,60.538955703752741,60.295342298716683,60.998952451071546,61.055140133594996,61.239217615111137,61.481918090932176
G1MT,61.51,57.397831862816325,59.14724438240755,61.080670624772637,62.100738236413953,63.161776548666431,61.958642756379035,62.769317955165675,61.9010730555975,60.630643829116842,62.640953699438988,61.38803140626316,61.062308254818923,60.582719214747875,59.943984166425821,61.637219518539581,60.92430126427891,61.358961237200049,61.099812589615404,60.992127059118992,60.894882240616617
G1MT,61.51,58.246124385434214,59.974626341058531,61.026886405354311,61.570060239321819,62.223018785959866,62.295781252386853,61.934157449801148,60.872692224128066,59.514221567095284,61.660171125043298,59.73716484091333,58.933815260750613,58.429584707931085,59.147131740804618,60.050353847717169,59.841161612548483,60.537220279834905,60.713859900932718,60.727565262571325,61.122453282096899
G1MT,61.51,57.667331768332694,58.23272659867672,59.613855477451509,60.459032542919552,61.0416287451214,60.191652327686185,60.665399211822447,59.855215035509758,58.64128880438723,60.999696555084334,59.503437345405914,58.822930691193882,57.970972306694925,57.682296847517456,58.955978182013411,58.943449484564781,59.962217809496913,59.985591330022338,59.778545402928337,60.072651719574168
G1MT,61.51,56.848029612836854,58.381810992863727,59.973913760385287,60.638747851386519,61.474140131218398,60.986098063613539,61.9232113653472,61.534614770811281,60.502459495024695,63.138729219143983,61.493318224497152,61.439460141148366,60.704686844647824,60.290094018846922,61.785825919913798,61.724004750525424,62.401831024042401,62.225087059051511,62.03824646095341,62.203124410848041
G4MT,61.31,59.67900608892122,60.100225603441096,62.950694165543645,62.83249589184917,63.485276959023466,61.379517534655804,60.703195887946677,59.460731277905829,58.457034680784489,61.007037750092586,59.971110855882635,59.890433191327219,60.931780615850336,59.86300765562153,60.82192174939766,60.438648276575201,61.572255726298586,61.904081465472522,62.011676181220096,62.011366072402438
G4MT,61.31,60.230525292490775,60.344546446695155,62.779283211852892,62.427753465915885,63.333508540740574,61.203315967652181,60.420837793476039,59.157997017550194,58.135136951987199,60.229499367456583,58.925587460916233,58.347309940784008,59.184335019834506,58.42314186447468,60.447234644076161,59.740500322959811,60.289781087799589,60.228530228509989,60.17108687198872,59.997229242273889
G4MT,61.31,59.680762247557958,60.09235661004012,62.965612158402188,62.798314757432109,63.405885984496578,60.843154536779188,59.832265605142148,58.442822075922749,57.250836758410543,59.402756773788525,58.343000152515835,57.86831657720969,58.775050941705672,57.866072517308204,59.280997810666932,58.644579232429258,59.778415761594992,59.865973219312444,59.731782299144569,59.721625937278681
G4MT,61.31,59.308083145757962,59.472688336841259,62.104519645379547,62.127124848845973,63.102343418161958,61.106127502881215,60.426770183689193,59.274983384028516,58.161425000450755,60.498739352199379,59.135198691668023,58.401770454808144,59.034196382546732,58.181899324766086,59.785620661792372,59.573598321956283,60.720171685892339,60.690095848959793,60.510411453446451,60.124179285132186
G4MT,61.31,59.302061676449881,59.556902172277802,62.339519569115993,62.271490049583093,63.063924567036594,61.016828405216195,60.764737393798676,59.912940644202621,59.139323559915191,62.226890439723256,61.283309337949248,61.401449907503803,62.216441889953273,61.351741138404584,62.386032615857687,62.134114331094601,63.054172143357562,62.978429083252109,62.809903582967202,62.842098267716743
G15MT,58.44,63.431249425602502,62.685107931087344,62.625627108329113,60.449758014824681,60.043227386353344,57.942886704624428,57.702950602906611,56.335509717611011,55.317403184035051,56.866558492020722,56.868720544284884,57.657494882406759,58.537361259581516,58.840017685695777,60.594361241252237,60.37514491953597,59.35978292582314,60.017057576359107,60.192069837290219,59.595193780725168
G15MT,58.44,62.554452206164726,61.268889342811399,61.58729204305201,59.923740404347079,59.437046705394394,57.181385519978363,56.880277096047308,55.509747117365812,54.509995242155448,56.119836419942139,56.626043154781229,57.603737217468144,58.454491627882028,58.713117835671731,60.304152299943802,59.850592595501723,59.289380018754294,59.940137846375045,60.225257123601992,59.87274339583265
G15MT,58.44,61.479609049312472,61.14911162045734,61.644686927106818,59.696950539836962,59.759481103588712,58.507983736758618,58.195498388773551,57.142219836402333,56.032700582545488,58.389665305807824,58.320149845692477,57.982481251798077,57.917472692554441,58.635368794607494,60.602015625207542,60.142437303215615,59.992103247448753,60.252626966316186,60.134714834784546,59.912767083985578
