Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
P4MT,63.43,60.748684607727888,61.788697038757675,62.711749771771792,62.791236815058859,61.944875455770159,62.06614539402986,61.438088756268222,60.940693448386952,61.068548177587367,61.277586363399266,61.821366809285244,62.155529598553969,62.265766864039129,61.893262221636974,61.746632317863401,62.00256925425002,60.769504618077931,60.804974057640194,61.148269683082468,61.544029530650306
P4MT,63.43,60.147307641722179,60.417555589535233,59.926785328908394,59.536490671572707,59.310861538586565,58.603737223344929,58.007436791422506,57.680923443644375,57.916329769534123,58.249764517398802,58.893115954985959,59.13998994760685,59.571831800976462,59.484155395789067,59.620003660182135,60.149490577202535,59.05839498852459,59.274794762727453,59.647475299572662,59.88634929053444
P4MT,63.43,60.806667212541157,61.130007537096198,61.574235056682816,61.416780258766643,61.61360618156268,61.375918997677459,60.593795923142054,60.305623283764703,60.602340447174321,60.899659237169779,61.605281882077463,62.019400800662815,62.236420071325469,61.655243905237043,61.3838111672369,61.722021870682809,60.139738585482306,60.343317775630553,60.557576980292282,60.832690665755621
46436M,66.72,73.452831315551009,73.799992684511622,67.986241551973734,71.137770343200373,71.976499704774199,72.964510300980734,72.05227509554534,71.359815885403492,71.555111622376231,73.196907007944731,74.285691880150139,73.942232643730563,72.75856692702304,73.634054981581528,73.539443265157288,73.066110513708225,72.538419993026039,72.318865298613588,71.84035068277062,71.10477570480856
46436M,66.72,73.175300818836746,73.287309179294866,66.673245289822006,70.240021928898912,70.708929107266897,71.763839553536201,70.842529587270022,70.153058661565439,70.560735227705166,72.266880798395476,73.488698208082425,73.072937928086247,71.611025091859929,72.624296584419682,72.808389548012684,72.637714305903756,72.36152717218441,72.244971300462907,71.751743997570998,70.975379779786493
46436M,66.72,73.004627836463172,72.784814447535808,65.430866798945132,69.277086643741583,69.819675191543212,70.754649682513019,70.055560531481589,69.519001921547883,69.94222156188124,71.706744529205906,73.011848437231407,72.594594841926138,71.33588796217731,72.324074142568492,72.513020420033541,72.18607264128498,71.726384969323021,71.673012737905154,71.223978013108876,70.427562144285972
46436M,66.72,72.567832969095363,72.018579041015983,63.951895654603391,68.338011174659883,68.924416742447534,69.6214185718528,68.9371052821147,68.576789726674789,69.188002049041188,70.87710429831948,72.260850430335282,71.751707568811185,70.250918767802347,71.060473866187891,71.069520154401417,70.63717749029658,70.083544161982559,69.9397984260752,69.37376703020918,68.636306979206836
46436M,66.72,72.85671877007124,72.741113201776471,65.791694587351074,69.235134021082871,69.733094717088846,70.792564111169327,70.178754873222445,69.446666000259171,69.603631104267649,71.287564363595095,72.427940589116588,72.153844919830391,71.268757792511053,72.403047001104142,72.499265679041997,72.157367020625202,71.468911046071796,71.397973509615341,70.978880419470229,70.260804254857831
DKM2390,74.9,63.647175402252252,65.15610932602074,66.27362078438189,65.282956063050776,66.052404825543974,67.016569719371375,66.978831266307907,67.834913134619811,67.447296807695281,67.159983464942101,67.67244549707361,67.136556825890295,67.287380492125862,66.926027073832827,67.230488855356356,67.086453616237975,66.767850452610958,66.990510188023478,67.105468950177368,67.518454733835256
DKM2390,74.9,63.045254674071941,64.395442217596482,65.643885994426626,65.078303984211729,65.475710162163324,66.446794527941208,66.062397964215933,66.918351182614188,66.608174497971163,66.162825513498788,66.94848489413053,66.778249319124512,66.937310665210106,66.723068621303241,66.789525644192764,66.624734074471007,65.749922613942744,65.92390329481654,65.840706629328082,66.186442839819208
DKM2390,74.9,64.314870418136849,66.306373191323331,67.547361478351291,66.867019191334151,68.320786380433262,69.170640800831094,68.884615798510339,69.809625717843076,69.550343320541941,69.216978415027214,69.928645415200265,69.14167958750663,68.851626930486532,68.314199905829526,68.88023043208598,68.54126396267128,68.04765780861149,68.169902846972846,67.995170242176016,68.202112573393393
DKM2390,74.9,64.059812311273973,65.893271436037523,67.171577467041175,66.222261518118302,67.200107061833407,68.164109674953195,68.234360618105228,69.185111763375716,68.508953520099894,68.1424821766728,68.663021003965383,68.022062127971012,67.927108751137908,67.450081102703976,67.812477046770965,67.570088294049441,66.935421401664726,67.028309780225385,66.931279780760065,67.13258924110967
DKM2390,74.9,63.139445803708462,64.603925051610233,65.955031747283499,65.076468273892274,65.330662710993224,66.537965408464075,67.088633128632495,68.236725967168354,68.047138323794144,67.952865867167205,68.688999071163437,68.18952176698663,68.234685115684712,68.073044991362423,68.919930806186301,68.867001518800208,68.495567922448942,68.794415647396605,69.100673903284388,69.462508059289235
AO12,56.56,63.583475349294474,66.631388223632513,66.628590097625874,64.107492284623632,64.293068576342066,63.815786332227553,63.746669723301196,63.69588849632855,63.721347942077408,64.177373357078537,63.618679485427414,63.352700369893313,63.491620325622534,63.940584994335921,64.183037587521767,63.347663304325579,63.647014033682055,63.783422561031593,64.385107270740662,63.489483472424084
AO12,56.56,62.726990032952173,65.739785574369193,65.323093244344378,61.69632122088592,61.979604152256172,61.743710058481703,60.723414969005852,60.599217583462469,61.380150845107167,61.726773386334969,61.176405619981125,60.98406267293003,61.783072654596083,62.110105899091309,62.746330124713957,62.433016399850857,63.246018934060338,63.520166115818782,64.09805775425761,63.449256529364483
AO12,56.56,62.378745930669389,65.291188327280693,65.001726116082679,61.372381224499605,61.679748974194588,61.406901475196115,59.996633680408358,59.610818534308393,60.33579233075109,60.585080275706026,59.965800486300239,59.863903739379879,60.76618215322091,61.062647831437189,61.452838307148674,61.073792729700962,61.593878291471299,61.922048970617205,62.446124903553013,61.851488379458957
AO12,56.56,62.733970860439534,65.852586202168837,65.755924979743298,62.059949613046477,62.147316529566972,61.827494695782129,60.195440740870865,59.66418589229896,60.486559429355239,60.82744279949263,60.489424035536778,60.37479900995195,60.826685580012928,60.970834763839427,61.44481493122457,61.207281993131176,62.038534095548926,62.388846817552199,62.840789219305634,62.401130325151016
AO12,56.56,63.162062169637693,65.992254228525567,65.437912764274259,61.730451974348554,61.491004648228397,61.428977333452593,60.369699617442393,60.620117234387045,60.558379220200884,59.846445658656918,59.248529800282085,59.647386921012803,60.434264689777244,59.720396946847295,59.961258063642802,60.015086184563529,60.660956754805397,60.8253327441018,61.027898232430275,60.430770577570136
AO10,62.97,65.714695081167633,66.878028492922766,65.083307518694355,63.857171527204599,64.354744808913338,65.169039098056416,64.037576146074798,64.704547726908174,65.033502356273331,64.363844456961459,63.913313308148105,64.179176393252774,64.297708419217471,63.575941066518297,63.842123391842023,63.865291808676716,64.058017639466186,64.110463426032553,64.148969208538674,64.02034167307626
AO10,62.97,65.547446470665562,66.48062034918496,63.844737686745034,64.261275138595138,65.197488483766563,65.894027387368482,64.344641341997232,64.348211931045313,65.101329813419696,65.279702302773501,64.837053601513617,64.416385617260687,63.562913799166367,62.752074692881251,63.3202177243843,63.674673250952502,64.399961816864888,65.021698044728453,64.855828505059833,64.20339528484665
AO10,62.97,66.335404477438487,67.036944770699009,63.71991652683699,63.377119737631503,63.588557955842759,64.160971092566015,62.948462992386673,63.65413100946531,63.539486703555639,62.54980714654927,61.780242298868785,61.944102951827979,61.612194033231489,60.988149393982134,61.696165241908837,62.564770392298527,63.480487114567111,63.495670030870734,63.118400041225037,62.590615158884972
AO10,62.97,65.610091363440603,66.97939137346566,65.012782548709367,64.138432737096437,64.413302097063948,65.23477986466817,63.983827206426952,64.531795172022541,64.85903365154752,64.121330207483794,63.770492220374983,64.042219581166648,63.937703790615004,63.257894562182159,63.706714135797746,63.909349247506498,64.255033300653992,64.439072054253373,64.411604564146742,64.354055404862365
AO10,62.97,66.425344679588562,67.338319458962957,64.500956759868444,64.835355000558891,63.914733616575525,64.85136567881429,63.097894249458918,63.317757442952761,62.311073065168038,61.268122924402419,60.551418776340732,60.899190298345125,61.541022325540709,60.973693224746249,61.678756582584377,62.23680924951114,63.592128354059234,63.126808878451321,62.623420762271905,62.378998668351798
PL7,66.81,64.058670871392593,65.161717044976143,65.214571284325444,64.749172929921968,66.675076615808109,66.629617649887578,65.493569506778698,64.780686363880662,64.956856756006005,64.888010140137567,63.905256889786386,63.97172966128862,63.725914275110526,64.179986413148328,63.889403100544158,63.903213437561874,64.005362904656295,64.35474714154914,64.232520530902349,64.545467522789068
PL7,66.81,64.038143087676545,64.725744554121718,63.269683175653171,63.54861544316023,64.95259911774734,65.334579951858473,64.60566495906285,64.014879297705932,64.531738939993588,64.912988355461167,64.21305668992504,64.374236012328481,64.473895220479747,65.163888767093127,65.129927659003258,65.190193022701251,65.049166186753425,65.751433844618788,65.814179650071907,65.722676487898454
PL7,66.81,65.806845660943608,66.813301034754744,66.217322652283116,66.212356394642754,67.815046245684044,68.508091614912459,68.01599299091157,67.188745466608168,67.054229964912011,67.392524066407873,66.437888741864725,66.464181976791281,66.266907485722157,66.951043972356928,67.146869258699382,67.198407905366196,66.973424183161029,67.397398503671624,67.343996196718678,67.191668992700073
PL7,66.81,65.318423770439026,66.611109006411581,66.919256359466857,66.471331992765116,68.94677921709004,68.83589845219241,67.493563403109107,66.867375004454942,67.398181038318356,67.273857605330676,66.287166424484525,66.420309347075857,66.174513002717575,66.521425149210202,65.979416390519845,65.784882671876233,65.835936602628664,65.77125611363418,65.433889089313766,65.404224262276898
PL7,66.81,63.928925088474344,63.034113657832492,61.456236288679875,62.65018752835666,65.375569072462127,64.587599521654951,63.676480926612605,63.641153503007594,64.428545282651484,65.010088485491138,64.464180741847841,64.500756466243033,64.165781000307987,64.784464875220806,64.922925423527019,65.020199336709496,65.159914953553255,65.509142908126336,65.520268109013912,65.123972350717409
PG7,57.6,70.053199220915843,71.951171825159662,67.39903136383343,62.4641317745739,62.775512291383663,61.729671385917761,60.151918049952421,59.164211300619755,57.738375904173786,57.405933171064632,56.752150916012383,57.353857705689094,56.908582928336294,56.225344601422329,55.077239847503833,55.306058288631995,55.773526341105033,55.526938022089169,55.563988545347392,55.819831516335995
PG7,57.6,69.992251326426668,71.190338335946407,65.149102512922624,58.537314584674903,58.723192230658327,57.16650218770026,55.960752812688284,55.105957106700842,53.562302849022323,53.104231905218391,51.978887183187744,52.410457728316011,52.14662572802375,51.56755458350991,50.505123195404636,50.856557671559848,51.49156686208827,51.219305520444649,51.455895579550088,51.617015356051844
PG7,57.6,69.336377009698595,70.770283977812596,65.343996354588057,59.766774177259379,60.282551192212878,59.186944332964359,58.100931433476624,57.319739298885835,56.203408538222952,55.938721834078905,55.281774413419924,55.916449002857036,55.83433094922178,55.144594772057722,54.350149781440436,54.698528259867317,54.978666328903742,54.721530479872278,54.623041935708514,54.627664778565389
PG7,57.6,69.325151838071193,71.183244039010503,66.652988206540485,62.700214493120775,63.643770082852853,62.703182730929527,61.38795145707698,60.566395048610964,59.71938417232483,59.457094281060776,59.052531667905775,59.651238768160233,59.391984185625574,58.654333520451146,57.68149543150642,57.876684170134325,58.116383996624236,57.607266016967571,57.146976334117518,56.998072743310821
PG7,57.6,69.698802625118759,71.29783836883685,66.234646621897738,62.903645235603776,64.944729530802789,63.502312797451765,62.356974562407643,61.891502927885277,61.075162419145101,60.703541717221547,60.505623286063951,61.095614020818637,60.939463115548222,60.050542988342741,59.242513959122043,59.514076765623798,59.721139324420392,59.217875760492255,58.703369775998809,58.356430148059246
8005,67.15,58.052102594166101,62.031085883450125,62.939522060291672,64.817017325580551,63.926912176863731,63.258396246701544,63.343352938340281,62.82355258479663,63.409594040474815,63.88652203602328,65.25678142816092,65.795388075138646,65.627647404015235,65.618711132739222,66.15195571461409,66.500191077713438,66.227412680692993,66.654632407823257,66.979208372695709,67.073904103014925
8005,67.15,57.993684175453232,62.562790041853454,64.716272618179943,66.877321578548845,65.127009154565059,65.061098515928904,65.14599910232424,64.377321611016427,64.925495858434033,65.563672621711646,67.071378747036348,67.713570994999444,67.021688636862365,66.554011789784283,66.648314545037891,66.977938702957545,66.729471036600216,67.168093430727751,67.501453878095589,67.596693040763654
8005,67.15,57.705473676838878,61.700884052586588,62.617476326141663,64.211040946314554,62.034725778859716,61.538345895487026,61.573373234070679,60.749326160851048,60.886210040440574,61.546839066539903,62.811513159707246,63.297839396932396,63.522938526629204,62.449201911397047,62.950542670029982,62.954948798768704,63.54569224175426,63.506919160535766,63.824742293977813,64.155780918910935
8005,67.15,58.535908799952068,62.83022601006261,64.419684787331406,65.992430135804454,64.956025502811698,64.929692356658123,65.523877566975827,65.070643459391661,65.591489457386402,66.156606280045864,67.281577528442,67.863447867970862,67.55990057255886,66.922230672680982,67.469626973490733,67.5589827895204,67.078777119379026,67.320560550046679,67.667605328420734,67.702710579440733
8005,67.15,58.327098679022448,62.42837926621565,63.605898202116798,65.179775878259534,64.17904337123754,63.940154825699004,64.287468872100263,63.832096214375731,64.921267863548579,65.588426754520526,67.161928625051175,67.871663012327588,67.515942470611733,67.038045428336986,67.51039807877828,67.954631411073564,67.671417478015272,67.976021036436407,68.286151422169866,68.439580184444395
