Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
PS5,2,2,0.67,1.6811963500330089,1.6081453124258265,1.4712489279992051,1.421804811792456,1.3527558045803649,1.3325162512425246,1.0624523703438098,0.98194673459890391,0.993049942719468,0.80710608355556712,0.81461533645558193,0.71755265256965728,0.63464218145073625,0.70191201644315648,0.62335949041826466,0.51089226299475254,0.58891841821986657,0.58694357376155049,0.61038909854686507,0.45837570877195533
PS5,3,2,0.67,2.2035107458711014,2.3978667942209504,2.3018390486832034,2.2347581703409038,2.1510379739229499,2.1316165154752671,1.9237176661016246,1.8380973718982128,1.8948435555470216,1.792784426223504,1.7466356348264964,1.6979038970651055,1.5858074159680982,1.5379041968760958,1.3995366449270441,1.2714306518990068,1.1931187009819315,1.1061679067212469,0.99784581091492786,0.85003447405430543
PS5,4,2,0.67,1.6437442517157255,1.590278159681451,1.4309636454009098,1.3608514310892377,1.2589029100009246,1.2036345702563198,0.94056017799497238,0.84515203390784521,0.85257525490437547,0.66929496661070254,0.69329995652059562,0.63972706398809509,0.60021708751891534,0.64690082228798484,0.53776557804872493,0.40418804520316165,0.43174488247839116,0.41846034704119162,0.43870156651839265,0.37607149490761627
PS5,5,2,0.67,1.5872950762333511,1.4838484508384073,1.3180212621282965,1.2692316463485107,1.2771603606760795,1.2908190091349261,1.1135632033648384,1.0394283185704105,1.06492896970627,0.73908293345445253,0.66584425221739074,0.57902364936303896,0.67860850752201418,0.82956740473235779,0.690684447974521,0.61304485783839968,0.61543201150889815,0.62281310014363667,0.55067340190299996,0.41077410900236555
PL3,1,2,0.83,1.7026896561591356,1.3751330420515693,1.2817129865828623,1.1063949130772444,0.98241832572999932,0.88213261606529225,0.84294699429871744,0.83633121365810137,0.81386916191787617,0.72042172822171724,0.72538282169230961,0.64239615127430716,0.68824733807326588,0.64706190817314757,0.65422079153463886,0.67648495927461239,0.71022487401625856,0.71592055053262083,0.79165712362883911,0.81438559371899188
PL3,2,2,0.83,1.6562548431866011,1.3133144851219041,1.2339749404714655,1.0843625667128181,0.9926276593543174,0.89553300546316728,0.82914232957521605,0.82816285546493273,0.80615623135204062,0.70450898721207167,0.71466384510384773,0.61352193864191185,0.6507830281758078,0.63686127348217003,0.66203241938717616,0.7204897905108455,0.7589852562445536,0.76624349693070049,0.83953930429772239,0.85119679349252053
PL3,3,2,0.83,1.6646246479257192,1.3202811296031904,1.2022018502549123,1.0060291699833124,0.87890253622419812,0.78599584518808918,0.75136636217224806,0.72815541205720635,0.73380839225858951,0.69390309175358778,0.73073929811593363,0.68713163526011078,0.75493159435055734,0.71178426560754082,0.72208008782740241,0.73965827282448271,0.75945721820349876,0.75119224351596148,0.78142097070751826,0.79913703984629458
PL3,4,2,0.83,1.6602196221716174,1.363109419473711,1.3229075351362778,1.2904373567368448,1.2761993577306523,1.1882327172057807,1.0550911546415627,1.0971936174248849,1.045508506751744,0.82835811168534612,0.84834272865879878,0.73445441896920072,0.74821705101484348,0.72083619124577469,0.75157482720972446,0.82686483684927536,0.83876129303932256,0.84346333531567919,0.9497155051560191,1.0204665949714551
PL3,5,2,0.83,1.6719839725051162,1.3323937370551691,1.206703140757261,1.025745684868971,0.87191890722618393,0.78220851054922069,0.78232795347905804,0.78762694103603736,0.7530559071999855,0.72861269836334286,0.74613640879586274,0.67342444162122939,0.70576745255663309,0.69757277897646464,0.70389950005212165,0.70460955083686871,0.72097078270239734,0.75968881237582098,0.81036943198983846,0.84498123307155526
135,1,2,2.32,1.4666044855864626,1.7624948772012796,1.8758320321016493,2.0027094801942873,2.068630220654057,2.0783755136429156,2.2581754343761635,2.2355358011944775,2.2294321059080366,2.334901281656534,2.4436725257806926,2.3856510449648711,2.4310663225598956,2.4342282158316588,2.413300724936505,2.4022937266005773,2.4579671671284511,2.4720519252857742,2.4339056851098837,2.4292284670441679
135,2,2,2.32,1.2958007773585489,1.5187409906681777,1.6739980731727173,1.8138735624195441,1.8705055924271476,1.8381402535996108,1.9858106019401922,1.9635065320986869,1.9399025748241556,1.9952944374260153,2.0993031696696445,1.9861690367619067,2.0116522743999949,2.0071590569150501,2.0105734014223513,2.0937146113357681,2.1679045569816986,2.2286125110227024,2.1846688189869239,2.1275901856396402
135,3,2,2.32,1.3168581185660218,1.6209715007120713,1.7466922706508068,1.9022302977018322,1.9620529153038071,1.9484480408494789,2.1172097968714332,2.0944282716244245,2.0787208502227017,2.1574439532176868,2.2824893349197839,2.2208665346165812,2.2674989480959566,2.2594113579383159,2.2420269529057002,2.2609099230997636,2.2774030142299782,2.2989073151344934,2.2659140600909837,2.2482693374974532
135,4,2,2.32,1.492360963131022,1.7972988621092527,1.9094833311860482,2.0382704526045941,2.1091693247933563,2.1128400108702712,2.2671287251957901,2.2415839538439575,2.2480515172921969,2.343136314084092,2.4544397228411126,2.393191829681693,2.4373085944895436,2.4504227783299939,2.436412639588474,2.4410156927002902,2.4865347339449224,2.5020073344278497,2.4915808024956214,2.4931855983269782
135,5,2,2.32,1.1522336122629417,1.2732874505172784,1.4406619260052542,1.5080866007881915,1.5801678535997061,1.5558886399062388,1.7465832675246851,1.7160175526942663,1.6919278889469094,1.9111592752228166,2.0250365110068378,1.9124093669209949,1.9517256444962117,1.9809024176579653,1.974229623477886,2.0417887080126822,2.1080893418876094,2.1017052910242149,2.0487569136854198,2.0149838691798658
G1MT,1,2,2.49,1.9478733497867893,2.1754825742694734,2.2115355309711293,2.3063611968070461,2.3619068811105008,2.4224721001317606,2.5135530078879982,2.4191597829412106,2.3937488879167081,2.3535664490688051,2.4081395859895118,2.3830408622469399,2.3816017142791033,2.3355263061723401,2.3477646297429637,2.3634445298154789,2.4088246594534644,2.3953751175566751,2.3726700976709445,2.3701662704071156
G1MT,2,2,2.49,1.9088647526862272,2.1752058871482536,2.203707225389115,2.3013145692658092,2.3371452591916206,2.3933035918289582,2.4874798487052123,2.3848373616065621,2.3698829608227734,2.3184872885047265,2.3943894345219321,2.3944005042570153,2.406682434569174,2.3599508503446311,2.3688080491538308,2.3836194145824376,2.4310375664368213,2.4123044922929675,2.3907858165288838,2.3982919791803678
G1MT,3,2,2.49,1.8491249748306322,2.0556108538607933,2.0886298079277026,2.2714361444249653,2.3621620267278978,2.4222774629738524,2.4413001543495465,2.3837173446581605,2.3463023883246468,2.2620761029160499,2.3428414703756606,2.3281879175519764,2.32357846981987,2.3145182562160258,2.3540986706500808,2.4053292970575129,2.4598333984440979,2.463742462037426,2.4620048582391014,2.4721028069657516
G1MT,4,2,2.49,1.9341336219683847,2.1928833238064898,2.2454146080804094,2.3719196324951746,2.44301185806165,2.5001410720190886,2.5819014458248204,2.5077810870217552,2.4842529662273996,2.4300508250206043,2.4906288260986602,2.4537951966678349,2.4338172557854283,2.3967200506087698,2.4188655036300819,2.4604074738860242,2.4906067534949958,2.4806441989722749,2.468716744525381,2.4883951853990376
G1MT,5,2,2.49,1.8864168121550065,2.1662339583513042,2.200803457250371,2.3190821487574489,2.3658608074914884,2.4177836195938776,2.4865109169052584,2.3957319234479821,2.3710140020910324,2.3615247292979613,2.4255462853355141,2.3795021687722619,2.3536962888180923,2.3427703265198128,2.3578016624795777,2.4009669125362012,2.4364796849000769,2.4398355996917629,2.4527388914614754,2.4889114882557033
G4MT,1,2,2.8,2.1395223366472722,2.3985675888703515,2.413053441797766,2.5202186649760225,2.610292394015203,2.7070504788708702,2.819532840895044,2.7290817484998557,2.7076061445849056,2.5720543552696085,2.568678766654263,2.5769689320738678,2.5801131273071434,2.5327605949462857,2.5598255371031193,2.5051050866900049,2.5196994211248671,2.4929293501357153,2.5127959732317189,2.5593991035400472
G4MT,2,2,2.8,2.1157787798625214,2.3368584067880755,2.3562747927011753,2.4524060801720777,2.5282000467873771,2.6269569634319083,2.7271411535282919,2.6381037090943384,2.6167912458536193,2.4811740875011479,2.4784950199619313,2.5006979650333001,2.5141664806424391,2.4552664266805833,2.4776620995629655,2.4194137250160193,2.4643279427210882,2.4230079325178986,2.4118344661413995,2.4291197839834622
G4MT,3,2,2.8,2.1430626050907122,2.4031608027755382,2.4193477247726385,2.5302385545223762,2.6136267211559092,2.7112320440444706,2.8362770731725044,2.7452765511459463,2.7216079980800969,2.5477815291521146,2.5421972343849242,2.5711230529730247,2.5895195863838216,2.5290702925578592,2.5590278093020551,2.5101392956805983,2.5419685607808735,2.507290733734961,2.5204715041465593,2.5837428156335691
G4MT,4,2,2.8,2.1221235335363899,2.3866818077204472,2.4136402726413473,2.5308631047908294,2.6084532012526371,2.7075903609872642,2.8179250214370937,2.7330551837929939,2.7161215466140196,2.5895685124541967,2.5906922832237851,2.594535454249618,2.5871021642756746,2.5336228976605426,2.5606303441248417,2.5016067071610006,2.5284789746689174,2.4947544289248,2.4889926682820751,2.5130556921333871
G4MT,5,2,2.8,2.1312471507052524,2.4006911271402256,2.4208807324641022,2.5174627747567655,2.5963889852136282,2.6915251458101377,2.8119209921044073,2.7187786608707509,2.7011306934809429,2.6034537968290747,2.5940002994558466,2.5802420981853409,2.5562106355730165,2.5073222118804592,2.5259470823422383,2.4816807910080798,2.4810457445427239,2.4495918132113674,2.4711728929987169,2.5144774245386339
G15MT,1,2,2.54,1.9581641361083062,1.9703597267362376,1.9969942009364869,2.0097375747145856,2.0886004966069036,2.1605742807964003,2.2980459648787868,2.2763213037577144,2.2465772984715704,2.1669977585205098,2.1950189198547472,2.1537555423604124,2.1632741509341979,2.1149612350710685,2.1195729763829561,2.0563112346358241,2.1155192654165456,2.1574838162641692,2.1652791907226656,2.1517594227314838
G15MT,2,2,2.54,2.0156709618381199,2.0860229769838785,2.1257236193708371,2.1481503725207025,2.2345172317132782,2.3055975387121186,2.4523277813790472,2.4317460471273957,2.4081609188803084,2.3020256958556971,2.3237634251693975,2.3020000905401883,2.3132334770808649,2.254912938410758,2.2504940373994344,2.1892891588374703,2.2380504716519587,2.2746758800388021,2.3040983278868605,2.3269971320454017
G15MT,3,2,2.54,1.9757231103515662,2.0823611430828568,2.1080924398551542,2.1658122140239904,2.2197761752439127,2.2880765560280838,2.3794104630591715,2.3505651972023025,2.3122172118924573,2.1558129417382483,2.1896901002970779,2.1496995954166622,2.1397401523361999,2.0974865194960444,2.1157357444285214,2.0800573683546846,2.1256347868410819,2.1397315444909659,2.1601488475791837,2.2092460690109119
G15MT,4,2,2.54,1.9906894841997937,2.0372259054713902,2.0451035569940004,2.0558180157288239,2.1036949801439904,2.1824873100966409,2.3104996776531985,2.2778336498419849,2.2485003708187974,2.1289756108336677,2.1569908875240844,2.1186598259487432,2.1039084165704742,2.0657423975418214,2.0897043801716872,2.044801923938961,2.0958769453929582,2.1096268713385475,2.1241911792380144,2.1775310098556342
G15MT,5,2,2.54,1.9829101592490452,1.9665084278390323,1.9361673206043684,1.9345991062544994,1.9958856778964447,2.0919130693842756,2.1890989563377117,2.1441609478679933,2.1062881766450694,1.9925124506246124,2.0231789305890775,2.0100212433810971,2.005871990537476,1.9706233959056092,2.0064498329716298,1.9476773664371849,1.9910194932160832,1.9808900989821221,1.9612184861663131,1.991211122816186
G27MT,1,2,1.79,1.8287845418988917,1.8167848410306433,1.8194225413096747,1.8689566494987868,1.9634237288044145,2.0500015616239367,2.0060116442029066,1.9404591840532237,1.8903676001165552,1.9057062222305623,1.9515922256424378,1.8384160146014055,1.7534764490249133,1.7846293000797961,1.8024863342678954,1.7526032230796187,1.7248927044617459,1.7148438504475731,1.7311493061087206,1.7327808654782644
G27MT,2,2,1.79,1.8541315737074617,1.8765691466948837,1.8745996377666874,1.9075996787622431,1.947869604020414,2.0116268112044429,2.017848569318403,1.9424015471044429,1.8980629718882303,1.9197417151131162,1.9685501675867743,1.8731730862853961,1.8153683893147374,1.81916086290976,1.8287277997399949,1.7935562711663458,1.8005400229289297,1.8068759174126905,1.8419091672779579,1.8470601144361762
G27MT,3,2,1.79,1.8289202290300857,1.8464555012977779,1.8193135513236109,1.8619201029099943,1.9098450089561372,1.9825465481860611,2.0022757902531332,1.9263228879143717,1.8791172615710121,1.8784267826750265,1.9265737298971033,1.8344390195768567,1.7777022516782672,1.8128429200496163,1.8457761451207579,1.8129500952865993,1.8298277636639662,1.8546020001267058,1.8731800328254353,1.8933410506052155
G27MT,4,2,1.79,1.8716605347441446,1.8848720018233007,1.8917172941142306,1.9534100617480978,2.0191247094451765,2.089571299781483,2.1091942520511595,2.0677144010487907,2.0220184300134312,2.0023736159564192,2.0448302415753163,1.9469961862153238,1.8806748965857636,1.8774369614039617,1.9015538451317084,1.8891116924989095,1.9140021443297206,1.9300630097422231,1.9374424967132493,1.9307124999731278
G27MT,5,2,1.79,1.8407256156258223,1.8386776920032699,1.8477404269333815,1.9499853946881505,2.041792672401932,2.1171506155790016,2.0803802534967835,2.0513600167274819,1.9991670923540095,1.9486596689829754,2.0060615425029913,1.9185898973658522,1.8554106937153882,1.8797197931972449,1.9226212789438319,1.9184157880857631,1.938858382786834,1.949999910363974,1.9510108608209182,1.9411015384053778
M2MT,1,2,1.58,1.950030937981273,1.9839410301966103,1.9054682123747959,1.9311665427306339,1.8714277129716095,1.8539525741398926,1.801496808743049,1.8038117900838289,1.7780704798924289,1.7521310764671236,1.7944759789139528,1.8074176482647633,1.7975534035953411,1.8125490483140458,1.7990750498057106,1.7663977336169352,1.7633125720980081,1.7818891217233728,1.734716026775643,1.7625779625537534
M2MT,2,2,1.58,1.8974568426442249,1.9496350289019158,1.8744059995353641,1.8851502462094814,1.8012322980484803,1.7629297791620147,1.745363098582577,1.7268355304398293,1.6982246554578722,1.7105039500952028,1.759906086351571,1.7619676604714172,1.7617976836734377,1.7930972700942012,1.7746447653468089,1.7438476468120809,1.7021481615840115,1.7209222687464918,1.6651344666974581,1.7005469331634178
M2MT,3,2,1.58,1.9820486951921494,2.0143278017711053,1.946283620098185,1.9267875913100814,1.856796877667815,1.8285803544574952,1.8240112960552768,1.8138692381578569,1.7898590826976823,1.7623111838987988,1.8025094021973052,1.8160907844849987,1.8306471050297477,1.8310880714384998,1.8164056908168877,1.7905568008634383,1.7837692923851769,1.7957567163427208,1.7324037929524705,1.7832855803759202
M2MT,4,2,1.58,1.9572105049577853,1.9619312130311548,1.8592530879765452,1.8142773181058869,1.7198385270005057,1.6974686172320697,1.7061032883465934,1.671712490880354,1.6692757774764062,1.6174296488986868,1.6730028917511339,1.7017301542314338,1.7277552609360813,1.7081775902996783,1.6973531541768123,1.6470017060767637,1.6443434116817583,1.6498505684968425,1.553298836429039,1.569580797295328
M2MT,5,2,1.58,1.9604160531643076,2.0028453978165253,1.9363631285541434,1.9468940253777807,1.8836632855151385,1.8532690731650203,1.8316684080348995,1.8290736901879099,1.8057268096254184,1.7711910664887156,1.8142242204395018,1.821106339452095,1.8250014501545331,1.8364263218329495,1.8247655853183555,1.7919284544914613,1.7708504452584377,1.7896544174274813,1.7167607510861302,1.7625601034466534
M8MT,1,2,2.52,2.4255187741410515,2.4368805604110642,2.4587111263795407,2.4048526452986185,2.4578307486102977,2.467817550912506,2.4623620485233597,2.5250257073138229,2.5067515334740005,2.4863442496922761,2.4375714048982289,2.4183699453621759,2.4152504515546602,2.412671980990309,2.4208921629147242,2.4573447876100176,2.4640574864479281,2.5151715109201032,2.5183105238694554,2.5120449502698379
M8MT,2,2,2.52,2.2625944691370452,2.1767001438824991,2.2150494755303569,2.2930604163835588,2.4287525925663869,2.4300369726261923,2.2193006710323351,2.3367304575263925,2.2938294492570699,2.2836703589918828,2.3104367245009167,2.359218203109656,2.4233600086856946,2.4457018260813692,2.4702668378911219,2.5089451696467706,2.5227615856607657,2.5633454722719056,2.5309047810811007,2.5679295551259811
M8MT,3,2,2.52,2.3679579029529831,2.3623085300032689,2.3647354462716961,2.3206208246631181,2.3594051773183238,2.3668443494901497,2.3014949259089112,2.3536583773810813,2.3253352207242215,2.2941224252162855,2.2507871117832696,2.226129640038752,2.2093606149865588,2.2515892598894784,2.2895898543031454,2.3590759140349444,2.3772816876999441,2.4217233121241697,2.4548915510282905,2.515351263866028
M8MT,4,2,2.52,2.4909980677336523,2.5380045452446165,2.570652234420415,2.4531534971920559,2.4732369068856257,2.4736482564631466,2.5237235409646641,2.551864785074585,2.5549558762343749,2.5858661027316194,2.5074833768760723,2.4816289516484091,2.4679028281197803,2.4174937225929556,2.3896068365971974,2.4127799052918317,2.3842072848742131,2.4041738854891981,2.3767649212821191,2.3247874973143841
M8MT,5,2,2.52,2.4135347150065805,2.4567463573754784,2.4587063286040833,2.3727990930643745,2.3742624913336106,2.3723625716246661,2.3647988099698103,2.4028050486687911,2.3849229112659995,2.4189771607559774,2.3638899040058776,2.3373769812762828,2.3205005129150158,2.3668917586913358,2.382330716139057,2.4404837456183657,2.4450793031146545,2.4865074389150159,2.5012673558373306,2.5483372657435321
P4MT,1,2,2.66,2.2474640019421708,2.3924906282290905,2.4212217879625997,2.5289700831673296,2.6270185447247885,2.6525619085192789,2.5547637079538026,2.602793519582201,2.6086824535661743,2.6326007922704004,2.6810006613617179,2.7603096316279467,2.7735451769081094,2.7602151738414444,2.7555416842684628,2.8033357788038455,2.7466100906701389,2.6706734001123968,2.5650387893114517,2.5421382544442239
P4MT,2,2,2.66,2.3922073042963223,2.6212970236545621,2.6540423966052824,2.6524865907454265,2.6759723922259955,2.6992469183691723,2.7740065032180765,2.7811349093150319,2.804297905972593,2.8404275717621124,2.8258141810124791,2.8743116102657331,2.8644367890162132,2.7785015494029657,2.7348171186092562,2.7485570410578486,2.7030062370908379,2.6467426845035504,2.593120016320122,2.6392520361010199
P4MT,3,2,2.66,2.3695841580476689,2.586653943658324,2.6046572452499976,2.585978425641664,2.6066437765224699,2.6435156571381255,2.731806177642361,2.732865616322842,2.7675400999425772,2.8453965787877791,2.8363524058775074,2.8700178099648523,2.8520981328633424,2.7835671962466266,2.7502641319425312,2.7741842067053359,2.7675121807138958,2.7360507935181921,2.7220943451073993,2.7730289915802242
P4MT,4,2,2.66,2.3794781359886268,2.6189636945586705,2.654961088378311,2.7109331259227187,2.7648802258287906,2.7954856682004388,2.8289467847740113,2.8665929224862978,2.8748559080717442,2.9365425286966316,2.9262050420921826,2.9460008064638439,2.9042776482533994,2.8529526317461906,2.8163430341204836,2.8449105114129107,2.7939405923581191,2.7588572275960472,2.7094029088962794,2.7417455724091151
P4MT,5,2,2.66,2.3112350027884725,2.5519384500325661,2.5736264356335909,2.6156514338239427,2.6444470014500627,2.6726615166294776,2.7123738649749836,2.7234999240840212,2.7414738660712414,2.7947776526043873,2.8094806684893152,2.8350833184565616,2.8141298583366581,2.7593543277897519,2.7334558351002882,2.7736438988588876,2.760055719786207,2.7417475812418428,2.7515635930536564,2.8122668101786421
46436M,1,2,0.54,1.1836475246039715,0.54937952532545253,0.48477264947209942,0.32643281274154945,0.29720266906765103,0.15213309658025143,0.077339049814009631,0.069936001025016514,0.021799557149388749,-0.030285306103015941,0.0081148002497024585,-0.095229924713193581,-0.029345957294893754,-0.072534564255416711,-0.025928453242443084,0.088217158376912241,0.075019662839224122,0.071189918643836947,0.062469594000552853,0.16879034010589233
46436M,2,2,0.54,1.1872137167558543,0.53915176439161261,0.49854870524730077,0.33332415418771566,0.31527768332726414,0.16107818088674897,0.10405129864794138,0.10421625337438645,0.04971922940745177,-0.012739614944522692,0.017230806030338552,-0.09155050286485622,-0.028542337966645626,-0.071304640185283708,-0.015780156686114655,0.11223665481085288,0.078053646243570363,0.057723584086389668,0.024501851625368776,0.12427008719128052
46436M,3,2,0.54,1.1749942025462725,0.52028009699374689,0.49899345905480041,0.34817646444093575,0.34464815350387834,0.18356076124389142,0.11036844981371008,0.11867827399928066,0.054151447453952839,0.0023430311667194115,0.028695877474124387,-0.092501056225165357,-0.0378452151211226,-0.06588702169727112,-0.0098128765329668077,0.12490479531403231,0.097862539527558745,0.10009101220935746,0.087502753363422503,0.19463170883111736
46436M,4,2,0.54,1.1854906715295692,0.53633748583583074,0.54600384426699167,0.42110866097287314,0.44439487266189115,0.28192832609440543,0.19162715602754266,0.21326659185893115,0.14010990054263739,0.062214857040836513,0.083854792049517624,-0.038484578913855039,0.016432284967873301,-0.0062661265438639369,0.054255099237612736,0.19829504626295469,0.16998372074394119,0.16655995397369838,0.15601136809245708,0.2650986575824712
46436M,5,2,0.54,1.1980570445597043,0.56285296586659883,0.52832454859287248,0.36233420454108334,0.32768935743037542,0.16082703776358787,0.09224389219991691,0.092726575836949987,0.033308735124324418,0.0080401627514377072,0.030574093511952283,-0.085420655696681891,-0.028273593926639862,-0.065902732336680314,-0.025486290563021763,0.082872386109254847,0.052910429102470902,0.060958555780731727,0.057795301699798518,0.17094377418801154
DKM2390,1,2,1.87,2.1463667483083535,2.2209159469470223,2.1963014615802301,2.2072763747131745,2.2693627510624816,2.3609662037358783,2.3851304073858866,2.2908121111640076,2.2625513456241975,2.2544168947790335,2.2877917958287326,2.2819988382360319,2.2771822173601408,2.2655427962188464,2.2931901770430634,2.2501506661441382,2.2543791050699591,2.2423734507795947,2.2755223483567888,2.2345586796806991
DKM2390,2,2,1.87,2.1759963170960974,2.28591031483711,2.2866944283469102,2.3036555799524461,2.367342255594981,2.4646553658446648,2.5113534606949077,2.4237335693349862,2.4051409783001212,2.3867001113886097,2.4223295741020405,2.4098876893669066,2.3900019712283944,2.3417520778397982,2.3621706360608363,2.3295158281795927,2.34963943001179,2.3303399868179979,2.3827773873000875,2.364911294113123
DKM2390,3,2,1.87,2.1380957710564359,2.1648445361018815,2.1287307114210208,2.1554095335464685,2.2459802269010818,2.3491901624084721,2.3481442278118112,2.2567335850988499,2.229169173243104,2.1913739703096646,2.2324474039178059,2.2267193078891085,2.2249847284114539,2.2071403879713207,2.2602475910594588,2.2486823333859607,2.270297491753225,2.2590348400087357,2.3266516172535803,2.2974721328056811
DKM2390,4,2,1.87,2.1388184235289831,2.1849267534868257,2.1514046856113178,2.1600807949696117,2.2310780867114692,2.3322432980528349,2.3412333583431533,2.2423400555215829,2.2159333107682126,2.2411015673347565,2.286235747111669,2.2868076246787505,2.2812574996547967,2.2800188363746288,2.3175265844368984,2.2912267516401124,2.3014149161974058,2.3002390441716747,2.3741841684499949,2.351211512074916
DKM2390,5,2,1.87,2.175464551632881,2.2804713910792138,2.2679286005134331,2.2677896620817002,2.3439694486600988,2.4489970902167144,2.5077721483681752,2.4080338037852256,2.3846685117111996,2.4121974681319882,2.4256911970646033,2.3877097943649548,2.34819007885562,2.352026325217822,2.3859192139176706,2.3726374459794957,2.3843191615538912,2.3879757030853854,2.4855358838359174,2.4872158056440599
AO10,1,2,1.92,1.9573475536365579,1.8392942521712887,1.8125076396764461,1.7704529887718943,1.7874013875844628,1.8437936481833255,1.9430415464229316,1.9606061990364907,1.9404803434080553,1.8945105144926873,1.9829655362401262,1.9554211002907658,1.987405206603293,1.9903568011257822,2.0394822433958768,1.9752431326236517,1.9732169950699059,1.9687345464769428,1.9079906788152905,1.841772425127719
AO10,2,2,1.92,1.9653928231924689,1.8263804903979084,1.81296817623375,1.7615661203176698,1.8078993097847535,1.8142114359607491,1.8978259839709,1.9356128036046121,1.9240717245655283,1.9045082747791779,1.9923394536325383,1.991204495799558,2.1111074941641759,2.1403038374098466,2.2062122370032595,2.2294536592156806,2.2061704633489767,2.2101908490554187,2.2052187653089579,2.2154347285693463
AO10,3,2,1.92,1.8586601926209585,1.6672251683239747,1.6745664527663715,1.6455764062448339,1.6931105323941462,1.7426356385177466,1.8471413473841027,1.9078841233880313,1.8900895314404713,1.9077922659437583,2.0151105880295632,1.9914162357343799,2.0557467000893954,2.0996177408424903,2.1778770411680703,2.1797482135293884,2.1997001185074683,2.1797815352066992,2.0802489252853364,1.9596424676375872
AO10,4,2,1.92,1.985456968534816,1.8509846372046299,1.8327983620814061,1.7797540042369733,1.8025487558440982,1.8590125099743937,1.969562489292537,1.9955754789266698,1.9802898554673236,1.9303367173531889,2.0120483053129892,1.9940902660497821,2.0372121860314647,2.0306211617198571,2.0856588717275777,2.0426789918235815,2.0552956868907089,2.0460938614523374,2.0094417090790722,1.9490281188438257
AO10,5,2,1.92,1.8488765780485084,1.6474518627412131,1.6659883433760445,1.6002461655911047,1.6468238106405737,1.6980969476871375,1.8549924059451937,1.8960940211961597,1.8953379509454895,1.9445707772389347,2.0493040207649864,2.0275923762184358,2.0908457045516693,2.0745830076868623,2.1100550218312764,2.0572159793528839,2.0853973105681698,2.0934224734608469,2.0187035501380146,1.8454833496943928
PL7,1,2,1.79,2.1147758526684575,2.1600922838817005,2.1012777951129471,2.0737255615889629,2.016389087516782,1.9907709802997093,1.9529685098403955,1.963674755400056,1.9700387088984452,1.878877915994148,1.9305647089854641,1.9954553916493434,2.0677896531171571,2.0782568263473511,2.082702619502538,2.0921402619315801,2.1146812304260187,2.0906521891054828,2.0633712056355789,2.044511408945108
PL7,2,2,1.79,2.0791939471822758,2.073367267766745,2.0455648616805271,1.9824064108313604,1.9250257050960731,1.8701531469622195,1.8603991667121687,1.8732911684693732,1.8670640071276847,1.8003011471457133,1.8194526162468121,1.7896190589694698,1.8161063250390881,1.809490993045358,1.8047405551702296,1.806517050032475,1.7867118151643206,1.7934962557741656,1.7828718278287572,1.8013002736240504
PL7,3,2,1.79,1.9394678670699417,1.8699175113512692,1.7953972986481721,1.7041541775671418,1.6073752340378695,1.5429465438374756,1.5222919453382666,1.5089953883889582,1.5135299892563723,1.5016072725540326,1.5403805477462464,1.542203623373348,1.5844110002904532,1.5971896057949935,1.5983879263255629,1.6144298241518507,1.6046388534979781,1.5973604078714403,1.5902628354399684,1.5943712595284931
PL7,4,2,1.79,2.0196618699599589,2.0108316429930877,1.9289344547008702,1.9035086955524734,1.8351560472534978,1.8065158633029905,1.7383240311726138,1.7464673994342772,1.753292479344821,1.5966603017367356,1.65376991570035,1.7066346328496727,1.7681073256054942,1.7643423017509938,1.775255013940664,1.7685393131636127,1.8194437378999111,1.8316192708928338,1.8297501915317544,1.8629182598178382
PL7,5,2,1.79,1.9352088006945065,2.0222373923470851,2.0296713636165995,2.1008713077538124,2.127699277510064,2.0826033714534073,1.9809631410602713,2.0342155126230401,2.024492443102111,1.9264597499001732,1.9784683688036471,1.940964654629612,1.9374103566349632,1.9563345268893697,1.9578474215504837,2.0053445041774363,1.9725427569980356,1.9734792269051158,1.9362338727857424,1.9445365853767289
PG7,1,2,0.7,1.708191077870965,1.2825992794882328,1.099285464763978,0.96906196895626284,0.86426175283636109,0.8475757454988978,0.81181901199377704,0.91168141929689417,0.85292727060292328,0.83687411154213664,0.91948149871736329,1.0216797992775253,1.0709979864463275,1.0312757921090725,1.0231891668351887,0.96688627156637175,1.0045509259182728,1.0262132303820124,0.94539791427131847,0.95569290813420948
PG7,2,2,0.7,1.675322110889975,1.2430839006783225,1.0523260053938941,0.95878955066053262,0.85129287195144554,0.83259130819711824,0.79256389682485595,0.92555969711246966,0.8383610259993225,0.84423279078483227,0.92346623346206347,1.0243874846153742,1.0535600939864582,1.0515960159664861,1.0394828477610436,0.94983150842078312,0.94553043733073028,0.97243804469129203,0.8293914610557146,0.8201456153778155
PG7,3,2,0.7,1.7459533147208126,1.3474345701166683,1.174075519573889,1.0643023353403911,0.95598638254686741,0.93187543859423272,0.89836153824649434,1.0118120410996649,0.93579543872725901,0.92978920900147177,0.99578527021418972,1.0673518707147167,1.0936172850493338,1.0788101195670468,1.0744586878137277,1.003990758834834,1.0106931424252656,1.0442423755720844,0.97092605546849575,0.9834037554457391
