Sample,Spectrum,Fold,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
SH59,3,2,2.22,4.7037659435176868,3.6217320725390758,3.4920315407046689,3.7212008123687497,2.9125922716811834,2.9552350772522846,2.7078814324167046,2.6238972842945154,2.8624461922450304,2.8721949309208323,3.0522732397549643,2.8415969096969391,2.8774727992191647,2.8720745934980645,2.6591141245077949,2.6067899926149134,2.5955842141757053,2.5064621640194025,2.4688818785922786,2.4324026745805467
SH59,4,2,2.22,4.6986694821325914,3.613538835061429,3.3967965741248323,3.6480029242211307,2.8575035400191027,2.8560183329714421,2.5790023378988307,2.5011201211563283,2.754992606825946,2.7559847963409299,2.9165016509661941,2.7191411167883324,2.7428070101860813,2.741493453815913,2.5203802402554039,2.4741270791127912,2.459804202776616,2.3841533517643807,2.3650502620230194,2.318398034911092
SH59,5,2,2.22,4.7042788203967589,3.5389451861980712,3.4455325552122469,3.7235365363311437,2.9400444295006354,2.9452183672200745,2.6643411279900362,2.575153413295904,2.8570628297742902,2.8504861733538833,3.0193299992806995,2.791900506103171,2.8066398888297259,2.7840028986262455,2.564684721881596,2.5163270808131308,2.4760799988548063,2.3619394959951556,2.3501879566163235,2.3087978208257125
LP4,1,2,6.26,3.6279065676390934,4.8745625857473422,5.5298395298503253,5.4601381319516964,5.777388162490384,5.8025060597598479,5.4995963636650131,5.5017337374146784,5.4574460996005127,5.5541583067437532,5.3372202527657988,5.4290762044039189,5.4749598476696297,5.4463255648160844,5.4717397726090882,5.3915614382791324,5.4811446049708241,5.4427809820271982,5.3626610640892922,5.3621317367775054
LP4,2,2,6.26,3.8539313053417659,5.0774482088893347,4.8520970245174668,4.7048210119935376,4.7803228243393354,4.6236193284323628,4.5412659382354086,4.4948141134419854,4.2646045924986735,4.2278261282465008,3.9659209729904772,3.9137919785211333,3.8941236499600183,3.8062278688494953,4.0230631929935461,4.1366788547499809,4.2423132246586404,4.1500611276482129,4.0448126829443503,4.0558208777944955
LP4,3,2,6.26,3.5433841221005999,5.0760676037580934,5.7895982329270641,5.8110939815237534,6.2903283704775088,6.3944223054677316,6.1161829254714819,6.0985457785955868,6.0524136035267615,6.1116830034430567,5.9275303064048943,5.893899507801807,5.9185091115287785,5.8751916131754056,5.9249564396419725,5.9331480516319139,5.9967580884532286,5.9598996140732572,5.8475549467098924,5.8615083748637709
LP4,4,2,6.26,3.6125801757485911,4.6844930669551941,5.3399830308419407,5.0834658628408871,5.2981632238282526,5.1743572963792639,4.950456608150156,5.0366955019102058,5.0334216816303101,5.3419544749037264,5.1072032541716785,5.2697534212235855,5.3285777758759689,5.369069120726329,5.5515165500009243,5.8281547995044418,5.8165376151260109,5.6316922965240028,5.4878182886325364,5.5477222795224783
LP4,5,2,6.26,3.4552391611346076,5.1060550764229848,6.2022667151402553,6.1008156805652023,6.4949665041016038,6.5431988935494063,6.2436132147531538,6.2157617173630495,6.1661899122721877,6.2679389791770905,6.1647656577111025,6.3077568933803629,6.4392988234817103,6.3722005651104165,6.3358653880669173,6.2642609277044619,6.2565211381697754,6.244335748084068,6.092453000591501,6.0898380895200619
S5,1,2,3.24,2.7305901857567569,3.7074809721132422,5.2073127551054519,5.0665789755824253,5.3861261719932649,5.2681180497676809,5.7183317665822742,6.0078684621049394,6.7250414124147104,6.3112905781257638,6.0751108844069419,6.0053907241956708,5.4028192172362788,6.0003188443665989,8.2122863983752108,7.9825192098802296,8.0858818776478572,7.7106889671262984,7.1662709582361188,6.2665838384051735
S5,2,2,3.24,2.7433338074205489,3.8252422984546604,5.5673073031692306,5.3435841326636728,5.5796455409319572,5.5398912837881618,6.0222729542030029,6.287014893280654,6.9650392684079847,6.4771888403333806,6.2641346963968019,6.175944164629529,5.6325919387992975,6.1994110682493861,8.4265467971427022,8.078052584837728,8.2911666068647154,8.0198702404190119,7.575430302487371,6.7944207394954965
S5,3,2,3.24,2.7554721544696532,3.8261635145374502,5.2009886280265967,5.0541350582593525,5.4189488037574094,5.3043555927686246,5.791713522132695,6.1042812970364686,6.779655138369499,6.2950734709193767,5.9679657984678744,5.8315220852268022,5.1553881495937306,5.7733727295498145,8.0918604729183059,7.9094728845616284,8.0722119892516453,7.7278323163665466,7.2393015704323158,6.3410888923976714
S5,4,2,3.24,2.7713291538914495,4.4447719422410525,6.0823455977763405,5.8913474250213396,6.2717281481135974,6.1295517091416833,6.588206744201889,6.9092334776810702,7.5580011870867576,6.9938543301719154,6.6854905179705213,6.5591873742043507,5.922558108213118,6.4789323297251027,8.6749192580900036,8.2787443130224219,8.4629619481179237,8.1104811591031254,7.6512118508736204,6.8074173848540118
S5,5,2,3.24,2.684466991721365,3.5612399421684349,5.0912299360619322,4.9343509074429166,5.1989665899131854,5.1145897349317231,5.6335982625894889,5.8699483754408597,6.5210710065849931,6.0644084350689642,5.8750483064476082,5.814669296376163,5.2825332296011718,5.8473509397261232,8.0881219121951933,7.9048375253657861,8.0693471956081737,7.7608726419768885,7.2913168517554094,6.4163538750730824
135,1,2,2.32,4.4679432724627528,3.1933852978107193,2.2328446044023638,2.4416961586394921,2.5408690210389526,2.9390884700860749,2.7681405113211297,2.8329464130850299,2.8232520503997049,2.857303859642621,2.7579722221968908,2.9320319435942404,2.7333053278033619,2.7191701336866529,2.7027039036978122,2.7280147161055046,2.5665928039973913,2.4381498257993783,2.2940014918799183,2.376292055496247
135,2,2,2.32,4.6391467541281068,2.9025551871474358,1.9304823653726175,2.094535300278618,2.0266036006631771,2.340271164472786,2.0080035233693017,2.0440575651122477,2.0449700390147498,2.1824522964448563,2.1180272823951936,2.4594228583740403,2.3789239028654037,2.3864508175285097,2.3647090986768324,2.3021599212611461,2.1595062808632863,2.2515375606580359,2.1961670098339106,2.3990761208865701
135,3,2,2.32,4.670922320769165,3.1260726651938966,2.0721809956184902,2.2506813942036388,2.2305762300502794,2.5595714861242715,2.3558308576473785,2.3656463775162679,2.3138526247967315,2.376465237392043,2.3040546270598146,2.574346749374226,2.4452156211156275,2.4637103931883528,2.4903686444928326,2.4680594053604246,2.3512399671131172,2.4060876930753281,2.313975799575875,2.4189885119808663
135,4,2,2.32,4.4941731596323056,3.2981163649754235,2.4056057856946707,2.5527073834016774,2.6005222313411309,2.9499224389815684,2.8081480131934731,2.8621561658291723,2.8323654892875374,2.8426650247442442,2.7112203888117223,2.9800268634692157,2.8216201092183395,2.7704428785253707,2.7984216259972303,2.8398856857479506,2.7191123900601806,2.6003431174205671,2.4780022419748038,2.5068884723863434
135,5,2,2.32,4.5660093777796416,2.3527217465005332,1.5622322177031363,1.7666670629149586,1.6802025595552594,1.8456485917525014,1.5831072970256783,1.6542414831684025,1.7321269863252935,1.9536913476504782,1.8749638649992693,2.242204560024097,2.016864183970855,2.0385886271777669,1.8066469653485262,1.7249047188320676,1.5234540816152018,1.3618467654499136,1.1838920132148538,1.3674057972863092
G1MT,1,2,2.49,3.9894520926047066,3.5883993762778617,2.8415126129605666,3.2806080153266137,3.3774623285056284,3.3023228396182316,3.476268706649531,3.3612819204945961,3.0566548983889197,3.117596304084409,3.0365189109927906,3.0416842871950704,3.0191197423081571,3.0034344042072227,3.0778918982730268,2.9925778077917626,3.1074326060884738,2.9393666284629472,2.9095921325790997,2.9673447059511964
G1MT,2,2,2.49,4.0738994039377339,3.6642667336012669,2.7846679271965744,3.1781513853030381,3.2777205324031318,3.218856237240252,3.4037544341625625,3.3190992165497999,3.0199709324572641,3.0539846127605594,2.9477153585492246,2.9957449653729045,2.9895571346178356,2.9621564908777867,3.1165141960276008,3.0302191325945476,3.1808821280897188,3.0408038227545893,3.0494119750936326,3.0756347626553975
G1MT,3,2,2.49,4.0481808794146428,3.4970607007288406,2.822684577125659,3.2384224988425867,3.2741768759667025,3.3467354672292036,3.5836402953605724,3.4374421148232641,3.1434899894041974,3.2349658976532836,3.258853935827501,3.2878626316580335,3.377333430579414,3.2832288006723545,3.3556925691543857,3.2965508353959656,3.4162013609966575,3.369247572672283,3.3736766241927363,3.4325019104983774
G1MT,4,2,2.49,4.0800412376777944,3.7428757986712142,3.0638562957185846,3.4541089266401759,3.5553885852781821,3.5524264974602562,3.6961564794098849,3.5839763062549528,3.2816737574074732,3.3943172407973119,3.3341808063468696,3.3906347302679118,3.4460424859463084,3.391063527378273,3.4305577751522982,3.3351092514621552,3.3884846285633823,3.2666773759749317,3.2487672305576787,3.3021741784426668
G1MT,5,2,2.49,4.1517269645029131,3.6956196427628076,2.9492249133659425,3.3222988837178491,3.4284704486395272,3.3072329324514289,3.4270106556427038,3.3124915045227818,3.0672805830369914,3.1679023268390125,3.0864338953124975,3.1607151267086957,3.1780620299119349,3.0671725882684937,3.189966265759443,3.1221193730800767,3.1668345294642606,2.9904519763605135,2.9515367022186823,3.029801508976786
G4MT,1,2,2.8,3.7592230404362219,3.9381460940686406,2.8967366364441616,3.3873410718672812,3.388377774956151,3.4703931731453252,3.7667264567263503,3.8452235367434824,3.6994700860502232,3.5188038789489484,3.5131323843942894,3.3635676109954105,3.1124441861475978,3.1608950747507576,2.968320458788166,3.013155404357208,3.0039281019978885,3.083938656834178,3.177161764358452,3.1432935617824524
G4MT,2,2,2.8,3.6946589870998237,3.7075708993778131,2.7296281592651415,3.2423811207456863,3.2345621670728981,3.2534187518298379,3.5487548255968031,3.6477258830720647,3.5376821210668301,3.347975011824694,3.3857260360628461,3.3108737410035416,3.0881953280700936,3.1710352395903185,3.0275910793922245,3.0497544200055229,3.0966765278640085,3.171006272546161,3.2916791377932562,3.2609249075023832
G4MT,3,2,2.8,3.7476611400096327,3.9824805145679081,2.9281965397984928,3.4572778028448399,3.4724676419704519,3.5766360745798029,3.885335087887408,3.9648062733444469,3.7940249047652204,3.5835427015829491,3.583054154888714,3.4276869346754424,3.1857000834387876,3.2894152242189096,3.1345095292058009,3.1268490951603738,3.1554426775030922,3.2570305987426655,3.3815039254371646,3.3527812357807982
G4MT,4,2,2.8,3.7850355020248383,3.9217794334810478,2.8755478882128891,3.3477458730852483,3.3553065347583804,3.4589768721390812,3.7380904106964952,3.8591879287193565,3.734311383530414,3.5857294808073208,3.6199661416253459,3.5258880237877541,3.3355743761527323,3.3892607050630161,3.2096296236948625,3.2255336413203768,3.1670521671650693,3.2217014222824569,3.3147068193092064,3.2862423470187152
G4MT,5,2,2.8,3.8051572323566392,3.9430858887097959,2.9402528138418207,3.4058585557723831,3.3901678459608657,3.3401997801054364,3.5900003180645768,3.6691005252814768,3.5457699894789938,3.3842856527454819,3.383846815156482,3.3539175475876748,3.1334400015755248,3.1613281177283934,2.9853674715022134,2.9973723415942795,2.9441586124235748,2.9912218654477574,3.0621859651518566,3.0323039847067452
G15MT,1,2,2.54,3.1895028564701393,2.2053732521231022,1.7132736424503707,2.0259789456190247,2.2091577423933195,2.2312754332648126,2.298086009751966,2.3589716150680742,2.4724904497178306,2.6959094093572471,2.6607244918359596,2.4651969064084254,2.3788001673601613,2.4037970009295897,2.3155177205329789,2.2951881963846459,2.4049598796367357,2.4986847027380348,2.5882659471990657,2.429469591910939
G15MT,2,2,2.54,3.2940105960836963,2.5999467493764579,2.2044190105018657,2.5152135973063823,2.7155963796306311,2.7368229866171245,2.7923999108024047,2.8482987483446056,2.9323355316665172,3.1237849228461947,3.0568016350090534,2.8875038369841288,2.8110202073110737,2.8518704620564224,2.8008836962222325,2.7790364928067124,2.9072737387465528,3.0397572420881218,3.1641699206077281,3.0083699446085843
G15MT,3,2,2.54,3.3926142878710999,2.6586432406254126,2.1259918505290183,2.4121695481452958,2.6022974310135503,2.647535826723991,2.7241812775548517,2.7926838883661427,2.8863968200051122,3.0953494490378581,3.1006940743800557,2.9650793103530217,2.9707626401902134,2.9273433259168602,2.9162182720865495,2.8807156154354505,2.9582458522112294,3.0942299918490432,3.2193438294234826,3.0547726289936756
G15MT,4,2,2.54,3.1977197040282586,2.4517309782394867,1.8753681574747629,2.1099355596410074,2.2979237967818662,2.3897909549467915,2.5246373795663484,2.6339852595889943,2.6969710159015357,2.9145770207221195,2.8908223745268726,2.7006002070215041,2.6713431047360334,2.6822121337397156,2.6102689602264855,2.5773095955617844,2.6355202786438774,2.6913482273681479,2.8069462387296289,2.6922750192793252
G15MT,5,2,2.54,3.0780574774672531,2.3547555266257953,1.7432060055750385,1.9981989700477336,2.1218496129718534,2.2445830771592625,2.56325127666278,2.6441740827324223,2.613541437025221,2.8024972729036879,2.8023238517296347,2.4851963892012989,2.4179112264543963,2.4820215357501478,2.4061239133868186,2.4313071965579356,2.4932199578426522,2.4934194472361506,2.6118055000954299,2.549412666867128
M8MT,1,2,2.52,2.4689179083467661,2.3265763113480302,2.6061173562964504,2.5618569609624586,2.7176014265174429,2.7868487532569564,2.6399223238389946,2.5369737578064582,2.6801326345562169,2.8465376548152537,2.9292943402899825,2.7830825551347091,2.8765954131647908,2.9402461854408353,2.85079622687363,2.8634171677764275,2.9484655427391258,2.9884500405566699,2.8954639585698114,2.7635218861248321
M8MT,2,2,2.52,2.4421275748270022,1.8542155775409372,2.5961865102254755,2.6070186617385041,2.6657868402716707,2.845198139543851,2.7949679381835288,2.5469720922960244,2.6641923428385788,2.7281555173784038,2.910301053559754,2.6964342863521478,2.8182974209136979,2.6924734199740148,2.4855780658257345,2.447780764337312,2.5130951123718477,2.5427685015959365,2.5195890490428332,2.2866967314633406
M8MT,3,2,2.52,2.5006372183653269,2.2511573129808138,2.4960801184930292,2.423270627484273,2.5202888908821728,2.570110608141722,2.4871565918111473,2.3982595073060882,2.578049810837387,2.7437284708826271,2.8648812348923158,2.7545227713227045,2.8920177250092007,2.8934934480531593,2.8193646697781283,2.8355358218622966,2.9241367633837179,2.9246281424063918,2.8583989028606984,2.754053316933045
M8MT,4,2,2.52,2.5462495181100846,2.5929025966764936,2.8203761708515849,2.7214942887751139,2.7971928905149799,2.6134135834823162,2.425026706325017,2.3365951031664087,2.4240203278603483,2.5694975905288908,2.5574257427934377,2.5185791852043602,2.5936079910295353,2.7195336996611168,2.6383606523974121,2.5762998309838334,2.6887909275795927,2.6792611139286211,2.5699356819685075,2.4511372038202461
M8MT,5,2,2.52,2.5683448906647106,2.4964436081921586,2.6270142013115514,2.5056794814918808,2.6355459814208055,2.6226502563785301,2.4433259008481816,2.3860615645842982,2.5665912948874841,2.7851969000554568,2.8347194442277601,2.6559109420590654,2.7355143182300652,2.7597611172300498,2.6865882643118764,2.692964518462345,2.6582082580883855,2.5704685808097532,2.4311977415274439,2.3927985410278971
P4MT,1,2,2.66,3.3477762948601386,3.48648385846582,3.5424243098414956,3.4853145123538849,3.2566658699793374,3.2482478987131618,3.3539559860103507,3.2688500281800104,3.1719328194872052,2.9533964170080393,3.0042711331254086,3.2464920566328113,3.3402677585088836,3.2049466255315062,3.0696243990450482,2.9027025879799213,2.831152218302976,2.9715676041401342,3.0550806286853653,2.99213150459674
P4MT,2,2,2.66,3.327754647221044,3.8453391538951482,3.6963751082846668,3.6859651311665544,3.6117329084226628,3.4586691815988329,3.4042766657199337,3.3692235295434112,3.261200957377822,3.0120717833726562,2.9306293786959663,3.1513952405159422,3.1385571566301791,3.181038321892081,3.1753358778899909,2.933557157514707,2.8638535818021076,2.9421362022882915,2.9821228074987838,2.9521541080689939
P4MT,3,2,2.66,3.3113350711168104,3.8270168406724507,3.597202021680741,3.5333880353908129,3.4436778543201876,3.322660236420814,3.3280036671831961,3.3436621432888458,3.2308564132115429,3.0181086805931545,2.9364288744904461,3.1582926985989217,3.1480548626535123,3.1956030769774548,3.171953203035498,3.0295763242368645,2.9306558754145873,2.9457864625081505,3.0026683364012854,3.017166311220171
P4MT,4,2,2.66,3.3793397632319659,3.890152739687903,3.8430910548962482,3.8490430488293406,3.7814155531697646,3.677074072153049,3.5929189168552682,3.519223683886723,3.4460449242822784,3.2449731759167442,3.2423692678179172,3.4170182829916063,3.4455197989264907,3.396779285704016,3.3227832219683275,3.1208709777078845,2.9458332685000572,3.0491129321261035,3.0436120089744634,3.0792596381778514
P4MT,5,2,2.66,3.4616058481859882,3.8392989598078691,3.5800183618338126,3.5295521654084889,3.3900846850859199,3.2399500459476358,3.2241040370041949,3.195945649577685,3.1066790750696902,2.8972385593231289,2.8658991007968257,3.1605994730397651,3.2339209001361837,3.2039259604050487,3.2357869049365346,3.0376709485855344,2.9230486678511465,3.0187284352573078,3.0819939339046192,3.0986910817412294
AO12,1,2,3.13,2.3599319602627937,1.9026746138611901,1.7194627655091175,1.6508916853520854,2.0066577215854071,2.1127194081514755,2.1474847644104127,2.0554924120631606,2.1963362561412465,2.2666954588474066,2.2588790988079017,1.9804867167149647,1.9007587761320548,1.7364625342732984,1.8428499549118689,1.9146532471544053,2.0871663188792371,2.1394889961560715,2.3185412057934087,2.4148800879224526
AO12,2,2,3.13,2.203616148928206,1.7951366289084367,1.1650228170952732,1.2006044923675243,1.6537554354526893,2.193403181096627,2.1619639674163551,2.0829260252324682,2.1205300854129487,1.8188033946457685,1.8508132340075343,1.7073746298204324,1.4997366735117605,1.5094673799920413,1.689910474731223,1.9077053265168469,1.9007020130021086,2.0131265776219189,2.1290487649576861,2.2204893300968616
AO12,3,2,3.13,2.2375171204041764,1.9019096764623176,1.2660676434054454,1.2922402623710427,1.7585643666318909,2.2877821722862457,2.2162560992003941,2.1335835709870574,2.1741815616480165,1.8416798013101454,1.8537736639488385,1.7535442932932099,1.5773445952957497,1.5913677397895869,1.8465601012221371,2.0201758149753428,2.0386172717784214,2.1638464641319346,2.3011656711941768,2.3713639182170487
AO12,4,2,3.13,2.2537745626000278,2.0391928970281081,1.4572783410760257,1.4729359923190688,1.8839861646633862,2.3821884565590583,2.4146661718606142,2.3105765030685159,2.2537627677538579,1.908889216768237,1.8952343952081745,1.7668617958791262,1.5930768690125059,1.6402366446147467,1.8841697234025583,2.0240187202746402,2.0930494115937148,2.2399366682327901,2.397379080344721,2.4566904164303742
AO12,5,2,3.13,2.257940108736352,1.6898665700429523,1.1045088519217905,1.1093699091724343,1.5216946416971568,2.005644691920152,2.0439413759055376,2.0909982079475995,2.1807560968470439,1.9933663695863642,2.1433317035022217,2.2077015314059292,2.1347501639478912,2.1633458032243227,2.3105423706230392,2.4164190515841755,2.3253608964508548,2.3626209571392698,2.4220733636590923,2.4915503325568995
8005,1,2,4.37,2.5251594269659901,4.1335100940556391,5.3020872452429497,5.0313088897757394,5.1220842452709352,4.9004211658777104,5.095593032693011,5.0156597567774153,4.814582600577606,4.9228015096354918,4.9400256656320201,5.116208450002639,5.4379246317774719,5.654091654257817,5.5313599881802205,5.6255666596134413,5.6576194509665658,5.6907746857560957,5.8701006025200027,5.8690748378814677
8005,2,2,4.37,2.5198792933442,4.2528424168748273,5.2519861281107847,4.9079173514058221,4.9621716682023003,4.6561444850429341,4.868287876914426,4.8475436896283925,4.6161708607712297,4.6870967472734586,4.6218324795241124,4.8768674347484531,5.1815689947740458,5.4206949501008994,5.2842490997033948,5.3361704535579424,5.4202773170371445,5.3861310083641643,5.5988982520031909,5.5854044412821118
8005,3,2,4.37,2.5178230789119889,4.2133095113910457,5.3743611933006381,5.1355113491842213,5.2757793968126565,5.0060468098990301,5.1419760494023681,5.0646083109598443,4.8750907418526879,5.0135047155226493,5.0062611327281461,5.1536281948813203,5.4324255342248868,5.7332583745936425,5.656924474684681,5.8212962005957243,5.8825206898054132,6.0029489454474829,6.1654408932022058,6.242729745480661
8005,4,2,4.37,2.5018727642752063,4.036958814118595,4.971039586225027,4.6441610874891914,4.7173866077436628,4.4578757254751409,4.6414081549804305,4.6085059278771991,4.4271757615336256,4.5766461656602653,4.5629069587562423,4.7391100471034875,5.0620083179146826,5.3185405114220785,5.2472490164161272,5.4167841640594254,5.4426402480400276,5.409209700536171,5.5932716551788388,5.6824530193206328
8005,5,2,4.37,2.505643408402336,4.1108719243431606,5.1098369139587279,4.797880572166668,4.8665572887791253,4.6481152662997678,4.8193707153639442,4.756459293685797,4.5244213823246406,4.6217957372246845,4.611161296155216,4.7889945123955995,5.1299086593662979,5.3982940354079032,5.3153695585464824,5.4203713169294243,5.4632024830510275,5.4777973054357023,5.6862531716949256,5.7579660743764398
152769,1,2,5.23,3.7162300952093412,4.2870674369802702,4.5903592083176665,5.0661631107973939,5.4348839152700519,5.4180907740309667,5.0521022210748709,4.9225530503213939,5.0519400648352129,4.9863336912600769,4.9318184175028756,4.8394079854905074,4.8514934489427448,4.7995984009813295,4.880718616958907,4.9227193017320534,5.1112073627881962,4.8631375456718278,4.8609748619336095,4.8538422065504303
152769,2,2,5.23,3.759578917160074,4.11984210042508,4.2474498380169656,4.6989503900782621,4.961655618460779,4.8754718492472762,4.532103872070663,4.3700112351224121,4.4189374008083853,4.327913516916448,4.2070134834408695,4.1464219899460062,4.1563757867966071,4.1478133039972835,4.220642363960315,4.2142077671726197,4.4311416915403301,4.2072433134979086,4.2027333400853282,4.1630316211289822
152769,3,2,5.23,3.8262235353206404,3.5995479954983503,4.2745844602014147,4.6820442136718787,4.6910364834281806,4.6567385879431704,4.4587147404699383,4.1179400753293178,4.0823725636745074,4.027388853394136,4.0462873803314547,3.8491907016890159,3.9084182063548969,3.670650557029346,3.5378005164541717,3.6202607564621458,3.7481883700666261,3.6374750320618556,3.6135695221806881,3.6067340521420053
152769,4,2,5.23,3.7683901106945776,4.2200241043338975,4.4051010554953365,4.7894416927795067,5.0734292136845536,4.799158827532902,4.4631472234999379,4.3338326646203669,4.5174800346255797,4.5554288684762305,4.5265006676820887,4.5215928659689872,4.5675860425069255,4.4384556957929346,4.5104439286208304,4.6124168459073642,4.6592165848913654,4.3116621310355407,4.1273631138188103,4.1789639613553282
152769,5,2,5.23,3.398968868948308,4.5487427334954633,5.0576950959794846,5.5418142138900635,6.0580675916942308,6.129454520418161,5.7276084514466801,5.7437097055846378,6.1178136610201275,6.1271038292061224,6.1713574653958627,6.0383789298485011,6.1308052206965984,6.0861252969723765,6.043145567784145,6.1508646540080374,6.1686513254709379,6.0755151855279852,6.2377580025454265,6.0792689077762265
201427,1,2,3.19,3.7543731649742358,2.7580305071135278,4.1799498850039551,4.3268440585423749,4.1604167692763321,4.1276437387995735,3.9910172807889093,3.5364995798670753,3.3839162463051515,3.3663706073296944,3.3390308858023556,3.1424617041787837,3.1684731035673108,2.9024383704630785,2.8430029759402404,2.9335578712248305,3.0283645448529852,3.0358747026625714,3.0295482245652088,3.030124014365319
201427,2,2,3.19,3.8105640020172631,3.0461386267685002,4.0595512813282228,4.1538630821778932,4.0500080608273308,4.0025933494728054,3.7287298731427492,3.3739278759347759,3.2875567113424671,3.3770923685170304,3.3006385971714063,3.2037739888752785,3.282198410700738,3.124777637280947,3.1921724733214307,3.2351039873652678,3.3058250054636704,3.3338621796252443,3.2797846091658647,3.3585531825565029
201427,3,2,3.19,3.5164734393667558,2.9207904185547546,4.1292126114785006,4.1787879577819309,4.0695204791461297,4.3505563477514313,4.2666780502605501,3.9053808977492892,3.766092276291924,3.8128200558510028,3.8675714707400073,3.689224407950185,3.8137385282856888,3.606786551252581,3.5538506946793316,3.5688003596163007,3.5542079645573348,3.5324606759837076,3.5006876932846787,3.5158905344421059
201427,4,2,3.19,3.6524098816202208,2.9464326031746522,4.0118711099099631,4.1656488531650373,4.090285598920345,4.274953103823627,4.151237090902562,3.7227501712031073,3.5792021470586226,3.5174415815572533,3.5066518257523476,3.2165155977948285,3.2733834234980863,3.019832367379272,3.0815258665417353,3.1606113350356173,3.2531546059453014,3.2475265292804187,3.2643550491895965,3.2877516395370829
201427,5,2,3.19,3.7097263929055311,2.6955011261795185,4.1086817149652086,4.0271126879100398,3.6594717514677595,3.819475296348128,3.868469211441329,3.4572053273009486,3.1853782032617444,3.2735067334782948,3.2846959999113703,3.1211241103953666,3.2868555024671586,2.9511902792445772,2.7520244038560593,2.7376678289141045,2.6771775931430852,2.6227255314238098,2.6383263796870633,2.6492041976434484
201429,1,2,3.31,4.1429721931796024,3.7386338441394034,3.8590284257230563,4.0664499935387006,4.0461283272538147,3.9204889168433161,3.7052585825887498,3.478698430192777,3.5554670939074229,3.6015493372870573,3.499551996886856,3.3547347655360307,3.3365503256046729,3.0287189002277293,3.0589580202878932,3.1791227396692081,3.3436019762432876,3.3328568772036542,3.1846623315367264,3.164360723470887
201429,2,2,3.31,4.2766393797613143,3.4985419562624269,3.3786520495946912,3.4405273269215844,3.2029970617810299,2.8945336663919008,2.6532994201138296,2.4391692911377234,2.4646949894056709,2.6177311180790896,2.4637756189571878,2.5170155553852922,2.5681222001743009,2.3383144184930975,2.3464113832864513,2.4120926383566359,2.5391390859790741,2.51754174856976,2.3417104166207263,2.3686004707319408
201429,3,2,3.31,4.3538446058366773,3.6759435994547491,3.4485206693293926,3.6404208188076081,3.5040332943172565,3.3588711016210366,3.0878247481366383,2.8645242728555087,2.8376618873424442,2.9493438069440696,2.7863438681996904,2.65907622918875,2.638718460419935,2.4734460636275557,2.4907602592041602,2.5346064382074509,2.6660952632669206,2.7689713274917529,2.6154438878029449,2.6653401475032115
201429,4,2,3.31,4.1588403688066675,3.3171915997906201,3.5516729993588925,3.8980059491131183,3.8919361071059635,3.8091651238208488,3.5304966796437514,3.2342953689991232,3.3120445001247258,3.3331689265708384,3.2321159770057712,2.9876751496967797,2.9090396068070108,2.6639223373561878,2.6605781563807058,2.7931554484458232,2.9824740470299131,2.9722007975047422,2.8077565058417591,2.7551577382429704
201429,5,2,3.31,4.2010234605499939,2.9541993329821459,2.8068775660753902,3.1031917403462312,2.9564131832284302,2.7043607929186058,2.3778785305150207,2.1255113082997381,2.1900666631012751,2.3822771703844801,2.2726749593619537,2.1963768976774025,2.1042929521221696,2.0200907292698549,2.0152268853542434,2.1589026887133875,2.2880101786748019,2.2009730383155937,1.9574402406333222,1.954381585685812
